"Instparm: Type","PXC"
"Instparm: Lam",  0.184750
"Instparm: Zero",  0.004683
"Instparm: Polariz.",      0.99
"Instparm: U",     98.46
"Instparm: V",     11.11
"Instparm: W",      0.35
"Instparm: X",      0.12
"Instparm: Y",      0.33
"Instparm: Z",     -0.18
"Instparm: SH/L",      0.01
"Instparm: Azimuth",      0.00
"Instparm: Bank",      1.00
"Samparm: InstrName",
"Samparm: Scale",      1.00
"Samparm: Type",Debye-Scherrer
"Samparm: DisplaceX",      0.00
"Samparm: DisplaceY",      0.00
"Samparm: Temperature",    300.00
"Samparm: Pressure",      0.10
"Samparm: Time",      0.00
"Samparm: Gonio. radius",    200.00
"Samparm: Omega",      0.00
"Samparm: Chi",      0.00
"Samparm: Phi",      0.00
"Samparm: Azimuth",      0.00
"x","y_obs","weight","y_calc","y_bkg","Q"
4.5409,51452.6,1.94354e-05,47568.4,43143.5,2.69186
4.54555,52202.3,1.91562e-05,47589.4,43100.8,2.69462
4.5502,52718.5,1.89687e-05,47617.3,43058,2.69738
4.55485,52742.8,1.89599e-05,47643.1,43015.1,2.70014
4.5595,52016.6,1.92246e-05,47666.3,42972.2,2.7029
4.56415,51348.5,1.94748e-05,47689.7,42929.2,2.70565
4.5688,49971.4,2.00114e-05,47716.3,42886.2,2.70841
4.57345,49009.5,2.04042e-05,47747.2,42843.1,2.71117
4.5781,48110.1,2.07857e-05,47782.4,42799.9,2.71393
4.58275,47853.4,2.08972e-05,47820.7,42756.8,2.71669
4.5874,47386.5,2.1103e-05,47860.4,42713.5,2.71944
4.59205,47485,2.10593e-05,47899.1,42670.2,2.7222
4.5967,47728.5,2.09518e-05,47934.6,42626.9,2.72496
4.60135,48038.1,2.08168e-05,47964.7,42583.5,2.72772
4.606,48662.5,2.05497e-05,47987.1,42540,2.73048
4.61065,49440.5,2.02263e-05,48000.1,42496.5,2.73323
4.6153,50746.1,1.97059e-05,48002.3,42453,2.73599
4.61995,51631.3,1.93681e-05,47992.4,42409.4,2.73875
4.6246,52935.9,1.88908e-05,47969.9,42365.8,2.74151
4.62925,54053.7,1.85001e-05,47934.7,42322.1,2.74426
4.6339,54567.7,1.83259e-05,47887,42278.3,2.74702
4.63855,55232.2,1.81054e-05,47827.2,42234.6,2.74978
4.6432,55208.5,1.81132e-05,47756.2,42190.7,2.75254
4.64785,55555.8,1.79999e-05,47674.8,42146.9,2.7553
4.6525,55268.7,1.80934e-05,47584,42103,2.75805
4.65715,55048.8,1.81657e-05,47484.6,42059,2.76081
4.6618,54672.5,1.82907e-05,47377.2,42015,2.76357
4.66645,53760.1,1.86011e-05,47262.3,41971,2.76633
4.6711,53460.1,1.87055e-05,47140.1,41926.9,2.76909
4.67575,52060.4,1.92085e-05,47010.8,41882.8,2.77184
4.6804,51465.7,1.94304e-05,46874.4,41838.6,2.7746
4.68505,49911.5,2.00355e-05,46730.8,41794.4,2.77736
4.6897,49253.2,2.03032e-05,46580.2,41750.1,2.78012
4.69435,48364.3,2.06764e-05,46422.6,41705.9,2.78287
4.699,47550.9,2.10301e-05,46258.4,41661.5,2.78563
4.70365,46865.1,2.13378e-05,46088.1,41617.2,2.78839
4.7083,45775.4,2.18458e-05,45912.3,41572.8,2.79115
4.71295,45512.8,2.19719e-05,45732.1,41528.4,2.79391
4.7176,44698.1,2.23723e-05,45548.5,41483.9,2.79666
4.72225,44540.2,2.24516e-05,45362.6,41439.4,2.79942
4.7269,43988.6,2.27332e-05,45175.8,41394.9,2.80218
4.73155,43781.2,2.28408e-05,44989.6,41350.3,2.80494
4.7362,43730.4,2.28674e-05,44806.4,41305.7,2.80769
4.74085,43271.6,2.31098e-05,44630.2,41261.1,2.81045
4.7455,43152.7,2.31735e-05,44468.6,41216.4,2.81321
4.75015,42768,2.3382e-05,44331.8,41171.7,2.81597
4.7548,42918.1,2.33002e-05,44228.5,41127,2.81873
4.75945,42569.3,2.34911e-05,44155.3,41082.2,2.82148
4.7641,42461.7,2.35506e-05,44088.9,41037.4,2.82424
4.76875,42500,2.35294e-05,43990.2,40992.6,2.827
4.7734,41817.6,2.39134e-05,43827.6,40947.7,2.82976
4.77805,42163.5,2.37172e-05,43606,40902.9,2.83251
4.7827,41721.3,2.39686e-05,43362.9,40858,2.83527
4.78735,42218.4,2.36863e-05,43135.8,40813,2.83803
4.792,41661.2,2.40031e-05,42943,40768.1,2.84079
4.79665,41615.2,2.40297e-05,42783.5,40723.1,2.84354
4.8013,41587.1,2.40459e-05,42647.5,40678.1,2.8463
4.80595,41745.3,2.39548e-05,42525.5,40633.1,2.84906
4.8106,41651.6,2.40087e-05,42411.8,40588,2.85182
4.81525,41149.9,2.43014e-05,42303.8,40542.9,2.85458
4.8199,41846,2.38972e-05,42200.6,40497.8,2.85733
4.82455,41677.4,2.39938e-05,42101.8,40452.7,2.86009
4.8292,41720.3,2.39691e-05,42007,40407.6,2.86285
4.83385,41912.4,2.38593e-05,41916.1,40362.4,2.86561
4.8385,41975.8,2.38232e-05,41829,40317.2,2.86836
4.84315,41804.6,2.39208e-05,41745.4,40272,2.87112
4.8478,41586.4,2.40463e-05,41665.4,40226.8,2.87388
4.85245,42008.1,2.38049e-05,41588.6,40181.5,2.87664
4.8571,41728.3,2.39645e-05,41515.1,40136.3,2.87939
4.86175,41813.4,2.39158e-05,41444.6,40091,2.88215
4.8664,41728.4,2.39645e-05,41377.1,40045.7,2.88491
4.87105,41748.1,2.39532e-05,41312.3,40000.4,2.88767
4.8757,41733.9,2.39614e-05,41250.1,39955.1,2.89042
4.88035,41592.8,2.40426e-05,41190.3,39909.7,2.89318
4.885,41797.7,2.39248e-05,41132.6,39864.4,2.89594
4.88965,41456.8,2.41215e-05,41076.7,39819,2.8987
4.8943,41628.3,2.40221e-05,41022.6,39773.6,2.90146
4.89895,41520.8,2.40843e-05,40970.2,39728.2,2.90421
4.9036,41443.2,2.41294e-05,40921.2,39682.8,2.90697
4.90825,41389.9,2.41605e-05,40881,39637.4,2.90973
4.9129,41614.6,2.403e-05,40863.7,39592,2.91249
4.91755,41509.6,2.40908e-05,40896.3,39546.5,2.91524
4.9222,41364.2,2.41755e-05,41014.7,39501.1,2.918
4.92685,41840.6,2.39002e-05,41241.2,39455.6,2.92076
4.9315,41544.2,2.40708e-05,41547.2,39410.1,2.92352
4.93615,41477.5,2.41094e-05,41830,39364.7,2.92627
4.9408,41727,2.39653e-05,41942.7,39319.2,2.92903
4.94545,41890.3,2.38718e-05,41788.9,39273.7,2.93179
4.9501,41864.5,2.38866e-05,41414,39228.2,2.93455
4.95475,41964,2.38299e-05,40964,39182.7,2.9373
4.9594,42368.5,2.36024e-05,40568,39137.2,2.94006
4.96405,42095.7,2.37554e-05,40282,39091.7,2.94282
4.9687,42511.2,2.35232e-05,40097,39046.2,2.94558
4.97335,42567.6,2.3492e-05,39976.9,39000.7,2.94833
4.978,42531.4,2.35121e-05,39889.3,38955.2,2.95109
4.98265,42787.8,2.33712e-05,39815.4,38909.6,2.95385
4.9873,42624.3,2.34608e-05,39747.1,38864.1,2.95661
4.99195,42754.7,2.33892e-05,39681.8,38818.6,2.95936
4.9966,42589.9,2.34797e-05,39618.5,38773.1,2.96212
5.00125,42740.2,2.33972e-05,39557,38727.5,2.96488
5.0059,42492.9,2.35334e-05,39497.2,38682,2.96764
5.01055,42564.2,2.34939e-05,39439,38636.5,2.97039
5.0152,42524.9,2.35156e-05,39382.2,38591,2.97315
5.01985,42211.5,2.36902e-05,39326.9,38545.5,2.97591
5.0245,42281,2.36513e-05,39273,38500,2.97867
5.02915,42304.6,2.36381e-05,39220.3,38454.5,2.98142
5.0338,42164.6,2.37166e-05,39168.9,38409,2.98418
5.03845,42048.2,2.37822e-05,39118.7,38363.5,2.98694
5.0431,41874.6,2.38808e-05,39069.7,38318,2.9897
5.04775,41912.8,2.38591e-05,39021.9,38272.5,2.99245
5.0524,41809.3,2.39181e-05,38975.2,38227,2.99521
5.05705,41944.1,2.38412e-05,38929.6,38181.5,2.99797
5.0617,41345.5,2.41864e-05,38885.1,38136.1,3.00073
5.06635,41650.4,2.40094e-05,38841.7,38090.6,3.00348
5.071,41370.5,2.41718e-05,38799.4,38045.2,3.00624
5.07565,41310.6,2.42069e-05,38758.3,37999.7,3.009
5.0803,41299.9,2.42131e-05,38718.2,37954.3,3.01176
5.08495,40919.6,2.44382e-05,38679.3,37908.9,3.01451
5.0896,40757.6,2.45353e-05,38641.6,37863.5,3.01727
5.09425,40521.2,2.46784e-05,38605.1,37818.1,3.02003
5.0989,40650.8,2.45998e-05,38569.8,37772.7,3.02278
5.10355,40520.3,2.4679e-05,38535.7,37727.3,3.02554
5.1082,40537.1,2.46687e-05,38503,37682,3.0283
5.11285,40253.9,2.48423e-05,38471.6,37636.7,3.03106
5.1175,40243.2,2.48489e-05,38441.5,37591.3,3.03381
5.12215,40428.9,2.47348e-05,38412.9,37546,3.03657
5.1268,40175.8,2.48906e-05,38385.7,37500.7,3.03933
5.13145,40501.3,2.46906e-05,38360,37455.5,3.04209
5.1361,40184.8,2.4885e-05,38335.9,37410.2,3.04484
5.14075,40420.9,2.47397e-05,38313.4,37365,3.0476
5.1454,40103.8,2.49353e-05,38292.4,37319.7,3.05036
5.15005,40166.9,2.48961e-05,38273.1,37274.5,3.05312
5.1547,40217.3,2.48649e-05,38255.4,37229.3,3.05587
5.15935,40200.5,2.48753e-05,38239.3,37184.2,3.05863
5.164,40721.6,2.4557e-05,38225,37139,3.06139
5.16865,40653.6,2.45981e-05,38212.2,37093.9,3.06414
5.1733,40731.2,2.45512e-05,38201.2,37048.8,3.0669
5.17795,40793.5,2.45137e-05,38191.8,37003.7,3.06966
5.1826,41071.3,2.43479e-05,38184.1,36958.7,3.07242
5.18725,41184.7,2.42809e-05,38178.3,36913.6,3.07517
5.1919,41404.8,2.41518e-05,38174.5,36868.6,3.07793
5.19655,41799.2,2.39239e-05,38173.3,36823.6,3.08069
5.2012,41924.7,2.38523e-05,38175.6,36778.7,3.08345
5.20585,42136,2.37327e-05,38183.4,36733.7,3.0862
5.2105,42419,2.35743e-05,38200.2,36688.8,3.08896
5.21515,42705.8,2.3416e-05,38231.8,36643.9,3.09172
5.2198,42640.8,2.34517e-05,38287.6,36599.1,3.09447
5.22445,42654.5,2.34442e-05,38380.1,36554.3,3.09723
5.2291,42667.8,2.34369e-05,38524.3,36509.5,3.09999
5.23375,42264.9,2.36603e-05,38734.3,36464.7,3.10275
5.2384,42175,2.37107e-05,39018.9,36419.9,3.1055
5.24305,41582.9,2.40483e-05,39373.8,36375.2,3.10826
5.2477,41020.1,2.43783e-05,39772.1,36330.5,3.11102
5.25235,40793.1,2.4514e-05,40150,36285.9,3.11378
5.257,40392.2,2.47572e-05,40399.8,36241.3,3.11653
5.26165,39983.1,2.50105e-05,40410.4,36196.7,3.11929
5.2663,39749.5,2.51575e-05,40157.8,36152.1,3.12205
5.27095,39406.7,2.53764e-05,39729.2,36107.6,3.1248
5.2756,39169.3,2.55302e-05,39241.8,36063.1,3.12756
5.28025,38947.1,2.56759e-05,38777.5,36018.6,3.13032
5.2849,38641.1,2.58792e-05,38377.4,35974.2,3.13308
5.28955,38529.4,2.59542e-05,38054.8,35929.8,3.13583
5.2942,38482.3,2.5986e-05,37806.5,35885.5,3.13859
5.29885,38057.7,2.62759e-05,37620.1,35841.2,3.14135
5.3035,38355.7,2.60717e-05,37480.6,35796.9,3.1441
5.30815,38319.5,2.60964e-05,37373.8,35752.6,3.14686
5.3128,38117.8,2.62344e-05,37289.1,35708.4,3.14962
5.31745,38067.8,2.62689e-05,37219.4,35664.3,3.15238
5.3221,38095.8,2.62496e-05,37160.8,35620.1,3.15513
5.32675,38138.1,2.62205e-05,37110.9,35576,3.15789
5.3314,38027.1,2.6297e-05,37068.5,35532,3.16065
5.33605,38531.4,2.59529e-05,37032.4,35488,3.1634
5.3407,38883.4,2.57179e-05,37002.2,35444,3.16616
5.34535,39055.2,2.56048e-05,36977.5,35400.1,3.16892
5.35,39387.5,2.53888e-05,36958.1,35356.2,3.17168
5.35465,39482.3,2.53278e-05,36944.1,35312.4,3.17443
5.3593,40109.1,2.4932e-05,36935.5,35268.6,3.17719
5.36395,40090.4,2.49436e-05,36932.7,35224.8,3.17995
5.3686,40100.5,2.49373e-05,36935.6,35181.1,3.1827
5.37325,40235.4,2.48538e-05,36944.5,35137.4,3.18546
5.3779,40298.7,2.48147e-05,36959.3,35093.8,3.18822
5.38255,40036.6,2.49771e-05,36979.5,35050.2,3.19098
5.3872,39509.6,2.53103e-05,37004.5,35006.6,3.19373
5.39185,39372.9,2.53982e-05,37032.8,34963.2,3.19649
5.3965,38702.7,2.5838e-05,37062.4,34919.7,3.19925
5.40115,38670.9,2.58592e-05,37091.1,34876.3,3.202
5.4058,38503.6,2.59716e-05,37116.7,34833,3.20476
5.41045,38046,2.6284e-05,37137.4,34789.7,3.20752
5.4151,37876.7,2.64015e-05,37152.1,34746.4,3.21027
5.41975,37442.6,2.67076e-05,37159.3,34703.2,3.21303
5.4244,37203.2,2.68794e-05,37156.9,34660.1,3.21579
5.42905,36806.1,2.71694e-05,37141.9,34617,3.21855
5.4337,37072.1,2.69745e-05,37110.7,34573.9,3.2213
5.43835,36510.7,2.73892e-05,37060.1,34530.9,3.22406
5.443,36354.5,2.75069e-05,36988.6,34488,3.22682
5.44765,36184.1,2.76365e-05,36896.8,34445.1,3.22957
5.4523,36286.7,2.75583e-05,36787.8,34402.2,3.23233
5.45695,35987.7,2.77872e-05,36666.1,34359.4,3.23509
5.4616,35626,2.80694e-05,36537.1,34316.7,3.23784
5.46625,35772.7,2.79542e-05,36407.5,34274,3.2406
5.4709,35748.6,2.79732e-05,36286.3,34231.4,3.24336
5.47555,35201.8,2.84076e-05,36186.1,34188.8,3.24612
5.4802,35153.7,2.84465e-05,36120.4,34146.3,3.24887
5.48485,34978.7,2.85888e-05,36096.1,34103.8,3.25163
5.4895,35106.5,2.84847e-05,36102.1,34061.4,3.25439
5.49415,34777.1,2.87546e-05,36103.3,34019,3.25714
5.4988,35044.5,2.85352e-05,36051.1,33976.7,3.2599
5.50345,34714,2.88068e-05,35913,33934.5,3.26266
5.5081,34525.4,2.89641e-05,35702.3,33892.3,3.26541
5.51275,34320.4,2.91372e-05,35466.2,33850.2,3.26817
5.5174,34205.8,2.92348e-05,35250.7,33808.1,3.27093
5.52205,33979.4,2.94296e-05,35081.6,33766.1,3.27368
5.5267,33884.5,2.9512e-05,34965.3,33724.2,3.27644
5.53135,33930,2.94725e-05,34897.3,33682.3,3.2792
5.536,33610.4,2.97527e-05,34867.8,33640.5,3.28196
5.54065,33688.2,2.9684e-05,34860.5,33598.7,3.28471
5.5453,33418.4,2.99237e-05,34849.5,33557,3.28747
5.54995,33278.9,3.00491e-05,34805.4,33515.4,3.29023
5.5546,33454.7,2.98912e-05,34711.3,33473.8,3.29298
5.55925,33003.4,3.02999e-05,34577.7,33432.3,3.29574
5.5639,33091,3.02197e-05,34431.8,33390.8,3.2985
5.56855,32883.2,3.04107e-05,34297.9,33349.4,3.30125
5.5732,33046.4,3.02605e-05,34187.2,33308.1,3.30401
5.57785,32937.8,3.03602e-05,34098.9,33266.8,3.30677
5.5825,32801.6,3.04864e-05,34026.7,33225.6,3.30952
5.58715,32680.3,3.05994e-05,33963.8,33184.5,3.31228
5.5918,32425.8,3.08396e-05,33906.2,33143.4,3.31504
5.59645,32553.2,3.07189e-05,33851.8,33102.4,3.31779
5.6011,32517.5,3.07527e-05,33799.6,33061.5,3.32055
5.60575,32653.5,3.06246e-05,33749.6,33020.6,3.32331
5.6104,32511.7,3.07581e-05,33701.5,32979.8,3.32607
5.61505,32289.3,3.097e-05,33655.5,32939.1,3.32882
5.6197,32431.9,3.08338e-05,33611.4,32898.5,3.33158
5.62435,32326.5,3.09344e-05,33569.3,32857.9,3.33434
5.629,32297.5,3.09621e-05,33529.3,32817.3,3.33709
5.63365,32145.6,3.11085e-05,33491.3,32776.9,3.33985
5.6383,32201.2,3.10547e-05,33455.6,32736.5,3.34261
5.64295,32133.4,3.11203e-05,33422,32696.2,3.34536
5.6476,32236.7,3.10206e-05,33390.7,32655.9,3.34812
5.65225,32150,3.11042e-05,33361.7,32615.8,3.35088
5.6569,32428.9,3.08367e-05,33335,32575.7,3.35363
5.66155,32194.7,3.1061e-05,33310.5,32535.6,3.35639
5.6662,32075.9,3.11761e-05,33288,32495.7,3.35915
5.67085,32012.8,3.12375e-05,33267.4,32455.8,3.3619
5.6755,32302.5,3.09573e-05,33248.3,32416,3.36466
5.68015,32207.8,3.10484e-05,33230.4,32376.2,3.36742
5.6848,32393.4,3.08704e-05,33213.2,32336.6,3.37017
5.68945,32252.3,3.10056e-05,33196.6,32297,3.37293
5.6941,32034.5,3.12164e-05,33180.4,32257.4,3.37569
5.69875,32368.6,3.08942e-05,33164.7,32218,3.37844
5.7034,32233.8,3.10234e-05,33149.8,32178.6,3.3812
5.70805,32036.1,3.12147e-05,33135.9,32139.3,3.38396
5.7127,31949.9,3.1299e-05,33123.4,32100.1,3.38671
5.71735,31713.5,3.15323e-05,33112.2,32061,3.38947
5.722,31612.8,3.16328e-05,33102.4,32021.9,3.39223
5.72665,31480.5,3.17657e-05,33093.3,31982.9,3.39498
5.7313,31402,3.18452e-05,33084.9,31944,3.39774
5.73595,31593.2,3.16524e-05,33077.5,31905.2,3.4005
5.7406,31550.9,3.16948e-05,33073.9,31866.4,3.40325
5.74525,31371.4,3.18762e-05,33080.2,31827.7,3.40601
5.7499,31191.7,3.20598e-05,33105.5,31789.1,3.40877
5.75455,31349.3,3.18987e-05,33157.9,31750.6,3.41152
5.7592,31231,3.20195e-05,33236.9,31712.2,3.41428
5.76385,31203.4,3.20478e-05,33327.6,31673.8,3.41704
5.7685,31185.8,3.20659e-05,33405.6,31635.5,3.41979
5.77315,31227.9,3.20227e-05,33455.4,31597.3,3.42255
5.7778,31133.5,3.21198e-05,33496,31559.2,3.42531
5.78245,31339.6,3.19085e-05,33580.9,31521.2,3.42806
5.7871,31362.4,3.18853e-05,33761.6,31483.2,3.43082
5.79175,31533,3.17128e-05,34049.2,31445.3,3.43358
5.7964,31763.2,3.1483e-05,34394.7,31407.5,3.43633
5.80105,31990.6,3.12592e-05,34687.3,31369.8,3.43909
5.8057,32141.9,3.11121e-05,34794.3,31332.2,3.44185
5.81035,32663.4,3.06153e-05,34672.5,31294.6,3.4446
5.815,33345.6,2.99889e-05,34430.6,31257.2,3.44736
5.81965,34376,2.90901e-05,34255.1,31219.8,3.45012
5.8243,36160.6,2.76544e-05,34357.9,31182.5,3.45287
5.82895,38703.7,2.58373e-05,34996.9,31145.3,3.45563
5.8336,42604.4,2.34718e-05,36486.9,31108.1,3.45839
5.83825,47143.2,2.12119e-05,39137.7,31071.1,3.46114
5.8429,51927.3,1.92577e-05,43083.3,31034.1,3.4639
5.84755,56634.7,1.7657e-05,48042.4,30997.3,3.46666
5.8522,59992.6,1.66687e-05,53126.2,30960.5,3.46941
5.85685,60988.6,1.63965e-05,56845.8,30923.8,3.47217
5.8615,59610.2,1.67757e-05,57660.1,30887.1,3.47492
5.86615,56439,1.77183e-05,55141.8,30850.6,3.47768
5.8708,51839.4,1.92903e-05,50463.2,30814.2,3.48044
5.87545,46777.7,2.13777e-05,45317.7,30777.8,3.48319
5.8801,42519.7,2.35185e-05,40930.5,30741.5,3.48595
5.88475,38849.1,2.57406e-05,37856.1,30705.4,3.48871
5.8894,36273.1,2.75687e-05,36080.9,30669.3,3.49146
5.89405,34273.6,2.91769e-05,35239,30633.3,3.49422
5.8987,32988.9,3.03132e-05,34851.2,30597.3,3.49698
5.90335,32345.6,3.09161e-05,34516,30561.5,3.49973
5.908,31574.9,3.16707e-05,34042.7,30525.8,3.50249
5.91265,31321.6,3.19268e-05,33459,30490.1,3.50525
5.9173,30880.7,3.23827e-05,32885.2,30454.5,3.508
5.92195,30969.9,3.22894e-05,32418.4,30419.1,3.51076
5.9266,30582.7,3.26982e-05,32091,30383.7,3.51352
5.93125,30366.3,3.29312e-05,31882.9,30348.4,3.51627
5.9359,30782,3.24865e-05,31754,30313.2,3.51903
5.94055,30493.6,3.27938e-05,31669.7,30278.1,3.52178
5.9452,30501.3,3.27855e-05,31609.2,30243.1,3.52454
5.94985,30643,3.26338e-05,31562.5,30208.1,3.5273
5.9545,30739.6,3.25313e-05,31525.8,30173.3,3.53005
5.95915,30324.4,3.29768e-05,31497.6,30138.5,3.53281
5.9638,30556.4,3.27264e-05,31477.4,30103.9,3.53557
5.96845,30900.1,3.23624e-05,31465.2,30069.3,3.53832
5.9731,30649.7,3.26267e-05,31461.1,30034.9,3.54108
5.97775,30674.1,3.26008e-05,31465.6,30000.5,3.54384
5.9824,30454.9,3.28355e-05,31479.7,29966.2,3.54659
5.98705,30520.1,3.27653e-05,31505.1,29932,3.54935
5.9917,30444.8,3.28464e-05,31544.8,29897.9,3.5521
5.99635,30608.5,3.26707e-05,31603.4,29863.9,3.55486
6.001,30623.3,3.26549e-05,31688.9,29830,3.55762
6.00565,30696.4,3.25771e-05,31813.7,29796.2,3.56037
6.0103,31103.7,3.21506e-05,31998.6,29762.4,3.56313
6.01495,31407.9,3.18391e-05,32274.2,29728.8,3.56589
6.0196,31835.5,3.14115e-05,32679.2,29695.3,3.56864
6.02425,32316.1,3.09444e-05,33244.3,29661.8,3.5714
6.0289,32961.8,3.03382e-05,33966.1,29628.5,3.57415
6.03355,33510.9,2.9841e-05,34778.7,29595.2,3.57691
6.0382,33860.4,2.95331e-05,35550.7,29562.1,3.57967
6.04285,34256,2.9192e-05,36119.5,29529,3.58242
6.0475,34310.5,2.91456e-05,36360.5,29496,3.58518
6.05215,34251.4,2.91959e-05,36242.2,29463.2,3.58794
6.0568,33667.1,2.97026e-05,35838.7,29430.4,3.59069
6.06145,33511.6,2.98404e-05,35299.3,29397.7,3.59345
6.0661,32822,3.04674e-05,34765.1,29365.1,3.59621
6.07075,32557.3,3.07151e-05,34312.7,29332.7,3.59896
6.0754,32081.1,3.1171e-05,33962.8,29300.3,3.60172
6.08005,31711.7,3.15341e-05,33709.5,29268,3.60447
6.0847,31726.4,3.15195e-05,33537.2,29235.8,3.60723
6.08935,31283.9,3.19653e-05,33427.3,29203.7,3.60999
6.094,31360.4,3.18874e-05,33360.1,29171.7,3.61274
6.09865,31265,3.19846e-05,33315.9,29139.8,3.6155
6.1033,31379.6,3.18678e-05,33276.5,29108,3.61825
6.10795,31611,3.16346e-05,33226.1,29076.3,3.62101
6.1126,31557.7,3.1688e-05,33154.4,29044.7,3.62377
6.11725,31705.6,3.15402e-05,33058.6,29013.2,3.62652
6.1219,31555.9,3.16898e-05,32942.9,28981.8,3.62928
6.12655,32107.3,3.11455e-05,32814.1,28950.4,3.63204
6.1312,31982.7,3.12669e-05,32677.8,28919.2,3.63479
6.13585,32085,3.11672e-05,32537.7,28888.1,3.63755
6.1405,32234.5,3.10227e-05,32395.9,28857.1,3.6403
6.14515,31839.7,3.14074e-05,32253.9,28826.2,3.64306
6.1498,32379.3,3.08839e-05,32113.6,28795.4,3.64582
6.15445,31864.5,3.13829e-05,31977.4,28764.6,3.64857
6.1591,32433.1,3.08327e-05,31848.4,28734,3.65133
6.16375,32109.2,3.11437e-05,31730.5,28703.5,3.65408
6.1684,32062.8,3.11887e-05,31627.5,28673.1,3.65684
6.17305,32240.6,3.10168e-05,31540.4,28642.8,3.6596
6.1777,31634.5,3.16111e-05,31464.2,28612.5,3.66235
6.18235,31688.6,3.15571e-05,31386.2,28582.4,3.66511
6.187,31430.5,3.18162e-05,31289.2,28552.4,3.66787
6.19165,31267.2,3.19824e-05,31160,28522.5,3.67062
6.1963,31006.1,3.22517e-05,30999.9,28492.6,3.67338
6.20095,30558.2,3.27244e-05,30823.7,28462.9,3.67613
6.2056,30431.1,3.28611e-05,30648.6,28433.3,3.67889
6.21025,30040.8,3.3288e-05,30486.2,28403.8,3.68165
6.2149,29854.2,3.34961e-05,30340.6,28374.4,3.6844
6.21955,29290.6,3.41406e-05,30210.6,28345.1,3.68716
6.2242,29477.1,3.39247e-05,30093,28315.8,3.68991
6.22885,29004.2,3.44778e-05,29984.8,28286.7,3.69267
6.2335,29044.7,3.44297e-05,29884.3,28257.7,3.69543
6.23815,28755.6,3.47759e-05,29790.6,28228.8,3.69818
6.2428,28587.2,3.49807e-05,29703.1,28200,3.70094
6.24745,28818.5,3.46999e-05,29621.7,28171.3,3.70369
6.2521,28631.5,3.49266e-05,29545.9,28142.7,3.70645
6.25675,29061,3.44104e-05,29475.5,28114.1,3.70921
6.2614,29162.8,3.42903e-05,29410.3,28085.7,3.71196
6.26605,29282.7,3.41498e-05,29350,28057.4,3.71472
6.2707,29515.9,3.38801e-05,29294.5,28029.2,3.71747
6.27535,29008.5,3.44726e-05,29243.5,28001.1,3.72023
6.28,28943.5,3.45501e-05,29197,27973.1,3.72299
6.28465,28383.8,3.52313e-05,29154.9,27945.2,3.72574
6.2893,28606.3,3.49574e-05,29117.1,27917.4,3.7285
6.29395,28072.8,3.56216e-05,29083.5,27889.7,3.73125
6.2986,28126.8,3.55532e-05,29054.1,27862.1,3.73401
6.30325,27817.1,3.59491e-05,29029.1,27834.7,3.73677
6.3079,27468.6,3.64052e-05,29008.3,27807.3,3.73952
6.31255,27614.3,3.62131e-05,28991.8,27780,3.74228
6.3172,27432.3,3.64534e-05,28979.6,27752.8,3.74503
6.32185,27721.9,3.60725e-05,28971.8,27725.7,3.74779
6.3265,27307.7,3.66197e-05,28968.1,27698.7,3.75055
6.33115,27536.1,3.6316e-05,28968.6,27671.9,3.7533
6.3358,27406.5,3.64877e-05,28972.7,27645.1,3.75606
6.34045,27368.8,3.6538e-05,28979.9,27618.4,3.75881
6.3451,27655.5,3.61591e-05,28989.5,27591.8,3.76157
6.34975,27061.4,3.6953e-05,29000.3,27565.4,3.76432
6.3544,27363.6,3.65449e-05,29010.8,27539,3.76708
6.35905,27402.5,3.6493e-05,29019.2,27512.7,3.76984
6.3637,27360,3.65497e-05,29023.4,27486.6,3.77259
6.36835,27241.6,3.67086e-05,29021.5,27460.5,3.77535
6.373,27235.4,3.6717e-05,29011.8,27434.6,3.7781
6.37765,27106.4,3.68917e-05,28993.3,27408.7,3.78086
6.3823,26616.7,3.75705e-05,28965.9,27382.9,3.78362
6.38695,27209.3,3.67521e-05,28930.2,27357.3,3.78637
6.3916,26715.2,3.74318e-05,28887.6,27331.7,3.78913
6.39625,27182.7,3.67881e-05,28840.1,27306.3,3.79188
6.4009,26938.9,3.71211e-05,28789.9,27281,3.79464
6.40555,26887.6,3.71919e-05,28739.1,27255.7,3.79739
6.4102,26935.8,3.71254e-05,28689.2,27230.6,3.80015
6.41485,26952.2,3.71027e-05,28641.8,27205.5,3.80291
6.4195,27296.6,3.66346e-05,28597.7,27180.6,3.80566
6.42415,27212.5,3.67479e-05,28557.5,27155.8,3.80842
6.4288,27480.6,3.63893e-05,28521.4,27131,3.81117
6.43345,27419.9,3.64698e-05,28489.1,27106.4,3.81393
6.4381,27532.1,3.63213e-05,28460.2,27081.9,3.81669
6.44275,27980.1,3.57396e-05,28434,27057.5,3.81944
6.4474,27899,3.58436e-05,28409.5,27033.1,3.8222
6.45205,28444.5,3.51562e-05,28385.7,27008.9,3.82495
6.4567,28480.8,3.51114e-05,28361.7,26984.8,3.82771
6.46135,28776.1,3.4751e-05,28336.8,26960.8,3.83046
6.466,28680.1,3.48674e-05,28310.8,26936.9,3.83322
6.47065,28636.4,3.49205e-05,28284.1,26913,3.83598
6.4753,28451.4,3.51476e-05,28257.9,26889.3,3.83873
6.47995,27990.6,3.57263e-05,28233.6,26865.7,3.84149
6.4846,28151.3,3.55223e-05,28212.9,26842.2,3.84424
