"Instparm: Type","PXC"
"Instparm: Lam",  0.184750
"Instparm: Zero",  0.004203
"Instparm: Polariz.",      0.99
"Instparm: U",     98.46
"Instparm: V",     11.11
"Instparm: W",      0.35
"Instparm: X",      0.12
"Instparm: Y",      0.33
"Instparm: Z",     -0.18
"Instparm: SH/L",      0.01
"Instparm: Azimuth",      0.00
"Instparm: Bank",      1.00
"Samparm: InstrName",
"Samparm: Scale",      1.00
"Samparm: Type",Debye-Scherrer
"Samparm: DisplaceX",      0.00
"Samparm: DisplaceY",      0.00
"Samparm: Temperature",    300.00
"Samparm: Pressure",      0.10
"Samparm: Time",      0.00
"Samparm: Gonio. radius",    200.00
"Samparm: Omega",      0.00
"Samparm: Chi",      0.00
"Samparm: Phi",      0.00
"Samparm: Azimuth",      0.00
"x","y_obs","weight","y_calc","y_bkg","Q"
4.5409,51588,1.93844e-05,49797.3,43455.2,2.69215
4.54555,51972.3,1.9241e-05,50164.7,43404,2.69491
4.5502,52362.2,1.90977e-05,50316.5,43352.7,2.69766
4.55485,52604.1,1.90099e-05,50327.9,43301.4,2.70042
4.5595,52091.5,1.9197e-05,50341,43250.1,2.70318
4.56415,51401.5,1.94547e-05,50405.6,43198.8,2.70594
4.5688,50184.6,1.99264e-05,50426.6,43147.5,2.7087
4.57345,49663.3,2.01356e-05,50240.5,43096.2,2.71145
4.5781,48877.2,2.04594e-05,49788.2,43044.9,2.71421
4.58275,48342.9,2.06856e-05,49193.3,42993.6,2.71697
4.5874,47661.8,2.09812e-05,48633.8,42942.3,2.71973
4.59205,46750.5,2.13901e-05,48213,42891,2.72249
4.5967,46600.7,2.14589e-05,47936,42839.7,2.72524
4.60135,46139.7,2.16733e-05,47753.9,42788.4,2.728
4.606,46129.4,2.16782e-05,47615.3,42737.1,2.73076
4.61065,45762.7,2.18518e-05,47489.3,42685.8,2.73352
4.6153,45978.3,2.17494e-05,47363.8,42634.5,2.73628
4.61995,45923.2,2.17755e-05,47236.2,42583.2,2.73903
4.6246,46039.3,2.17206e-05,47107.5,42531.9,2.74179
4.62925,46034,2.17231e-05,46979.3,42480.6,2.74455
4.6339,45503.9,2.19761e-05,46853.3,42429.3,2.74731
4.63855,45380.7,2.20358e-05,46732.1,42378,2.75006
4.6432,44878.5,2.22824e-05,46619.5,42326.7,2.75282
4.64785,45057.2,2.2194e-05,46520.3,42275.4,2.75558
4.6525,44670,2.23864e-05,46436.9,42224.2,2.75834
4.65715,44972.5,2.22358e-05,46365.9,42172.9,2.7611
4.6618,45220.9,2.21137e-05,46295.6,42121.7,2.76385
4.66645,44900.3,2.22715e-05,46211,42070.5,2.76661
4.6711,45305.8,2.20722e-05,46104.5,42019.2,2.76937
4.67575,45416.9,2.20182e-05,45982.8,41968,2.77213
4.6804,45480.2,2.19876e-05,45857.2,41916.8,2.77489
4.68505,45289.6,2.20801e-05,45734.6,41865.7,2.77764
4.6897,45580.1,2.19394e-05,45622.2,41814.5,2.7804
4.69435,45443.6,2.20053e-05,45541.8,41763.3,2.78316
4.699,45551.6,2.19531e-05,45536.5,41712.2,2.78592
4.70365,45719.8,2.18724e-05,45663.3,41661.1,2.78867
4.7083,45510.5,2.1973e-05,45959.1,41610,2.79143
4.71295,45848.7,2.18109e-05,46385.5,41558.9,2.79419
4.7176,45751,2.18575e-05,46797,41507.8,2.79695
4.72225,45799.9,2.18341e-05,46993.4,41456.7,2.79971
4.7269,45645.4,2.1908e-05,46874,41405.7,2.80246
4.73155,45426.1,2.20138e-05,46574.2,41354.7,2.80522
4.7362,45464.5,2.19952e-05,46368.4,41303.7,2.80798
4.74085,45199,2.21244e-05,46427.2,41252.7,2.81074
4.7455,45078.7,2.21834e-05,46675.4,41201.8,2.81349
4.75015,44666.6,2.23881e-05,46831.9,41150.8,2.81625
4.7548,44948.7,2.22476e-05,46620.9,41099.9,2.81901
4.75945,44401.4,2.25218e-05,46014.3,41049,2.82177
4.7641,44377.8,2.25338e-05,45238.2,40998.2,2.82452
4.76875,44601.5,2.24208e-05,44549,40947.3,2.82728
4.7734,43972.9,2.27413e-05,44077.6,40896.5,2.83004
4.77805,43853.6,2.28032e-05,43812.9,40845.7,2.8328
4.7827,43484.4,2.29967e-05,43669.3,40795,2.83556
4.78735,43814.3,2.28236e-05,43565.4,40744.3,2.83831
4.792,43101.3,2.32012e-05,43471.5,40693.6,2.84107
4.79665,42643.3,2.34504e-05,43406.8,40642.9,2.84383
4.8013,42380.1,2.3596e-05,43395.7,40592.2,2.84659
4.80595,42554.3,2.34994e-05,43428.2,40541.6,2.84934
4.8106,42235.5,2.36768e-05,43454.1,40491,2.8521
4.81525,41853.3,2.3893e-05,43413.9,40440.5,2.85486
4.8199,42423.9,2.35716e-05,43294.8,40390,2.85762
4.82455,42315.5,2.3632e-05,43149.1,40339.5,2.86037
4.8292,42391.8,2.35895e-05,43047.3,40289,2.86313
4.83385,42583,2.34835e-05,43013,40238.6,2.86589
4.8385,42457.6,2.35529e-05,42997.3,40188.2,2.86865
4.84315,42389.8,2.35906e-05,42915.6,40137.9,2.87141
4.8478,42196,2.36989e-05,42717.5,40087.6,2.87416
4.85245,42617.9,2.34643e-05,42429.7,40037.3,2.87692
4.8571,42053.2,2.37794e-05,42126.1,39987,2.87968
4.86175,42024,2.37959e-05,41868.9,39936.8,2.88244
4.8664,41934.1,2.3847e-05,41683.2,39886.7,2.88519
4.87105,41732.1,2.39624e-05,41567.8,39836.5,2.88795
4.8757,42091.5,2.37578e-05,41517.9,39786.5,2.89071
4.88035,41972.6,2.38251e-05,41537.9,39736.4,2.89347
4.885,42203.4,2.36948e-05,41633.3,39686.4,2.89622
4.88965,41632.9,2.40194e-05,41785.8,39636.4,2.89898
4.8943,41995.3,2.38122e-05,41936,39586.5,2.90174
4.89895,41764.7,2.39436e-05,41996.3,39536.6,2.9045
4.9036,41700.3,2.39806e-05,41904.4,39486.8,2.90725
4.90825,41652.9,2.40079e-05,41677.9,39437,2.91001
4.9129,41753.6,2.395e-05,41401.3,39387.2,2.91277
4.91755,41551.1,2.40667e-05,41158.5,39337.5,2.91553
4.9222,41445.1,2.41283e-05,40983.7,39287.8,2.91828
4.92685,41659.3,2.40042e-05,40862.5,39238.2,2.92104
4.9315,41422.5,2.41415e-05,40765.7,39188.6,2.9238
4.93615,41647.8,2.40109e-05,40688.6,39139.1,2.92656
4.9408,41659.7,2.4004e-05,40665.8,39089.6,2.92932
4.94545,42070,2.37699e-05,40757.3,39040.2,2.93207
4.9501,42518,2.35195e-05,41019.7,38990.8,2.93483
4.95475,42602.7,2.34727e-05,41459.6,38941.5,2.93759
4.9594,43492.7,2.29924e-05,41988,38892.2,2.94035
4.96405,43598.8,2.29364e-05,42418.7,38843,2.9431
4.9687,44109.7,2.26708e-05,42549.5,38793.8,2.94586
4.97335,44188.9,2.26301e-05,42304.2,38744.6,2.94862
4.978,44216,2.26163e-05,41806.2,38695.6,2.95138
4.98265,44038.9,2.27072e-05,41253,38646.5,2.95413
4.9873,43737,2.28639e-05,40768.7,38597.5,2.95689
4.99195,43876.9,2.2791e-05,40383.1,38548.6,2.95965
4.9966,43230.5,2.31318e-05,40085.2,38499.8,2.96241
5.00125,43383,2.30505e-05,39862.2,38450.9,2.96516
5.0059,42891,2.33149e-05,39705.4,38402.2,2.96792
5.01055,42976.2,2.32687e-05,39602.1,38353.5,2.97068
5.0152,43189.2,2.31539e-05,39533,38304.8,2.97344
5.01985,42721.9,2.34072e-05,39476.7,38256.2,2.97619
5.0245,43160.5,2.31693e-05,39417.9,38207.7,2.97895
5.02915,42685.2,2.34273e-05,39352.5,38159.2,2.98171
5.0338,42630.8,2.34572e-05,39284.4,38110.8,2.98447
5.03845,42729.2,2.34032e-05,39219.8,38062.4,2.98722
5.0431,42332.5,2.36225e-05,39164.2,38014.1,2.98998
5.04775,42629.8,2.34578e-05,39122.8,37965.9,2.99274
5.0524,42279.3,2.36523e-05,39100.7,37917.7,2.99549
5.05705,42451.1,2.35565e-05,39101.9,37869.6,2.99825
5.0617,42504.1,2.35271e-05,39125.8,37821.5,3.00101
5.06635,42549.2,2.35022e-05,39163.7,37773.5,3.00377
5.071,42415.3,2.35764e-05,39199.7,37725.5,3.00652
5.07565,42741.8,2.33963e-05,39219,37677.7,3.00928
5.0803,42606.9,2.34704e-05,39214.8,37629.9,3.01204
5.08495,42792.9,2.33684e-05,39183.2,37582.1,3.0148
5.0896,42481.6,2.35396e-05,39117.3,37534.4,3.01755
5.09425,42369.7,2.36018e-05,39017.2,37486.8,3.02031
5.0989,42711.8,2.34127e-05,38902.6,37439.2,3.02307
5.10355,42850.2,2.33371e-05,38811.4,37391.7,3.02583
5.1082,42956.1,2.32796e-05,38787.6,37344.3,3.02858
5.11285,42924.7,2.32966e-05,38872.5,37296.9,3.03134
5.1175,43058.2,2.32244e-05,39088,37249.6,3.0341
5.12215,43173.6,2.31623e-05,39408.9,37202.4,3.03686
5.1268,42817.7,2.33548e-05,39743.8,37155.3,3.03961
5.13145,42899.7,2.33102e-05,39954.8,37108.2,3.04237
5.1361,42505.4,2.35264e-05,39936,37061.1,3.04513
5.14075,42098.1,2.3754e-05,39701.8,37014.2,3.04788
5.1454,41628.8,2.40218e-05,39366.1,36967.3,3.05064
5.15005,41507.6,2.4092e-05,39035.4,36920.5,3.0534
5.1547,41105,2.4328e-05,38757.7,36873.7,3.05616
5.15935,40712.6,2.45624e-05,38538.3,36827,3.05891
5.164,40843.1,2.44839e-05,38369.4,36780.4,3.06167
5.16865,40571.6,2.46478e-05,38241,36733.9,3.06443
5.1733,40362.5,2.47754e-05,38141.2,36687.4,3.06719
5.17795,40264.3,2.48359e-05,38057.9,36641.1,3.06994
5.1826,39984,2.501e-05,37984.4,36594.7,3.0727
5.18725,40378.8,2.47655e-05,37921,36548.5,3.07546
5.1919,40213.3,2.48674e-05,37872.2,36502.3,3.07822
5.19655,40394.4,2.47559e-05,37844,36456.2,3.08097
5.2012,40384.3,2.47621e-05,37841,36410.2,3.08373
5.20585,40261.6,2.48375e-05,37865,36364.3,3.08649
5.2105,40702.4,2.45686e-05,37911.8,36318.4,3.08924
5.21515,40314.4,2.4805e-05,37970.9,36272.6,3.092
5.2198,40025.9,2.49838e-05,38030,36226.9,3.09476
5.22445,40058,2.49638e-05,38081.7,36181.2,3.09752
5.2291,39978.6,2.50134e-05,38128.7,36135.7,3.10027
5.23375,39612.2,2.52448e-05,38177.7,36090.2,3.10303
5.2384,39478.8,2.533e-05,38225.2,36044.8,3.10579
5.24305,39263.9,2.54687e-05,38261,35999.4,3.10855
5.2477,39026.1,2.56239e-05,38278.2,35954.2,3.1113
5.25235,39202.3,2.55087e-05,38275,35909,3.11406
5.257,39029,2.5622e-05,38266.3,35863.9,3.11682
5.26165,39175.4,2.55262e-05,38287.5,35818.9,3.11957
5.2663,39118.9,2.55631e-05,38374.4,35773.9,3.12233
5.27095,39223.1,2.54952e-05,38541.2,35729.1,3.12509
5.2756,39457.8,2.53435e-05,38767.8,35684.3,3.12785
5.28025,39308.7,2.54397e-05,39004.7,35639.6,3.1306
5.2849,39365.4,2.5403e-05,39202.7,35595,3.13336
5.28955,39191.9,2.55155e-05,39331.9,35550.5,3.13612
5.2942,39370.3,2.53998e-05,39370.1,35506,3.13887
5.29885,39260.7,2.54708e-05,39300.3,35461.6,3.14163
5.3035,39470.7,2.53352e-05,39134.9,35417.4,3.14439
5.30815,39486.9,2.53248e-05,38919,35373.2,3.14715
5.3128,39005.4,2.56375e-05,38701.1,35329,3.1499
5.31745,39236.6,2.54864e-05,38516.3,35285,3.15266
5.3221,39134.8,2.55527e-05,38386.9,35241.1,3.15542
5.32675,39051.6,2.56071e-05,38312.7,35197.2,3.15817
5.3314,38849.6,2.57403e-05,38255.8,35153.4,3.16093
5.33605,39407.6,2.53758e-05,38154.6,35109.7,3.16369
5.3407,39110.7,2.55684e-05,37980.5,35066.1,3.16645
5.34535,39050.6,2.56078e-05,37784.8,35022.6,3.1692
5.35,38789.1,2.57804e-05,37652.3,34979.1,3.17196
5.35465,38680.5,2.58528e-05,37611.7,34935.8,3.17472
5.3593,38664.9,2.58633e-05,37602.3,34892.5,3.17747
5.36395,38159.3,2.62059e-05,37519.9,34849.3,3.18023
5.3686,37728.5,2.65051e-05,37310.8,34806.3,3.18299
5.37325,37680.4,2.6539e-05,37020.5,34763.2,3.18575
5.3779,37689,2.6533e-05,36744.7,34720.3,3.1885
5.38255,37130.3,2.69321e-05,36561.2,34677.5,3.19126
5.3872,37038.9,2.69987e-05,36493.8,34634.8,3.19402
5.39185,36951.1,2.70628e-05,36510.2,34592.1,3.19677
5.3965,36622.9,2.73053e-05,36546.6,34549.6,3.19953
5.40115,36746.9,2.72132e-05,36542.6,34507.1,3.20229
5.4058,36394.2,2.74769e-05,36476.4,34464.7,3.20504
5.41045,36350.7,2.75098e-05,36369.7,34422.4,3.2078
5.4151,36433.1,2.74476e-05,36261.5,34380.2,3.21056
5.41975,35780.1,2.79485e-05,36182.8,34338.1,3.21332
5.4244,35994.3,2.77822e-05,36140.9,34296.1,3.21607
5.42905,35479.1,2.81856e-05,36120.6,34254.2,3.21883
5.4337,35772.2,2.79547e-05,36098.1,34212.3,3.22159
5.43835,35481.3,2.81839e-05,36061.2,34170.6,3.22434
5.443,35386,2.82597e-05,36017.5,34128.9,3.2271
5.44765,35336.5,2.82994e-05,35981.9,34087.4,3.22986
5.4523,35345,2.82925e-05,35961.5,34045.9,3.23261
5.45695,35250.1,2.83687e-05,35951.3,34004.5,3.23537
5.4616,35010.5,2.85629e-05,35942.4,33963.2,3.23813
5.46625,35175.3,2.8429e-05,35933.3,33922.1,3.24089
5.4709,35353.4,2.82858e-05,35934.3,33881,3.24364
5.47555,34841.5,2.87014e-05,35962.7,33840,3.2464
5.4802,35164,2.84382e-05,36036.7,33799.1,3.24916
5.48485,35082.1,2.85046e-05,36161.7,33758.2,3.25191
5.4895,35188.1,2.84187e-05,36313.5,33717.5,3.25467
5.49415,35092,2.84966e-05,36432.2,33676.9,3.25743
5.4988,35525.7,2.81486e-05,36444,33636.4,3.26018
5.50345,35433.6,2.82218e-05,36311.6,33595.9,3.26294
5.5081,35166,2.84365e-05,36070,33555.6,3.2657
5.51275,34752.2,2.87752e-05,35794.6,33515.4,3.26846
5.5174,34721.4,2.88007e-05,35547.7,33475.2,3.27121
5.52205,34554.6,2.89397e-05,35356.6,33435.2,3.27397
5.5267,34065.6,2.93551e-05,35218.3,33395.2,3.27673
5.53135,34248.8,2.91981e-05,35115.7,33355.4,3.27948
5.536,33912.8,2.94874e-05,35032.5,33315.6,3.28224
5.54065,33692.6,2.96801e-05,34958.8,33275.9,3.285
5.5453,33592.2,2.97688e-05,34891,33236.4,3.28775
5.54995,33466.4,2.98807e-05,34829.2,33196.9,3.29051
5.5546,33608.9,2.9754e-05,34773.3,33157.5,3.29327
5.55925,33221.9,3.01007e-05,34719.7,33118.2,3.29602
5.5639,33240.5,3.00838e-05,34662.1,33079.1,3.29878
5.56855,33019.5,3.02851e-05,34594.2,33040,3.30154
5.5732,32940.8,3.03575e-05,34516.9,33001,3.30429
5.57785,33080.6,3.02292e-05,34442.5,32962.1,3.30705
5.5825,33075.3,3.0234e-05,34389.6,32923.3,3.30981
5.58715,32808.9,3.04795e-05,34377.6,32884.7,3.31257
5.5918,32634.3,3.06426e-05,34422.5,32846.1,3.31532
5.59645,32803.1,3.04849e-05,34532,32807.6,3.31808
5.6011,32706.7,3.05748e-05,34697.7,32769.2,3.32084
5.60575,32728.7,3.05543e-05,34890,32730.9,3.32359
5.6104,32848.4,3.04428e-05,35062,32692.7,3.32635
5.61505,32549.7,3.07223e-05,35175.5,32654.6,3.32911
5.6197,32825.8,3.04638e-05,35233.3,32616.7,3.33186
5.62435,32678,3.06017e-05,35269.7,32578.8,3.33462
5.629,32927.4,3.03699e-05,35296.7,32541,3.33738
5.63365,32645.9,3.06318e-05,35276.2,32503.3,3.34013
5.6383,32637.3,3.06398e-05,35150.2,32465.7,3.34289
5.64295,32520.1,3.07502e-05,34895.7,32428.2,3.34565
5.6476,32746.5,3.05376e-05,34559.6,32390.8,3.3484
5.65225,32546.6,3.07252e-05,34228.4,32353.6,3.35116
5.6569,32804.1,3.0484e-05,33965.9,32316.4,3.35392
5.66155,32864.2,3.04282e-05,33788.1,32279.3,3.35667
5.6662,32725.7,3.05571e-05,33674,32242.3,3.35943
5.67085,32695.8,3.0585e-05,33592.9,32205.4,3.36219
5.6755,32910.5,3.03855e-05,33527.3,32168.7,3.36494
5.68015,32853.8,3.04379e-05,33477.2,32132,3.3677
5.6848,32948.4,3.03505e-05,33452.4,32095.4,3.37046
5.68945,32623,3.06532e-05,33464.1,32059,3.37321
5.6941,32804.3,3.04838e-05,33518.4,32022.6,3.37597
5.69875,32933.6,3.03641e-05,33610.3,31986.3,3.37873
5.7034,32774.9,3.05112e-05,33721,31950.2,3.38148
5.70805,33003.2,3.03001e-05,33822.7,31914.1,3.38424
5.7127,32980.3,3.03211e-05,33894.7,31878.1,3.387
5.71735,33071.8,3.02373e-05,33942.9,31842.3,3.38975
5.722,33455.3,2.98907e-05,33998.7,31806.5,3.39251
5.72665,33373.1,2.99643e-05,34094.8,31770.9,3.39527
5.7313,34089.8,2.93343e-05,34249.5,31735.3,3.39802
5.73595,34691.5,2.88255e-05,34474.3,31699.9,3.40078
5.7406,35495.2,2.81728e-05,34801.6,31664.6,3.40354
5.74525,36609.6,2.73152e-05,35318.5,31629.3,3.40629
5.7499,37867.3,2.6408e-05,36186.6,31594.2,3.40905
5.75455,39997.4,2.50016e-05,37634.3,31559.2,3.41181
5.7592,42732.6,2.34013e-05,39895.2,31524.2,3.41456
5.76385,45940.5,2.17673e-05,43091.6,31489.4,3.41732
5.7685,49449.5,2.02226e-05,47100.3,31454.7,3.42008
5.77315,52669.3,1.89864e-05,51421.4,31420.1,3.42283
5.7778,55066.4,1.81599e-05,55081.3,31385.6,3.42559
5.78245,56389.1,1.77339e-05,56800.2,31351.2,3.42835
5.7871,56101.1,1.7825e-05,55884.6,31316.8,3.4311
5.79175,54628,1.83056e-05,52953.3,31282.6,3.43386
5.7964,51647.6,1.9362e-05,49204,31248.6,3.43662
5.80105,48190.9,2.07508e-05,45488.3,31214.6,3.43937
5.8057,44685.4,2.23787e-05,42199.1,31180.7,3.44213
5.81035,41280.1,2.42248e-05,39483,31146.9,3.44489
5.815,38732.1,2.58184e-05,37387.2,31113.2,3.44764
5.81965,36630.6,2.72995e-05,35879.7,31079.6,3.4504
5.8243,35281.1,2.83438e-05,34867.1,31046.2,3.45316
5.82895,34315.7,2.91412e-05,34220.2,31012.8,3.45591
5.8336,33861.8,2.95318e-05,33803.4,30979.5,3.45867
5.83825,33364.5,2.9972e-05,33509.7,30946.4,3.46143
5.8429,32701.3,3.05799e-05,33284.1,30913.3,3.46418
5.84755,32445.6,3.08208e-05,33113.9,30880.4,3.46694
5.8522,32221.6,3.1035e-05,33002.7,30847.5,3.4697
5.85685,32077.6,3.11744e-05,32955.2,30814.8,3.47245
5.8615,31903.6,3.13444e-05,32973.1,30782.2,3.47521
5.86615,31856.9,3.13904e-05,33056,30749.6,3.47797
5.8708,31792.7,3.14537e-05,33194.4,30717.2,3.48072
5.87545,31912.1,3.1336e-05,33362.3,30684.9,3.48348
5.8801,31945.4,3.13034e-05,33525.3,30652.7,3.48623
5.88475,31870.7,3.13768e-05,33667.7,30620.5,3.48899
5.8894,32109.8,3.11431e-05,33809.3,30588.5,3.49175
5.89405,31885.5,3.13622e-05,33974.5,30556.6,3.4945
5.8987,32073.3,3.11785e-05,34147.4,30524.8,3.49726
5.90335,32236.8,3.10204e-05,34264.5,30493.1,3.50002
5.908,32064.9,3.11868e-05,34265.5,30461.5,3.50277
5.91265,32063.4,3.11882e-05,34167,30430.1,3.50553
5.9173,32028.8,3.12219e-05,34061.9,30398.7,3.50829
5.92195,32349.6,3.09123e-05,34046.5,30367.4,3.51104
5.9266,32112.5,3.11406e-05,34166.8,30336.2,3.5138
5.93125,32476.9,3.07911e-05,34414.3,30305.2,3.51656
5.9359,32918,3.03785e-05,34757.1,30274.2,3.51931
5.94055,33141.3,3.01738e-05,35184.3,30243.3,3.52207
5.9452,33721.9,2.96544e-05,35707,30212.6,3.52482
5.94985,34525,2.89645e-05,36286.9,30181.9,3.52758
5.9545,35132.5,2.84637e-05,36786.1,30151.4,3.53034
5.95915,35272.8,2.83504e-05,37023.5,30121,3.53309
5.9638,35717.8,2.79972e-05,36918.9,30090.6,3.53585
5.96845,36408.6,2.7466e-05,36565.2,30060.4,3.53861
5.9731,36120.7,2.76849e-05,36121,30030.2,3.54136
5.97775,36379.9,2.74877e-05,35691.1,30000.2,3.54412
5.9824,35927.5,2.78338e-05,35297.6,29970.3,3.54688
5.98705,35880,2.78707e-05,34920.6,29940.5,3.54963
5.9917,35256.6,2.83635e-05,34550.4,29910.8,3.55239
5.99635,34758.9,2.87696e-05,34199.4,29881.2,3.55514
6.001,34251.1,2.91961e-05,33885.3,29851.7,3.5579
6.00565,33416.4,2.99254e-05,33620,29822.3,3.56066
6.0103,33026.4,3.02788e-05,33413.4,29793,3.56341
6.01495,32489.3,3.07793e-05,33283.8,29763.8,3.56617
6.0196,32274.8,3.0984e-05,33263.7,29734.7,3.56893
6.02425,32131.9,3.11217e-05,33391.8,29705.7,3.57168
6.0289,32222.2,3.10345e-05,33696,29676.8,3.57444
6.03355,32129.2,3.11244e-05,34170.2,29648,3.5772
6.0382,32163.2,3.10915e-05,34763.2,29619.4,3.57995
6.04285,32516.8,3.07534e-05,35384.6,29590.8,3.58271
6.0475,32885.5,3.04085e-05,35935.1,29562.3,3.58546
6.05215,33361.5,2.99747e-05,36342,29534,3.58822
6.0568,33122.2,3.01912e-05,36536.1,29505.7,3.59098
6.06145,33689.5,2.96828e-05,36433.3,29477.5,3.59373
6.0661,33357.9,2.99779e-05,36005.3,29449.5,3.59649
6.07075,33316.1,3.00155e-05,35344.7,29421.5,3.59925
6.0754,32843.6,3.04474e-05,34623.7,29393.7,3.602
6.08005,32375.8,3.08872e-05,34007.2,29365.9,3.60476
6.0847,32346.5,3.09153e-05,33584.6,29338.3,3.60751
6.08935,31958.9,3.12902e-05,33356.2,29310.7,3.61027
6.094,31648.1,3.15975e-05,33260.1,29283.3,3.61303
6.09865,31468.7,3.17776e-05,33214.9,29256,3.61578
6.1033,31118.3,3.21354e-05,33153.6,29228.7,3.61854
6.10795,31619.5,3.16261e-05,33042.7,29201.6,3.62129
6.1126,31306.9,3.19418e-05,32887.2,29174.5,3.62405
6.11725,31316.8,3.19317e-05,32715.7,29147.6,3.62681
6.1219,31009.2,3.22485e-05,32564.8,29120.8,3.62956
6.12655,31007,3.22508e-05,32464.9,29094.1,3.63232
6.1312,30918.9,3.23426e-05,32429,29067.4,3.63508
6.13585,30573.2,3.27084e-05,32446.9,29040.9,3.63783
6.1405,30666.3,3.26091e-05,32484.6,29014.5,3.64059
6.14515,30230.7,3.3079e-05,32491.9,28988.2,3.64334
6.1498,30534.8,3.27495e-05,32426,28961.9,3.6461
6.15445,30189.5,3.31241e-05,32279.6,28935.8,3.64886
6.1591,30476.1,3.28126e-05,32082.9,28909.8,3.65161
6.16375,30271.3,3.30346e-05,31883.3,28883.9,3.65437
6.1684,30204.8,3.31073e-05,31722.4,28858.1,3.65712
6.17305,30607.3,3.2672e-05,31617.4,28832.3,3.65988
6.1777,30486.2,3.28017e-05,31555.9,28806.7,3.66264
6.18235,30677.3,3.25974e-05,31506.9,28781.2,3.66539
6.187,30536.4,3.27478e-05,31438.3,28755.8,3.66815
6.19165,30556.1,3.27267e-05,31338.6,28730.4,3.67091
6.1963,30538.8,3.27453e-05,31225.9,28705.2,3.67366
6.20095,30249,3.3059e-05,31132.7,28680.1,3.67642
6.2056,30541,3.27429e-05,31083.1,28655.1,3.67917
6.21025,30334.7,3.29656e-05,31078.6,28630.2,3.68193
6.2149,30595.9,3.26841e-05,31097.7,28605.3,3.68469
6.21955,30365.6,3.2932e-05,31106.9,28580.6,3.68744
6.2242,30894.7,3.2368e-05,31076.8,28556,3.6902
6.22885,30522.6,3.27626e-05,30997.4,28531.5,3.69295
6.2335,30587.2,3.26934e-05,30881.3,28507,3.69571
6.23815,31036.4,3.22203e-05,30752.1,28482.7,3.69847
6.2428,30943.1,3.23173e-05,30629.8,28458.5,3.70122
6.24745,31182.4,3.20693e-05,30526.2,28434.3,3.70398
6.2521,31375.3,3.18722e-05,30441.6,28410.3,3.70673
6.25675,31970.2,3.12791e-05,30364.4,28386.3,3.70949
6.2614,31776.3,3.147e-05,30279.4,28362.5,3.71225
6.26605,32024.9,3.12257e-05,30180.9,28338.7,3.715
6.2707,32105.8,3.1147e-05,30076.6,28315.1,3.71776
6.27535,31661.3,3.15843e-05,29979.6,28291.5,3.72051
6.28,31529.4,3.17164e-05,29900.3,28268.1,3.72327
6.28465,30856.8,3.24077e-05,29843.1,28244.7,3.72603
6.2893,30574.8,3.27066e-05,29806.8,28221.4,3.72878
6.29395,30164.1,3.3152e-05,29786,28198.3,3.73154
6.2986,30297.4,3.30062e-05,29772.3,28175.2,3.73429
6.30325,29921.2,3.34211e-05,29756.5,28152.2,3.73705
6.3079,29422.2,3.3988e-05,29732.2,28129.3,3.73981
6.31255,29373.2,3.40447e-05,29700.5,28106.5,3.74256
6.3172,29148.7,3.43068e-05,29672.4,28083.8,3.74532
6.32185,29171.3,3.42803e-05,29665.9,28061.2,3.74807
6.3265,28902.1,3.45996e-05,29703,28038.7,3.75083
6.33115,29059.2,3.44126e-05,29805.1,28016.3,3.75359
6.3358,28925.1,3.4572e-05,29984.7,27994,3.75634
6.34045,28824.7,3.46924e-05,30234.5,27971.8,3.7591
6.3451,29440.8,3.39665e-05,30523.5,27949.7,3.76185
6.34975,29233.4,3.42074e-05,30807.6,27927.6,3.76461
6.3544,29676.1,3.36972e-05,31055.5,27905.7,3.76736
6.35905,29871.5,3.34767e-05,31273.6,27883.8,3.77012
6.3637,30186,3.3128e-05,31481.7,27862.1,3.77288
6.36835,30298.8,3.30046e-05,31657.6,27840.4,3.77563
6.373,30372,3.2925e-05,31727,27818.8,3.77839
6.37765,30234.5,3.30747e-05,31621.7,27797.4,3.78114
6.3823,29971.7,3.33648e-05,31343.3,27776,3.7839
6.38695,29873.4,3.34745e-05,30961.3,27754.7,3.78666
6.3916,29326.1,3.40993e-05,30570.2,27733.5,3.78941
6.39625,29415.5,3.39957e-05,30240.8,27712.3,3.79217
6.4009,28832.6,3.46829e-05,29994.9,27691.3,3.79492
6.40555,28523.5,3.50588e-05,29817.9,27670.4,3.79768
6.4102,28454.7,3.51435e-05,29685.6,27649.5,3.80043
6.41485,27916.2,3.58215e-05,29580.1,27628.8,3.80319
6.4195,27894.6,3.58492e-05,29493.4,27608.1,3.80595
6.42415,27519.5,3.63379e-05,29424.6,27587.6,3.8087
6.4288,27819.8,3.59457e-05,29374.1,27567.1,3.81146
6.43345,27398.7,3.64981e-05,29340.6,27546.7,3.81421
6.4381,27547.3,3.63012e-05,29320.5,27526.4,3.81697
6.44275,27653.6,3.61616e-05,29308.5,27506.2,3.81973
6.4474,27431.7,3.64541e-05,29298.9,27486,3.82248
6.45205,27752.9,3.60322e-05,29288.2,27466,3.82524
6.4567,27738.8,3.60506e-05,29277.4,27446,3.82799
6.46135,27922.4,3.58136e-05,29270.6,27426.2,3.83075
6.466,27931.3,3.58021e-05,29271.2,27406.4,3.8335
6.47065,28148.8,3.55255e-05,29279.6,27386.7,3.83626
6.4753,28289.6,3.53486e-05,29290.1,27367.1,3.83902
6.47995,28114.5,3.55688e-05,29292.1,27347.6,3.84177
6.4846,28496.4,3.50922e-05,29276.5,27328.1,3.84453
