"Instparm: Type","PXC"
"Instparm: Lam",  0.184750
"Instparm: Zero",  0.010951
"Instparm: Polariz.",      0.99
"Instparm: U",     98.46
"Instparm: V",     11.11
"Instparm: W",      0.35
"Instparm: X",      0.12
"Instparm: Y",      0.33
"Instparm: Z",     -0.18
"Instparm: SH/L",      0.01
"Instparm: Azimuth",      0.00
"Instparm: Bank",      1.00
"Samparm: InstrName",
"Samparm: Scale",      1.00
"Samparm: Type",Debye-Scherrer
"Samparm: DisplaceX",      0.00
"Samparm: DisplaceY",      0.00
"Samparm: Temperature",    300.00
"Samparm: Pressure",      0.10
"Samparm: Time",      0.00
"Samparm: Gonio. radius",    200.00
"Samparm: Omega",      0.00
"Samparm: Chi",      0.00
"Samparm: Phi",      0.00
"Samparm: Azimuth",      0.00
"x","y_obs","weight","y_calc","y_bkg","Q"
4.5409,51576.3,1.93888e-05,51160.6,43678.6,2.68815
4.54555,51413.9,1.945e-05,51522.2,43626.2,2.6909
4.5502,51250.6,1.9512e-05,51336.9,43573.8,2.69366
4.55485,51214,1.95259e-05,50708.1,43521.4,2.69642
4.5595,50355,1.9859e-05,49927.1,43468.9,2.69918
4.56415,49585.9,2.0167e-05,49238,43416.5,2.70194
4.5688,48368.3,2.06747e-05,48737.5,43364.1,2.70469
4.57345,47922.1,2.08672e-05,48405.1,43311.6,2.70745
4.5781,47353,2.1118e-05,48176.6,43259.2,2.71021
4.58275,46999.5,2.12768e-05,47997,43206.7,2.71297
4.5874,46312,2.15927e-05,47837.7,43154.3,2.71573
4.59205,45887,2.17927e-05,47689,43101.8,2.71848
4.5967,45857.6,2.18066e-05,47548.3,43049.4,2.72124
4.60135,45388.6,2.2032e-05,47414.9,42997,2.724
4.606,45657.7,2.19021e-05,47288.3,42944.5,2.72676
4.61065,44755.8,2.23435e-05,47169.5,42892.1,2.72952
4.6153,45145.8,2.21505e-05,47060.9,42839.6,2.73227
4.61995,44958,2.2243e-05,46964.9,42787.2,2.73503
4.6246,45325.6,2.20626e-05,46880.1,42734.8,2.73779
4.62925,45513.9,2.19713e-05,46798.3,42682.4,2.74055
4.6339,45443.8,2.20052e-05,46706.1,42629.9,2.7433
4.63855,45509,2.19737e-05,46593.1,42577.5,2.74606
4.6432,45162,2.21425e-05,46462.7,42525.1,2.74882
4.64785,45565.1,2.19466e-05,46329.6,42472.7,2.75158
4.6525,45040.8,2.22021e-05,46207.5,42420.3,2.75434
4.65715,45212.4,2.21178e-05,46101.3,42368,2.75709
4.6618,45345.9,2.20527e-05,46005.3,42315.6,2.75985
4.66645,45110.4,2.21679e-05,45909,42263.3,2.76261
4.6711,45442.5,2.20059e-05,45803.9,42210.9,2.76537
4.67575,45410.3,2.20214e-05,45689.8,42158.6,2.76813
4.6804,45553.8,2.19521e-05,45572.9,42106.3,2.77088
4.68505,45244.1,2.21023e-05,45460.2,42054,2.77364
4.6897,45283.6,2.2083e-05,45358.1,42001.7,2.7764
4.69435,45291.6,2.20791e-05,45277,41949.4,2.77916
4.699,45482,2.19867e-05,45239.5,41897.2,2.78191
4.70365,45570.3,2.19441e-05,45285.4,41844.9,2.78467
4.7083,45258.2,2.20955e-05,45461.4,41792.7,2.78743
4.71295,45694.3,2.18846e-05,45788.9,41740.5,2.79019
4.7176,45262.3,2.20935e-05,46227.7,41688.3,2.79295
4.72225,45466.2,2.19943e-05,46672.3,41636.2,2.7957
4.7269,45297,2.20765e-05,47002.2,41584,2.79846
4.73155,44876.4,2.22834e-05,47156.9,41531.9,2.80122
4.7362,45075.4,2.2185e-05,47129.6,41479.8,2.80398
4.74085,44811.9,2.23155e-05,46881,41427.7,2.80673
4.7455,44471.8,2.24862e-05,46371.6,41375.7,2.80949
4.75015,44300.7,2.2573e-05,45684.1,41323.7,2.81225
4.7548,44420.7,2.2512e-05,44999.6,41271.6,2.81501
4.75945,44089.2,2.26813e-05,44459.2,41219.7,2.81777
4.7641,43883.3,2.27877e-05,44095.9,41167.7,2.82052
4.76875,44160.5,2.26447e-05,43855.9,41115.8,2.82328
4.7734,43665.5,2.29014e-05,43664.6,41063.9,2.82604
4.77805,43601.3,2.29351e-05,43477.9,41012,2.8288
4.7827,43271.6,2.31098e-05,43292.5,40960.2,2.83155
4.78735,43570.7,2.29512e-05,43126.2,40908.4,2.83431
4.792,42671.4,2.34349e-05,42996.6,40856.6,2.83707
4.79665,42399.9,2.35849e-05,42916.2,40804.8,2.83983
4.8013,42273.8,2.36553e-05,42893.3,40753.1,2.84258
4.80595,42273.6,2.36554e-05,42929.2,40701.4,2.84534
4.8106,42010.5,2.38035e-05,43010.7,40649.8,2.8481
4.81525,41548.4,2.40683e-05,43106,40598.2,2.85086
4.8199,42337.6,2.36196e-05,43174.9,40546.6,2.85362
4.82455,42241.7,2.36733e-05,43189.9,40495,2.85637
4.8292,42211.5,2.36902e-05,43148.2,40443.5,2.85913
4.83385,42489.5,2.35352e-05,43048.5,40392,2.86189
4.8385,42390.4,2.35902e-05,42879.6,40340.6,2.86465
4.84315,42490.3,2.35348e-05,42647.2,40289.2,2.8674
4.8478,42278.7,2.36526e-05,42384.6,40237.8,2.87016
4.85245,42474.4,2.35436e-05,42129.9,40186.5,2.87292
4.8571,42003.7,2.38074e-05,41910.5,40135.2,2.87568
4.86175,42073.7,2.37678e-05,41739.8,40083.9,2.87843
4.8664,42039,2.37875e-05,41619.8,40032.7,2.88119
4.87105,41834.9,2.39035e-05,41550.4,39981.5,2.88395
4.8757,41933.2,2.38474e-05,41534.8,39930.4,2.88671
4.88035,41941.7,2.38426e-05,41575.3,39879.3,2.88946
4.885,42079.9,2.37643e-05,41662.5,39828.3,2.89222
4.88965,41714.1,2.39727e-05,41765.6,39777.3,2.89498
4.8943,41914.9,2.38579e-05,41835.1,39726.3,2.89774
4.89895,41795.7,2.39259e-05,41824.1,39675.4,2.9005
4.9036,41503.7,2.40942e-05,41711.3,39624.5,2.90325
4.90825,41682.1,2.39911e-05,41512.3,39573.7,2.90601
4.9129,41808.1,2.39188e-05,41269.9,39522.9,2.90877
4.91755,41535.2,2.4076e-05,41032.6,39472.2,2.91153
4.9222,41315.7,2.42039e-05,40834.7,39421.5,2.91428
4.92685,41732,2.39624e-05,40688.6,39370.9,2.91704
4.9315,41683,2.39906e-05,40594.1,39320.3,2.9198
4.93615,41471.2,2.41131e-05,40555.7,39269.8,2.92256
4.9408,42041.6,2.3786e-05,40597.1,39219.3,2.92531
4.94545,42124.2,2.37393e-05,40762.1,39168.8,2.92807
4.9501,42382,2.35949e-05,41089.2,39118.5,2.93083
4.95475,42742.9,2.33957e-05,41559.9,39068.1,2.93359
4.9594,43632.7,2.29186e-05,42056.1,39017.8,2.93634
4.96405,43600.2,2.29357e-05,42379.3,38967.6,2.9391
4.9687,44067.8,2.26923e-05,42360.9,38917.4,2.94186
4.97335,44157.4,2.26462e-05,42002.8,38867.3,2.94462
4.978,43983.5,2.27358e-05,41475.1,38817.3,2.94737
4.98265,43893,2.27827e-05,40958.3,38767.3,2.95013
4.9873,43765.8,2.28489e-05,40541.3,38717.3,2.95289
4.99195,43791.4,2.28355e-05,40228.3,38667.4,2.95565
4.9966,43230.6,2.31318e-05,39993.9,38617.6,2.9584
5.00125,43277.2,2.31069e-05,39818.8,38567.8,2.96116
5.0059,42955.3,2.328e-05,39691.8,38518.1,2.96392
5.01055,42897.4,2.33115e-05,39604,38468.4,2.96668
5.0152,42849.9,2.33373e-05,39544.6,38418.8,2.96943
5.01985,42596,2.34764e-05,39502.1,38369.2,2.97219
5.0245,42925.1,2.32964e-05,39466.6,38319.7,2.97495
5.02915,42784.1,2.33732e-05,39433.2,38270.3,2.97771
5.0338,42587.5,2.34811e-05,39403.2,38220.9,2.98046
5.03845,42654.6,2.34441e-05,39381.2,38171.6,2.98322
5.0431,42300.9,2.36401e-05,39367,38122.4,2.98598
5.04775,42436.1,2.35648e-05,39350.6,38073.2,2.98874
5.0524,42507.4,2.35253e-05,39317.1,38024.1,2.99149
5.05705,42619.1,2.34636e-05,39258.6,37975,2.99425
5.0617,42628.6,2.34584e-05,39185.3,37926.1,2.99701
5.06635,42650.5,2.34464e-05,39118.9,37877.1,2.99977
5.071,42461.2,2.35509e-05,39078,37828.3,3.00252
5.07565,42660.2,2.3441e-05,39070.1,37779.5,3.00528
5.0803,42602.2,2.3473e-05,39091.1,37730.8,3.00804
5.08495,42625.2,2.34603e-05,39131.5,37682.1,3.0108
5.0896,42202.4,2.36953e-05,39188.6,37633.5,3.01355
5.09425,42230.1,2.36798e-05,39275.3,37585,3.01631
5.0989,42543.2,2.35055e-05,39410.9,37536.5,3.01907
5.10355,42471.7,2.35451e-05,39592.5,37488.1,3.02182
5.1082,42621.4,2.34624e-05,39767.1,37439.8,3.02458
5.11285,42426.7,2.35701e-05,39843.1,37391.6,3.02734
5.1175,42548.4,2.35027e-05,39754.1,37343.4,3.0301
5.12215,42693.4,2.34228e-05,39524.7,37295.3,3.03285
5.1268,42274.7,2.36548e-05,39247,37247.2,3.03561
5.13145,42304.1,2.36384e-05,39002,37199.3,3.03837
5.1361,41767.4,2.39421e-05,38821.6,37151.4,3.04113
5.14075,41470.9,2.41133e-05,38698.2,37103.6,3.04388
5.1454,40902.1,2.44486e-05,38612.5,37055.8,3.04664
5.15005,40949.8,2.44201e-05,38548.5,37008.1,3.0494
5.1547,40727.7,2.45533e-05,38491.1,36960.5,3.05216
5.15935,40310.2,2.48076e-05,38426.6,36913,3.05491
5.164,40600.4,2.46303e-05,38348.3,36865.6,3.05767
5.16865,40500,2.46914e-05,38261.9,36818.2,3.06043
5.1733,40179.9,2.4888e-05,38179.3,36770.9,3.06319
5.17795,40141.2,2.49121e-05,38110.4,36723.7,3.06594
5.1826,40106.6,2.49336e-05,38059.5,36676.5,3.0687
5.18725,40433,2.47323e-05,38029.4,36629.4,3.07146
5.1919,39976.4,2.50148e-05,38026.4,36582.4,3.07421
5.19655,40403.7,2.47502e-05,38062.9,36535.5,3.07697
5.2012,39968.5,2.50197e-05,38150.1,36488.7,3.07973
5.20585,40082.9,2.49483e-05,38285.5,36441.9,3.08249
5.2105,40276.5,2.48284e-05,38442.8,36395.3,3.08524
5.21515,39923.5,2.50479e-05,38574.8,36348.7,3.088
5.2198,39789,2.51326e-05,38635.1,36302.1,3.09076
5.22445,40015.9,2.49901e-05,38605.4,36255.7,3.09352
5.2291,39920.4,2.50499e-05,38509.4,36209.3,3.09627
5.23375,39837.5,2.5102e-05,38405.4,36163.1,3.09903
5.2384,39516.5,2.53059e-05,38357.7,36116.9,3.10179
5.24305,39276.9,2.54602e-05,38409.6,36070.8,3.10454
5.2477,39274.6,2.54618e-05,38575.1,36024.7,3.1073
5.25235,39309.5,2.54392e-05,38840.9,35978.8,3.11006
5.257,39173.3,2.55276e-05,39167.4,35932.9,3.11282
5.26165,39119.2,2.55629e-05,39484.9,35887.1,3.11557
5.2663,39290.3,2.54516e-05,39700.7,35841.4,3.11833
5.27095,39238.5,2.54852e-05,39733.9,35795.8,3.12109
5.2756,39548.5,2.52854e-05,39565.4,35750.3,3.12384
5.28025,39453.3,2.53464e-05,39246.4,35704.9,3.1266
5.2849,39495.1,2.53196e-05,38861.6,35659.5,3.12936
5.28955,39388.7,2.5388e-05,38489,35614.2,3.13212
5.2942,39405.8,2.5377e-05,38177,35569,3.13487
5.29885,39367,2.5402e-05,37936,35524,3.13763
5.3035,39475.2,2.53323e-05,37747.1,35478.9,3.14039
5.30815,39345.2,2.54161e-05,37586.8,35434,3.14314
5.3128,39030.1,2.56213e-05,37449.8,35389.2,3.1459
5.31745,38988.6,2.56486e-05,37353.3,35344.4,3.14866
5.3221,39160.7,2.55358e-05,37325.6,35299.8,3.15142
5.32675,38925.3,2.56902e-05,37387.6,35255.2,3.15417
5.3314,38541.1,2.59463e-05,37533.3,35210.7,3.15693
5.33605,38951.6,2.56729e-05,37718.9,35166.3,3.15969
5.3407,38667.7,2.58614e-05,37872.2,35122,3.16244
5.34535,38513.5,2.59649e-05,37925.7,35077.8,3.1652
5.35,38190.3,2.61846e-05,37851.8,35033.7,3.16796
5.35465,37836.3,2.64296e-05,37659.5,34989.7,3.17072
5.3593,37976.5,2.63321e-05,37391.3,34945.7,3.17347
5.36395,37387.7,2.67468e-05,37122.9,34901.9,3.17623
5.3686,37155.7,2.69138e-05,36919.9,34858.1,3.17899
5.37325,36998.3,2.70283e-05,36801.2,34814.5,3.18174
5.3779,37014.5,2.70165e-05,36740.4,34770.9,3.1845
5.38255,36465,2.74236e-05,36694.6,34727.4,3.18726
5.3872,36528.4,2.7376e-05,36638.8,34684,3.19002
5.39185,36175.9,2.76427e-05,36575.7,34640.7,3.19277
5.3965,35922,2.78381e-05,36517.6,34597.6,3.19553
5.40115,36267.1,2.75732e-05,36468.8,34554.4,3.19829
5.4058,36105.4,2.76967e-05,36423,34511.4,3.20104
5.41045,35872.1,2.78768e-05,36371.4,34468.5,3.2038
5.4151,36042.5,2.77451e-05,36315.6,34425.7,3.20656
5.41975,35680.9,2.80262e-05,36266.4,34383,3.20932
5.4244,35708.3,2.80047e-05,36231.3,34340.4,3.21207
5.42905,35225.5,2.83885e-05,36208.9,34297.8,3.21483
5.4337,35536.5,2.81401e-05,36190.7,34255.4,3.21759
5.43835,35250.4,2.83685e-05,36166.7,34213,3.22034
5.443,35185,2.84212e-05,36130.1,34170.8,3.2231
5.44765,35299.9,2.83287e-05,36081.7,34128.6,3.22586
5.4523,35106.8,2.84845e-05,36027.4,34086.6,3.22861
5.45695,35163.5,2.84386e-05,35973.2,34044.6,3.23137
5.4616,34936.2,2.86236e-05,35923.3,34002.8,3.23413
5.46625,35094.9,2.84942e-05,35881.3,33961,3.23689
5.4709,34994.9,2.85756e-05,35854.2,33919.4,3.23964
5.47555,34776.4,2.87551e-05,35854.9,33877.8,3.2424
5.4802,34972.9,2.85935e-05,35898.8,33836.3,3.24516
5.48485,34796.3,2.87387e-05,35991,33795,3.24791
5.4895,34968.3,2.85974e-05,36110.4,33753.7,3.25067
5.49415,34688.3,2.88282e-05,36203.5,33712.6,3.25343
5.4988,35161.8,2.844e-05,36202,33671.5,3.25618
5.50345,35162,2.84398e-05,36068.1,33630.5,3.25894
5.5081,34774.1,2.87571e-05,35830.6,33589.7,3.2617
5.51275,34224.4,2.92189e-05,35559.3,33548.9,3.26445
5.5174,34298.1,2.91562e-05,35314.1,33508.2,3.26721
5.52205,34017.6,2.93966e-05,35122.1,33467.7,3.26997
5.5267,33698.2,2.96752e-05,34980.5,33427.2,3.27273
5.53135,33783.2,2.96005e-05,34874.3,33386.8,3.27548
5.536,33600.1,2.97618e-05,34789.7,33346.6,3.27824
5.54065,33399.9,2.99402e-05,34718.7,33306.4,3.281
5.5453,33373.3,2.99641e-05,34657.5,33266.4,3.28375
5.54995,33522.1,2.98311e-05,34603.2,33226.4,3.28651
5.5546,33253.6,3.0072e-05,34551.1,33186.6,3.28927
5.55925,32934.8,3.03631e-05,34494.4,33146.8,3.29202
5.5639,32854.1,3.04376e-05,34429.6,33107.2,3.29478
5.56855,32887.4,3.04068e-05,34362.4,33067.6,3.29754
5.5732,32833.9,3.04563e-05,34308.4,33028.2,3.30029
5.57785,33022.4,3.02824e-05,34287,32988.8,3.30305
5.5825,32939.1,3.0359e-05,34314.2,32949.6,3.30581
5.58715,32711,3.05707e-05,34393.8,32910.5,3.30856
5.5918,32619.4,3.06566e-05,34511.1,32871.5,3.31132
5.59645,32692.4,3.05882e-05,34633,32832.5,3.31408
5.6011,32725.8,3.0557e-05,34721.6,32793.7,3.31684
5.60575,32708.6,3.0573e-05,34755.1,32755,3.31959
5.6104,32790,3.04971e-05,34739.5,32716.4,3.32235
5.61505,32608.8,3.06665e-05,34702.8,32677.9,3.32511
5.6197,32710.7,3.0571e-05,34674.4,32639.5,3.32786
5.62435,32582.2,3.06916e-05,34673.6,32601.2,3.33062
5.629,32780.4,3.0506e-05,34702.9,32563,3.33338
5.63365,32465.6,3.08018e-05,34733.8,32524.9,3.33613
5.6383,32383.1,3.08803e-05,34716.4,32486.9,3.33889
5.64295,32286.6,3.09726e-05,34609.9,32449,3.34165
5.6476,32448.2,3.08183e-05,34410,32411.3,3.3444
5.65225,32379.4,3.08838e-05,34159.2,32373.6,3.34716
5.6569,32771.5,3.05143e-05,33918.8,32336.1,3.34992
5.66155,32634.5,3.06425e-05,33730.9,32298.6,3.35267
5.6662,32600.9,3.0674e-05,33607.6,32261.3,3.35543
5.67085,32627.6,3.06489e-05,33540.2,32224,3.35819
5.6755,32807.9,3.04805e-05,33513.8,32186.9,3.36094
5.68015,32714.9,3.05671e-05,33515.1,32149.9,3.3637
5.6848,32639.2,3.0638e-05,33532.9,32112.9,3.36646
5.68945,32320.8,3.09398e-05,33559.3,32076.1,3.36921
5.6941,32279.7,3.09793e-05,33592.9,32039.4,3.37197
5.69875,32582.8,3.0691e-05,33642.2,32002.8,3.37473
5.7034,32549.1,3.07228e-05,33718.3,31966.3,3.37748
5.70805,32712.4,3.05694e-05,33822.3,31929.9,3.38024
5.7127,32892.9,3.04017e-05,33936.4,31893.7,3.383
5.71735,32908.2,3.03876e-05,34029.8,31857.5,3.38575
5.722,33171.3,3.01466e-05,34082.6,31821.4,3.38851
5.72665,33553.4,2.98032e-05,34110.6,31785.5,3.39127
5.7313,33724.5,2.96521e-05,34164.6,31749.6,3.39402
5.73595,34711.9,2.88085e-05,34313.3,31713.9,3.39678
5.7406,35658.6,2.80437e-05,34636.4,31678.3,3.39954
5.74525,36584.7,2.73339e-05,35231.5,31642.7,3.40229
5.7499,38013.5,2.63064e-05,36220.6,31607.3,3.40505
5.75455,40161.7,2.48994e-05,37742.1,31572,3.40781
5.7592,42852,2.33362e-05,39916.9,31536.8,3.41056
5.76385,45664.4,2.18989e-05,42794,31501.7,3.41332
5.7685,48856.6,2.04681e-05,46271.6,31466.8,3.41608
5.77315,51114.8,1.95638e-05,49979.2,31431.9,3.41883
5.7778,52964.7,1.88805e-05,53142.7,31397.1,3.42159
5.78245,53929.9,1.85426e-05,54671.5,31362.5,3.42435
5.7871,53328.8,1.87516e-05,53862.4,31327.9,3.4271
5.79175,51902.7,1.92668e-05,51093.9,31293.5,3.42986
5.7964,49325.3,2.02736e-05,47423.9,31259.1,3.43262
5.80105,46708.7,2.14093e-05,43802.3,31224.9,3.43537
5.8057,43655.8,2.29065e-05,40778.7,31190.8,3.43813
5.81035,40731.1,2.45513e-05,38536,31156.8,3.44089
5.815,38787.8,2.57813e-05,36993.4,31122.9,3.44364
5.81965,37147,2.69201e-05,35948.2,31089.1,3.4464
5.8243,35360.6,2.82801e-05,35220,31055.5,3.44916
5.82895,34829.3,2.87114e-05,34719,31021.9,3.45191
5.8336,33934.7,2.94684e-05,34416.4,30988.4,3.45467
5.83825,33481.3,2.98674e-05,34290.9,30955.1,3.45743
5.8429,32899.7,3.03954e-05,34304.4,30921.8,3.46018
5.84755,32769.2,3.05164e-05,34406.4,30888.7,3.46294
5.8522,32514.5,3.07555e-05,34551.7,30855.7,3.4657
5.85685,32252.2,3.10057e-05,34697,30822.8,3.46845
5.8615,31939.5,3.13092e-05,34784.3,30790,3.47121
5.86615,32066,3.11856e-05,34754.2,30757.3,3.47397
5.8708,31970,3.12793e-05,34579.1,30724.7,3.47672
5.87545,31937.1,3.13116e-05,34281.2,30692.2,3.47948
5.8801,31936.3,3.13123e-05,33926.7,30659.8,3.48223
5.88475,31439.7,3.18069e-05,33602.8,30627.6,3.48499
5.8894,31939.5,3.13092e-05,33388.3,30595.4,3.48775
5.89405,31518,3.17279e-05,33326.3,30563.4,3.4905
5.8987,31677.9,3.15677e-05,33406.6,30531.5,3.49326
5.90335,32038,3.12129e-05,33565,30499.6,3.49602
5.908,31791.8,3.14546e-05,33702.2,30467.9,3.49877
5.91265,31951.7,3.12973e-05,33730,30436.3,3.50153
5.9173,31995.4,3.12545e-05,33634.2,30404.8,3.50429
5.92195,32278.3,3.09805e-05,33498,30373.4,3.50704
5.9266,32099.8,3.11528e-05,33456.2,30342.2,3.5098
5.93125,32482.5,3.07858e-05,33631.8,30311,3.51256
5.9359,32969.1,3.03314e-05,34082,30279.9,3.51531
5.94055,33246.2,3.00786e-05,34757.9,30249,3.51807
5.9452,33961.2,2.94454e-05,35499.5,30218.1,3.52082
5.94985,34535.6,2.89556e-05,36082,30187.4,3.52358
5.9545,34830,2.87109e-05,36331.6,30156.8,3.52634
5.95915,35248.1,2.83703e-05,36248.2,30126.3,3.52909
5.9638,35469.6,2.81932e-05,35983.4,30095.9,3.53185
5.96845,36189.2,2.76325e-05,35693.9,30065.6,3.53461
5.9731,35882.2,2.7869e-05,35451.2,30035.4,3.53736
5.97775,36070.5,2.77235e-05,35237.2,30005.3,3.54012
5.9824,35402,2.8247e-05,35003.2,29975.3,3.54288
5.98705,35462.9,2.81985e-05,34730.5,29945.5,3.54563
5.9917,34722.7,2.87996e-05,34440.3,29915.7,3.54839
5.99635,34196.5,2.92428e-05,34167.2,29886.1,3.55114
6.001,33822.6,2.95661e-05,33936.6,29856.5,3.5539
6.00565,33074.5,3.02347e-05,33758.4,29827.1,3.55666
6.0103,32945.4,3.03533e-05,33631.7,29797.8,3.55941
6.01495,32267.7,3.09907e-05,33552.9,29768.6,3.56217
6.0196,32135.7,3.1118e-05,33524.1,29739.5,3.56493
6.02425,32115.3,3.11378e-05,33564.2,29710.5,3.56768
6.0289,32100.2,3.11525e-05,33718.2,29681.6,3.57044
6.03355,32093.5,3.11589e-05,34048.5,29652.8,3.5732
6.0382,32013.2,3.12371e-05,34596.2,29624.1,3.57595
6.04285,32726.1,3.05566e-05,35326.6,29595.5,3.57871
6.0475,32841,3.04497e-05,36092.8,29567.1,3.58146
6.05215,33256.7,3.00691e-05,36661.7,29538.7,3.58422
6.0568,33176.1,3.01422e-05,36818.5,29510.5,3.58698
6.06145,33544.4,2.98112e-05,36485.8,29482.4,3.58973
6.0661,33273.4,3.00541e-05,35784.9,29454.3,3.59249
6.07075,33094.7,3.02163e-05,34959.1,29426.4,3.59525
6.0754,32773.6,3.05123e-05,34217.6,29398.6,3.598
6.08005,32212,3.10443e-05,33654.9,29370.9,3.60076
6.0847,32104.5,3.11483e-05,33262.2,29343.3,3.60351
6.08935,31688.4,3.15573e-05,32984.1,29315.8,3.60627
6.094,31570,3.16756e-05,32772.9,29288.4,3.60903
6.09865,31264.1,3.19856e-05,32602.5,29261.1,3.61178
6.1033,30979.7,3.22792e-05,32456.4,29233.9,3.61454
6.10795,31234.9,3.20154e-05,32319.2,29206.8,3.6173
6.1126,31029.1,3.22278e-05,32180.5,29179.9,3.62005
6.11725,31041.9,3.22145e-05,32042.1,29153,3.62281
6.1219,30950.1,3.231e-05,31915.3,29126.3,3.62556
6.12655,30770.4,3.24987e-05,31813.3,29099.6,3.62832
6.1312,30688.5,3.25855e-05,31744.6,29073.1,3.63108
6.13585,30545,3.27385e-05,31708.6,29046.6,3.63383
6.1405,30751.9,3.25184e-05,31694.8,29020.3,3.63659
6.14515,30372.4,3.29246e-05,31685.6,28994.1,3.63934
6.1498,30589,3.26915e-05,31663.1,28967.9,3.6421
6.15445,30128.6,3.31911e-05,31616.9,28941.9,3.64486
6.1591,30511.4,3.27747e-05,31553.1,28916,3.64761
6.16375,30187.8,3.3126e-05,31496.5,28890.2,3.65037
6.1684,30263.3,3.30433e-05,31473.5,28864.5,3.65313
6.17305,30491.2,3.27963e-05,31488.2,28838.9,3.65588
6.1777,30073.9,3.32514e-05,31514.9,28813.4,3.65864
6.18235,30453.3,3.28371e-05,31513.1,28788,3.66139
6.187,30488.6,3.27991e-05,31454.3,28762.7,3.66415
6.19165,30452.6,3.28379e-05,31339.9,28737.5,3.66691
6.1963,30540.2,3.27437e-05,31194.5,28712.4,3.66966
6.20095,30116.8,3.32041e-05,31040.4,28687.4,3.67242
6.2056,30351.5,3.29473e-05,30887.1,28662.5,3.67517
6.21025,30291.1,3.30129e-05,30736.5,28637.8,3.67793
6.2149,30534.6,3.27497e-05,30590.6,28613.1,3.68069
6.21955,30216.7,3.30943e-05,30455.6,28588.5,3.68344
6.2242,30689.7,3.25842e-05,30340.2,28564,3.6862
6.22885,30334.7,3.29655e-05,30250.1,28539.7,3.68895
6.2335,30368.6,3.29287e-05,30186.7,28515.4,3.69171
6.23815,30793.5,3.24744e-05,30147.7,28491.2,3.69447
6.2428,30788.6,3.24796e-05,30128,28467.2,3.69722
6.24745,30943.5,3.2317e-05,30120.4,28443.2,3.69998
6.2521,30839.2,3.24263e-05,30115.7,28419.4,3.70273
6.25675,31438.4,3.18082e-05,30104.5,28395.6,3.70549
6.2614,31285.1,3.19641e-05,30078.3,28371.9,3.70825
6.26605,31591.4,3.16542e-05,30031.2,28348.4,3.711
6.2707,31580.6,3.1665e-05,29964,28324.9,3.71376
6.27535,31224.7,3.2026e-05,29886.9,28301.6,3.71651
6.28,31046.6,3.22097e-05,29812.6,28278.3,3.71927
6.28465,30548.9,3.27344e-05,29750.4,28255.1,3.72203
6.2893,30315.4,3.29865e-05,29703.3,28232.1,3.72478
6.29395,30039.3,3.32898e-05,29670.1,28209.1,3.72754
6.2986,29946.7,3.33927e-05,29647.3,28186.2,3.73029
6.30325,29742.9,3.36215e-05,29632,28163.5,3.73305
6.3079,29204.1,3.42417e-05,29622.2,28140.8,3.73581
6.31255,29492,3.39075e-05,29617.8,28118.3,3.73856
6.3172,29075,3.43938e-05,29620.6,28095.8,3.74132
6.32185,29327.4,3.40978e-05,29636.4,28073.4,3.74407
6.3265,28986.7,3.44986e-05,29677.2,28051.1,3.74683
6.33115,29205.6,3.424e-05,29762.7,28029,3.74959
6.3358,28969.4,3.45192e-05,29916.1,28006.9,3.75234
6.34045,29039,3.44364e-05,30152.5,27984.9,3.7551
6.3451,29477.6,3.39241e-05,30460.7,27963,3.75785
6.34975,29333.4,3.40909e-05,30793.9,27941.2,3.76061
6.3544,29701.5,3.36684e-05,31078.5,27919.5,3.76337
6.35905,29765.2,3.35963e-05,31251.4,27897.9,3.76612
6.3637,30062.4,3.32641e-05,31304.9,27876.4,3.76888
6.36835,29934.9,3.34059e-05,31283.1,27855,3.77163
6.373,29964,3.33734e-05,31222,27833.7,3.77439
6.37765,29872.8,3.34753e-05,31112.3,27812.5,3.77714
6.3823,29458.2,3.39464e-05,30922.1,27791.4,3.7799
6.38695,29727.3,3.36391e-05,30652.6,27770.3,3.78266
6.3916,29036.5,3.44394e-05,30352.3,27749.4,3.78541
6.39625,29194.2,3.42534e-05,30076.7,27728.6,3.78817
6.4009,28705.9,3.4836e-05,29856.4,27707.8,3.79092
6.40555,28354.6,3.52677e-05,29692.8,27687.2,3.79368
6.4102,28432.4,3.51711e-05,29572.5,27666.6,3.79644
6.41485,27994.6,3.57212e-05,29483.3,27646.1,3.79919
6.4195,28197,3.54648e-05,29419.5,27625.8,3.80195
6.42415,27897.1,3.5846e-05,29378.8,27605.5,3.8047
6.4288,28114.4,3.55689e-05,29356,27585.3,3.80746
6.43345,27799.1,3.59724e-05,29340.5,27565.2,3.81021
6.4381,27621.8,3.62033e-05,29320.3,27545.2,3.81297
6.44275,27809.1,3.59595e-05,29288.3,27525.3,3.81573
6.4474,27778.5,3.59991e-05,29244.8,27505.5,3.81848
6.45205,28042.7,3.56599e-05,29196,27485.7,3.82124
6.4567,28159.1,3.55125e-05,29148.9,27466.1,3.82399
6.46135,28239.9,3.54109e-05,29109.2,27446.5,3.82675
6.466,28218.4,3.54379e-05,29079.9,27427.1,3.8295
6.47065,28281.1,3.53592e-05,29062.4,27407.7,3.83226
6.4753,28489.8,3.51002e-05,29059.2,27388.4,3.83502
6.47995,28425.1,3.51802e-05,29072.9,27369.2,3.83777
6.4846,28603.3,3.4961e-05,29104.1,27350.1,3.84053
