"Instparm: Type","PXC"
"Instparm: Lam",  0.184750
"Instparm: Zero",  0.004735
"Instparm: Polariz.",      0.99
"Instparm: U",     98.46
"Instparm: V",     11.11
"Instparm: W",      0.35
"Instparm: X",      0.12
"Instparm: Y",      0.33
"Instparm: Z",     -0.18
"Instparm: SH/L",      0.01
"Instparm: Azimuth",      0.00
"Instparm: Bank",      1.00
"Samparm: InstrName",
"Samparm: Scale",      1.00
"Samparm: Type",Debye-Scherrer
"Samparm: DisplaceX",      0.00
"Samparm: DisplaceY",      0.00
"Samparm: Temperature",    300.00
"Samparm: Pressure",      0.10
"Samparm: Time",      0.00
"Samparm: Gonio. radius",    200.00
"Samparm: Omega",      0.00
"Samparm: Chi",      0.00
"Samparm: Phi",      0.00
"Samparm: Azimuth",      0.00
"x","y_obs","weight","y_calc","y_bkg","Q"
4.54555,51814.1,1.92998e-05,50181.6,43413.5,2.69459
4.5502,51997.3,1.92318e-05,50358.5,43361.7,2.69735
4.55485,52058.4,1.92092e-05,50492.6,43309.8,2.70011
4.5595,51446.4,1.94377e-05,50624.4,43258,2.70287
4.56415,50686.5,1.97291e-05,50674.9,43206.2,2.70562
4.5688,49621.8,2.01524e-05,50501.9,43154.3,2.70838
4.57345,48966.2,2.04222e-05,50043.1,43102.5,2.71114
4.5781,48175,2.07577e-05,49411.7,43050.6,2.7139
4.58275,47416.6,2.10897e-05,48795.9,42998.8,2.71665
4.5874,46961.3,2.12941e-05,48318.1,42946.9,2.71941
4.59205,46488.5,2.15107e-05,47997.4,42895,2.72217
4.5967,46506.4,2.15024e-05,47787.9,42843.2,2.72493
4.60135,45711.3,2.18765e-05,47634.3,42791.3,2.72769
4.606,45871.1,2.18002e-05,47500.6,42739.5,2.73044
4.61065,45343.6,2.20538e-05,47371.2,42687.6,2.7332
4.6153,45768.4,2.18492e-05,47241.8,42635.7,2.73596
4.61995,45763.5,2.18515e-05,47112.4,42583.9,2.73872
4.6246,45912.2,2.17807e-05,46984.2,42532.1,2.74148
4.62925,45969.6,2.17535e-05,46858.4,42480.2,2.74423
4.6339,45648,2.19068e-05,46737.1,42428.4,2.74699
4.63855,45563.8,2.19472e-05,46623.9,42376.5,2.74975
4.6432,45045,2.22e-05,46523,42324.7,2.75251
4.64785,45417,2.20182e-05,46437.4,42272.9,2.75526
4.6525,44806.1,2.23184e-05,46364.7,42221.1,2.75802
4.65715,45212.7,2.21177e-05,46294.1,42169.3,2.76078
4.6618,45320.9,2.20649e-05,46210.6,42117.5,2.76354
4.66645,44822,2.23105e-05,46105.4,42065.7,2.7663
4.6711,45268.3,2.20905e-05,45984.5,42013.9,2.76905
4.67575,45125.2,2.21606e-05,45861.2,41962.2,2.77181
4.6804,45518.2,2.19693e-05,45742.6,41910.4,2.77457
4.68505,45355.3,2.20481e-05,45628.7,41858.7,2.77733
4.6897,45578.4,2.19402e-05,45524.9,41807,2.78009
4.69435,45624.8,2.19179e-05,45454.5,41755.3,2.78284
4.699,45556.5,2.19508e-05,45463.1,41703.6,2.7856
4.70365,45682.1,2.18904e-05,45606.4,41651.9,2.78836
4.7083,45240.1,2.21043e-05,45914.1,41600.3,2.79112
4.71295,45777.3,2.18449e-05,46336,41548.6,2.79387
4.7176,45418.2,2.20176e-05,46716.8,41497,2.79663
4.72225,45780.8,2.18432e-05,46859,41445.4,2.79939
4.7269,45317.1,2.20667e-05,46681.5,41393.8,2.80215
4.73155,45130.9,2.21578e-05,46339.4,41342.2,2.80491
4.7362,45383.4,2.20345e-05,46109.4,41290.7,2.80766
4.74085,44978.8,2.22327e-05,46162.3,41239.2,2.81042
4.7455,44693.8,2.23745e-05,46431.8,41187.7,2.81318
4.75015,44307.4,2.25696e-05,46646.1,41136.2,2.81594
4.7548,44769,2.23369e-05,46516.8,41084.7,2.81869
4.75945,44199.7,2.26246e-05,45978.4,41033.3,2.82145
4.7641,44234.5,2.26068e-05,45233.1,40981.9,2.82421
4.76875,44386.7,2.25293e-05,44542.2,40930.5,2.82697
4.7734,43901.3,2.27783e-05,44052.5,40879.2,2.82972
4.77805,43847,2.28066e-05,43765.1,40827.8,2.83248
4.7827,43283,2.31038e-05,43597.4,40776.5,2.83524
4.78735,43564.3,2.29546e-05,43467.5,40725.2,2.838
4.792,42887.3,2.33169e-05,43346.2,40674,2.84076
4.79665,42388.7,2.35912e-05,43252.6,40622.8,2.84351
4.8013,42154,2.37225e-05,43213.5,40571.6,2.84627
4.80595,42459.6,2.35518e-05,43231.2,40520.4,2.84903
4.8106,42022.2,2.37969e-05,43274.4,40469.3,2.85179
4.81525,41714.7,2.39724e-05,43294.4,40418.2,2.85454
4.8199,42333,2.36222e-05,43257.3,40367.2,2.8573
4.82455,42038.2,2.37879e-05,43176.8,40316.1,2.86006
4.8292,42247.3,2.36701e-05,43102.6,40265.1,2.86282
4.83385,42411,2.35788e-05,43062.1,40214.2,2.86557
4.8385,42284.7,2.36492e-05,43017.2,40163.2,2.86833
4.84315,42467.9,2.35472e-05,42892.1,40112.4,2.87109
4.8478,42241.4,2.36734e-05,42650,40061.5,2.87385
4.85245,42432.1,2.35671e-05,42335.5,40010.7,2.87661
4.8571,42037.2,2.37884e-05,42026.9,39959.9,2.87936
4.86175,42093,2.37569e-05,41779.1,39909.2,2.88212
4.8664,42061.4,2.37748e-05,41606.6,39858.5,2.88488
4.87105,41728.8,2.39643e-05,41501.2,39807.8,2.88764
4.8757,42194.6,2.36997e-05,41456.6,39757.2,2.89039
4.88035,41798.2,2.39245e-05,41478.7,39706.6,2.89315
4.885,42156.1,2.37214e-05,41574.9,39656,2.89591
4.88965,41664.9,2.4001e-05,41727.9,39605.5,2.89867
4.8943,42018.1,2.37993e-05,41878.7,39555.1,2.90142
4.89895,41769.8,2.39407e-05,41940.2,39504.7,2.90418
4.9036,41565.4,2.40585e-05,41852.4,39454.3,2.90694
4.90825,41606.6,2.40347e-05,41635.4,39403.9,2.9097
4.9129,41811.3,2.3917e-05,41371.1,39353.7,2.91245
4.91755,41309.3,2.42076e-05,41131.8,39303.4,2.91521
4.9222,41275.5,2.42275e-05,40940.9,39253.2,2.91797
4.92685,41657.8,2.40051e-05,40786.6,39203.1,2.92073
4.9315,41639.9,2.40154e-05,40658.4,39153,2.92348
4.93615,41666.9,2.39998e-05,40569,39102.9,2.92624
4.9408,41987,2.38169e-05,40555.6,39052.9,2.929
4.94545,42114.7,2.37447e-05,40672.4,39003,2.93176
4.9501,42461.4,2.35508e-05,40968.5,38953,2.93451
4.95475,42921.4,2.32984e-05,41441.7,38903.2,2.93727
4.9594,43590.3,2.29409e-05,41989.9,38853.4,2.94003
4.96405,43592.4,2.29398e-05,42412.8,38803.6,2.94279
4.9687,44195,2.2627e-05,42507.4,38753.9,2.94554
4.97335,44193.7,2.26276e-05,42221.6,38704.3,2.9483
4.978,43994.6,2.27301e-05,41699.7,38654.6,2.95106
4.98265,44016.6,2.27187e-05,41134.8,38605.1,2.95382
4.9873,43753.2,2.28555e-05,40641.3,38555.6,2.95657
4.99195,43692.1,2.28875e-05,40250.8,38506.2,2.95933
4.9966,43260,2.3116e-05,39958.7,38456.8,2.96209
5.00125,43217.2,2.3139e-05,39751.3,38407.4,2.96485
5.0059,42976.1,2.32688e-05,39613,38358.2,2.9676
5.01055,42807.3,2.33605e-05,39525.1,38308.9,2.97036
5.0152,42963,2.32758e-05,39465.5,38259.8,2.97312
5.01985,42682.7,2.34287e-05,39414.3,38210.7,2.97588
5.0245,43042.7,2.32327e-05,39358.7,38161.6,2.97863
5.02915,42677.5,2.34315e-05,39296.1,38112.6,2.98139
5.0338,42611.4,2.34679e-05,39231.2,38063.7,2.98415
5.03845,42715.4,2.34108e-05,39170,38014.8,2.98691
5.0431,42249,2.36692e-05,39118.4,37966,2.98966
5.04775,42484.5,2.3538e-05,39082.4,37917.3,2.99242
5.0524,42347.6,2.36141e-05,39067,37868.6,2.99518
5.05705,42529.7,2.3513e-05,39073.1,37819.9,2.99794
5.0617,42493.3,2.35331e-05,39094.3,37771.4,3.00069
5.06635,42618.7,2.34639e-05,39116.9,37722.9,3.00345
5.071,42310.4,2.36348e-05,39127.7,37674.4,3.00621
5.07565,42462.2,2.35504e-05,39123.7,37626,3.00897
5.0803,42481.6,2.35396e-05,39110.7,37577.7,3.01172
5.08495,42675.8,2.34325e-05,39087.3,37529.5,3.01448
5.0896,42395.5,2.35874e-05,39040,37481.3,3.01724
5.09425,42276.1,2.3654e-05,38960,37433.2,3.02
5.0989,42552.6,2.35003e-05,38863.3,37385.1,3.02275
5.10355,42529.7,2.3513e-05,38791.8,37337.1,3.02551
5.1082,42629.4,2.3458e-05,38796.6,37289.2,3.02827
5.11285,42445.4,2.35597e-05,38918.6,37241.3,3.03103
5.1175,42681.5,2.34293e-05,39164.5,37193.6,3.03378
5.12215,42856.5,2.33337e-05,39482.7,37145.8,3.03654
5.1268,42651.7,2.34457e-05,39761.3,37098.2,3.0393
5.13145,42614.5,2.34662e-05,39873.5,37050.6,3.04205
5.1361,42106.5,2.37493e-05,39764.1,37003.1,3.04481
5.14075,41736.4,2.39599e-05,39492.8,36955.7,3.04757
5.1454,41276.3,2.4227e-05,39168.8,36908.3,3.05033
5.15005,41217.4,2.42616e-05,38873,36861,3.05308
5.1547,40841.2,2.44851e-05,38634.7,36813.8,3.05584
5.15935,40576.7,2.46447e-05,38448.8,36766.6,3.0586
5.164,40756.1,2.45362e-05,38299.8,36719.5,3.06136
5.16865,40571.6,2.46478e-05,38174.8,36672.5,3.06411
5.1733,40318.7,2.48024e-05,38067.4,36625.6,3.06687
5.17795,40179.8,2.48881e-05,37976.4,36578.7,3.06963
5.1826,40007.2,2.49955e-05,37902.3,36531.9,3.07239
5.18725,40425.8,2.47367e-05,37845.4,36485.2,3.07514
5.1919,40080.3,2.49499e-05,37805.8,36438.6,3.0779
5.19655,40253.4,2.48426e-05,37784.9,36392,3.08066
5.2012,40083,2.49482e-05,37785.9,36345.5,3.08341
5.20585,40368.2,2.4772e-05,37812,36299.1,3.08617
5.2105,40567.1,2.46505e-05,37862.5,36252.7,3.08893
5.21515,40300.5,2.48136e-05,37930.7,36206.5,3.09169
5.2198,40184.1,2.48855e-05,38004.9,36160.3,3.09444
5.22445,40072.9,2.49545e-05,38076.1,36114.2,3.0972
5.2291,39972.4,2.50173e-05,38144.2,36068.2,3.09996
5.23375,39852.5,2.50925e-05,38209.1,36022.2,3.10272
5.2384,39569.8,2.52718e-05,38258.9,35976.3,3.10547
5.24305,39213.5,2.55014e-05,38278.7,35930.6,3.10823
5.2477,39101,2.55748e-05,38267.3,35884.8,3.11099
5.25235,39135.4,2.55523e-05,38248.2,35839.2,3.11374
5.257,39112.5,2.55673e-05,38267.3,35793.7,3.1165
5.26165,38931.4,2.56862e-05,38366.3,35748.2,3.11926
5.2663,39114.3,2.55661e-05,38557.8,35702.8,3.12202
5.27095,39272.1,2.54633e-05,38820.3,35657.5,3.12477
5.2756,39431.7,2.53603e-05,39103.7,35612.3,3.12753
5.28025,39486.2,2.53253e-05,39339,35567.1,3.13029
5.2849,39543.5,2.52886e-05,39459.9,35522.1,3.13304
5.28955,39370.4,2.53998e-05,39429.8,35477.1,3.1358
5.2942,39527.6,2.52988e-05,39256.1,35432.2,3.13856
5.29885,39331.8,2.54247e-05,38991.3,35387.4,3.14132
5.3035,39323.8,2.54299e-05,38703,35342.7,3.14407
5.30815,39421.5,2.53668e-05,38438.3,35298,3.14683
5.3128,39091.7,2.55809e-05,38219.8,35253.5,3.14959
5.31745,39303.6,2.5443e-05,38062.6,35209,3.15234
5.3221,39151.8,2.55416e-05,37979.7,35164.6,3.1551
5.32675,39006.7,2.56366e-05,37962.1,35120.3,3.15786
5.3314,38729.4,2.58202e-05,37959.3,35076.1,3.16062
5.33605,39125.4,2.55589e-05,37899.3,35032,3.16337
5.3407,38866.4,2.57292e-05,37751.6,34988,3.16613
5.34535,38905.1,2.57036e-05,37571.7,34944,3.16889
5.35,38600.7,2.59062e-05,37451,34900.2,3.17164
5.35465,38196.5,2.61804e-05,37427.5,34856.4,3.1744
5.3593,38249.3,2.61443e-05,37449.2,34812.7,3.17716
5.36395,37737,2.64992e-05,37411.3,34769.1,3.17992
5.3686,37395.5,2.67412e-05,37243.4,34725.6,3.18267
5.37325,37081.5,2.69676e-05,36976,34682.2,3.18543
5.3779,37225.6,2.68633e-05,36708.1,34638.8,3.18819
5.38255,36917.2,2.70876e-05,36526.7,34595.6,3.19094
5.3872,36548.5,2.73609e-05,36461.4,34552.4,3.1937
5.39185,36536,2.73702e-05,36479.6,34509.4,3.19646
5.3965,36197.5,2.76262e-05,36513.9,34466.4,3.19922
5.40115,36476.1,2.74152e-05,36504.4,34423.5,3.20197
5.4058,36320.7,2.75325e-05,36435.7,34380.8,3.20473
5.41045,36158.3,2.76562e-05,36335.5,34338.1,3.20749
5.4151,36266.5,2.75737e-05,36240.7,34295.5,3.21024
5.41975,35821.6,2.79161e-05,36168.3,34252.9,3.213
5.4244,35858.5,2.78874e-05,36110.8,34210.5,3.21576
5.42905,35246.8,2.83714e-05,36052.8,34168.2,3.21851
5.4337,35623.8,2.80711e-05,35992,34126,3.22127
5.43835,35233.5,2.83821e-05,35940.2,34083.8,3.22403
5.443,35284.1,2.83414e-05,35908.4,34041.8,3.22679
5.44765,35155.7,2.84449e-05,35897.2,33999.8,3.22954
5.4523,35173.8,2.84303e-05,35895.8,33958,3.2323
5.45695,35041.4,2.85376e-05,35890.2,33916.2,3.23506
5.4616,34965.7,2.85995e-05,35874.5,33874.6,3.23781
5.46625,35094.9,2.84941e-05,35853.8,33833,3.24057
5.4709,35178.1,2.84268e-05,35841.6,33791.5,3.24333
5.47555,34665.4,2.88472e-05,35859.1,33750.1,3.24608
5.4802,34998.8,2.85724e-05,35927,33708.8,3.24884
5.48485,34854.8,2.86905e-05,36049.6,33667.7,3.2516
5.4895,35262.6,2.83586e-05,36198.4,33626.6,3.25436
5.49415,34825.9,2.87142e-05,36309.2,33585.6,3.25711
5.4988,35353.9,2.82854e-05,36308.2,33544.7,3.25987
5.50345,35152,2.84479e-05,36163.5,33503.9,3.26263
5.5081,34876.3,2.86728e-05,35915.5,33463.1,3.26538
5.51275,34456.6,2.9022e-05,35639.7,33422.5,3.26814
5.5174,34363.6,2.91005e-05,35395.8,33382,3.2709
5.52205,34255.9,2.91921e-05,35208.5,33341.6,3.27365
5.5267,33945.7,2.94588e-05,35073.4,33301.3,3.27641
5.53135,33902.7,2.94961e-05,34973.7,33261.1,3.27917
5.536,33661.9,2.97072e-05,34893.7,33221,3.28192
5.54065,33491.4,2.98584e-05,34823.8,33180.9,3.28468
5.5453,33293.2,3.00361e-05,34759.4,33141,3.28744
5.54995,33407.8,2.99331e-05,34699.4,33101.2,3.2902
5.5546,33320.6,3.00114e-05,34643,33061.5,3.29295
5.55925,32907.9,3.03878e-05,34586.8,33021.9,3.29571
5.5639,32870.8,3.04221e-05,34524.4,32982.3,3.29847
5.56855,33009.2,3.02946e-05,34450.8,32942.9,3.30122
5.5732,32880.4,3.04133e-05,34369,32903.6,3.30398
5.57785,32924,3.0373e-05,34293,32864.4,3.30674
5.5825,32991.7,3.03107e-05,34241.1,32825.2,3.30949
5.58715,32715.4,3.05666e-05,34231.2,32786.2,3.31225
5.5918,32625.3,3.0651e-05,34276.6,32747.3,3.31501
5.59645,32699.2,3.05818e-05,34381.4,32708.5,3.31776
5.6011,32579.3,3.06943e-05,34537.3,32669.7,3.32052
5.60575,32670.5,3.06087e-05,34723.9,32631.1,3.32328
5.6104,32922.9,3.03739e-05,34913.2,32592.6,3.32603
5.61505,32493.1,3.07758e-05,35081.2,32554.2,3.32879
5.6197,32751.2,3.05333e-05,35214.1,32515.9,3.33155
5.62435,32374.9,3.08882e-05,35297.7,32477.7,3.3343
5.629,32860.1,3.0432e-05,35310.3,32439.6,3.33706
5.63365,32442.4,3.08238e-05,35223.3,32401.6,3.33982
5.6383,32442.1,3.08241e-05,35017.3,32363.6,3.34257
5.64295,32478.7,3.07894e-05,34709.5,32325.8,3.34533
5.6476,32619.3,3.06567e-05,34365.6,32288.1,3.34809
5.65225,32411.6,3.08531e-05,34059.3,32250.5,3.35085
5.6569,32817.7,3.04714e-05,33828.5,32213.1,3.3536
5.66155,32720.8,3.05616e-05,33669.1,32175.7,3.35636
5.6662,32516.5,3.07536e-05,33556.6,32138.4,3.35912
5.67085,32744.7,3.05393e-05,33471.1,32101.2,3.36187
5.6755,32961.3,3.03386e-05,33405.9,32064.1,3.36463
5.68015,32698,3.05829e-05,33363.7,32027.1,3.36739
5.6848,32801.1,3.04867e-05,33351.3,31990.3,3.37014
5.68945,32606.4,3.06688e-05,33375.8,31953.5,3.3729
5.6941,32505.6,3.07639e-05,33441,31916.8,3.37566
5.69875,32652.8,3.06252e-05,33541.7,31880.3,3.37841
5.7034,32599.5,3.06753e-05,33660.7,31843.8,3.38117
5.70805,32836.3,3.04541e-05,33772.3,31807.5,3.38393
5.7127,32818.1,3.0471e-05,33856.5,31771.2,3.38668
5.71735,32816.1,3.04728e-05,33916.6,31735.1,3.38944
5.722,33388.7,2.99502e-05,33976.1,31699,3.3922
5.72665,33483.6,2.98654e-05,34060.4,31663.1,3.39495
5.7313,33913.2,2.94871e-05,34193.2,31627.3,3.39771
5.73595,34566.5,2.89298e-05,34404.6,31591.5,3.40047
5.7406,35536.5,2.81401e-05,34749,31555.9,3.40322
5.74525,36489.5,2.74052e-05,35322.2,31520.4,3.40598
5.7499,37888.7,2.63931e-05,36269.2,31485,3.40874
5.75455,39990.5,2.50059e-05,37775.4,31449.7,3.41149
5.7592,42616.3,2.34652e-05,40023.4,31414.5,3.41425
5.76385,45716.1,2.18741e-05,43099.9,31379.4,3.41701
5.7685,49097.3,2.03677e-05,46873.8,31344.4,3.41976
5.77315,51746,1.93252e-05,50878.5,31309.5,3.42252
5.7778,53881.6,1.85592e-05,54208.7,31274.8,3.42528
5.78245,54983.9,1.81871e-05,55698.3,31240.1,3.42803
5.7871,54750.6,1.82646e-05,54751.5,31205.5,3.43079
5.79175,53213.6,1.87922e-05,51961.8,31171.1,3.43355
5.7964,50605.2,1.97608e-05,48428.2,31136.7,3.4363
5.80105,47291.2,2.11456e-05,44940.3,31102.5,3.43906
5.8057,44207.5,2.26206e-05,41872.1,31068.3,3.44181
5.81035,41038.8,2.43672e-05,39358.6,31034.3,3.44457
5.815,38879.9,2.57202e-05,37411.6,31000.4,3.44733
5.81965,37017.7,2.70141e-05,35983,30966.5,3.45008
5.8243,35403.1,2.82461e-05,34987.3,30932.8,3.45284
5.82895,34536.7,2.89547e-05,34318.4,30899.2,3.4556
5.8336,34149.7,2.92828e-05,33869.1,30865.7,3.45835
5.83825,33451,2.98945e-05,33551.3,30832.3,3.46111
5.8429,32892.8,3.04018e-05,33315.5,30799,3.46387
5.84755,32710.9,3.05708e-05,33146.8,30765.8,3.46662
5.8522,32342.2,3.09194e-05,33046.6,30732.7,3.46938
5.85685,32105.7,3.11471e-05,33021.9,30699.8,3.47214
5.8615,32098.9,3.11537e-05,33080.4,30666.9,3.47489
5.86615,31996.8,3.12531e-05,33222.2,30634.1,3.47765
5.8708,31719.8,3.15261e-05,33426.2,30601.5,3.48041
5.87545,31892.2,3.13557e-05,33649.8,30568.9,3.48316
5.8801,31822.5,3.14243e-05,33847.5,30536.5,3.48592
5.88475,31760.4,3.14857e-05,33999.9,30504.2,3.48868
5.8894,32009.8,3.12404e-05,34108,30471.9,3.49143
5.89405,31609.9,3.16357e-05,34157.3,30439.8,3.49419
5.8987,32031.9,3.12189e-05,34118.5,30407.8,3.49695
5.90335,32199.8,3.10561e-05,33988.7,30375.9,3.4997
5.908,31902.3,3.13457e-05,33814.3,30344.1,3.50246
5.91265,32055.8,3.11956e-05,33668.3,30312.4,3.50521
5.9173,32181.8,3.10734e-05,33618.5,30280.8,3.50797
5.92195,32353.8,3.09082e-05,33704.4,30249.3,3.51073
5.9266,32081.5,3.11706e-05,33924.4,30217.9,3.51348
5.93125,32428.9,3.08367e-05,34243.7,30186.7,3.51624
5.9359,32834.9,3.04554e-05,34627.7,30155.5,3.519
5.94055,33130.4,3.01837e-05,35078.1,30124.5,3.52175
5.9452,33918.4,2.94825e-05,35606.5,30093.5,3.52451
5.94985,34458.2,2.90207e-05,36155.6,30062.7,3.52727
5.9545,35053,2.85283e-05,36579.2,30031.9,3.53002
5.95915,35224.2,2.83895e-05,36726.7,30001.3,3.53278
5.9638,35646.2,2.80535e-05,36578.1,29970.8,3.53553
5.96845,36304.7,2.75447e-05,36249.1,29940.3,3.53829
5.9731,35927.3,2.7834e-05,35866.2,29910,3.54105
5.97775,36234.9,2.75977e-05,35492.3,29879.8,3.5438
5.9824,35539,2.81381e-05,35129.7,29849.7,3.54656
5.98705,35581.1,2.81048e-05,34764.2,29819.7,3.54932
5.9917,34973,2.85935e-05,34400.6,29789.8,3.55207
5.99635,34564.7,2.89312e-05,34060,29760,3.55483
6.001,33897.4,2.95008e-05,33760.9,29730.4,3.55759
6.00565,33242.3,3.00822e-05,33511.9,29700.8,3.56034
6.0103,33016.1,3.02883e-05,33320.6,29671.3,3.5631
6.01495,32313.9,3.09464e-05,33206.1,29642,3.56585
6.0196,32053.2,3.11982e-05,33202.7,29612.7,3.56861
6.02425,32131.9,3.11217e-05,33350.4,29583.6,3.57137
6.0289,32162.9,3.10918e-05,33674.3,29554.5,3.57412
6.03355,32055.8,3.11956e-05,34163.7,29525.6,3.57688
6.0382,32097.5,3.11551e-05,34758.2,29496.7,3.57964
6.04285,32526.9,3.07438e-05,35355.1,29468,3.58239
6.0475,32825.1,3.04645e-05,35847.4,29439.4,3.58515
6.05215,33122.5,3.0191e-05,36170.7,29410.9,3.58791
6.0568,33204.2,3.01166e-05,36282.8,29382.4,3.59066
6.06145,33486.7,2.98626e-05,36136.9,29354.1,3.59342
6.0661,33284.2,3.00443e-05,35736.9,29325.9,3.59617
6.07075,33166.7,3.01507e-05,35164.5,29297.8,3.59893
6.0754,32792.4,3.04949e-05,34538,29269.8,3.60169
6.08005,32169.9,3.10849e-05,33974.8,29241.9,3.60444
6.0847,32097.7,3.11549e-05,33550.4,29214.2,3.6072
6.08935,31693.9,3.15518e-05,33278.7,29186.5,3.60995
6.094,31654.9,3.15907e-05,33126,29158.9,3.61271
6.09865,31358.7,3.18891e-05,33036,29131.4,3.61547
6.1033,31028,3.22289e-05,32951.2,29104,3.61822
6.10795,31350.5,3.18974e-05,32834,29076.8,3.62098
6.1126,31141.3,3.21117e-05,32679.9,29049.6,3.62374
6.11725,31267.9,3.19817e-05,32510.5,29022.6,3.62649
6.1219,30807.7,3.24594e-05,32360,28995.6,3.62925
6.12655,30897.6,3.23649e-05,32259,28968.7,3.632
6.1312,30905.8,3.23564e-05,32219.9,28942,3.63476
6.13585,30517.4,3.27682e-05,32229.2,28915.3,3.63752
6.1405,30702.1,3.2571e-05,32249,28888.8,3.64027
6.14515,30062.1,3.32644e-05,32230.9,28862.4,3.64303
6.1498,30425.4,3.28673e-05,32142.1,28836,3.64579
6.15445,30014,3.33178e-05,31987.2,28809.8,3.64854
6.1591,30349.1,3.29499e-05,31798.1,28783.7,3.6513
6.16375,30202.3,3.311e-05,31615.8,28757.6,3.65405
6.1684,30044.5,3.32839e-05,31473.7,28731.7,3.65681
6.17305,30327.1,3.29738e-05,31383.4,28705.9,3.65957
6.1777,30226.2,3.30839e-05,31331.9,28680.1,3.66232
6.18235,30406.7,3.28875e-05,31292,28654.5,3.66508
6.187,30360.2,3.29378e-05,31237.7,28629,3.66783
6.19165,30532.8,3.27516e-05,31163.2,28603.6,3.67059
6.1963,30511.6,3.27744e-05,31087.8,28578.3,3.67335
6.20095,30045.1,3.32833e-05,31037.3,28553,3.6761
6.2056,30414.1,3.28795e-05,31021.8,28527.9,3.67886
6.21025,30377.4,3.29192e-05,31025.3,28502.9,3.68161
6.2149,30627.6,3.26503e-05,31014,28478,3.68437
6.21955,30099.8,3.32228e-05,30957.9,28453.2,3.68713
6.2242,30677.9,3.25968e-05,30851.3,28428.4,3.68988
6.22885,30293.1,3.30108e-05,30712.6,28403.8,3.69264
6.2335,30536.4,3.27478e-05,30565.8,28379.3,3.69539
6.23815,30747.8,3.25226e-05,30428.7,28354.9,3.69815
6.2428,30842.6,3.24227e-05,30313.6,28330.6,3.70091
6.24745,31181,3.20708e-05,30228.3,28306.4,3.70366
6.2521,30925.4,3.23359e-05,30171.6,28282.3,3.70642
6.25675,31759.3,3.14868e-05,30131.7,28258.2,3.70917
6.2614,31507.1,3.17389e-05,30089.8,28234.3,3.71193
6.26605,31743.2,3.15028e-05,30030.3,28210.5,3.71469
6.2707,31914.6,3.13336e-05,29952.2,28186.8,3.71744
6.27535,31611.5,3.16341e-05,29868.4,28163.1,3.7202
6.28,31109,3.2145e-05,29794.5,28139.6,3.72295
6.28465,30616.6,3.2662e-05,29739.6,28116.2,3.72571
6.2893,30200.8,3.31117e-05,29703,28092.9,3.72847
6.29395,29904.4,3.34399e-05,29675.8,28069.6,3.73122
6.2986,29993.7,3.33403e-05,29647.1,28046.5,3.73398
6.30325,29567.7,3.38206e-05,29610.5,28023.5,3.73673
6.3079,29221.7,3.42212e-05,29568,28000.5,3.73949
6.31255,29302.9,3.41263e-05,29526.6,27977.7,3.74225
6.3172,28856.5,3.46542e-05,29494.7,27954.9,3.745
6.32185,29027.8,3.44497e-05,29480.6,27932.3,3.74776
6.3265,28765.3,3.47641e-05,29495,27909.7,3.75051
6.33115,29052.1,3.44209e-05,29554.5,27887.2,3.75327
6.3358,28808,3.47126e-05,29680.5,27864.9,3.75603
6.34045,28978.3,3.45085e-05,29892.2,27842.6,3.75878
6.3451,29466.3,3.39371e-05,30194.9,27820.4,3.76154
6.34975,29203.6,3.42423e-05,30569.6,27798.4,3.76429
6.3544,29590.5,3.37947e-05,30971.7,27776.4,3.76705
6.35905,29892.1,3.34537e-05,31342.9,27754.5,3.76981
6.3637,30017.6,3.33138e-05,31634.7,27732.7,3.77256
6.36835,30112.5,3.32088e-05,31802.9,27711,3.77532
6.373,30161.9,3.31544e-05,31794.5,27689.4,3.77807
6.37765,30090.4,3.32332e-05,31582.3,27667.9,3.78083
6.3823,29495,3.39041e-05,31207.4,27646.4,3.78358
6.38695,29817.8,3.35371e-05,30763.5,27625.1,3.78634
6.3916,29280.8,3.4152e-05,30352,27603.9,3.7891
6.39625,29323.4,3.41024e-05,30035.5,27582.7,3.79185
6.4009,28687.6,3.48583e-05,29822.1,27561.7,3.79461
6.40555,28436.6,3.5166e-05,29681.6,27540.7,3.79736
6.4102,28268.1,3.53756e-05,29574.9,27519.9,3.80012
6.41485,27802.7,3.59677e-05,29478.2,27499.1,3.80288
6.4195,27829,3.59337e-05,29386.3,27478.4,3.80563
6.42415,27542.9,3.6307e-05,29304.6,27457.8,3.80839
6.4288,27892.2,3.58523e-05,29239.7,27437.3,3.81114
6.43345,27391.1,3.65082e-05,29193.8,27416.9,3.8139
6.4381,27425.3,3.64626e-05,29164.2,27396.6,3.81665
6.44275,27602.9,3.62281e-05,29145.5,27376.4,3.81941
6.4474,27412.7,3.64795e-05,29133.5,27356.2,3.82217
6.45205,27715.6,3.60807e-05,29127.9,27336.2,3.82492
6.4567,27772.8,3.60065e-05,29132,27316.2,3.82768
6.46135,27903.8,3.58374e-05,29147.3,27296.4,3.83043
6.466,27948,3.57807e-05,29167.9,27276.6,3.83319
6.47065,27984.9,3.57336e-05,29180.8,27256.9,3.83594
6.4753,28089.8,3.56001e-05,29172.9,27237.3,3.8387
6.47995,28174.2,3.54935e-05,29139.3,27217.8,3.84146
6.4846,28472.9,3.51211e-05,29088.8,27198.3,3.84421
6.48925,28159,3.55127e-05,29037.5,27179,3.84697
