"Instparm: Type","PXC"
"Instparm: Lam",  0.184750
"Instparm: Zero",  0.010534
"Instparm: Polariz.",      0.99
"Instparm: U",     98.46
"Instparm: V",     11.11
"Instparm: W",      0.35
"Instparm: X",      0.12
"Instparm: Y",      0.33
"Instparm: Z",     -0.18
"Instparm: SH/L",      0.01
"Instparm: Azimuth",      0.00
"Instparm: Bank",      1.00
"Samparm: InstrName",
"Samparm: Scale",      1.00
"Samparm: Type",Debye-Scherrer
"Samparm: DisplaceX",      0.00
"Samparm: DisplaceY",      0.00
"Samparm: Temperature",    300.00
"Samparm: Pressure",      0.10
"Samparm: Time",      0.00
"Samparm: Gonio. radius",    200.00
"Samparm: Omega",      0.00
"Samparm: Chi",      0.00
"Samparm: Phi",      0.00
"Samparm: Azimuth",      0.00
"x","y_obs","weight","y_calc","y_bkg","Q"
4.5409,49046.8,2.03887e-05,46823.4,42740.4,2.68839
4.54555,50183.3,1.9927e-05,46790.3,42699.2,2.69115
4.5502,51612.1,1.93753e-05,46781,42657.9,2.69391
4.55485,52609.1,1.90081e-05,46781.8,42616.5,2.69667
4.5595,52946,1.88872e-05,46788.2,42575.1,2.69943
4.56415,52888.7,1.89076e-05,46801.1,42533.7,2.70218
4.5688,51704.1,1.93408e-05,46822.7,42492.1,2.70494
4.57345,50816.1,1.96788e-05,46854.6,42450.5,2.7077
4.5781,49400,2.02429e-05,46896.6,42408.9,2.71046
4.58275,48631.4,2.05628e-05,46947.9,42367.2,2.71322
4.5874,47834.2,2.09056e-05,47006.8,42325.4,2.71597
4.59205,47179,2.11959e-05,47071,42283.6,2.71873
4.5967,46958.1,2.12956e-05,47138.2,42241.7,2.72149
4.60135,46776.4,2.13783e-05,47205.7,42199.8,2.72425
4.606,47075,2.12427e-05,47271,42157.8,2.72701
4.61065,47224,2.11757e-05,47331.5,42115.8,2.72976
4.6153,48300.4,2.07038e-05,47384.6,42073.7,2.73252
4.61995,48932,2.04365e-05,47428.4,42031.5,2.73528
4.6246,50494.6,1.98041e-05,47460.7,41989.3,2.73804
4.62925,51532.9,1.94051e-05,47480.2,41947.1,2.74079
4.6339,52646.7,1.89945e-05,47485.8,41904.8,2.74355
4.63855,54131.8,1.84734e-05,47476.9,41862.4,2.74631
4.6432,54835.2,1.82365e-05,47453.6,41820,2.74907
4.64785,55740.5,1.79403e-05,47416.1,41777.6,2.75183
4.6525,56138,1.78132e-05,47365.4,41735,2.75458
4.65715,56515.2,1.76943e-05,47302.5,41692.5,2.75734
4.6618,56453.3,1.77138e-05,47228.5,41649.9,2.7601
4.66645,55656.6,1.79673e-05,47144.9,41607.2,2.76286
4.6711,55620.4,1.7979e-05,47052.6,41564.5,2.76562
4.67575,54544.2,1.83337e-05,46952.8,41521.8,2.76837
4.6804,53957.3,1.85332e-05,46846.1,41479,2.77113
4.68505,52276.8,1.91289e-05,46733.1,41436.2,2.77389
4.6897,51486.2,1.94227e-05,46613.8,41393.3,2.77665
4.69435,50225.6,1.99102e-05,46488.2,41350.4,2.7794
4.699,49033.1,2.03944e-05,46356.2,41307.4,2.78216
4.70365,48150.2,2.07683e-05,46217.4,41264.4,2.78492
4.7083,47055.7,2.12514e-05,46071.8,41221.3,2.78768
4.71295,46411.4,2.15464e-05,45919.2,41178.2,2.79044
4.7176,45284.6,2.20826e-05,45759.8,41135.1,2.79319
4.72225,45177.1,2.21351e-05,45594,41091.9,2.79595
4.7269,44608.6,2.24172e-05,45422.3,41048.7,2.79871
4.73155,44035.6,2.27089e-05,45245.8,41005.5,2.80147
4.7362,43774.3,2.28444e-05,45066,40962.2,2.80422
4.74085,43466.8,2.30061e-05,44885.7,40918.8,2.80698
4.7455,43139.8,2.31805e-05,44710.3,40875.4,2.80974
4.75015,42712.4,2.34124e-05,44548.5,40832,2.8125
4.7548,42907.2,2.33061e-05,44411.2,40788.6,2.81526
4.75945,42448.5,2.35579e-05,44305,40745.1,2.81801
4.7641,42391.7,2.35895e-05,44221.7,40701.6,2.82077
4.76875,42265.6,2.36599e-05,44132.5,40658,2.82353
4.7734,41747.6,2.39535e-05,43998.4,40614.4,2.82629
4.77805,41929.4,2.38496e-05,43797.3,40570.8,2.82904
4.7827,41597.9,2.40397e-05,43547.1,40527.2,2.8318
4.78735,41939.6,2.38438e-05,43288.2,40483.5,2.83456
4.792,41298.5,2.42139e-05,43053.4,40439.7,2.83732
4.79665,41416.6,2.41449e-05,42854.2,40396,2.84007
4.8013,41171.7,2.42885e-05,42685.9,40352.2,2.84283
4.80595,41546.3,2.40696e-05,42538.4,40308.4,2.84559
4.8106,41323.7,2.41992e-05,42403.3,40264.5,2.84835
4.81525,40993.4,2.43942e-05,42276.2,40220.7,2.85111
4.8199,41591.4,2.40434e-05,42155.2,40176.7,2.85386
4.82455,41393.4,2.41585e-05,42039.5,40132.8,2.85662
4.8292,41422.6,2.41414e-05,41928.8,40088.9,2.85938
4.83385,41645.2,2.40124e-05,41822.9,40044.9,2.86214
4.8385,41445.5,2.41281e-05,41721.5,40000.9,2.86489
4.84315,41432.2,2.41358e-05,41624.6,39956.8,2.86765
4.8478,41073,2.43469e-05,41531.9,39912.7,2.87041
4.85245,41698.6,2.39816e-05,41443.2,39868.7,2.87317
4.8571,41287,2.42207e-05,41358.4,39824.5,2.87592
4.86175,41387.5,2.41619e-05,41277.4,39780.4,2.87868
4.8664,41282.8,2.42231e-05,41200,39736.2,2.88144
4.87105,41174.3,2.4287e-05,41126.1,39692.1,2.8842
4.8757,41358.2,2.4179e-05,41055.5,39647.8,2.88695
4.88035,41151.8,2.43003e-05,40988,39603.6,2.88971
4.885,41369.8,2.41722e-05,40923.5,39559.4,2.89247
4.88965,41105.8,2.43274e-05,40861.8,39515.1,2.89523
4.8943,41285.5,2.42216e-05,40802.7,39470.8,2.89799
4.89895,41223.2,2.42582e-05,40746.1,39426.5,2.90074
4.9036,41114.4,2.43224e-05,40692.4,39382.2,2.9035
4.90825,41311.3,2.42065e-05,40644.4,39337.8,2.90626
4.9129,41270.8,2.42302e-05,40609.6,39293.5,2.90902
4.91755,41070.5,2.43484e-05,40606.3,39249.1,2.91177
4.9222,41111.9,2.43238e-05,40665.4,39204.7,2.91453
4.92685,41369,2.41727e-05,40820.8,39160.3,2.91729
4.9315,41172,2.42884e-05,41080.7,39115.9,2.92005
4.93615,41281.5,2.42239e-05,41390.9,39071.5,2.9228
4.9408,41395,2.41575e-05,41627.1,39027,2.92556
4.94545,41576.5,2.4052e-05,41648.3,38982.5,2.92832
4.9501,41546.1,2.40697e-05,41404.2,38938.1,2.93108
4.95475,41568.3,2.40568e-05,40987.8,38893.6,2.93383
4.9594,42145,2.37276e-05,40548.8,38849.1,2.93659
4.96405,41894.8,2.38693e-05,40191.6,38804.6,2.93935
4.9687,42080.2,2.37641e-05,39945.2,38760,2.94211
4.97335,42300,2.36407e-05,39786.6,38715.5,2.94486
4.978,42308.3,2.3636e-05,39679.1,38671,2.94762
4.98265,42365.9,2.36039e-05,39595.4,38626.4,2.95038
4.9873,42671.7,2.34347e-05,39521.4,38581.9,2.95314
4.99195,42528.3,2.35138e-05,39451.7,38537.3,2.95589
4.9966,42227.6,2.36812e-05,39384.4,38492.7,2.95865
5.00125,42381.4,2.35952e-05,39319.1,38448.2,2.96141
5.0059,42264.7,2.36604e-05,39255.7,38403.6,2.96417
5.01055,42327,2.36256e-05,39193.9,38359,2.96692
5.0152,42231.1,2.36793e-05,39133.7,38314.4,2.96968
5.01985,42008.1,2.3805e-05,39075.1,38269.8,2.97244
5.0245,42087.9,2.37598e-05,39017.9,38225.2,2.9752
5.02915,42034.9,2.37898e-05,38962.2,38180.6,2.97795
5.0338,41828.1,2.39074e-05,38907.7,38136,2.98071
5.03845,41919,2.38555e-05,38854.6,38091.4,2.98347
5.0431,41873.1,2.38817e-05,38802.6,38046.8,2.98623
5.04775,41800.3,2.39233e-05,38751.8,38002.2,2.98898
5.0524,41573.5,2.40538e-05,38702.2,37957.6,2.99174
5.05705,41825.6,2.39088e-05,38653.7,37913,2.9945
5.0617,41410.1,2.41487e-05,38606.3,37868.4,2.99726
5.06635,41457.2,2.41213e-05,38559.9,37823.8,3.00001
5.071,41225.5,2.42568e-05,38514.6,37779.2,3.00277
5.07565,40979.1,2.44027e-05,38470.3,37734.6,3.00553
5.0803,40934.6,2.44292e-05,38427.1,37690,3.00829
5.08495,40759.4,2.45342e-05,38384.9,37645.4,3.01104
5.0896,40550.4,2.46607e-05,38343.8,37600.8,3.0138
5.09425,40184.8,2.4885e-05,38303.8,37556.2,3.01656
5.0989,40407.6,2.47478e-05,38264.9,37511.7,3.01931
5.10355,40158.3,2.49015e-05,38227.1,37467.1,3.02207
5.1082,40237.1,2.48527e-05,38190.5,37422.5,3.02483
5.11285,40004.7,2.49971e-05,38155.1,37378,3.02759
5.1175,39924.5,2.50473e-05,38120.9,37333.5,3.03034
5.12215,40186.4,2.48841e-05,38088.1,37288.9,3.0331
5.1268,39705.3,2.51856e-05,38056.6,37244.4,3.03586
5.13145,40247.6,2.48462e-05,38026.5,37199.9,3.03862
5.1361,39768.1,2.51458e-05,37997.9,37155.4,3.04137
5.14075,39807.8,2.51207e-05,37970.9,37110.9,3.04413
5.1454,39640.5,2.52267e-05,37945.6,37066.4,3.04689
5.15005,39759.7,2.51511e-05,37921.9,37021.9,3.04965
5.1547,39633,2.52315e-05,37900.1,36977.5,3.0524
5.15935,39683.1,2.51996e-05,37880.3,36933,3.05516
5.164,40073.6,2.49541e-05,37862.5,36888.6,3.05792
5.16865,39954.3,2.50286e-05,37846.9,36844.2,3.06068
5.1733,39802.1,2.51243e-05,37833.7,36799.8,3.06343
5.17795,39964,2.50225e-05,37823,36755.4,3.06619
5.1826,40285.3,2.4823e-05,37815,36711,3.06895
5.18725,40354.7,2.47803e-05,37810.2,36666.7,3.0717
5.1919,40395,2.47555e-05,37808.8,36622.4,3.07446
5.19655,40791.1,2.45152e-05,37811.8,36578,3.07722
5.2012,40794.3,2.45133e-05,37820.4,36533.7,3.07998
5.20585,41009,2.43849e-05,37836.8,36489.5,3.08273
5.2105,41409.6,2.4149e-05,37865.2,36445.2,3.08549
5.21515,41512.5,2.40891e-05,37912.1,36401,3.08825
5.2198,41744.6,2.39552e-05,37987.4,36356.7,3.09101
5.22445,41964,2.38299e-05,38104.1,36312.5,3.09376
5.2291,42030.8,2.37921e-05,38277.3,36268.4,3.09652
5.23375,42241,2.36737e-05,38520.4,36224.2,3.09928
5.2384,41988.8,2.38159e-05,38839.7,36180.1,3.10203
5.24305,41680.3,2.39921e-05,39227.3,36136,3.10479
5.2477,41314.7,2.42044e-05,39650.2,36091.9,3.10755
5.25235,41231.9,2.4253e-05,40035.4,36047.8,3.11031
5.257,40694.3,2.45735e-05,40268.2,36003.8,3.11306
5.26165,40230.4,2.48568e-05,40244.7,35959.8,3.11582
5.2663,40015.5,2.49903e-05,39962.1,35915.8,3.11858
5.27095,39684,2.51991e-05,39520.5,35871.8,3.12133
5.2756,39350.8,2.54124e-05,39034.5,35827.9,3.12409
5.28025,39042.4,2.56132e-05,38579.2,35784,3.12685
5.2849,38762.1,2.57984e-05,38190.3,35740.1,3.12961
5.28955,38395,2.60451e-05,37878,35696.3,3.13236
5.2942,38550.6,2.594e-05,37637.3,35652.4,3.13512
5.29885,38080.1,2.62604e-05,37455.6,35608.6,3.13788
5.3035,38230.4,2.61572e-05,37317.9,35564.9,3.14063
5.30815,38031.5,2.6294e-05,37210.5,35521.2,3.14339
5.3128,37601.9,2.65944e-05,37123.2,35477.5,3.14615
5.31745,37527.1,2.66474e-05,37049.1,35433.8,3.14891
5.3221,37714.9,2.65147e-05,36984.8,35390.2,3.15166
5.32675,37528.6,2.66464e-05,36928.4,35346.6,3.15442
5.3314,37431,2.67158e-05,36878.9,35303,3.15718
5.33605,37847.2,2.6422e-05,36835.6,35259.5,3.15994
5.3407,37864.9,2.64097e-05,36798.1,35216,3.16269
5.34535,37943.6,2.63549e-05,36766.2,35172.5,3.16545
5.35,38152.4,2.62107e-05,36739.8,35129.1,3.16821
5.35465,38252.3,2.61422e-05,36718.8,35085.7,3.17096
5.3593,38764.1,2.5797e-05,36703.5,35042.3,3.17372
5.36395,38962.3,2.56659e-05,36693.9,34999,3.17648
5.3686,39155.3,2.55393e-05,36690.3,34955.7,3.17923
5.37325,39533.2,2.52952e-05,36692.9,34912.4,3.18199
5.3779,39982.3,2.50111e-05,36701.6,34869.2,3.18475
5.38255,39910.7,2.50559e-05,36716.3,34826.1,3.18751
5.3872,39857.6,2.50893e-05,36736.3,34783,3.19026
5.39185,39668.5,2.52089e-05,36760.7,34739.9,3.19302
5.3965,39414.4,2.53714e-05,36787.8,34696.8,3.19578
5.40115,39288.9,2.54525e-05,36815.8,34653.8,3.19853
5.4058,39069.1,2.55957e-05,36843,34610.8,3.20129
5.41045,38529.3,2.59542e-05,36868.4,34567.9,3.20405
5.4151,38345.3,2.60788e-05,36891.5,34525,3.20681
5.41975,37950.3,2.63503e-05,36911.3,34482.2,3.20956
5.4244,37464.8,2.66917e-05,36926.6,34439.4,3.21232
5.42905,37267.7,2.68329e-05,36934.4,34396.7,3.21508
5.4337,37325.9,2.67911e-05,36930.7,34354,3.21783
5.43835,36665.8,2.72734e-05,36911.3,34311.3,3.22059
5.443,36489,2.74055e-05,36872.4,34268.7,3.22335
5.44765,36353.6,2.75076e-05,36812.5,34226.1,3.2261
5.4523,36229.2,2.76021e-05,36732.2,34183.6,3.22886
5.45695,36000.6,2.77773e-05,36634.5,34141.1,3.23162
5.4616,35615.5,2.80776e-05,36523.7,34098.7,3.23438
5.46625,35741.5,2.79787e-05,36405.1,34056.3,3.23713
5.4709,35567.2,2.81158e-05,36286.3,34014,3.23989
5.47555,35213.7,2.8398e-05,36177.6,33971.7,3.24265
5.4802,34967.3,2.85982e-05,36092.8,33929.5,3.2454
5.48485,34742.3,2.87834e-05,36044.1,33887.3,3.24816
5.4895,35102.8,2.84877e-05,36032.1,33845.2,3.25092
5.49415,34565.4,2.89307e-05,36035.5,33803.1,3.25367
5.4988,34667,2.88458e-05,36011.7,33761,3.25643
5.50345,34513.8,2.89739e-05,35915.7,33719.1,3.25919
5.5081,34498,2.89872e-05,35734,33677.1,3.26195
5.51275,34231.4,2.92129e-05,35499.4,33635.3,3.2647
5.5174,34072.8,2.93489e-05,35261.8,33593.4,3.26746
5.52205,33773.8,2.96088e-05,35059,33551.7,3.27022
5.5267,33763.2,2.9618e-05,34907,33510,3.27297
5.53135,33748.4,2.9631e-05,34806.2,33468.3,3.27573
5.536,33396.1,2.99436e-05,34749.8,33426.7,3.27849
5.54065,33405.9,2.99348e-05,34726.1,33385.1,3.28124
5.5453,33261.8,3.00645e-05,34715.1,33343.7,3.284
5.54995,33084.3,3.02258e-05,34688.3,33302.2,3.28676
5.5546,33392,2.99473e-05,34619.5,33260.8,3.28951
5.55925,32991.5,3.03108e-05,34502.5,33219.5,3.29227
5.5639,32922.1,3.03747e-05,34357.1,33178.2,3.29503
5.56855,32815,3.04739e-05,34211,33137,3.29778
5.5732,32873.4,3.04198e-05,34083.2,33095.9,3.30054
5.57785,32725.7,3.0557e-05,33979.3,33054.8,3.3033
5.5825,32632.1,3.06446e-05,33895.4,33013.8,3.30606
5.58715,32640.2,3.06371e-05,33824.5,32972.8,3.30881
5.5918,32372.5,3.08904e-05,33761.1,32931.9,3.31157
5.59645,32306.5,3.09535e-05,33701.8,32891,3.31433
5.6011,32291.9,3.09675e-05,33645.4,32850.2,3.31708
5.60575,32426.8,3.08387e-05,33591.4,32809.5,3.31984
5.6104,32195.5,3.10603e-05,33539.4,32768.9,3.3226
5.61505,31994.2,3.12556e-05,33489.6,32728.3,3.32535
5.6197,32157.3,3.10971e-05,33441.9,32687.7,3.32811
5.62435,32124.8,3.11286e-05,33396.3,32647.2,3.33087
5.629,31954.9,3.12941e-05,33352.9,32606.8,3.33362
5.63365,31919.9,3.13284e-05,33311.6,32566.5,3.33638
5.6383,31877.2,3.13704e-05,33272.6,32526.2,3.33914
5.64295,31812,3.14347e-05,33235.8,32486,3.34189
5.6476,32028.1,3.12226e-05,33201.4,32445.8,3.34465
5.65225,31807.6,3.1439e-05,33169.4,32405.7,3.34741
5.6569,31997.4,3.12525e-05,33139.7,32365.7,3.35016
5.66155,31876.1,3.13715e-05,33112.4,32325.8,3.35292
5.6662,31615,3.16306e-05,33087.3,32285.9,3.35568
5.67085,31773.2,3.1473e-05,33064.2,32246,3.35843
5.6755,31909.5,3.13386e-05,33043,32206.3,3.36119
5.68015,31929.4,3.13191e-05,33023.2,32166.6,3.36395
5.6848,31739.6,3.15064e-05,33004.4,32127,3.3667
5.68945,31927,3.13215e-05,32986.3,32087.4,3.36946
5.6941,31815.7,3.1431e-05,32968.8,32048,3.37222
5.69875,32134.2,3.11195e-05,32951.6,32008.6,3.37497
5.7034,31895.2,3.13527e-05,32935.1,31969.2,3.37773
5.70805,31859.6,3.13877e-05,32919.6,31929.9,3.38049
5.7127,31701.4,3.15443e-05,32905.6,31890.8,3.38324
5.71735,31641.1,3.16045e-05,32893.5,31851.6,3.386
5.722,31659.3,3.15863e-05,32883.6,31812.6,3.38876
5.72665,31386.8,3.18605e-05,32875.9,31773.6,3.39151
5.7313,31391.9,3.18553e-05,32870.2,31734.7,3.39427
5.73595,31439.9,3.18068e-05,32866.7,31695.8,3.39703
5.7406,31382.2,3.18652e-05,32866.8,31657.1,3.39978
5.74525,31213,3.20379e-05,32874.8,31618.4,3.40254
5.7499,31139.6,3.21134e-05,32898.9,31579.8,3.4053
5.75455,31192.2,3.20593e-05,32950,31541.2,3.40805
5.7592,31061,3.21947e-05,33037.6,31502.8,3.41081
5.76385,31030.5,3.22264e-05,33162.9,31464.4,3.41357
5.7685,31048.3,3.22079e-05,33316.8,31426.1,3.41632
5.77315,31024.2,3.22329e-05,33485.9,31387.8,3.41908
5.7778,30898.1,3.23644e-05,33667.5,31349.7,3.42184
5.78245,30954.5,3.23055e-05,33879,31311.6,3.42459
5.7871,30930.4,3.23306e-05,34133.7,31273.6,3.42735
5.79175,31167.4,3.20848e-05,34400.4,31235.6,3.43011
5.7964,31206.1,3.2045e-05,34585.4,31197.8,3.43286
5.80105,31355.4,3.18924e-05,34573.4,31160,3.43562
5.8057,31206.7,3.20444e-05,34341.9,31122.3,3.43838
5.81035,31655.5,3.15901e-05,33990.2,31084.7,3.44113
5.815,32052.3,3.1199e-05,33644.5,31047.1,3.44389
5.81965,32483.2,3.07851e-05,33402.2,31009.7,3.44665
5.8243,33161.7,3.01553e-05,33341.3,30972.3,3.4494
5.82895,34351.9,2.91104e-05,33558,30935,3.45216
5.8336,36342.9,2.75157e-05,34213.8,30897.7,3.45492
5.83825,39305.6,2.54417e-05,35565,30860.6,3.45767
5.8429,42849.4,2.33376e-05,37924.9,30823.5,3.46043
5.84755,47561,2.10256e-05,41516.8,30786.6,3.46319
5.8522,52780.3,1.89465e-05,46244.1,30749.7,3.46594
5.85685,57329.9,1.74429e-05,51464.9,30712.8,3.4687
5.8615,60111.3,1.66358e-05,55887.6,30676.1,3.47146
5.86615,60896.2,1.64214e-05,57811.2,30639.4,3.47421
5.8708,58912.3,1.69744e-05,56263.6,30602.9,3.47697
5.87545,55004.7,1.81803e-05,52059,30566.4,3.47973
5.8801,50436.4,1.98269e-05,46927.7,30530,3.48248
5.88475,45149,2.21489e-05,42274,30493.7,3.48524
5.8894,40895.9,2.44523e-05,38822.1,30457.4,3.48799
5.89405,37419.7,2.67239e-05,36671.3,30421.3,3.49075
5.8987,35090.1,2.8498e-05,35498.1,30385.2,3.49351
5.90335,33608.3,2.97546e-05,34820.6,30349.2,3.49626
5.908,32315.2,3.09452e-05,34248.2,30313.3,3.49902
5.91265,31741.9,3.15041e-05,33626.3,30277.5,3.50178
5.9173,31103.7,3.21506e-05,32994,30241.8,3.50453
5.92195,31164.3,3.2088e-05,32444.2,30206.1,3.50729
5.9266,30419.9,3.28732e-05,32033.2,30170.6,3.51005
5.93125,30203,3.31093e-05,31761,30135.1,3.5128
5.9359,30493.9,3.27934e-05,31591.9,30099.7,3.51556
5.94055,30314.5,3.29875e-05,31485,30064.4,3.51832
5.9452,30103.9,3.32183e-05,31410.8,30029.2,3.52107
5.94985,30340.4,3.29594e-05,31354,29994.1,3.52383
5.9545,30386.5,3.29093e-05,31307.9,29959.1,3.52658
5.95915,30112.7,3.32086e-05,31270.3,29924.1,3.52934
5.9638,30079,3.32458e-05,31240.6,29889.3,3.5321
5.96845,30414.6,3.28789e-05,31218.6,29854.5,3.53485
5.9731,30248.6,3.30594e-05,31204.3,29819.8,3.53761
5.97775,30273.1,3.30326e-05,31198.1,29785.2,3.54037
5.9824,30055.6,3.32717e-05,31200.6,29750.7,3.54312
5.98705,30286.7,3.30178e-05,31212.7,29716.3,3.54588
5.9917,30086,3.3238e-05,31236.3,29682,3.54864
5.99635,30217.8,3.30931e-05,31274.3,29647.8,3.55139
6.001,30226.5,3.30835e-05,31331.2,29613.6,3.55415
6.00565,30100.6,3.3222e-05,31414.8,29579.6,3.5569
6.0103,30650,3.26264e-05,31538.1,29545.6,3.55966
6.01495,30519.5,3.2766e-05,31723.4,29511.8,3.56242
6.0196,30935.8,3.2325e-05,32003.3,29478,3.56517
6.02425,31225.3,3.20253e-05,32414.7,29444.3,3.56793
6.0289,31697.7,3.1548e-05,32978,29410.7,3.57069
6.03355,32281.6,3.09774e-05,33670.4,29377.2,3.57344
6.0382,32724.8,3.05579e-05,34408.7,29343.8,3.5762
6.04285,33377.7,2.99602e-05,35068.4,29310.5,3.57896
6.0475,33755.1,2.96252e-05,35538.4,29277.3,3.58171
6.05215,34032.8,2.93834e-05,35770.1,29244.1,3.58447
6.0568,33924.2,2.94775e-05,35755.6,29211.1,3.58722
6.06145,34066.9,2.9354e-05,35509.8,29178.2,3.58998
6.0661,33381.6,2.99566e-05,35101,29145.3,3.59274
6.07075,33219.8,3.01026e-05,34635.1,29112.6,3.59549
6.0754,32584.2,3.06897e-05,34197.4,29079.9,3.59825
6.08005,32017.3,3.12331e-05,33830.5,29047.3,3.60101
6.0847,31851.3,3.13959e-05,33547.8,29014.9,3.60376
6.08935,31203.5,3.20477e-05,33347,28982.5,3.60652
6.094,31308,3.19408e-05,33216.4,28950.2,3.60927
6.09865,30843,3.24222e-05,33138.4,28918,3.61203
6.1033,30854.6,3.24101e-05,33091.8,28885.9,3.61479
6.10795,31104.5,3.21497e-05,33055.1,28853.9,3.61754
6.1126,30948.9,3.23114e-05,33009.8,28822,3.6203
6.11725,31285.8,3.19634e-05,32944.6,28790.2,3.62306
6.1219,30939.2,3.23215e-05,32857.3,28758.5,3.62581
6.12655,31537.5,3.17083e-05,32752,28726.9,3.62857
6.1312,31382,3.18654e-05,32634.2,28695.4,3.63132
6.13585,31592.8,3.16528e-05,32508.5,28664,3.63408
6.1405,31829.4,3.14175e-05,32377.6,28632.6,3.63684
6.14515,31482,3.17642e-05,32243.2,28601.4,3.63959
6.1498,32103.1,3.11496e-05,32106.6,28570.3,3.64235
6.15445,31594,3.16516e-05,31970.4,28539.2,3.6451
6.1591,32063.8,3.11878e-05,31837.7,28508.3,3.64786
6.16375,31980.4,3.12691e-05,31713.1,28477.5,3.65062
6.1684,32029.1,3.12216e-05,31601.6,28446.7,3.65337
6.17305,32205.9,3.10502e-05,31506.7,28416.1,3.65613
6.1777,31897.6,3.13503e-05,31427,28385.5,3.65889
6.18235,32213.3,3.10431e-05,31353.9,28355.1,3.66164
6.187,31709.4,3.15364e-05,31271.6,28324.7,3.6644
6.19165,31667.6,3.1578e-05,31163.3,28294.5,3.66715
6.1963,31491.1,3.1755e-05,31022.1,28264.3,3.66991
6.20095,31072.5,3.21828e-05,30856.3,28234.3,3.67267
6.2056,30926,3.23352e-05,30682.2,28204.3,3.67542
6.21025,30548.8,3.27345e-05,30513.3,28174.4,3.67818
6.2149,30221.1,3.30895e-05,30356.9,28144.7,3.68093
6.21955,29736.5,3.36287e-05,30214.2,28115,3.68369
6.2242,29972.6,3.33638e-05,30083.1,28085.5,3.68645
6.22885,29314.8,3.41124e-05,29961.2,28056,3.6892
6.2335,29075.3,3.43934e-05,29846.9,28026.6,3.69196
6.23815,29196.8,3.42504e-05,29739.4,27997.4,3.69471
6.2428,28782.6,3.47432e-05,29638.5,27968.2,3.69747
6.24745,29056.2,3.4416e-05,29543.9,27939.1,3.70023
6.2521,28840,3.4674e-05,29455.5,27910.2,3.70298
6.25675,29271.8,3.41626e-05,29373.1,27881.3,3.70574
6.2614,29291.9,3.41391e-05,29296.6,27852.5,3.70849
6.26605,29275.4,3.41584e-05,29225.6,27823.9,3.71125
6.2707,29539.2,3.38533e-05,29160,27795.3,3.71401
6.27535,29233.4,3.42074e-05,29099.6,27766.8,3.71676
6.28,28955.5,3.45357e-05,29044.2,27738.5,3.71952
6.28465,28446.4,3.51538e-05,28993.7,27710.2,3.72227
6.2893,28517.3,3.50664e-05,28948.1,27682,3.72503
6.29395,27862.4,3.58907e-05,28907.1,27654,3.72779
6.2986,27971.8,3.57503e-05,28870.9,27626,3.73054
6.30325,27770.4,3.60096e-05,28839.4,27598.2,3.7333
6.3079,27405.8,3.64886e-05,28812.7,27570.4,3.73605
6.31255,27376.8,3.65272e-05,28790.7,27542.7,3.73881
6.3172,27275.9,3.66624e-05,28773.6,27515.2,3.74157
6.32185,27539.6,3.63114e-05,28761.2,27487.7,3.74432
6.3265,27099.6,3.6901e-05,28753.5,27460.4,3.74708
6.33115,27336.2,3.65815e-05,28750.4,27433.1,3.74983
6.3358,27176.7,3.67962e-05,28751.4,27405.9,3.75259
6.34045,27045.4,3.69749e-05,28756.1,27378.9,3.75535
6.3451,27231,3.67229e-05,28763.5,27351.9,3.7581
6.34975,26822.8,3.72817e-05,28772.4,27325.1,3.76086
6.3544,27074,3.69357e-05,28781.2,27298.3,3.76361
6.35905,27163.9,3.68135e-05,28788.1,27271.7,3.76637
6.3637,27116.8,3.68775e-05,28790.8,27245.1,3.76912
6.36835,26816.2,3.72908e-05,28787.3,27218.7,3.77188
6.373,26953.9,3.71003e-05,28775.8,27192.3,3.77464
6.37765,26859.5,3.72307e-05,28755.2,27166.1,3.77739
6.3823,26486,3.77558e-05,28725.3,27139.9,3.78015
6.38695,27005.3,3.70297e-05,28686.9,27113.9,3.7829
6.3916,26714.4,3.7433e-05,28641.5,27088,3.78566
6.39625,26862.2,3.7227e-05,28591,27062.1,3.78842
6.4009,26557.6,3.7654e-05,28537.7,27036.4,3.79117
6.40555,26782,3.73385e-05,28483.6,27010.7,3.79393
6.4102,26748.6,3.73852e-05,28430.5,26985.2,3.79668
6.41485,26751.9,3.73806e-05,28379.7,26959.8,3.79944
6.4195,27026.5,3.70007e-05,28332.3,26934.5,3.80219
6.42415,26772,3.73524e-05,28288.8,26909.2,3.80495
6.4288,27007.4,3.70269e-05,28249.8,26884.1,3.80771
6.43345,26747.2,3.73871e-05,28215.3,26859.1,3.81046
6.4381,27061.5,3.69528e-05,28185.1,26834.1,3.81322
6.44275,27160.1,3.68187e-05,28159.2,26809.3,3.81597
6.4474,27187.2,3.6782e-05,28137,26784.6,3.81873
6.45205,27537.6,3.63141e-05,28118,26760,3.82148
6.4567,27693.5,3.61096e-05,28101.4,26735.5,3.82424
6.46135,28213.8,3.54436e-05,28086.7,26711,3.827
6.466,28218,3.54384e-05,28073.4,26686.7,3.82975
6.47065,28473.5,3.51204e-05,28061.2,26662.5,3.83251
6.4753,28336.4,3.52903e-05,28050.2,26638.4,3.83526
6.47995,28173.5,3.54943e-05,28040.4,26614.4,3.83802
6.4846,28498.3,3.50898e-05,28031.7,26590.5,3.84077
6.48925,27754.4,3.60303e-05,28023.7,26566.7,3.84353
