"Instparm: Type","PXC"
"Instparm: Lam",  0.184750
"Instparm: Zero",  0.009849
"Instparm: Polariz.",      0.99
"Instparm: U",     98.46
"Instparm: V",     11.11
"Instparm: W",      0.35
"Instparm: X",      0.12
"Instparm: Y",      0.33
"Instparm: Z",     -0.18
"Instparm: SH/L",      0.01
"Instparm: Azimuth",      0.00
"Instparm: Bank",      1.00
"Samparm: InstrName",
"Samparm: Scale",      1.00
"Samparm: Type",Debye-Scherrer
"Samparm: DisplaceX",      0.00
"Samparm: DisplaceY",      0.00
"Samparm: Temperature",    300.00
"Samparm: Pressure",      0.10
"Samparm: Time",      0.00
"Samparm: Gonio. radius",    200.00
"Samparm: Omega",      0.00
"Samparm: Chi",      0.00
"Samparm: Phi",      0.00
"Samparm: Azimuth",      0.00
"x","y_obs","weight","y_calc","y_bkg","Q"
4.54555,50588.6,1.97673e-05,47430.4,42671.1,2.69156
4.5502,51842.5,1.92892e-05,47448.4,42629.2,2.69432
4.55485,52626.4,1.90019e-05,47471.8,42587.4,2.69707
4.5595,52707.6,1.89726e-05,47496.7,42545.4,2.69983
4.56415,52445.4,1.90674e-05,47523.6,42503.4,2.70259
4.5688,51211.2,1.9527e-05,47553.5,42461.3,2.70535
4.57345,50336.7,1.98662e-05,47586.2,42419.2,2.70811
4.5781,48998.4,2.04088e-05,47620.8,42377,2.71086
4.58275,48215.9,2.074e-05,47655.2,42334.8,2.71362
4.5874,47584.7,2.10151e-05,47687.2,42292.5,2.71638
4.59205,46963.8,2.1293e-05,47714.3,42250.2,2.71914
4.5967,47108.8,2.12275e-05,47734.3,42207.8,2.7219
4.60135,46878.7,2.13316e-05,47745,42165.4,2.72465
4.606,47478.3,2.10622e-05,47744.9,42122.9,2.72741
4.61065,47850.3,2.08985e-05,47732.8,42080.3,2.73017
4.6153,48743.6,2.05155e-05,47708,42037.7,2.73293
4.61995,49496.2,2.02036e-05,47670.5,41995,2.73568
4.6246,50850.5,1.96655e-05,47620.5,41952.3,2.73844
4.62925,52287.6,1.9125e-05,47558.9,41909.6,2.7412
4.6339,53224.9,1.87882e-05,47486.5,41866.8,2.74396
4.63855,54516.3,1.83431e-05,47404.6,41823.9,2.74672
4.6432,54860.9,1.82279e-05,47314.4,41781,2.74947
4.64785,55790.5,1.79242e-05,47217,41738.1,2.75223
4.6525,55816.5,1.79158e-05,47113.2,41695.1,2.75499
4.65715,56200.2,1.77935e-05,47003.8,41652.1,2.75775
4.6618,56030,1.78476e-05,46889.2,41609,2.76051
4.66645,55111,1.81452e-05,46769.6,41565.9,2.76326
4.6711,55176.1,1.81238e-05,46644.8,41522.7,2.76602
4.67575,53851.9,1.85695e-05,46514.7,41479.5,2.76878
4.6804,53255,1.87776e-05,46378.9,41436.2,2.77154
4.68505,51539.4,1.94026e-05,46237,41392.9,2.77429
4.6897,50781.6,1.96922e-05,46088.9,41349.5,2.77705
4.69435,49699.7,2.01209e-05,45934.5,41306.2,2.77981
4.699,48436.4,2.06456e-05,45774,41262.7,2.78257
4.70365,47654.3,2.09845e-05,45607.7,41219.3,2.78533
4.7083,46591,2.14634e-05,45436.2,41175.7,2.78808
4.71295,45923,2.17756e-05,45260.4,41132.2,2.79084
4.7176,45033.9,2.22055e-05,45081.3,41088.6,2.7936
4.72225,44822.6,2.23102e-05,44900,41045,2.79636
4.7269,44216.6,2.26159e-05,44717.7,41001.3,2.79911
4.73155,43720.7,2.28725e-05,44536,40957.6,2.80187
4.7362,43571.2,2.29509e-05,44356.7,40913.9,2.80463
4.74085,43181.4,2.31581e-05,44183.6,40870.1,2.80739
4.7455,42996.1,2.32579e-05,44023.1,40826.3,2.81015
4.75015,42616.7,2.3465e-05,43884.9,40782.4,2.8129
4.7548,42637.3,2.34536e-05,43778.3,40738.6,2.81566
4.75945,42423,2.35721e-05,43703.2,40694.6,2.81842
4.7641,42289.2,2.36467e-05,43640.7,40650.7,2.82118
4.76875,42193.3,2.37004e-05,43554.4,40606.7,2.82393
4.7734,41550.7,2.4067e-05,43409.8,40562.7,2.82669
4.77805,41907.9,2.38619e-05,43203.6,40518.7,2.82945
4.7827,41423.4,2.4141e-05,42968.4,40474.6,2.83221
4.78735,41845.9,2.38972e-05,42743.1,40430.5,2.83497
4.792,41318.5,2.42022e-05,42549.3,40386.4,2.83772
4.79665,41078.5,2.43436e-05,42389.1,40342.2,2.84048
4.8013,41193.2,2.42759e-05,42253.9,40298,2.84324
4.80595,41326,2.41978e-05,42133.7,40253.8,2.846
4.8106,41129.9,2.43132e-05,42022.5,40209.6,2.84875
4.81525,40944.8,2.44232e-05,41917.1,40165.3,2.85151
4.8199,41504.8,2.40936e-05,41816.5,40121,2.85427
4.82455,41257.1,2.42383e-05,41720.2,40076.7,2.85703
4.8292,41477.8,2.41093e-05,41627.9,40032.3,2.85978
4.83385,41577.8,2.40513e-05,41539.5,39987.9,2.86254
4.8385,41639.1,2.40159e-05,41454.7,39943.6,2.8653
4.84315,41147.3,2.43029e-05,41373.5,39899.1,2.86806
4.8478,41247.3,2.4244e-05,41295.7,39854.7,2.87082
4.85245,41605.5,2.40353e-05,41221.2,39810.2,2.87357
4.8571,41190.2,2.42776e-05,41149.9,39765.7,2.87633
4.86175,41390.6,2.41601e-05,41081.5,39721.2,2.87909
4.8664,41257.1,2.42383e-05,41015.9,39676.7,2.88185
4.87105,41244.9,2.42454e-05,40953,39632.2,2.8846
4.8757,41294.4,2.42164e-05,40892.5,39587.6,2.88736
4.88035,41238.5,2.42492e-05,40834.2,39543,2.89012
4.885,41353.8,2.41816e-05,40777.8,39498.4,2.89288
4.88965,40942.1,2.44247e-05,40722.9,39453.8,2.89563
4.8943,41367.5,2.41736e-05,40669.2,39409.2,2.89839
4.89895,41258.9,2.42372e-05,40616.6,39364.5,2.90115
4.9036,41284.1,2.42224e-05,40565.9,39319.9,2.90391
4.90825,41185.9,2.42801e-05,40520.2,39275.2,2.90666
4.9129,41297.9,2.42143e-05,40488.9,39230.5,2.90942
4.91755,41084.8,2.43399e-05,40492.8,39185.8,2.91218
4.9222,40943.5,2.44239e-05,40564.3,39141.1,2.91494
4.92685,41252.2,2.42411e-05,40735.3,39096.3,2.91769
4.9315,41138.1,2.43083e-05,41004.2,39051.6,2.92045
4.93615,41068.4,2.43496e-05,41303.2,39006.8,2.92321
4.9408,41330.7,2.41951e-05,41500.5,38962,2.92597
4.94545,41474.6,2.41111e-05,41466.6,38917.3,2.92872
4.9501,41379.2,2.41667e-05,41180.6,38872.5,2.93148
4.95475,41497.2,2.4098e-05,40755.3,38827.7,2.93424
4.9594,41934.3,2.38468e-05,40334.8,38782.9,2.937
4.96405,41957.8,2.38335e-05,40007.1,38738.1,2.93975
4.9687,42167.1,2.37151e-05,39787.3,38693.2,2.94251
4.97335,42119,2.37423e-05,39647.1,38648.4,2.94527
4.978,42281.4,2.36511e-05,39551,38603.6,2.94803
4.98265,42139.4,2.37308e-05,39474.8,38558.7,2.95078
4.9873,42456.3,2.35536e-05,39406.7,38513.9,2.95354
4.99195,42287.6,2.36476e-05,39342.3,38469.1,2.9563
4.9966,42306.5,2.3637e-05,39280.2,38424.2,2.95906
5.00125,42228.2,2.36809e-05,39219.9,38379.3,2.96181
5.0059,42190.7,2.37019e-05,39161.4,38334.5,2.96457
5.01055,42143.6,2.37284e-05,39104.5,38289.6,2.96733
5.0152,42125.7,2.37385e-05,39049,38244.8,2.97009
5.01985,41874,2.38812e-05,38995,38199.9,2.97284
5.0245,42120.8,2.37412e-05,38942.4,38155,2.9756
5.02915,41943.8,2.38414e-05,38891.1,38110.2,2.97836
5.0338,41872.8,2.38818e-05,38841.1,38065.3,2.98112
5.03845,41816.5,2.3914e-05,38792.4,38020.5,2.98387
5.0431,41707.7,2.39764e-05,38744.8,37975.6,2.98663
5.04775,41636,2.40177e-05,38698.4,37930.7,2.98939
5.0524,41614.9,2.40298e-05,38653.2,37885.9,2.99215
5.05705,41689.5,2.39869e-05,38609.1,37841,2.9949
5.0617,41337.7,2.4191e-05,38566.2,37796.2,2.99766
5.06635,41335.1,2.41925e-05,38524.4,37751.4,3.00042
5.071,41033.2,2.43705e-05,38483.7,37706.5,3.00318
5.07565,41018.3,2.43794e-05,38444.2,37661.7,3.00593
5.0803,40791.9,2.45147e-05,38405.9,37616.9,3.00869
5.08495,40539.7,2.46672e-05,38368.8,37572,3.01145
5.0896,40403.6,2.47502e-05,38332.9,37527.2,3.01421
5.09425,40160.3,2.49002e-05,38298.2,37482.4,3.01696
5.0989,40327.1,2.47972e-05,38264.8,37437.7,3.01972
5.10355,40273.1,2.48305e-05,38232.7,37392.9,3.02248
5.1082,40176.1,2.48904e-05,38201.9,37348.1,3.02524
5.11285,39892.7,2.50673e-05,38172.5,37303.3,3.02799
5.1175,39863.4,2.50857e-05,38144.5,37258.6,3.03075
5.12215,39965.4,2.50216e-05,38118,37213.9,3.03351
5.1268,39750.4,2.5157e-05,38092.9,37169.1,3.03627
5.13145,40181.4,2.48871e-05,38069.3,37124.4,3.03902
5.1361,39755.9,2.51535e-05,38047.3,37079.7,3.04178
5.14075,39802.9,2.51238e-05,38026.7,37035,3.04454
5.1454,39645.1,2.52238e-05,38007.8,36990.4,3.04729
5.15005,39635.4,2.523e-05,37990.3,36945.7,3.05005
5.1547,39632.9,2.52316e-05,37974.4,36901.1,3.05281
5.15935,39406.1,2.53768e-05,37960.1,36856.4,3.05557
5.164,40031.5,2.49803e-05,37947.1,36811.8,3.05832
5.16865,39946.4,2.50335e-05,37935.7,36767.2,3.06108
5.1733,39845.9,2.50967e-05,37925.6,36722.7,3.06384
5.17795,39995.2,2.5003e-05,37916.9,36678.1,3.0666
5.1826,40314.7,2.48048e-05,37909.5,36633.6,3.06935
5.18725,40419.3,2.47406e-05,37903.6,36589.1,3.07211
5.1919,40485,2.47005e-05,37899.3,36544.6,3.07487
5.19655,40935.4,2.44287e-05,37897,36500.1,3.07762
5.2012,40979.8,2.44023e-05,37897.7,36455.6,3.08038
5.20585,41167.5,2.4291e-05,37903.2,36411.2,3.08314
5.2105,41589.6,2.40445e-05,37916.8,36366.8,3.0859
5.21515,41546.2,2.40696e-05,37944.1,36322.4,3.08865
5.2198,41717,2.3971e-05,37994,36278,3.09141
5.22445,42076.5,2.37663e-05,38078.7,36233.7,3.09417
5.2291,42026.1,2.37947e-05,38213,36189.4,3.09693
5.23375,41873.2,2.38816e-05,38411.9,36145.1,3.09968
5.2384,41791.5,2.39283e-05,38685.2,36100.8,3.10244
5.24305,41696.4,2.39829e-05,39031.4,36056.6,3.1052
5.2477,41214.9,2.42631e-05,39428.3,36012.4,3.10795
5.25235,41003,2.43885e-05,39818.5,35968.2,3.11071
5.257,40553.1,2.4659e-05,40100.1,35924,3.11347
5.26165,40183.5,2.48858e-05,40156,35879.9,3.11623
5.2663,39800.7,2.51252e-05,39942.1,35835.8,3.11898
5.27095,39412.5,2.53726e-05,39531.7,35791.7,3.12174
5.2756,39080.3,2.55883e-05,39044.1,35747.7,3.1245
5.28025,38931.6,2.56861e-05,38568.8,35703.7,3.12726
5.2849,38600,2.59067e-05,38153.4,35659.7,3.13001
5.28955,38277.5,2.6125e-05,37814.9,35615.7,3.13277
5.2942,38468.9,2.5995e-05,37552.5,35571.8,3.13553
5.29885,38071.2,2.62665e-05,37355.3,35527.9,3.13828
5.3035,38077.3,2.62624e-05,37208.3,35484.1,3.14104
5.30815,38059.2,2.62748e-05,37097,35440.3,3.1438
5.3128,37527.6,2.66471e-05,37009.5,35396.5,3.14656
5.31745,37635.8,2.65705e-05,36938.1,35352.7,3.14931
5.3221,37669.6,2.65466e-05,36878,35309,3.15207
5.32675,37573.6,2.66145e-05,36826.8,35265.3,3.15483
5.3314,37369.3,2.67599e-05,36783,35221.7,3.15758
5.33605,37801.9,2.64537e-05,36745.5,35178.1,3.16034
5.3407,38136.7,2.62215e-05,36713.9,35134.5,3.1631
5.34535,37993.2,2.63205e-05,36687.7,35091,3.16586
5.35,38474.9,2.5991e-05,36666.8,35047.5,3.16861
5.35465,38555.4,2.59367e-05,36651.2,35004,3.17137
5.3593,38898.4,2.5708e-05,36641.2,34960.6,3.17413
5.36395,39133.1,2.55538e-05,36636.9,34917.2,3.17688
5.3686,39285.2,2.54549e-05,36638.5,34873.9,3.17964
5.37325,39747.5,2.51588e-05,36646.2,34830.6,3.1824
5.3779,39936.6,2.50397e-05,36659.8,34787.3,3.18515
5.38255,39954,2.50288e-05,36679.1,34744.1,3.18791
5.3872,39715,2.51794e-05,36702.9,34700.9,3.19067
5.39185,39679.6,2.52018e-05,36729.8,34657.8,3.19343
5.3965,39132.9,2.5554e-05,36757.8,34614.7,3.19618
5.40115,39172.7,2.5528e-05,36784.6,34571.7,3.19894
5.4058,38689.7,2.58467e-05,36808.4,34528.7,3.2017
5.41045,38366.8,2.60642e-05,36827.8,34485.7,3.20445
5.4151,38210,2.61712e-05,36842,34442.8,3.20721
5.41975,37659.9,2.65534e-05,36849.9,34399.9,3.20997
5.4244,37303.2,2.68073e-05,36849.7,34357.1,3.21273
5.42905,36910.4,2.70926e-05,36838.8,34314.3,3.21548
5.4337,37147.9,2.69194e-05,36813.5,34271.6,3.21824
5.43835,36526.6,2.73773e-05,36770.2,34228.9,3.221
5.443,36389.8,2.74802e-05,36706.6,34186.3,3.22375
5.44765,36220.9,2.76084e-05,36622.2,34143.7,3.22651
5.4523,36233.2,2.7599e-05,36519,34101.2,3.22927
5.45695,35997.9,2.77794e-05,36400.8,34058.7,3.23202
5.4616,35527.7,2.8147e-05,36272.7,34016.3,3.23478
5.46625,35784.3,2.79453e-05,36140.6,33973.9,3.23754
5.4709,35509.8,2.81612e-05,36012,33931.6,3.2403
5.47555,35043.4,2.8536e-05,35897.4,33889.3,3.24305
5.4802,34945.8,2.86157e-05,35809.8,33847.1,3.24581
5.48485,34802.3,2.87337e-05,35760.9,33804.9,3.24857
5.4895,34884,2.86664e-05,35750.5,33762.8,3.25132
5.49415,34665.4,2.88472e-05,35757,33720.7,3.25408
5.4988,34711,2.88093e-05,35737.8,33678.7,3.25684
5.50345,34465.7,2.90143e-05,35648.4,33636.7,3.25959
5.5081,34319.9,2.91376e-05,35475.7,33594.8,3.26235
5.51275,34189.2,2.9249e-05,35252,33553,3.26511
5.5174,33997.8,2.94136e-05,35026.9,33511.2,3.26786
5.52205,33872.4,2.95225e-05,34837.6,33469.4,3.27062
5.5267,33767.6,2.96142e-05,34700.5,33427.7,3.27338
5.53135,33687.3,2.96848e-05,34615.9,33386.1,3.27614
5.536,33297.9,3.00319e-05,34575.1,33344.5,3.27889
5.54065,33323.5,3.00088e-05,34562,33303,3.28165
5.5453,33109.5,3.02028e-05,34551.8,33261.6,3.28441
5.54995,33103,3.02087e-05,34514.7,33220.2,3.28716
5.5546,33293.5,3.00359e-05,34430.5,33178.8,3.28992
5.55925,32702.6,3.05786e-05,34304.2,33137.6,3.29268
5.5639,32895.6,3.03992e-05,34160.9,33096.3,3.29543
5.56855,32693.3,3.05873e-05,34025.9,33055.2,3.29819
5.5732,32642.4,3.0635e-05,33912.6,33014.1,3.30095
5.57785,32726,3.05568e-05,33822,32973.1,3.3037
5.5825,32554,3.07182e-05,33748.4,32932.1,3.30646
5.58715,32491.9,3.07769e-05,33685,32891.2,3.30922
5.5918,32331.2,3.09298e-05,33627.4,32850.3,3.31197
5.59645,32287.7,3.09716e-05,33573.1,32809.5,3.31473
5.6011,32176,3.1079e-05,33521.3,32768.8,3.31749
5.60575,32385.9,3.08777e-05,33471.7,32728.2,3.32025
5.6104,32154.8,3.10996e-05,33424.1,32687.6,3.323
5.61505,32127.3,3.11262e-05,33378.5,32647,3.32576
5.6197,32107.4,3.11455e-05,33335,32606.6,3.32852
5.62435,31933.7,3.13149e-05,33293.5,32566.2,3.33127
5.629,32017.8,3.12326e-05,33254.1,32525.8,3.33403
5.63365,31936,3.13126e-05,33216.8,32485.6,3.33679
5.6383,31779.7,3.14667e-05,33181.6,32445.4,3.33954
5.64295,31848.2,3.1399e-05,33148.7,32405.2,3.3423
5.6476,32068.8,3.11829e-05,33118,32365.2,3.34506
5.65225,31907.9,3.13402e-05,33089.6,32325.2,3.34781
5.6569,32050.9,3.12004e-05,33063.2,32285.2,3.35057
5.66155,31763.9,3.14823e-05,33038.8,32245.4,3.35333
5.6662,31565.6,3.16801e-05,33016.2,32205.6,3.35608
5.67085,31782.7,3.14637e-05,32995.1,32165.9,3.35884
5.6755,31977.2,3.12723e-05,32975,32126.2,3.3616
5.68015,31732,3.15139e-05,32955.6,32086.6,3.36435
5.6848,31923.2,3.13252e-05,32936.6,32047.1,3.36711
5.68945,31872.8,3.13747e-05,32917.9,32007.7,3.36987
5.6941,31751,3.14951e-05,32899.5,31968.3,3.37262
5.69875,32000.5,3.12495e-05,32881.8,31929,3.37538
5.7034,31781.2,3.14651e-05,32865,31889.8,3.37814
5.70805,31872.2,3.13753e-05,32849.8,31850.6,3.38089
5.7127,31721,3.15248e-05,32836.5,31811.6,3.38365
5.71735,31546,3.16997e-05,32825.2,31772.5,3.38641
5.722,31487.6,3.17585e-05,32815.9,31733.6,3.38916
5.72665,31469.6,3.17767e-05,32808.3,31694.8,3.39192
5.7313,31217.8,3.2033e-05,32802.1,31656,3.39468
5.73595,31417.9,3.1829e-05,32798.1,31617.3,3.39743
5.7406,31300.5,3.19484e-05,32799.1,31578.6,3.40019
5.74525,31170.2,3.20819e-05,32811.4,31540.1,3.40295
5.7499,31153.7,3.20989e-05,32843.9,31501.6,3.4057
5.75455,31033.5,3.22233e-05,32903.6,31463.2,3.40846
5.7592,30953.5,3.23065e-05,32988.7,31424.8,3.41122
5.76385,30937.5,3.23232e-05,33083.7,31386.6,3.41397
5.7685,31141.6,3.21114e-05,33165.6,31348.4,3.41673
5.77315,31025.5,3.22316e-05,33223.1,31310.3,3.41949
5.7778,30836.2,3.24294e-05,33279.1,31272.3,3.42224
5.78245,31032.6,3.22241e-05,33385.1,31234.3,3.425
5.7871,30969.3,3.229e-05,33583.3,31196.5,3.42776
5.79175,31065.9,3.21896e-05,33872.1,31158.7,3.43051
5.7964,31266.2,3.19835e-05,34189.9,31121,3.43327
5.80105,31375.8,3.18717e-05,34418.4,31083.4,3.43603
5.8057,31307.8,3.19409e-05,34437.8,31045.8,3.43878
5.81035,31758.4,3.14877e-05,34236.9,31008.3,3.44154
5.815,32247.3,3.10103e-05,33927.3,30971,3.4443
5.81965,32749.6,3.05347e-05,33647,30933.7,3.44705
5.8243,33637.9,2.97284e-05,33517.8,30896.4,3.44981
5.82895,34948.5,2.86135e-05,33668.7,30859.3,3.45257
5.8336,37236.2,2.68556e-05,34278.4,30822.2,3.45532
5.83825,40486.8,2.46994e-05,35602.7,30785.2,3.45808
5.8429,44587.2,2.2428e-05,37937.7,30748.4,3.46084
5.84755,49334,2.027e-05,41484.7,30711.5,3.46359
5.8522,54392,1.83851e-05,46127.5,30674.8,3.46635
5.85685,58552.5,1.70787e-05,51220.4,30638.2,3.46911
5.8615,60511.4,1.65258e-05,55501.4,30601.6,3.47186
5.86615,60514.5,1.6525e-05,57396.1,30565.1,3.47462
5.8708,57750.9,1.73157e-05,56001.1,30528.7,3.47737
5.87545,53323.2,1.87536e-05,52000.1,30492.4,3.48013
5.8801,48642.5,2.05581e-05,47026.6,30456.2,3.48289
5.88475,43494.8,2.29913e-05,42473.9,30420,3.48564
5.8894,39596.6,2.52547e-05,39065.1,30384,3.4884
5.89405,36260.5,2.75782e-05,36898.1,30348,3.49116
5.8987,34386.7,2.9081e-05,35648.6,30312.1,3.49391
5.90335,33116.3,3.01966e-05,34853.3,30276.3,3.49667
5.908,31928.8,3.13197e-05,34169.3,30240.6,3.49943
5.91265,31536.4,3.17094e-05,33489,30205,3.50218
5.9173,30971.5,3.22877e-05,32858.1,30169.5,3.50494
5.92195,30959.1,3.23007e-05,32346.6,30134,3.5077
5.9266,30411.4,3.28824e-05,31982.9,30098.7,3.51045
5.93125,30149.3,3.31682e-05,31748.2,30063.4,3.51321
5.9359,30571.7,3.271e-05,31601.8,30028.2,3.51597
5.94055,30267.5,3.30387e-05,31506.1,29993.1,3.51872
5.9452,30250.9,3.30568e-05,31437.7,29958.1,3.52148
5.94985,30259.9,3.3047e-05,31385.1,29923.2,3.52423
5.9545,30329.6,3.2971e-05,31343.8,29888.4,3.52699
5.95915,30220.2,3.30904e-05,31312.1,29853.6,3.52975
5.9638,30136.8,3.3182e-05,31289.6,29819,3.5325
5.96845,30424.3,3.28684e-05,31276.1,29784.4,3.53526
5.9731,30195.2,3.31178e-05,31271.6,29749.9,3.53802
5.97775,30338.8,3.29611e-05,31276.4,29715.5,3.54077
5.9824,30212.5,3.30989e-05,31291.2,29681.3,3.54353
5.98705,30233.8,3.30756e-05,31317.1,29647.1,3.54629
5.9917,30088.7,3.32351e-05,31355.9,29613,3.54904
5.99635,30061,3.32656e-05,31410.8,29578.9,3.5518
6.001,30218,3.30928e-05,31487.1,29545,3.55455
6.00565,29946.1,3.33933e-05,31593.5,29511.2,3.55731
6.0103,30427.9,3.28646e-05,31744.7,29477.4,3.56007
6.01495,30466.6,3.28228e-05,31964.9,29443.8,3.56282
6.0196,30974.7,3.22844e-05,32288,29410.2,3.56558
6.02425,31405.9,3.18412e-05,32749.2,29376.8,3.56834
6.0289,31806.2,3.14404e-05,33363.5,29343.4,3.57109
6.03355,32348.2,3.09136e-05,34099,29310.1,3.57385
6.0382,32708.9,3.05727e-05,34863.8,29277,3.5766
6.04285,33443.2,2.99014e-05,35527.2,29243.9,3.57936
6.0475,33722.5,2.96538e-05,35976.9,29210.9,3.58212
6.05215,34278.5,2.91728e-05,36161.8,29178,3.58487
6.0568,33843.4,2.95478e-05,36075.6,29145.2,3.58763
6.06145,33870.6,2.95241e-05,35756.8,29112.4,3.59039
6.0661,33290.5,3.00386e-05,35302.3,29079.8,3.59314
6.07075,33026.4,3.02789e-05,34822.2,29047.3,3.5959
6.0754,32499.6,3.07696e-05,34386.1,29014.9,3.59866
6.08005,31746.7,3.14993e-05,34021.6,28982.5,3.60141
6.0847,31634.6,3.1611e-05,33732.3,28950.3,3.60417
6.08935,31129.5,3.21239e-05,33510.7,28918.2,3.60692
6.094,31061.8,3.21939e-05,33343,28886.1,3.60968
6.09865,30961,3.22987e-05,33211.7,28854.2,3.61244
6.1033,30819.7,3.24468e-05,33098.4,28822.3,3.61519
6.10795,31010.2,3.22475e-05,32986.1,28790.6,3.61795
6.1126,31042.3,3.22141e-05,32863.7,28758.9,3.6207
6.11725,31235.5,3.20149e-05,32728,28727.3,3.62346
6.1219,31130.6,3.21227e-05,32582.8,28695.9,3.62622
6.12655,31526,3.17199e-05,32433.8,28664.5,3.62897
6.1312,31603.8,3.16418e-05,32285.4,28633.2,3.63173
6.13585,31712.3,3.15335e-05,32139.8,28602,3.63449
6.1405,31792.8,3.14536e-05,31997.5,28571,3.63724
6.14515,31665,3.15806e-05,31858.2,28540,3.64
6.1498,32173.1,3.10819e-05,31722.2,28509.1,3.64275
6.15445,31659.8,3.15858e-05,31590.7,28478.3,3.64551
6.1591,32092.2,3.11602e-05,31465.4,28447.6,3.64827
6.16375,31975,3.12745e-05,31349.6,28417,3.65102
6.1684,31976,3.12735e-05,31246.7,28386.5,3.65378
6.17305,32153.1,3.11012e-05,31159.3,28356.1,3.65653
6.1777,31810.9,3.14357e-05,31085.8,28325.8,3.65929
6.18235,31833.2,3.14138e-05,31017.5,28295.6,3.66205
6.187,31633.3,3.16123e-05,30939.2,28265.5,3.6648
6.19165,31652.2,3.15934e-05,30834.9,28235.5,3.66756
6.1963,31288.3,3.19608e-05,30698.1,28205.6,3.67032
6.20095,30794.8,3.2473e-05,30537.7,28175.8,3.67307
6.2056,30685.2,3.2589e-05,30370.2,28146.1,3.67583
6.21025,30234.7,3.30746e-05,30209.8,28116.5,3.67858
6.2149,30092.5,3.32309e-05,30063.9,28087,3.68134
6.21955,29541.3,3.38509e-05,29933.5,28057.6,3.6841
6.2242,29741.9,3.36225e-05,29816.2,28028.3,3.68685
6.22885,29079.6,3.43884e-05,29709,27999.1,3.68961
6.2335,29107.8,3.4355e-05,29609.9,27970,3.69236
6.23815,28844.5,3.46687e-05,29517.8,27941,3.69512
6.2428,28715,3.4825e-05,29432,27912.1,3.69788
6.24745,28794.4,3.4729e-05,29352.3,27883.3,3.70063
6.2521,28726.4,3.48112e-05,29278.5,27854.6,3.70339
6.25675,29125.6,3.43341e-05,29210.2,27826,3.70614
6.2614,29088,3.43785e-05,29147.3,27797.5,3.7089
6.26605,29161.1,3.42923e-05,29089.5,27769.1,3.71166
6.2707,29394,3.40205e-05,29036.8,27740.8,3.71441
6.27535,29139.8,3.43173e-05,28988.9,27712.6,3.71717
6.28,28930.5,3.45656e-05,28945.7,27684.5,3.71992
6.28465,28386.6,3.52279e-05,28907.2,27656.5,3.72268
6.2893,28322,3.53083e-05,28873.3,27628.6,3.72544
6.29395,27849.5,3.59072e-05,28843.8,27600.8,3.72819
6.2986,28076.6,3.56168e-05,28819,27573.1,3.73095
6.30325,27690.7,3.61132e-05,28798.6,27545.5,3.7337
6.3079,27493.3,3.63725e-05,28782.8,27518,3.73646
6.31255,27420.1,3.64695e-05,28771.5,27490.6,3.73922
6.3172,27189.8,3.67785e-05,28764.5,27463.3,3.74197
6.32185,27359.3,3.65507e-05,28761.8,27436.1,3.74473
6.3265,27165.8,3.6811e-05,28762.9,27409,3.74748
6.33115,27295.3,3.66363e-05,28767.5,27382,3.75024
6.3358,27062.1,3.6952e-05,28774.6,27355.1,3.753
6.34045,27139.6,3.68465e-05,28783.3,27328.3,3.75575
6.3451,27129.2,3.68607e-05,28792.1,27301.6,3.75851
6.34975,26766.2,3.73606e-05,28799.2,27275,3.76126
6.3544,27212.5,3.67479e-05,28802.7,27248.6,3.76402
6.35905,27058.7,3.69566e-05,28800.3,27222.2,3.76677
6.3637,27060.4,3.69544e-05,28790.3,27195.9,3.76953
6.36835,26847.7,3.72472e-05,28771.5,27169.7,3.77229
6.373,26821.5,3.72835e-05,28743.2,27143.6,3.77504
6.37765,26812.9,3.72954e-05,28706.1,27117.7,3.7778
6.3823,26427.1,3.784e-05,28661.3,27091.8,3.78055
6.38695,26917.2,3.7151e-05,28610.6,27066,3.78331
6.3916,26718.5,3.74272e-05,28556.3,27040.4,3.78607
6.39625,26819.5,3.72863e-05,28500.5,27014.8,3.78882
6.4009,26654.7,3.75168e-05,28445.1,26989.3,3.79158
6.40555,26665.9,3.75011e-05,28391.7,26964,3.79433
6.4102,26652,3.75206e-05,28341.5,26938.7,3.79709
6.41485,26665.4,3.75018e-05,28295.2,26913.5,3.79984
6.4195,27039.2,3.69834e-05,28253.4,26888.5,3.8026
6.42415,26605.9,3.75856e-05,28216.2,26863.5,3.80536
6.4288,26964.2,3.70862e-05,28183.7,26838.6,3.80811
6.43345,26968.5,3.70803e-05,28155.4,26813.9,3.81087
6.4381,26892.7,3.71848e-05,28131,26789.2,3.81362
6.44275,27272.2,3.66673e-05,28109.6,26764.7,3.81638
6.4474,27234.6,3.6718e-05,28090.4,26740.2,3.81913
6.45205,27609.9,3.6219e-05,28072.4,26715.9,3.82189
6.4567,27808.8,3.59598e-05,28054.7,26691.6,3.82465
6.46135,28353.3,3.52692e-05,28036.4,26667.5,3.8274
6.466,28523.2,3.50591e-05,28017.3,26643.4,3.83016
6.47065,28366.8,3.52525e-05,27997.4,26619.5,3.83291
6.4753,28460.7,3.51362e-05,27977.7,26595.6,3.83567
6.47995,28113.1,3.55706e-05,27959.3,26571.9,3.83843
6.4846,28244.2,3.54055e-05,27943.7,26548.3,3.84118
6.48925,27802.5,3.5968e-05,27931.7,26524.7,3.84394
6.4939,27809.3,3.59592e-05,27923.5,26501.3,3.84669
