"Instparm: Type","PXC"
"Instparm: Lam",  0.184750
"Instparm: Zero",  0.016975
"Instparm: Polariz.",      0.99
"Instparm: U",     98.46
"Instparm: V",     11.11
"Instparm: W",      0.35
"Instparm: X",      0.12
"Instparm: Y",      0.33
"Instparm: Z",     -0.18
"Instparm: SH/L",      0.01
"Instparm: Azimuth",      0.00
"Instparm: Bank",      1.00
"Samparm: InstrName",
"Samparm: Scale",      1.00
"Samparm: Type",Debye-Scherrer
"Samparm: DisplaceX",      0.00
"Samparm: DisplaceY",      0.00
"Samparm: Temperature",    300.00
"Samparm: Pressure",      0.10
"Samparm: Time",      0.00
"Samparm: Gonio. radius",    200.00
"Samparm: Omega",      0.00
"Samparm: Chi",      0.00
"Samparm: Phi",      0.00
"Samparm: Azimuth",      0.00
"Samparm: SurfRoughA",      0.00
"Samparm: SurfRoughB",      0.00
"Samparm: Shift",      0.00
"Samparm: Transparency",      0.00
"x","y_obs","weight","y_calc","y_bkg","Q"
4.513,44330.7,2.25577e-05,45565.9,42625.1,2.66803
4.51765,44664.1,2.23893e-05,45761.6,42585.2,2.67078
4.5223,45517.4,2.19696e-05,46012.9,42545.3,2.67354
4.52695,45893.5,2.17896e-05,46277.7,42505.4,2.6763
4.5316,46848.8,2.13453e-05,46489.8,42465.4,2.67906
4.53625,47795,2.09227e-05,46610.7,42425.4,2.68182
4.5409,49153.9,2.03443e-05,46683,42385.4,2.68457
4.54555,50449.6,1.98218e-05,46810.4,42345.3,2.68733
4.5502,51686.4,1.93474e-05,47086.5,42305.2,2.69009
4.55485,52899.3,1.89038e-05,47551.6,42265.1,2.69285
4.5595,53199.8,1.87971e-05,48183.1,42224.9,2.69561
4.56415,52928.1,1.88936e-05,48895.8,42184.7,2.69836
4.5688,51787.6,1.93096e-05,49530.9,42144.4,2.70112
4.57345,50908.7,1.9643e-05,49881.5,42104.2,2.70388
4.5781,49760.7,2.00962e-05,49845,42063.8,2.70664
4.58275,48827.6,2.04802e-05,49540.1,42023.4,2.7094
4.5874,47906,2.08742e-05,49177.4,41983,2.71215
4.59205,47592.3,2.10118e-05,48907.8,41942.5,2.71491
4.5967,47288.6,2.11468e-05,48803.3,41902,2.71767
4.60135,47027.5,2.12642e-05,48883.4,41861.5,2.72043
4.606,47375,2.11082e-05,49136.9,41820.9,2.72319
4.61065,47465.8,2.10678e-05,49538.9,41780.2,2.72594
4.6153,48499.2,2.06189e-05,50061.7,41739.5,2.7287
4.61995,49090.1,2.03707e-05,50681,41698.8,2.73146
4.6246,50411.5,1.98367e-05,51377,41658,2.73422
4.62925,51876.2,1.92767e-05,52132.8,41617.1,2.73697
4.6339,52911,1.88997e-05,52933.2,41576.2,2.73973
4.63855,54181.8,1.84564e-05,53762.2,41535.3,2.74249
4.6432,54764.6,1.826e-05,54599.1,41494.3,2.74525
4.64785,55777.4,1.79284e-05,55409.6,41453.3,2.74801
4.6525,56279.6,1.77684e-05,56131.7,41412.2,2.75076
4.65715,56567.3,1.76781e-05,56664.2,41371,2.75352
4.6618,56575,1.76756e-05,56879.3,41329.8,2.75628
4.66645,56038.6,1.78448e-05,56669,41288.6,2.75904
4.6711,56008.5,1.78544e-05,56004.7,41247.3,2.7618
4.67575,54697.8,1.82823e-05,54956.2,41206,2.76455
4.6804,54044,1.85034e-05,53656.3,41164.6,2.76731
4.68505,52663,1.89887e-05,52250.8,41123.1,2.77007
4.6897,51730.2,1.93311e-05,50862.3,41081.6,2.77283
4.69435,50512.7,1.9797e-05,49572.1,41040.1,2.77558
4.699,49421.5,2.02341e-05,48420,40998.5,2.77834
4.70365,48442.3,2.06431e-05,47417.4,40956.9,2.7811
4.7083,47077.1,2.12417e-05,46559,40915.2,2.78386
4.71295,46690.5,2.14176e-05,45831.1,40873.4,2.78662
4.7176,45524.3,2.19663e-05,45216.5,40831.6,2.78937
4.72225,45241.4,2.21036e-05,44697.5,40789.8,2.79213
4.7269,44555.2,2.24441e-05,44257.3,40747.9,2.79489
4.73155,44239.7,2.26041e-05,43880.8,40706,2.79765
4.7362,43972.3,2.27416e-05,43555.6,40664,2.8004
4.74085,43607.1,2.2932e-05,43271.7,40622,2.80316
4.7455,43357.3,2.30642e-05,43021,40579.9,2.80592
4.75015,42814.8,2.33564e-05,42797.5,40537.8,2.80868
4.7548,43067.4,2.32194e-05,42596.5,40495.6,2.81144
4.75945,42640.5,2.34519e-05,42414.7,40453.4,2.81419
4.7641,42529.8,2.35129e-05,42250.1,40411.1,2.81695
4.76875,42385.2,2.35931e-05,42103,40368.8,2.81971
4.7734,41945.9,2.38402e-05,41976.8,40326.5,2.82247
4.77805,41959.2,2.38327e-05,41877.9,40284.1,2.82522
4.7827,41824.3,2.39095e-05,41811.9,40241.6,2.82798
4.78735,42095.9,2.37553e-05,41775.6,40199.1,2.83074
4.792,41528,2.40801e-05,41749.2,40156.6,2.8335
4.79665,41519.2,2.40853e-05,41699.5,40114,2.83625
4.8013,41562.3,2.40602e-05,41598.6,40071.4,2.83901
4.80595,41463,2.41179e-05,41447.7,40028.8,2.84177
4.8106,41577.2,2.40517e-05,41276.4,39986.1,2.84453
4.81525,41098.4,2.43318e-05,41116.4,39943.3,2.84729
4.8199,41533.7,2.40768e-05,40984.1,39900.6,2.85004
4.82455,41567.2,2.40574e-05,40879.2,39857.7,2.8528
4.8292,41713.9,2.39728e-05,40793.9,39814.9,2.85556
4.83385,41771.6,2.39397e-05,40719.9,39772,2.85832
4.8385,41784.8,2.39321e-05,40652.5,39729,2.86107
4.84315,41549.3,2.40678e-05,40589.4,39686.1,2.86383
4.8478,41361.8,2.41769e-05,40529.8,39643.1,2.86659
4.85245,41917.1,2.38566e-05,40473.4,39600,2.86935
4.8571,41291.8,2.42179e-05,40420.2,39556.9,2.8721
4.86175,41509.6,2.40908e-05,40370.2,39513.8,2.87486
4.8664,41443.8,2.41291e-05,40323.6,39470.6,2.87762
4.87105,41454,2.41231e-05,40280.3,39427.4,2.88038
4.8757,41527.7,2.40803e-05,40240.5,39384.2,2.88314
4.88035,41235.3,2.42511e-05,40204.1,39341,2.88589
4.885,41534.3,2.40765e-05,40171.2,39297.7,2.88865
4.88965,41256.5,2.42386e-05,40141.4,39254.3,2.89141
4.8943,41676.7,2.39942e-05,40114.7,39211,2.89417
4.89895,41483.4,2.4106e-05,40090.4,39167.6,2.89692
4.9036,41470,2.41138e-05,40067.9,39124.2,2.89968
4.90825,41324,2.4199e-05,40046.1,39080.7,2.90244
4.9129,41433.8,2.41349e-05,40024.4,39037.2,2.9052
4.91755,41302.9,2.42114e-05,40002.5,38993.7,2.90795
4.9222,41131.2,2.43125e-05,39982.8,38950.2,2.91071
4.92685,41629.5,2.40214e-05,39974,38906.6,2.91347
4.9315,41534.5,2.40764e-05,39995.1,38863,2.91623
4.93615,41382.7,2.41647e-05,40074.9,38819.4,2.91898
4.9408,41534.4,2.40764e-05,40237.3,38775.7,2.92174
4.94545,41726.3,2.39657e-05,40471.4,38732.1,2.9245
4.9501,41682.1,2.39911e-05,40706.2,38688.4,2.92726
4.95475,41771.7,2.39397e-05,40822.9,38644.6,2.93001
4.9594,42041.2,2.37862e-05,40723,38600.9,2.93277
4.96405,41986.4,2.38172e-05,40416.4,38557.1,2.93553
4.9687,42350.6,2.36124e-05,40016.4,38513.3,2.93829
4.97335,42481,2.35399e-05,39643,38469.5,2.94104
4.978,42510.9,2.35234e-05,39359.3,38425.6,2.9438
4.98265,42782.8,2.33739e-05,39168.4,38381.8,2.94656
4.9873,42494.5,2.35324e-05,39042.4,38337.9,2.94932
4.99195,42590,2.34797e-05,38951.4,38294,2.95207
4.9966,42523.4,2.35164e-05,38876.6,38250.1,2.95483
5.00125,42419.6,2.3574e-05,38809.2,38206.1,2.95759
5.0059,42527.6,2.35141e-05,38746,38162.2,2.96035
5.01055,42409.2,2.35798e-05,38685.6,38118.2,2.9631
5.0152,42473,2.35443e-05,38627.6,38074.2,2.96586
5.01985,42186.4,2.37043e-05,38571.7,38030.2,2.96862
5.0245,42304.7,2.3638e-05,38517.7,37986.2,2.97138
5.02915,42235.3,2.36769e-05,38465.4,37942.1,2.97413
5.0338,42090.9,2.37581e-05,38414.6,37898.1,2.97689
5.03845,42006.3,2.3806e-05,38365.2,37854,2.97965
5.0431,42113.8,2.37452e-05,38317.1,37809.9,2.98241
5.04775,42231.6,2.36789e-05,38270.2,37765.8,2.98516
5.0524,42028.2,2.37935e-05,38224.5,37721.7,2.98792
5.05705,42101,2.37524e-05,38179.8,37677.6,2.99068
5.0617,42008.9,2.38045e-05,38136.2,37633.5,2.99344
5.06635,41835.6,2.39031e-05,38093.7,37589.3,2.99619
5.071,41379.5,2.41665e-05,38052.2,37545.2,2.99895
5.07565,41255.5,2.42392e-05,38011.8,37501,3.00171
5.0803,41081.8,2.43417e-05,37972.5,37456.9,3.00447
5.08495,40783.7,2.45196e-05,37934.3,37412.7,3.00722
5.0896,40663.6,2.4592e-05,37897.3,37368.5,3.00998
5.09425,40356.9,2.47789e-05,37861.6,37324.3,3.01274
5.0989,40466.7,2.47117e-05,37827.2,37280.1,3.0155
5.10355,40462.2,2.47144e-05,37794.4,37235.9,3.01825
5.1082,40369.8,2.4771e-05,37763.1,37191.7,3.02101
5.11285,40219.8,2.48634e-05,37733.7,37147.5,3.02377
5.1175,40051.3,2.4968e-05,37706.3,37103.3,3.02653
5.12215,40292.1,2.48187e-05,37681.1,37059.1,3.02928
5.1268,39902.3,2.50612e-05,37658.5,37014.9,3.03204
5.13145,40299.3,2.48143e-05,37638.9,36970.6,3.0348
5.1361,40132.4,2.49175e-05,37622.6,36926.4,3.03755
5.14075,39943.7,2.50352e-05,37610.2,36882.2,3.04031
5.1454,39680.5,2.52013e-05,37602.3,36838,3.04307
5.15005,39881.1,2.50745e-05,37599.7,36793.8,3.04583
5.1547,39838.5,2.51014e-05,37603.4,36749.5,3.04858
5.15935,39810.4,2.51191e-05,37614.2,36705.3,3.05134
5.164,40278.9,2.48269e-05,37633.6,36661.1,3.0541
5.16865,40079.9,2.49502e-05,37663.2,36616.9,3.05686
5.1733,40008.6,2.49946e-05,37705,36572.7,3.05961
5.17795,40090.5,2.49436e-05,37762.2,36528.5,3.06237
5.1826,40257.5,2.48401e-05,37840.2,36484.3,3.06513
5.18725,40392.5,2.47571e-05,37948,36440.1,3.06789
5.1919,40661,2.45936e-05,38099.1,36395.9,3.07064
5.19655,41133.9,2.43108e-05,38310.6,36351.7,3.0734
5.2012,40959.1,2.44146e-05,38597.4,36307.6,3.07616
5.20585,41206.8,2.42679e-05,38962.5,36263.4,3.07891
5.2105,41551,2.40668e-05,39386.4,36219.2,3.08167
5.21515,41737.9,2.39591e-05,39817.9,36175.1,3.08443
5.2198,41952.6,2.38365e-05,40176.6,36131,3.08719
5.22445,41981.9,2.38198e-05,40400.4,36086.8,3.08994
5.2291,42176.2,2.371e-05,40515.8,36042.7,3.0927
5.23375,42260.5,2.36628e-05,40601.1,35998.6,3.09546
5.2384,42261.2,2.36624e-05,40698.8,35954.5,3.09822
5.24305,42051.9,2.37801e-05,40783.3,35910.4,3.10097
5.2477,41661.8,2.40028e-05,40766.7,35866.4,3.10373
5.25235,41486.6,2.41041e-05,40556.4,35822.3,3.10649
5.257,40905.5,2.44466e-05,40155.7,35778.3,3.10924
5.26165,40486.6,2.46995e-05,39658.7,35734.3,3.112
5.2663,40054.6,2.49659e-05,39159.7,35690.3,3.11476
5.27095,39763.3,2.51488e-05,38714.5,35646.3,3.11752
5.2756,39375.9,2.53962e-05,38344.8,35602.3,3.12027
5.28025,39194.9,2.55135e-05,38048.9,35558.3,3.12303
5.2849,38852.5,2.57384e-05,37813.4,35514.4,3.12579
5.28955,38546.1,2.5943e-05,37623.2,35470.5,3.12854
5.2942,38494.1,2.5978e-05,37466.8,35426.6,3.1313
5.29885,38056.3,2.62769e-05,37336.8,35382.7,3.13406
5.3035,38178.5,2.61928e-05,37229.4,35338.8,3.13682
5.30815,38170.6,2.61982e-05,37142.4,35295,3.13957
5.3128,37697.3,2.65271e-05,37074.6,35251.2,3.14233
5.31745,37837.2,2.6429e-05,37025.9,35207.4,3.14509
5.3221,37864.5,2.641e-05,36996.6,35163.6,3.14784
5.32675,37698.7,2.65261e-05,36987.7,35119.9,3.1506
5.3314,37580.6,2.66094e-05,37000.1,35076.1,3.15336
5.33605,37919.6,2.63716e-05,37035,35032.4,3.15612
5.3407,37945.6,2.63536e-05,37093.2,34988.8,3.15887
5.34535,38123.3,2.62307e-05,37175.7,34945.1,3.16163
5.35,38491.1,2.598e-05,37283.1,34901.5,3.16439
5.35465,38365.2,2.60653e-05,37416,34857.9,3.16714
5.3593,38917.5,2.56954e-05,37574,34814.3,3.1699
5.36395,39025.2,2.56244e-05,37755.7,34770.8,3.17266
5.3686,39356.6,2.54087e-05,37957.6,34727.3,3.17542
5.37325,39714.2,2.51799e-05,38173.8,34683.8,3.17817
5.3779,40183.9,2.48856e-05,38394.9,34640.3,3.18093
5.38255,40012.3,2.49923e-05,38607.3,34596.9,3.18369
5.3872,39865.4,2.50844e-05,38793.4,34553.5,3.18644
5.39185,39748.9,2.51579e-05,38932.9,34510.2,3.1892
5.3965,39521.6,2.53026e-05,39006.3,34466.8,3.19196
5.40115,39539,2.52915e-05,38998.5,34423.5,3.19472
5.4058,39151.2,2.5542e-05,38903.1,34380.3,3.19747
5.41045,38717.4,2.58282e-05,38724.2,34337,3.20023
5.4151,38460.1,2.6001e-05,38475.8,34293.8,3.20299
5.41975,38113.6,2.62374e-05,38177.9,34250.7,3.20574
5.4244,37596.1,2.65985e-05,37852.3,34207.6,3.2085
5.42905,37284.1,2.68211e-05,37518.4,34164.5,3.21126
5.4337,37240.9,2.68522e-05,37190.9,34121.4,3.21401
5.43835,36777.8,2.71903e-05,36879.7,34078.4,3.21677
5.443,36604.1,2.73194e-05,36590.8,34035.4,3.21953
5.44765,36506.8,2.73922e-05,36327.1,33992.5,3.22229
5.4523,36497.5,2.73991e-05,36089.3,33949.6,3.22504
5.45695,36175.6,2.76429e-05,35877,33906.7,3.2278
5.4616,35667.4,2.80368e-05,35688.5,33863.9,3.23056
5.46625,35895.1,2.78589e-05,35522.6,33821.1,3.23331
5.4709,35680.4,2.80266e-05,35378.6,33778.4,3.23607
5.47555,35342,2.82949e-05,35258.1,33735.7,3.23883
5.4802,35210.8,2.84004e-05,35166.2,33693,3.24158
5.48485,34897.7,2.86552e-05,35110.8,33650.4,3.24434
5.4895,34945.2,2.86163e-05,35097.8,33607.8,3.2471
5.49415,34805.8,2.87308e-05,35122.1,33565.3,3.24986
5.4988,34782.7,2.875e-05,35159,33522.8,3.25261
5.50345,34711,2.88093e-05,35165.2,33480.3,3.25537
5.5081,34417.3,2.90551e-05,35098.1,33438,3.25813
5.51275,34337.5,2.91227e-05,34946.8,33395.6,3.26088
5.5174,34150.8,2.92819e-05,34741.9,33353.3,3.26364
5.52205,33886.5,2.95103e-05,34528.3,33311,3.2664
5.5267,33926,2.94759e-05,34338.6,33268.8,3.26915
5.53135,33809.1,2.95778e-05,34184.6,33226.7,3.27191
5.536,33563.5,2.97942e-05,34062.7,33184.6,3.27467
5.54065,33514.6,2.98378e-05,33964.9,33142.5,3.27742
5.5453,33277.2,3.00506e-05,33885.7,33100.5,3.28018
5.54995,33330.6,3.00025e-05,33825.2,33058.5,3.28294
5.5546,33322,3.00102e-05,33786.6,33016.6,3.2857
5.55925,33042.2,3.02643e-05,33771.3,32974.7,3.28845
5.5639,32899.8,3.03954e-05,33772.9,32932.9,3.29121
5.56855,32835.1,3.04552e-05,33774.1,32891.1,3.29397
5.5732,32874.4,3.04188e-05,33751.1,32849.4,3.29672
5.57785,32817,3.0472e-05,33687.4,32807.8,3.29948
5.5825,32761.1,3.0524e-05,33588.3,32766.2,3.30224
5.58715,32800,3.04878e-05,33475.8,32724.6,3.30499
5.5918,32406.2,3.08583e-05,33371.2,32683.1,3.30775
5.59645,32418.3,3.08468e-05,33285.5,32641.7,3.31051
5.6011,32321.1,3.09396e-05,33219.5,32600.3,3.31326
5.60575,32412.6,3.08522e-05,33168.1,32559,3.31602
5.6104,32328.1,3.09329e-05,33125.8,32517.7,3.31878
5.61505,32111.4,3.11416e-05,33088.7,32476.5,3.32153
5.6197,32162.6,3.10921e-05,33055,32435.3,3.32429
5.62435,32030.5,3.12202e-05,33024.3,32394.2,3.32705
5.629,32114.4,3.11387e-05,32996.3,32353.2,3.3298
5.63365,32002.2,3.12478e-05,32971.2,32312.2,3.33256
5.6383,32043.1,3.1208e-05,32949.2,32271.3,3.33532
5.64295,31968.1,3.12812e-05,32930.7,32230.4,3.33808
5.6476,32172.1,3.10828e-05,32916.1,32189.6,3.34083
5.65225,31881,3.13666e-05,32905.6,32148.9,3.34359
5.6569,32141.1,3.11128e-05,32899.6,32108.2,3.34635
5.66155,31891.4,3.13565e-05,32898.7,32067.6,3.3491
5.6662,31784.3,3.14621e-05,32903,32027,3.35186
5.67085,31878.1,3.13695e-05,32913,31986.6,3.35462
5.6755,32038,3.12129e-05,32928.9,31946.1,3.35737
5.68015,31981.9,3.12677e-05,32950.6,31905.8,3.36013
5.6848,31877.4,3.13702e-05,32977.9,31865.5,3.36289
5.68945,31995.1,3.12548e-05,33010,31825.2,3.36564
5.6941,31922.3,3.13261e-05,33045.8,31785.1,3.3684
5.69875,31934.8,3.13138e-05,33083.3,31744.9,3.37116
5.7034,31927.9,3.13205e-05,33119.6,31704.9,3.37391
5.70805,31965.6,3.12836e-05,33151.1,31664.9,3.37667
5.7127,32010.5,3.12397e-05,33173.4,31625,3.37943
5.71735,31740.1,3.15059e-05,33182.5,31585.2,3.38218
5.722,31836.7,3.14103e-05,33175.4,31545.4,3.38494
5.72665,31448.5,3.1798e-05,33151.2,31505.7,3.3877
5.7313,31407.8,3.18392e-05,33111.6,31466.1,3.39045
5.73595,31514.3,3.17316e-05,33060.2,31426.5,3.39321
5.7406,31374.8,3.18727e-05,33002.1,31387,3.39597
5.74525,31323.3,3.19251e-05,32941.9,31347.6,3.39872
5.7499,31376.2,3.18712e-05,32883.9,31308.2,3.40148
5.75455,31196.4,3.2055e-05,32830.8,31269,3.40424
5.7592,31027.8,3.22291e-05,32784.3,31229.8,3.40699
5.76385,31063.1,3.21925e-05,32745.2,31190.6,3.40975
5.7685,31171,3.20811e-05,32713.7,31151.5,3.41251
5.77315,31029.9,3.2227e-05,32690.9,31112.6,3.41526
5.7778,31006.2,3.22516e-05,32678.9,31073.6,3.41802
5.78245,31108.1,3.2146e-05,32683.1,31034.8,3.42078
5.7871,30991.5,3.22669e-05,32710.7,30996,3.42353
5.79175,31269,3.19806e-05,32768.3,30957.3,3.42629
5.7964,31353.7,3.18941e-05,32854.3,30918.7,3.42905
5.80105,31340.3,3.19078e-05,32954.5,30880.1,3.4318
5.8057,31244.6,3.20055e-05,33043.2,30841.6,3.43456
5.81035,31602.8,3.16427e-05,33098.5,30803.2,3.43732
5.815,32083.1,3.11691e-05,33126.2,30764.9,3.44007
5.81965,32506.6,3.07629e-05,33174,30726.7,3.44283
5.8243,33208.6,3.01126e-05,33325.8,30688.5,3.44559
5.82895,34549.6,2.89439e-05,33708,30650.4,3.44834
5.8336,36545.9,2.73629e-05,34511.5,30612.4,3.4511
5.83825,39249.5,2.5478e-05,36002.7,30574.5,3.45386
5.8429,43091.3,2.32065e-05,38484.9,30536.6,3.45661
5.84755,47630.6,2.09949e-05,42168.9,30498.9,3.45937
5.8522,52810.4,1.89357e-05,46982,30461.2,3.46212
5.85685,57317.5,1.74467e-05,52362.9,30423.5,3.46488
5.8615,60188.4,1.66145e-05,57124.4,30386,3.46764
5.86615,60909.9,1.64177e-05,59570.9,30348.6,3.47039
5.8708,59066.9,1.693e-05,58498.8,30311.2,3.47315
5.87545,55213.5,1.81115e-05,54435.6,30273.9,3.47591
5.8801,50671.1,1.97351e-05,49050.2,30236.7,3.47866
5.88475,45121.6,2.21623e-05,43803,30199.6,3.48142
5.8894,40983.6,2.44e-05,39522.4,30162.5,3.48418
5.89405,37437.2,2.67114e-05,36482.2,30125.6,3.48693
5.8987,35083.1,2.85038e-05,34589.4,30088.7,3.48969
5.90335,33610.8,2.97524e-05,33584.7,30051.9,3.49245
5.908,32377.4,3.08857e-05,33189.2,30015.2,3.4952
5.91265,31860.4,3.13869e-05,33159.6,29978.6,3.49796
5.9173,31245.3,3.20048e-05,33280,29942,3.50072
5.92195,31060,3.21958e-05,33353.9,29905.6,3.50347
5.9266,30565.1,3.2717e-05,33239.6,29869.2,3.50623
5.93125,30384.3,3.29118e-05,32915.9,29832.9,3.50898
5.9359,30560.9,3.27215e-05,32476.1,29796.7,3.51174
5.94055,30395.4,3.28997e-05,32039.1,29760.6,3.5145
5.9452,30379.5,3.2917e-05,31685.6,29724.6,3.51725
5.94985,30356.3,3.2942e-05,31441.1,29688.7,3.52001
5.9545,30414.7,3.28789e-05,31290.8,29652.8,3.52277
5.95915,30347.5,3.29516e-05,31206.1,29617,3.52552
5.9638,30177.2,3.31375e-05,31163.6,29581.4,3.52828
5.96845,30606.5,3.26728e-05,31149.2,29545.8,3.53104
5.9731,30269.9,3.30362e-05,31155,29510.3,3.53379
5.97775,30460.7,3.28292e-05,31174.4,29474.9,3.53655
5.9824,30341,3.29587e-05,31199.1,29439.6,3.53931
5.98705,30286.9,3.30176e-05,31218.4,29404.4,3.54206
5.9917,30099.4,3.32233e-05,31226.1,29369.2,3.54482
5.99635,30266,3.30404e-05,31228.3,29334.2,3.54757
6.001,30190.8,3.31227e-05,31240.8,29299.2,3.55033
6.00565,30183.4,3.31307e-05,31279.2,29264.4,3.55309
6.0103,30663.2,3.26124e-05,31355.4,29229.6,3.55584
6.01495,30554.6,3.27283e-05,31478.5,29194.9,3.5586
6.0196,30899.8,3.23627e-05,31658.4,29160.3,3.56136
6.02425,31304.6,3.19442e-05,31910.8,29125.8,3.56411
6.0289,31724,3.15219e-05,32260.1,29091.4,3.56687
6.03355,32268.1,3.09903e-05,32731.6,29057.1,3.56962
6.0382,32782.3,3.05043e-05,33330.6,29022.9,3.57238
6.04285,33418.1,2.99239e-05,34016.9,28988.8,3.57514
6.0475,33787.2,2.9597e-05,34691.7,28954.8,3.57789
6.05215,33970.6,2.94372e-05,35214.9,28920.8,3.58065
6.0568,33922.8,2.94787e-05,35468.7,28887,3.58341
6.06145,34051.8,2.93671e-05,35433.7,28853.2,3.58616
6.0661,33667.7,2.97021e-05,35194.5,28819.6,3.58892
6.07075,33065.8,3.02427e-05,34877.3,28786,3.59168
6.0754,32783.9,3.05028e-05,34586,28752.6,3.59443
6.08005,32015.8,3.12346e-05,34373.2,28719.2,3.59719
6.0847,31872.7,3.13748e-05,34247.4,28686,3.59994
6.08935,31191.4,3.20601e-05,34197,28652.8,3.6027
6.094,31314.4,3.19342e-05,34206.1,28619.7,3.60546
6.09865,31004,3.22539e-05,34261.2,28586.7,3.60821
6.1033,30869.1,3.23949e-05,34350.6,28553.9,3.61097
6.10795,31166.2,3.20861e-05,34463.1,28521.1,3.61373
6.1126,30863.5,3.24007e-05,34588,28488.4,3.61648
6.11725,31108.8,3.21452e-05,34714.2,28455.8,3.61924
6.1219,31046,3.22103e-05,34830.4,28423.3,3.62199
6.12655,31528.1,3.17177e-05,34923.7,28390.9,3.62475
6.1312,31476.9,3.17693e-05,34978.1,28358.6,3.62751
6.13585,31581.8,3.16638e-05,34970.9,28326.4,3.63026
6.1405,31989.4,3.12604e-05,34873.1,28294.3,3.63302
6.14515,31583.8,3.16618e-05,34661.3,28262.4,3.63577
6.1498,32022.3,3.12283e-05,34338.5,28230.5,3.63853
6.15445,31637.4,3.16082e-05,33938.7,28198.7,3.64129
6.1591,32198.8,3.10571e-05,33506.5,28167,3.64404
6.16375,31908.8,3.13393e-05,33080.3,28135.4,3.6468
6.1684,32027.8,3.12229e-05,32687.2,28103.9,3.64956
6.17305,32164.2,3.10904e-05,32343.6,28072.5,3.65231
6.1777,31830.5,3.14164e-05,32055,28041.2,3.65507
6.18235,31999.4,3.12505e-05,31815.7,28010,3.65782
6.187,31746,3.15e-05,31607.9,27978.9,3.66058
6.19165,31786.3,3.146e-05,31403.3,27947.9,3.66334
6.1963,31563.2,3.16825e-05,31173.5,27917,3.66609
6.20095,31158.1,3.20944e-05,30906.5,27886.2,3.66885
6.2056,30903.7,3.23586e-05,30614.6,27855.5,3.6716
6.21025,30473.3,3.28156e-05,30321.7,27825,3.67436
6.2149,30275.6,3.30299e-05,30048.8,27794.5,3.67712
6.21955,29627.2,3.37527e-05,29806.3,27764.1,3.67987
6.2242,29959.2,3.33787e-05,29596.2,27733.8,3.68263
6.22885,29422.6,3.39875e-05,29415.3,27703.6,3.68538
6.2335,29056.4,3.44159e-05,29259.4,27673.6,3.68814
6.23815,29037.6,3.44381e-05,29124.2,27643.6,3.6909
6.2428,28828.7,3.46877e-05,29006.3,27613.7,3.69365
6.24745,29034.3,3.4442e-05,28902.8,27584,3.69641
6.2521,28807.8,3.47129e-05,28811.2,27554.3,3.69916
6.25675,29424.7,3.39851e-05,28729.6,27524.8,3.70192
6.2614,29370.3,3.4048e-05,28656.5,27495.3,3.70468
6.26605,29587.5,3.3798e-05,28590.8,27466,3.70743
6.2707,29662.4,3.37127e-05,28531.5,27436.7,3.71019
6.27535,29234.5,3.42061e-05,28478.1,27407.6,3.71294
6.28,29245.7,3.41931e-05,28430.1,27378.6,3.7157
6.28465,28440.8,3.51608e-05,28387.4,27349.6,3.71846
6.2893,28433.7,3.51695e-05,28349.7,27320.8,3.72121
6.29395,28032.6,3.56727e-05,28317.2,27292.1,3.72397
6.2986,27956,3.57705e-05,28289.8,27263.5,3.72672
6.30325,27727.5,3.60653e-05,28268.1,27235,3.72948
6.3079,27440.1,3.6443e-05,28252.3,27206.6,3.73224
6.31255,27461.6,3.64145e-05,28243.2,27178.3,3.73499
6.3172,27199.9,3.67649e-05,28241.7,27150.1,3.73775
6.32185,27496.2,3.63687e-05,28248.7,27122,3.7405
6.3265,27177.3,3.67954e-05,28265.6,27094,3.74326
6.33115,27371.6,3.65343e-05,28293.5,27066.1,3.74602
6.3358,27299.3,3.6631e-05,28333.5,27038.4,3.74877
6.34045,27081.6,3.69255e-05,28386.5,27010.7,3.75153
6.3451,27188.9,3.67797e-05,28452.8,26983.1,3.75428
6.34975,26784.2,3.73354e-05,28531.4,26955.7,3.75704
6.3544,27173.9,3.68e-05,28619.5,26928.4,3.7598
6.35905,27159,3.68202e-05,28711.3,26901.1,3.76255
6.3637,27281,3.66555e-05,28797,26874,3.76531
6.36835,26938.3,3.71219e-05,28862.8,26847,3.76806
6.373,26969.5,3.7079e-05,28894.2,26820,3.77082
6.37765,26868.3,3.72186e-05,28882.6,26793.2,3.77357
6.3823,26580.9,3.7621e-05,28829.1,26766.5,3.77633
6.38695,26936,3.71251e-05,28744.1,26739.9,3.77909
6.3916,26671.2,3.74937e-05,28640.5,26713.4,3.78184
6.39625,26969.5,3.70789e-05,28529.6,26687.1,3.7846
6.4009,26631.9,3.75489e-05,28418.8,26660.8,3.78735
6.40555,26704.8,3.74465e-05,28312.9,26634.6,3.79011
6.4102,26708.5,3.74413e-05,28215.1,26608.5,3.79287
6.41485,26773.1,3.73509e-05,28127.6,26582.6,3.79562
6.4195,27153.3,3.68279e-05,28052.6,26556.7,3.79838
6.42415,26772.1,3.73524e-05,27993.1,26531,3.80113
6.4288,27016.1,3.7015e-05,27952.4,26505.4,3.80389
6.43345,26794.9,3.73205e-05,27934.8,26479.8,3.80664
6.4381,26923.5,3.71423e-05,27945,26454.4,3.8094
6.44275,27096.7,3.69049e-05,27987,26429.1,3.81216
6.4474,27269.7,3.66708e-05,28062.7,26403.9,3.81491
