"Instparm: Type","PXC"
"Instparm: Lam",  0.184750
"Instparm: Zero",  0.004041
"Instparm: Polariz.",      0.99
"Instparm: U",     98.46
"Instparm: V",     11.11
"Instparm: W",      0.35
"Instparm: X",      0.12
"Instparm: Y",      0.33
"Instparm: Z",     -0.18
"Instparm: SH/L",      0.01
"Instparm: Azimuth",      0.00
"Instparm: Bank",      1.00
"Samparm: InstrName",
"Samparm: Scale",      1.00
"Samparm: Type",Debye-Scherrer
"Samparm: DisplaceX",      0.00
"Samparm: DisplaceY",      0.00
"Samparm: Temperature",    300.00
"Samparm: Pressure",      0.10
"Samparm: Time",      0.00
"Samparm: Gonio. radius",    200.00
"Samparm: Omega",      0.00
"Samparm: Chi",      0.00
"Samparm: Phi",      0.00
"Samparm: Azimuth",      0.00
"x","y_obs","weight","y_calc","y_bkg","Q"
4.54555,52024.6,1.92217e-05,50224.3,43506,2.695
4.5502,52614.3,1.90062e-05,50399.7,43454.7,2.69776
4.55485,52862.8,1.89169e-05,50398,43403.4,2.70052
4.5595,52384.1,1.90898e-05,50377.3,43352.1,2.70328
4.56415,51730.1,1.93311e-05,50425.4,43300.7,2.70603
4.5688,50566.5,1.97759e-05,50476.1,43249.4,2.70879
4.57345,50312,1.9876e-05,50360.9,43198.1,2.71155
4.5781,49211.6,2.03204e-05,49976.8,43146.7,2.71431
4.58275,48478.2,2.06278e-05,49409.8,43095.4,2.71707
4.5874,47977.6,2.08431e-05,48840,43044.1,2.71982
4.59205,47205.8,2.11838e-05,48393.9,42992.7,2.72258
4.5967,46826.3,2.13555e-05,48096.7,42941.4,2.72534
4.60135,46288,2.16039e-05,47906.4,42890.1,2.7281
4.606,46286.1,2.16048e-05,47768.7,42838.7,2.73086
4.61065,45976.6,2.17502e-05,47647.3,42787.4,2.73361
4.6153,46211.4,2.16397e-05,47526.4,42736.1,2.73637
4.61995,46185,2.16521e-05,47402.3,42684.8,2.73913
4.6246,46164.6,2.16616e-05,47275.6,42633.4,2.74189
4.62925,46244.6,2.16241e-05,47148,42582.1,2.74465
4.6339,45674.4,2.18941e-05,47021.4,42530.8,2.7474
4.63855,45378.9,2.20367e-05,46898.1,42479.5,2.75016
4.6432,45019.3,2.22127e-05,46781.5,42428.2,2.75292
4.64785,45227,2.21107e-05,46676.1,42376.9,2.75568
4.6525,45067.9,2.21887e-05,46586.2,42325.6,2.75843
4.65715,45045.7,2.21997e-05,46511.5,42274.4,2.76119
4.6618,45283.3,2.20832e-05,46443.7,42223.1,2.76395
4.66645,44923.6,2.226e-05,46368.3,42171.9,2.76671
4.6711,45401.5,2.20257e-05,46272.6,42120.6,2.76947
4.67575,45372,2.204e-05,46156.5,42069.4,2.77222
4.6804,45669.7,2.18964e-05,46030,42018.2,2.77498
4.68505,45372.2,2.20399e-05,45902.8,41967,2.77774
4.6897,45561.9,2.19482e-05,45784.6,41915.8,2.7805
4.69435,45633.2,2.19139e-05,45697.1,41864.6,2.78325
4.699,45588,2.19356e-05,45682.2,41813.5,2.78601
4.70365,46038,2.17212e-05,45796.7,41762.3,2.78877
4.7083,45593,2.19332e-05,46080.9,41711.2,2.79153
4.71295,45949.7,2.17629e-05,46504.4,41660.1,2.79429
4.7176,45668.3,2.1897e-05,46929.5,41609,2.79704
4.72225,45978,2.17495e-05,47155.1,41557.9,2.7998
4.7269,45562,2.19481e-05,47065.5,41506.9,2.80256
4.73155,45313.5,2.20685e-05,46777.4,41455.8,2.80532
4.7362,45591.3,2.1934e-05,46563.2,41404.8,2.80807
4.74085,45432.4,2.20107e-05,46606.6,41353.8,2.81083
4.7455,45020.9,2.22119e-05,46846.7,41302.9,2.81359
4.75015,44802.7,2.23201e-05,47009.2,41251.9,2.81635
4.7548,44977.6,2.22333e-05,46811.2,41201,2.81911
4.75945,44830.5,2.23062e-05,46211.5,41150.1,2.82186
4.7641,44594.2,2.24245e-05,45430.2,41099.3,2.82462
4.76875,44635.6,2.24036e-05,44727.9,41048.4,2.82738
4.7734,44135.4,2.26576e-05,44242.9,40997.6,2.83014
4.77805,44109.1,2.2671e-05,43970.4,40946.8,2.83289
4.7827,43637.1,2.29163e-05,43827.4,40896,2.83565
4.78735,43765.6,2.2849e-05,43731.3,40845.3,2.83841
4.792,43008.8,2.32511e-05,43647.2,40794.6,2.84117
4.79665,42813,2.33574e-05,43589,40743.9,2.84392
4.8013,42589.3,2.34801e-05,43578.4,40693.2,2.84668
4.80595,42572,2.34896e-05,43604.5,40642.6,2.84944
4.8106,42232.2,2.36786e-05,43617.1,40592,2.8522
4.81525,41974.2,2.38241e-05,43560.1,40541.5,2.85496
4.8199,42603.3,2.34723e-05,43425.1,40491,2.85771
4.82455,42466.5,2.3548e-05,43266.9,40440.5,2.86047
4.8292,42460.1,2.35515e-05,43156.7,40390,2.86323
4.83385,42417.1,2.35754e-05,43119.4,40339.6,2.86599
4.8385,42659.5,2.34414e-05,43109.2,40289.2,2.86874
4.84315,42514.8,2.35212e-05,43043.1,40238.8,2.8715
4.8478,42586.4,2.34817e-05,42864.7,40188.5,2.87426
4.85245,42673.3,2.34338e-05,42589.8,40138.2,2.87702
4.8571,42040.4,2.37866e-05,42287.1,40088,2.87977
4.86175,42052.9,2.37796e-05,42022.1,40037.8,2.88253
4.8664,42169.2,2.3714e-05,41825.6,39987.6,2.88529
4.87105,41886.5,2.38741e-05,41700,39937.5,2.88805
4.8757,42233.3,2.3678e-05,41641,39887.4,2.89081
4.88035,42271.2,2.36567e-05,41652.8,39837.3,2.89356
4.885,42100.5,2.37527e-05,41741.5,39787.3,2.89632
4.88965,41856.7,2.3891e-05,41892.7,39737.4,2.89908
4.8943,42124.2,2.37393e-05,42049.8,39687.4,2.90184
4.89895,41839.5,2.39008e-05,42124,39637.6,2.90459
4.9036,41666.9,2.39999e-05,42045,39587.7,2.90735
4.90825,41792.5,2.39277e-05,41821.7,39537.9,2.91011
4.9129,41756.7,2.39483e-05,41538.1,39488.2,2.91287
4.91755,41618.6,2.40277e-05,41284.4,39438.5,2.91562
4.9222,41568.3,2.40568e-05,41102.9,39388.8,2.91838
4.92685,41775.9,2.39373e-05,40983.6,39339.2,2.92114
4.9315,41777.2,2.39365e-05,40895,39289.6,2.9239
4.93615,41714.2,2.39726e-05,40825,39240.1,2.92665
4.9408,41879.4,2.38781e-05,40803.2,39190.6,2.92941
4.94545,42300.7,2.36403e-05,40889.3,39141.2,2.93217
4.9501,42686.1,2.34268e-05,41142.2,39091.8,2.93493
4.95475,42691.1,2.34241e-05,41572.5,39042.5,2.93768
4.9594,43651.6,2.29087e-05,42096.7,38993.2,2.94044
4.96405,43657,2.29058e-05,42533.1,38944,2.9432
4.9687,44342.6,2.25517e-05,42678.2,38894.8,2.94596
4.97335,44428.1,2.25083e-05,42445.8,38845.7,2.94871
4.978,44255.1,2.25962e-05,41951.5,38796.6,2.95147
4.98265,44064.8,2.26938e-05,41393.8,38747.6,2.95423
4.9873,44068.3,2.26921e-05,40902.4,38698.6,2.95699
4.99195,44019.5,2.27172e-05,40510.9,38649.7,2.95974
4.9966,43450.5,2.30147e-05,40208.3,38600.9,2.9625
5.00125,43420.6,2.30305e-05,39981.3,38552,2.96526
5.0059,43150.5,2.31747e-05,39820.7,38503.3,2.96802
5.01055,43162.7,2.31681e-05,39714.4,38454.6,2.97077
5.0152,43105.9,2.31987e-05,39642.8,38406,2.97353
5.01985,42952.1,2.32818e-05,39584.4,38357.4,2.97629
5.0245,43319,2.30846e-05,39523.8,38308.9,2.97905
5.02915,42907.3,2.33061e-05,39456.8,38260.4,2.9818
5.0338,42963.9,2.32754e-05,39387.3,38212,2.98456
5.03845,42802.1,2.33633e-05,39321.3,38163.7,2.98732
5.0431,42478.8,2.35412e-05,39263.9,38115.4,2.99008
5.04775,42449.8,2.35572e-05,39219.3,38067.1,2.99283
5.0524,42422,2.35727e-05,39192.5,38019,2.99559
5.05705,42670.1,2.34356e-05,39188.5,37970.9,2.99835
5.0617,42636.1,2.34543e-05,39209.9,37922.8,3.00111
5.06635,42650.5,2.34464e-05,39251.3,37874.8,3.00386
5.071,42702,2.34181e-05,39298.2,37826.9,3.00662
5.07565,42770,2.33809e-05,39331.3,37779.1,3.00938
5.0803,42636.7,2.3454e-05,39335.9,37731.3,3.01214
5.08495,42716.9,2.34099e-05,39304.5,37683.5,3.01489
5.0896,42813.1,2.33573e-05,39232.6,37635.9,3.01765
5.09425,42447.8,2.35584e-05,39124.5,37588.3,3.02041
5.0989,42733.3,2.34009e-05,39003,37540.7,3.02316
5.10355,43016.5,2.32469e-05,38905.8,37493.3,3.02592
5.1082,42976.3,2.32687e-05,38875.3,37445.9,3.02868
5.11285,42811,2.33585e-05,38951.5,37398.5,3.03144
5.1175,43085.5,2.32097e-05,39157.9,37351.2,3.03419
5.12215,43253.2,2.31197e-05,39474.9,37304,3.03695
5.1268,42923.2,2.32974e-05,39816.9,37256.9,3.03971
5.13145,43020.1,2.3245e-05,40047.7,37209.8,3.04247
5.1361,42696.6,2.3421e-05,40053.1,37162.8,3.04522
5.14075,42274.5,2.36549e-05,39834.1,37115.9,3.04798
5.1454,41978.5,2.38217e-05,39500.2,37069.1,3.05074
5.15005,41702.5,2.39794e-05,39163.2,37022.3,3.0535
5.1547,41193.7,2.42756e-05,38877.4,36975.6,3.05625
5.15935,40887,2.44576e-05,38650.9,36928.9,3.05901
5.164,40996.8,2.43922e-05,38476.5,36882.3,3.06177
5.16865,40641.7,2.46053e-05,38345.6,36835.8,3.06452
5.1733,40194.1,2.48793e-05,38247.5,36789.4,3.06728
5.17795,40249.6,2.4845e-05,38168.5,36743.1,3.07004
5.1826,39987.1,2.50081e-05,38098.2,36696.8,3.0728
5.18725,40484.2,2.4701e-05,38035,36650.6,3.07555
5.1919,40311.2,2.4807e-05,37984.1,36604.4,3.07831
5.19655,40442.5,2.47265e-05,37953,36558.4,3.08107
5.2012,40293.7,2.48178e-05,37948.1,36512.4,3.08383
5.20585,40444.9,2.4725e-05,37971.1,36466.5,3.08658
5.2105,40645.8,2.46028e-05,38016.7,36420.6,3.08934
5.21515,40319,2.48022e-05,38072.9,36374.9,3.0921
5.2198,40240,2.48509e-05,38126.1,36329.2,3.09486
5.22445,40132.9,2.49172e-05,38168.5,36283.6,3.09761
5.2291,39961.6,2.5024e-05,38203.7,36238.1,3.10037
5.23375,39906.3,2.50587e-05,38241,36192.6,3.10313
5.2384,39557.2,2.52799e-05,38281.8,36147.2,3.10588
5.24305,39279.9,2.54583e-05,38320.8,36102,3.10864
5.2477,39156.3,2.55387e-05,38352.6,36056.7,3.1114
5.25235,39306.3,2.54412e-05,38368.7,36011.6,3.11416
5.257,39162.3,2.55347e-05,38368.1,35966.6,3.11691
5.26165,39137.5,2.5551e-05,38375.5,35921.6,3.11967
5.2663,39293.1,2.54497e-05,38430.5,35876.7,3.12243
5.27095,39418.7,2.53686e-05,38559.4,35831.9,3.12518
5.2756,39727.1,2.51717e-05,38752.7,35787.1,3.12794
5.28025,39464.1,2.53395e-05,38968.7,35742.5,3.1307
5.2849,39483.6,2.53269e-05,39164.5,35697.9,3.13346
5.28955,39474.2,2.5333e-05,39318.7,35653.4,3.13621
5.2942,39505.2,2.53131e-05,39415.7,35609,3.13897
5.29885,39307.9,2.54402e-05,39427.9,35564.7,3.14173
5.3035,39470.7,2.53353e-05,39338,35520.5,3.14448
5.30815,39573.5,2.52694e-05,39167,35476.3,3.14724
5.3128,39182.7,2.55215e-05,38962.5,35432.3,3.15
5.31745,39285.9,2.54544e-05,38769.8,35388.3,3.15276
5.3221,39239.1,2.54848e-05,38621.6,35344.4,3.15551
5.32675,39197.6,2.55117e-05,38526.1,35300.6,3.15827
5.3314,39028.6,2.56222e-05,38452.2,35256.9,3.16103
5.33605,39386.6,2.53893e-05,38341,35213.2,3.16378
5.3407,39368.4,2.54011e-05,38159.1,35169.7,3.16654
5.34535,39061.3,2.56008e-05,37951.3,35126.2,3.1693
5.35,39168.7,2.55306e-05,37801.4,35082.8,3.17206
5.35465,38796.7,2.57754e-05,37742.7,35039.5,3.17481
5.3593,38790.5,2.57795e-05,37720.4,34996.3,3.17757
5.36395,38352.6,2.60738e-05,37633.6,34953.2,3.18033
5.3686,37985.8,2.63257e-05,37427.1,34910.1,3.18308
5.37325,37843.9,2.64243e-05,37141.4,34867.2,3.18584
5.3779,37896.8,2.63875e-05,36866.3,34824.4,3.1886
5.38255,37512.7,2.66577e-05,36677.3,34781.6,3.19136
5.3872,37181.5,2.68951e-05,36600.8,34738.9,3.19411
5.39185,36828.5,2.71529e-05,36609.7,34696.3,3.19687
5.3965,36571.4,2.73438e-05,36643.3,34653.8,3.19963
5.40115,36780.5,2.71883e-05,36640.3,34611.4,3.20238
5.4058,36630.8,2.72994e-05,36574.7,34569.1,3.20514
5.41045,36475.8,2.74154e-05,36464.9,34526.9,3.2079
5.4151,36566.9,2.73471e-05,36349,34484.7,3.21065
5.41975,35989.4,2.77859e-05,36260.6,34442.7,3.21341
5.4244,36091.4,2.77074e-05,36213.3,34400.7,3.21617
5.42905,35548.7,2.81304e-05,36197.5,34358.9,3.21893
5.4337,35848.2,2.78954e-05,36189.3,34317.1,3.22168
5.43835,35553,2.8127e-05,36168.3,34275.4,3.22444
5.443,35440.9,2.8216e-05,36132.5,34233.9,3.2272
5.44765,35459.2,2.82014e-05,36094.7,34192.4,3.22995
5.4523,35392,2.8255e-05,36066.6,34151,3.23271
5.45695,35349.9,2.82887e-05,36049.1,34109.7,3.23547
5.4616,35023.9,2.85519e-05,36036.4,34068.5,3.23822
5.46625,35228.3,2.83862e-05,36027.1,34027.3,3.24098
5.4709,35359.3,2.82811e-05,36031.2,33986.3,3.24374
5.47555,35081,2.85055e-05,36066.2,33945.4,3.2465
5.4802,35409.1,2.82413e-05,36148.7,33904.6,3.24925
5.48485,35184,2.8422e-05,36282,33863.8,3.25201
5.4895,35475.2,2.81887e-05,36440,33823.2,3.25477
5.49415,35243.1,2.83744e-05,36562.4,33782.6,3.25752
5.4988,35713,2.8001e-05,36575.4,33742.2,3.26028
5.50345,35697.9,2.80128e-05,36442.8,33701.8,3.26304
5.5081,35318.6,2.83137e-05,36201.3,33661.6,3.26579
5.51275,34766.3,2.87635e-05,35926.7,33621.4,3.26855
5.5174,34784,2.87488e-05,35681.4,33581.3,3.27131
5.52205,34568.8,2.89279e-05,35492.2,33541.4,3.27407
5.5267,34142.5,2.9289e-05,35355.5,33501.5,3.27682
5.53135,34362.6,2.91014e-05,35253.8,33461.7,3.27958
5.536,34106.3,2.93201e-05,35170.6,33422.1,3.28234
5.54065,33800.3,2.95856e-05,35096.2,33382.5,3.28509
5.5453,33647.5,2.97199e-05,35027.4,33343,3.28785
5.54995,33593.7,2.97675e-05,34964.8,33303.6,3.29061
5.5546,33778.7,2.96045e-05,34908.8,33264.3,3.29336
5.55925,33308.3,3.00225e-05,34856.2,33225.1,3.29612
5.5639,33424.9,2.99178e-05,34800.5,33186,3.29888
5.56855,33176.3,3.0142e-05,34735.3,33147.1,3.30163
5.5732,33253.4,3.00721e-05,34660.3,33108.2,3.30439
5.57785,33333,3.00003e-05,34586.6,33069.4,3.30715
5.5825,33156.6,3.01599e-05,34533,33030.7,3.3099
5.58715,33187.2,3.01321e-05,34519.4,32992.1,3.31266
5.5918,32736.2,3.05472e-05,34562.9,32953.6,3.31542
5.59645,32829.9,3.046e-05,34672.2,32915.2,3.31817
5.6011,32876.7,3.04167e-05,34839.2,32876.9,3.32093
5.60575,32993.6,3.03089e-05,35031.8,32838.7,3.32369
5.6104,33007.2,3.02964e-05,35198.4,32800.6,3.32645
5.61505,32907.1,3.03885e-05,35298.2,32762.6,3.3292
5.6197,33169.9,3.01478e-05,35339.3,32724.7,3.33196
5.62435,32804.3,3.04838e-05,35367,32687,3.33472
5.629,33140.4,3.01747e-05,35399.2,32649.3,3.33747
5.63365,32767.9,3.05177e-05,35394.9,32611.7,3.34023
5.6383,32864.1,3.04284e-05,35285.5,32574.2,3.34299
5.64295,32775.4,3.05107e-05,35038.4,32536.8,3.34574
5.6476,32938.4,3.03597e-05,34698.6,32499.5,3.3485
5.65225,32695.6,3.05851e-05,34356.7,32462.3,3.35126
5.6569,32913.9,3.03823e-05,34082.8,32425.3,3.35401
5.66155,33126.7,3.01871e-05,33898.4,32388.3,3.35677
5.6662,32931.5,3.03661e-05,33784.5,32351.4,3.35953
5.67085,32834.7,3.04556e-05,33708.3,32314.6,3.36228
5.6755,33195.5,3.01245e-05,33647,32278,3.36504
5.68015,32972,3.03287e-05,33598,32241.4,3.3678
5.6848,33165.1,3.01521e-05,33571.4,32204.9,3.37055
5.68945,32857.3,3.04347e-05,33580.3,32168.6,3.37331
5.6941,32855.8,3.04361e-05,33632,32132.3,3.37607
5.69875,33043,3.02636e-05,33721.6,32096.1,3.37882
5.7034,32961.1,3.03388e-05,33828.9,32060.1,3.38158
5.70805,33147,3.01686e-05,33924.4,32024.1,3.38434
5.7127,33084.5,3.02256e-05,33986.9,31988.3,3.38709
5.71735,33166.7,3.01507e-05,34024.5,31952.5,3.38985
5.722,33577.5,2.97818e-05,34073.1,31916.9,3.39261
5.72665,33675.5,2.96952e-05,34170.7,31881.4,3.39536
5.7313,34060.8,2.93593e-05,34337,31845.9,3.39812
5.73595,34845.3,2.86983e-05,34578,31810.6,3.40088
5.7406,35625,2.80701e-05,34915.7,31775.4,3.40363
5.74525,36635.9,2.72956e-05,35429.2,31740.2,3.40639
5.7499,38064.5,2.62712e-05,36282.4,31705.2,3.40915
5.75455,40175.5,2.48908e-05,37714.7,31670.3,3.4119
5.7592,42978.2,2.32676e-05,39975,31635.5,3.41466
5.76385,46044.6,2.17181e-05,43197.3,31600.8,3.41742
5.7685,49773.9,2.00909e-05,47261.4,31566.2,3.42017
5.77315,52995.8,1.88694e-05,51664.2,31531.7,3.42293
5.7778,55517.2,1.80124e-05,55414.8,31497.3,3.42569
5.78245,57071.6,1.75218e-05,57206.4,31463,3.42844
5.7871,56772.4,1.76142e-05,56312.8,31428.8,3.4312
5.79175,55040.8,1.81683e-05,53350.5,31394.8,3.43396
5.7964,52091.1,1.91971e-05,49541.1,31360.8,3.43671
5.80105,48491.4,2.06222e-05,45756.6,31326.9,3.43947
5.8057,44980.9,2.22317e-05,42400.6,31293.2,3.44223
5.81035,41528.5,2.40799e-05,39629.9,31259.5,3.44498
5.815,38813.2,2.57644e-05,37496.8,31225.9,3.44774
5.81965,36858.2,2.7131e-05,35971.2,31192.5,3.4505
5.8243,35369.1,2.82733e-05,34954.6,31159.1,3.45325
5.82895,34488.5,2.89952e-05,34310.8,31125.9,3.45601
5.8336,33916.6,2.9484e-05,33897.5,31092.8,3.45877
5.83825,33198.3,3.0122e-05,33604.7,31059.7,3.46152
5.8429,32740.8,3.0543e-05,33377,31026.8,3.46428
5.84755,32664.7,3.06141e-05,33202.3,30994,3.46704
5.8522,32303.7,3.09562e-05,33084.4,30961.3,3.46979
5.85685,32122.1,3.11312e-05,33027.2,30928.7,3.47255
5.8615,31832.1,3.14148e-05,33031.3,30896.2,3.4753
5.86615,31979.3,3.12703e-05,33096.1,30863.8,3.47806
5.8708,31968.5,3.12808e-05,33214.9,30831.5,3.48082
5.87545,32050.5,3.12007e-05,33365.9,30799.3,3.48357
5.8801,31891,3.13568e-05,33515.9,30767.2,3.48633
5.88475,31938.3,3.13104e-05,33645.3,30735.2,3.48909
5.8894,32121.2,3.11321e-05,33770.9,30703.4,3.49184
5.89405,32053.5,3.11979e-05,33926.1,30671.6,3.4946
5.8987,32272.3,3.09863e-05,34114.4,30639.9,3.49736
5.90335,32336.5,3.09248e-05,34289.6,30608.4,3.50011
5.908,32135.8,3.1118e-05,34380.5,30576.9,3.50287
5.91265,32233.6,3.10236e-05,34358.6,30545.6,3.50563
5.9173,32116.6,3.11365e-05,34281.5,30514.3,3.50838
5.92195,32375.9,3.08872e-05,34251.6,30483.2,3.51114
5.9266,32097.9,3.11547e-05,34342.2,30452.2,3.5139
5.93125,32533,3.0738e-05,34569.4,30421.2,3.51665
5.9359,32976.1,3.0325e-05,34910.5,30390.4,3.51941
5.94055,33339.1,2.99948e-05,35345.2,30359.7,3.52216
5.9452,33924,2.94776e-05,35872.3,30329.1,3.52492
5.94985,34546.5,2.89465e-05,36456.3,30298.6,3.52768
5.9545,35305.4,2.83243e-05,36968.2,30268.2,3.53043
5.95915,35443.2,2.82141e-05,37225,30237.9,3.53319
5.9638,35906.3,2.78503e-05,37130.5,30207.7,3.53595
5.96845,36565.4,2.73483e-05,36767.9,30177.6,3.5387
5.9731,36414.3,2.74617e-05,36302.3,30147.6,3.54146
5.97775,36416.8,2.74598e-05,35850.5,30117.7,3.54422
5.9824,35970.4,2.78006e-05,35442.2,30088,3.54697
5.98705,36057.4,2.77336e-05,35057.5,30058.3,3.54973
5.9917,35340.4,2.82962e-05,34682.3,30028.7,3.55248
5.99635,35018.8,2.85561e-05,34325.8,29999.3,3.55524
6.001,34354.1,2.91086e-05,34004.9,29969.9,3.558
6.00565,33594.7,2.97666e-05,33731.6,29940.7,3.56075
6.0103,33358.9,2.9977e-05,33516.5,29911.5,3.56351
6.01495,32648.9,3.06289e-05,33377.7,29882.5,3.56627
6.0196,32276.2,3.09826e-05,33346.6,29853.6,3.56902
6.02425,32245,3.10125e-05,33461.7,29824.7,3.57178
6.0289,32348.7,3.09132e-05,33752.3,29796,3.57453
6.03355,32299.8,3.09599e-05,34217.5,29767.4,3.57729
6.0382,32491.5,3.07773e-05,34812.6,29738.9,3.58005
6.04285,32659.3,3.06191e-05,35451.6,29710.5,3.5828
6.0475,32999.8,3.03032e-05,36032.5,29682.1,3.58556
6.05215,33368.1,2.99687e-05,36472,29653.9,3.58832
6.0568,33324.9,3.00076e-05,36691.6,29625.8,3.59107
6.06145,33637.8,2.97285e-05,36600.2,29597.8,3.59383
6.0661,33569.7,2.97888e-05,36167,29569.9,3.59659
6.07075,33315.2,3.00163e-05,35488.5,29542.1,3.59934
6.0754,33031.8,3.02739e-05,34746.3,29514.5,3.6021
6.08005,32505.9,3.07636e-05,34113.9,29486.9,3.60485
6.0847,32485.8,3.07827e-05,33685.2,29459.4,3.60761
6.08935,31929.9,3.13186e-05,33461.3,29432,3.61037
6.094,31891.4,3.13564e-05,33378.7,29404.7,3.61312
6.09865,31608.1,3.16375e-05,33352.2,29377.6,3.61588
6.1033,31328.1,3.19202e-05,33309.6,29350.5,3.61863
6.10795,31673.3,3.15724e-05,33213.2,29323.5,3.62139
6.1126,31281.5,3.19678e-05,33065.3,29296.6,3.62415
6.11725,31499,3.1747e-05,32896.1,29269.9,3.6269
6.1219,31084,3.21709e-05,32744.6,29243.2,3.62966
6.12655,31119.8,3.21338e-05,32642.7,29216.7,3.63242
6.1312,31173.3,3.20788e-05,32604.4,29190.2,3.63517
6.13585,30824.2,3.2442e-05,32620.9,29163.8,3.63793
6.1405,30850.2,3.24147e-05,32659.8,29137.6,3.64068
6.14515,30449.6,3.28412e-05,32672.7,29111.4,3.64344
6.1498,30611,3.2668e-05,32616.5,29085.4,3.6462
6.15445,30429.8,3.28626e-05,32480.2,29059.4,3.64895
6.1591,30446.1,3.28449e-05,32289.7,29033.6,3.65171
6.16375,30426.8,3.28657e-05,32090.5,29007.8,3.65446
6.1684,30334,3.29663e-05,31925.1,28982.2,3.65722
6.17305,30840.8,3.24245e-05,31812.8,28956.6,3.65998
6.1777,30527.4,3.27574e-05,31743.5,28931.2,3.66273
6.18235,30703.4,3.25697e-05,31686.5,28905.8,3.66549
6.187,30805.5,3.24617e-05,31609.2,28880.6,3.66825
6.19165,30753.7,3.25165e-05,31498.9,28855.5,3.671
6.1963,30618.1,3.26604e-05,31373.2,28830.4,3.67376
6.20095,30348.5,3.29506e-05,31265.2,28805.5,3.67651
6.2056,30770,3.24992e-05,31201.1,28780.6,3.67927
6.21025,30490.2,3.27975e-05,31187,28755.9,3.68203
6.2149,30736,3.25352e-05,31206.7,28731.2,3.68478
6.21955,30600.4,3.26793e-05,31229.7,28706.7,3.68754
6.2242,31011.5,3.22461e-05,31224.4,28682.2,3.69029
6.22885,30919.5,3.2342e-05,31172.3,28657.9,3.69305
6.2335,30725.2,3.25466e-05,31077,28633.6,3.69581
6.23815,31099,3.21554e-05,30958.9,28609.5,3.69856
6.2428,31070.9,3.21845e-05,30839.2,28585.4,3.70132
6.24745,31540.9,3.17049e-05,30730.8,28561.5,3.70407
6.2521,31494.4,3.17517e-05,30635.9,28537.6,3.70683
6.25675,32287.7,3.09715e-05,30546,28513.8,3.70959
6.2614,32040.1,3.12109e-05,30448.6,28490.2,3.71234
6.26605,32349.9,3.0912e-05,30340.2,28466.6,3.7151
6.2707,32306.1,3.09539e-05,30229.2,28443.1,3.71785
6.27535,31918.7,3.13296e-05,30127.7,28419.8,3.72061
6.28,31677.6,3.15681e-05,30044.5,28396.5,3.72337
6.28465,31059.8,3.2196e-05,29983,28373.3,3.72612
6.2893,30820.6,3.24458e-05,29942.1,28350.2,3.72888
6.29395,30398,3.28969e-05,29917.7,28327.3,3.73163
6.2986,30504.7,3.27819e-05,29903.7,28304.4,3.73439
6.30325,30063.8,3.32626e-05,29892.4,28281.6,3.73715
6.3079,29623,3.37576e-05,29876.3,28258.9,3.7399
6.31255,29538.5,3.38541e-05,29853.2,28236.3,3.74266
6.3172,29306.4,3.41223e-05,29831.5,28213.8,3.74541
6.32185,29332.6,3.40918e-05,29830.5,28191.4,3.74817
6.3265,28950.7,3.45415e-05,29875,28169,3.75093
6.33115,29254.2,3.41831e-05,29987.9,28146.8,3.75368
6.3358,29056.7,3.44155e-05,30178.2,28124.7,3.75644
6.34045,28961.6,3.45285e-05,30430.7,28102.7,3.75919
6.3451,29477.3,3.39244e-05,30706.5,28080.7,3.76195
6.34975,29381.1,3.40354e-05,30959.4,28058.9,3.7647
6.3544,29874.9,3.34729e-05,31168.8,28037.1,3.76746
6.35905,29985.9,3.3349e-05,31358.1,28015.5,3.77022
6.3637,30455.4,3.2835e-05,31555.1,27993.9,3.77297
6.36835,30308.8,3.29937e-05,31734.3,27972.4,3.77573
6.373,30429.6,3.28627e-05,31815.6,27951,3.77848
6.37765,30444.2,3.28469e-05,31726.4,27929.8,3.78124
6.3823,30155.3,3.31617e-05,31465.5,27908.6,3.784
6.38695,30271.9,3.30339e-05,31097.9,27887.5,3.78675
6.3916,29484.9,3.39157e-05,30714.2,27866.5,3.78951
6.39625,29623.7,3.37567e-05,30384.2,27845.5,3.79226
6.4009,28850.5,3.46614e-05,30132.1,27824.7,3.79502
6.40555,28690.3,3.4855e-05,29947.8,27804,3.79777
6.4102,28536.5,3.50428e-05,29811.1,27783.3,3.80053
6.41485,28045,3.5657e-05,29705.3,27762.8,3.80329
6.4195,28061.7,3.56357e-05,29621.8,27742.3,3.80604
6.42415,27766.5,3.60146e-05,29557.8,27721.9,3.8088
6.4288,28079,3.56138e-05,29512.2,27701.6,3.81155
6.43345,27525.2,3.63304e-05,29483.3,27681.4,3.81431
6.4381,27549.5,3.62983e-05,29467.4,27661.3,3.81707
6.44275,27543.2,3.63066e-05,29459.2,27641.3,3.81982
6.4474,27544.7,3.63046e-05,29452.5,27621.4,3.82258
6.45205,27752.7,3.60325e-05,29442.3,27601.5,3.82533
6.4567,27826.9,3.59364e-05,29428.2,27581.8,3.82809
6.46135,28090.3,3.55995e-05,29414.4,27562.1,3.83084
6.466,27930,3.58038e-05,29406.7,27542.5,3.8336
6.47065,28047.6,3.56537e-05,29409.3,27523.1,3.83636
6.4753,28340.6,3.5285e-05,29420.1,27503.7,3.83911
6.47995,28092.4,3.55968e-05,29429.5,27484.3,3.84187
6.4846,28551.6,3.50243e-05,29425.9,27465.1,3.84462
6.48925,28172.8,3.54953e-05,29403.9,27445.9,3.84738
