"Instparm: Type","PXC"
"Instparm: Lam",  0.184750
"Instparm: Zero",  0.004347
"Instparm: Polariz.",      0.99
"Instparm: U",     98.46
"Instparm: V",     11.11
"Instparm: W",      0.35
"Instparm: X",      0.12
"Instparm: Y",      0.33
"Instparm: Z",     -0.18
"Instparm: SH/L",      0.01
"Instparm: Azimuth",      0.00
"Instparm: Bank",      1.00
"Samparm: InstrName",
"Samparm: Scale",      1.00
"Samparm: Type",Debye-Scherrer
"Samparm: DisplaceX",      0.00
"Samparm: DisplaceY",      0.00
"Samparm: Temperature",    300.00
"Samparm: Pressure",      0.10
"Samparm: Time",      0.00
"Samparm: Gonio. radius",    200.00
"Samparm: Omega",      0.00
"Samparm: Chi",      0.00
"Samparm: Phi",      0.00
"Samparm: Azimuth",      0.00
"x","y_obs","weight","y_calc","y_bkg","Q"
4.53625,50648.7,1.97438e-05,49429.1,43539,2.68931
4.5409,51447.5,1.94373e-05,49890.9,43487.4,2.69206
4.54555,52063,1.92075e-05,50216.1,43435.7,2.69482
4.5502,52254.5,1.91371e-05,50364,43384,2.69758
4.55485,52435.6,1.9071e-05,50422.6,43332.3,2.70034
4.5595,51822.5,1.92966e-05,50496.7,43280.7,2.7031
4.56415,51150.3,1.95502e-05,50576.4,43229,2.70585
4.5688,49944.1,2.00224e-05,50532.9,43177.3,2.70861
4.57345,49448.9,2.02229e-05,50230.4,43125.6,2.71137
4.5781,48588.5,2.0581e-05,49684.6,43073.9,2.71413
4.58275,47934.1,2.0862e-05,49062.1,43022.1,2.71689
4.5874,47432.7,2.10825e-05,48526,42970.4,2.71964
4.59205,46543.8,2.14851e-05,48144,42918.7,2.7224
4.5967,46472.5,2.15181e-05,47895.7,42867,2.72516
4.60135,45928.1,2.17732e-05,47725.9,42815.3,2.72792
4.606,46006,2.17363e-05,47588.5,42763.6,2.73067
4.61065,45670.6,2.18959e-05,47459.6,42711.8,2.73343
4.6153,45835.1,2.18173e-05,47330.8,42660.1,2.73619
4.61995,45913.2,2.17802e-05,47201.2,42608.4,2.73895
4.6246,45930.9,2.17718e-05,47071.7,42556.7,2.74171
4.62925,46025.6,2.1727e-05,46943.7,42505,2.74446
4.6339,45385.5,2.20334e-05,46819.1,42453.3,2.74722
4.63855,45365.7,2.20431e-05,46700.6,42401.6,2.74998
4.6432,45029.7,2.22075e-05,46592.6,42349.9,2.75274
4.64785,45205.5,2.21212e-05,46499.1,42298.2,2.7555
4.6525,44806,2.23184e-05,46421.2,42246.5,2.75825
4.65715,44920.4,2.22616e-05,46352,42194.9,2.76101
4.6618,45214,2.2117e-05,46277.7,42143.2,2.76377
4.66645,44862.1,2.22905e-05,46184.7,42091.6,2.76653
4.6711,45249.4,2.20998e-05,46071.1,42039.9,2.76928
4.67575,45437.1,2.20085e-05,45947.6,41988.3,2.77204
4.6804,45432.9,2.20105e-05,45824.9,41936.7,2.7748
4.68505,45141.1,2.21528e-05,45707.1,41885,2.77756
4.6897,45796.3,2.18358e-05,45600.4,41833.5,2.78032
4.69435,45472.8,2.19912e-05,45527.5,41781.9,2.78307
4.699,45523.5,2.19667e-05,45533.5,41730.3,2.78583
4.70365,45788.7,2.18394e-05,45675.7,41678.8,2.78859
4.7083,45361.2,2.20453e-05,45986.1,41627.2,2.79135
4.71295,45790.7,2.18385e-05,46416.9,41575.7,2.7941
4.7176,45649.6,2.1906e-05,46812.6,41524.2,2.79686
4.72225,45684.5,2.18893e-05,46972.3,41472.7,2.79962
4.7269,45335.4,2.20578e-05,46809.6,41421.2,2.80238
4.73155,45249.9,2.20995e-05,46477.8,41369.8,2.80514
4.7362,45432.3,2.20108e-05,46257,41318.4,2.80789
4.74085,44995.4,2.22245e-05,46317.7,41266.9,2.81065
4.7455,44902.8,2.22703e-05,46586.9,41215.6,2.81341
4.75015,44690.1,2.23763e-05,46784.7,41164.2,2.81617
4.7548,44838,2.23025e-05,46623.8,41112.9,2.81892
4.75945,44433.6,2.25055e-05,46053.1,41061.5,2.82168
4.7641,44309.5,2.25685e-05,45287.4,41010.2,2.82444
4.76875,44398.2,2.25234e-05,44589.5,40959,2.8272
4.7734,43984.3,2.27354e-05,44102.2,40907.7,2.82996
4.77805,43944.3,2.27561e-05,43822.6,40856.5,2.83271
4.7827,43283.3,2.31036e-05,43666.4,40805.3,2.83547
4.78735,43680.5,2.28935e-05,43550,40754.1,2.83823
4.792,42981.1,2.3266e-05,43442.3,40703,2.84099
4.79665,42507.4,2.35253e-05,43363.1,40651.9,2.84374
4.8013,42202.3,2.36954e-05,43340.1,40600.8,2.8465
4.80595,42493.9,2.35328e-05,43370.7,40549.7,2.84926
4.8106,42215.8,2.36878e-05,43411.2,40498.7,2.85202
4.81525,41829.3,2.39067e-05,43402.2,40447.7,2.85477
4.8199,42467.6,2.35473e-05,43318.2,40396.8,2.85753
4.82455,42248.2,2.36696e-05,43196.5,40345.8,2.86029
4.8292,42373.8,2.35995e-05,43102.9,40294.9,2.86305
4.83385,42509.4,2.35242e-05,43064.3,40244.1,2.86581
4.8385,42485,2.35377e-05,43035.3,40193.2,2.86856
4.84315,42503.6,2.35274e-05,42932.8,40142.4,2.87132
4.8478,42314,2.36328e-05,42711.9,40091.7,2.87408
4.85245,42546.3,2.35038e-05,42409,40040.9,2.87684
4.8571,42117.8,2.37429e-05,42101.5,39990.3,2.87959
4.86175,42094.5,2.37561e-05,41848.1,39939.6,2.88235
4.8664,42037.3,2.37884e-05,41669,39889,2.88511
4.87105,41674.3,2.39956e-05,41559.2,39838.4,2.88787
4.8757,42063.6,2.37735e-05,41513.3,39787.9,2.89062
4.88035,42004,2.38073e-05,41536.8,39737.4,2.89338
4.885,42076.8,2.37661e-05,41635.6,39686.9,2.89614
4.88965,41526.9,2.40808e-05,41790.9,39636.5,2.8989
4.8943,42000.3,2.38093e-05,41941,39586.1,2.90165
4.89895,41956.7,2.38341e-05,41997.4,39535.8,2.90441
4.9036,41479.6,2.41083e-05,41900,39485.5,2.90717
4.90825,41635.3,2.40181e-05,41671.3,39435.3,2.90993
4.9129,41996.8,2.38113e-05,41398.1,39385.1,2.91268
4.91755,41681,2.39917e-05,41159.5,39334.9,2.91544
4.9222,41286.9,2.42207e-05,40982.3,39284.8,2.9182
4.92685,41610.6,2.40323e-05,40849.2,39234.7,2.92096
4.9315,41608,2.40338e-05,40737,39184.7,2.92371
4.93615,41575.5,2.40526e-05,40650.6,39134.7,2.92647
4.9408,42027.1,2.37942e-05,40628.5,39084.8,2.92923
4.94545,41912.4,2.38593e-05,40729.7,39034.9,2.93199
4.9501,42503.3,2.35276e-05,41007.8,38985.1,2.93475
4.95475,42776.3,2.33774e-05,41465,38935.3,2.9375
4.9594,43572.9,2.295e-05,42005.4,38885.5,2.94026
4.96405,43553,2.29605e-05,42435.3,38835.8,2.94302
4.9687,44003.4,2.27255e-05,42551.5,38786.2,2.94578
4.97335,44195.3,2.26268e-05,42288.3,38736.6,2.94853
4.978,44142.3,2.2654e-05,41779,38687.1,2.95129
4.98265,44045.5,2.27038e-05,41218.6,38637.6,2.95405
4.9873,43796,2.28332e-05,40726.5,38588.2,2.95681
4.99195,43820,2.28206e-05,40334.5,38538.8,2.95956
4.9966,43369.9,2.30575e-05,40036.2,38489.5,2.96232
5.00125,43356.3,2.30647e-05,39819.5,38440.2,2.96508
5.0059,42936.7,2.32901e-05,39671.8,38391,2.96784
5.01055,43001.7,2.32549e-05,39576.6,38341.9,2.97059
5.0152,43085.5,2.32097e-05,39512.4,38292.7,2.97335
5.01985,42794.6,2.33674e-05,39458.3,38243.7,2.97611
5.0245,43075.8,2.32149e-05,39400.4,38194.7,2.97887
5.02915,42822.6,2.33522e-05,39335.9,38145.8,2.98162
5.0338,42766.8,2.33826e-05,39268.9,38096.9,2.98438
5.03845,42564.4,2.34938e-05,39205.5,38048.1,2.98714
5.0431,42324.6,2.36269e-05,39151.4,37999.3,2.98989
5.04775,42473.4,2.35441e-05,39112.1,37950.7,2.99265
5.0524,42397.2,2.35865e-05,39093,37902,2.99541
5.05705,42515.2,2.3521e-05,39096.8,37853.4,2.99817
5.0617,42465.5,2.35485e-05,39120.3,37804.9,3.00092
5.06635,42525.5,2.35153e-05,39152.3,37756.5,3.00368
5.071,42398.7,2.35856e-05,39177.6,37708.1,3.00644
5.07565,42556.4,2.34982e-05,39186.2,37659.8,3.0092
5.0803,42581.9,2.34842e-05,39177.4,37611.5,3.01195
5.08495,42579.6,2.34854e-05,39148.8,37563.3,3.01471
5.0896,42465.4,2.35486e-05,39090.5,37515.2,3.01747
5.09425,42372.9,2.36e-05,38998,37467.1,3.02023
5.0989,42735,2.34e-05,38889.5,37419.1,3.02298
5.10355,42628.9,2.34582e-05,38804.5,37371.1,3.02574
5.1082,42774.5,2.33784e-05,38790.5,37323.3,3.0285
5.11285,42576,2.34874e-05,38889.6,37275.5,3.03126
5.1175,43058.2,2.32244e-05,39119,37227.7,3.03401
5.12215,43004.1,2.32536e-05,39443.9,37180,3.03677
5.1268,42627,2.34593e-05,39763.5,37132.4,3.03953
5.13145,42821.3,2.33529e-05,39940.7,37084.9,3.04229
5.1361,42309.9,2.36351e-05,39885.8,37037.4,3.04504
5.14075,41940.7,2.38432e-05,39632.2,36990,3.0478
5.1454,41461.9,2.41185e-05,39295.5,36942.7,3.05056
5.15005,41313.9,2.42049e-05,38973.7,36895.4,3.05331
5.1547,41026.5,2.43745e-05,38708,36848.2,3.05607
5.15935,40643.9,2.4604e-05,38500.4,36801.1,3.05883
5.164,40872.8,2.44661e-05,38340,36754.1,3.06159
5.16865,40513.4,2.46832e-05,38214.3,36707.1,3.06434
5.1733,40312.4,2.48063e-05,38111.9,36660.2,3.0671
5.17795,40235.1,2.48539e-05,38024.3,36613.4,3.06986
5.1826,40105.2,2.49344e-05,37949,36566.6,3.07262
5.18725,40404.7,2.47496e-05,37887.3,36519.9,3.07537
5.1919,40132.4,2.49175e-05,37842.2,36473.3,3.07813
5.19655,40383.6,2.47625e-05,37817.6,36426.8,3.08089
5.2012,40345.8,2.47857e-05,37817.2,36380.3,3.08364
5.20585,40322.8,2.47999e-05,37842.7,36333.9,3.0864
5.2105,40772.3,2.45264e-05,37890.9,36287.6,3.08916
5.21515,40305.3,2.48106e-05,37952.8,36241.4,3.09192
5.2198,40133.8,2.49166e-05,38016.4,36195.2,3.09467
5.22445,40140.5,2.49125e-05,38074.4,36149.2,3.09743
5.2291,40013.7,2.49914e-05,38129.9,36103.2,3.10019
5.23375,39774.7,2.51416e-05,38187.4,36057.2,3.10295
5.2384,39429,2.53621e-05,38239.2,36011.4,3.1057
5.24305,39064.8,2.55985e-05,38271.5,35965.6,3.10846
5.2477,39034.9,2.56181e-05,38278.3,35920,3.11122
5.25235,39081.7,2.55874e-05,38267.5,35874.3,3.11397
5.257,38972.6,2.56591e-05,38268.6,35828.8,3.11673
5.26165,38972.4,2.56592e-05,38322.3,35783.4,3.11949
5.2663,39134,2.55532e-05,38455,35738,3.12225
5.27095,39291.9,2.54505e-05,38666,35692.7,3.125
5.2756,39548.4,2.52855e-05,38923.3,35647.5,3.12776
5.28025,39498.6,2.53174e-05,39170,35602.4,3.13052
5.2849,39501.1,2.53157e-05,39348.8,35557.4,3.13327
5.28955,39457.4,2.53438e-05,39421,35512.4,3.13603
5.2942,39517.3,2.53054e-05,39366.7,35467.5,3.13879
5.29885,39168.7,2.55306e-05,39196.8,35422.7,3.14155
5.3035,39513.5,2.53078e-05,38958.1,35378,3.1443
5.30815,39463.7,2.53397e-05,38707.2,35333.4,3.14706
5.3128,39057.7,2.56031e-05,38483.2,35288.9,3.14982
5.31745,39209.2,2.55042e-05,38310,35244.4,3.15257
5.3221,39284.6,2.54553e-05,38203.1,35200,3.15533
5.32675,39020.1,2.56278e-05,38155.4,35155.8,3.15809
5.3314,38794,2.57772e-05,38119.7,35111.6,3.16085
5.33605,39211.6,2.55027e-05,38028.7,35067.4,3.1636
5.3407,39109.3,2.55694e-05,37855.8,35023.4,3.16636
5.34535,39101.6,2.55744e-05,37660.3,34979.5,3.16912
5.35,38739.6,2.58134e-05,37533.8,34935.6,3.17187
5.35465,38388.2,2.60497e-05,37509.2,34891.9,3.17463
5.3593,38369.2,2.60626e-05,37526.7,34848.2,3.17739
5.36395,37954.1,2.63476e-05,37475.7,34804.6,3.18015
5.3686,37533.3,2.6643e-05,37289.2,34761.1,3.1829
5.37325,37391.3,2.67442e-05,37006,34717.7,3.18566
5.3779,37452,2.67009e-05,36727.5,34674.4,3.18842
5.38255,36943.1,2.70687e-05,36539.8,34631.1,3.19117
5.3872,36755.5,2.72068e-05,36470.5,34588,3.19393
5.39185,36592.3,2.73282e-05,36486.9,34544.9,3.19669
5.3965,36353.6,2.75076e-05,36521.6,34502,3.19945
5.40115,36529.1,2.73754e-05,36513.3,34459.1,3.2022
5.4058,36485,2.74086e-05,36443,34416.3,3.20496
5.41045,36143.1,2.76678e-05,36336.4,34373.6,3.20772
5.4151,36338.7,2.75189e-05,36233.6,34331,3.21047
5.41975,36021.7,2.77611e-05,36160.9,34288.5,3.21323
5.4244,35838.5,2.7903e-05,36117.9,34246.1,3.21599
5.42905,35429.6,2.8225e-05,36084.8,34203.8,3.21874
5.4337,35652.8,2.80483e-05,36043.5,34161.5,3.2215
5.43835,35389.5,2.8257e-05,35994.1,34119.4,3.22426
5.443,35474.7,2.81891e-05,35950.3,34077.3,3.22702
5.44765,35344.1,2.82933e-05,35923.1,34035.4,3.22977
5.4523,35217.7,2.83948e-05,35911.3,33993.5,3.23253
5.45695,35170.2,2.84332e-05,35904.6,33951.8,3.23529
5.4616,34871.8,2.86765e-05,35894,33910.1,3.23804
5.46625,34954.2,2.86088e-05,35881,33868.5,3.2408
5.4709,35182.5,2.84233e-05,35877.4,33827,3.24356
5.47555,34669.8,2.88436e-05,35901.2,33785.6,3.24631
5.4802,35095.3,2.84938e-05,35971.8,33744.4,3.24907
5.48485,34818.6,2.87203e-05,36095,33703.2,3.25183
5.4895,35326.6,2.83073e-05,36245.6,33662.1,3.25459
5.49415,35084.5,2.85026e-05,36361.8,33621,3.25734
5.4988,35479.2,2.81855e-05,36369.6,33580.1,3.2601
5.50345,35262.7,2.83586e-05,36233.3,33539.3,3.26286
5.5081,35068.7,2.85155e-05,35990.1,33498.6,3.26561
5.51275,34638.9,2.88692e-05,35715,33458,3.26837
5.5174,34484.4,2.89986e-05,35469.7,33417.5,3.27113
5.52205,34377.1,2.90892e-05,35280.3,33377,3.27388
5.5267,33967.7,2.94397e-05,35143.4,33336.7,3.27664
5.53135,34050.6,2.9368e-05,35042.1,33296.5,3.2794
5.536,33799.9,2.95859e-05,34960.4,33256.4,3.28215
5.54065,33539.8,2.98153e-05,34888.6,33216.3,3.28491
5.5453,33383.4,2.9955e-05,34822.6,33176.4,3.28767
5.54995,33578.2,2.97812e-05,34762,33136.6,3.29043
5.5546,33510.6,2.98413e-05,34706.1,33096.8,3.29318
5.55925,33177.2,3.01411e-05,34651.2,33057.2,3.29594
5.5639,33083.1,3.02269e-05,34591.1,33017.6,3.2987
5.56855,33069,3.02398e-05,34519.7,32978.2,3.30145
5.5732,32871.8,3.04212e-05,34439.3,32938.9,3.30421
5.57785,32955.2,3.03442e-05,34362.8,32899.6,3.30697
5.5825,33012.1,3.02919e-05,34309,32860.5,3.30972
5.58715,32804.4,3.04837e-05,34296.7,32821.4,3.31248
5.5918,32567.8,3.07052e-05,34340.5,32782.5,3.31524
5.59645,32796.6,3.0491e-05,34446.7,32743.7,3.31799
5.6011,32700.8,3.05803e-05,34608,32704.9,3.32075
5.60575,32602.4,3.06726e-05,34800.2,32666.3,3.32351
5.6104,32866.1,3.04265e-05,34986.1,32627.8,3.32626
5.61505,32762.9,3.05223e-05,35133.3,32589.3,3.32902
5.6197,32911.8,3.03842e-05,35233.9,32551,3.33178
5.62435,32489.5,3.07792e-05,35297.2,32512.8,3.33453
5.629,33014.1,3.029e-05,35317.8,32474.6,3.33729
5.63365,32474.4,3.07934e-05,35260.1,32436.6,3.34005
5.6383,32545.2,3.07265e-05,35084.4,32398.7,3.3428
5.64295,32514.7,3.07554e-05,34791.6,32360.8,3.34556
5.6476,32659.9,3.06186e-05,34443.2,32323.1,3.34832
5.65225,32608.2,3.06672e-05,34122.1,32285.5,3.35108
5.6569,32705,3.05763e-05,33878.4,32248,3.35383
5.66155,32886.2,3.04079e-05,33714.7,32210.6,3.35659
5.6662,32605.3,3.06698e-05,33604.1,32173.3,3.35935
5.67085,32620.7,3.06553e-05,33520.1,32136.1,3.3621
5.6755,32820.9,3.04684e-05,33452.2,32099,3.36486
5.68015,32869.4,3.04234e-05,33403.9,32061.9,3.36762
5.6848,32945.9,3.03528e-05,33384.5,32025.1,3.37037
5.68945,32708.9,3.05728e-05,33403.1,31988.3,3.37313
5.6941,32490.3,3.07784e-05,33463.6,31951.6,3.37589
5.69875,32813.1,3.04756e-05,33559.8,31915,3.37864
5.7034,32668.8,3.06102e-05,33672.8,31878.5,3.3814
5.70805,32901.1,3.03941e-05,33775.6,31842.1,3.38416
5.7127,32918,3.03785e-05,33849.5,31805.8,3.38691
5.71735,33024.2,3.02808e-05,33901.2,31769.7,3.38967
5.722,33310.6,3.00204e-05,33959.5,31733.6,3.39243
5.72665,33515,2.98374e-05,34052.9,31697.6,3.39518
5.7313,34043.5,2.93742e-05,34199.2,31661.8,3.39794
5.73595,34657.4,2.88539e-05,34416.5,31626,3.4007
5.7406,35516.5,2.81559e-05,34746.5,31590.4,3.40345
5.74525,36540.6,2.73668e-05,35280.7,31554.8,3.40621
5.7499,37983.6,2.63271e-05,36174.9,31519.4,3.40897
5.75455,40004.3,2.49973e-05,37641.4,31484.1,3.41172
5.7592,42716.3,2.34103e-05,39895.3,31448.8,3.41448
5.76385,45703.1,2.18804e-05,43047,31413.7,3.41724
5.7685,49411.9,2.0238e-05,46970.7,31378.7,3.41999
5.77315,52307.4,1.91177e-05,51181.8,31343.8,3.42275
5.7778,54637.6,1.83024e-05,54732.3,31309,3.42551
5.78245,55948.3,1.78736e-05,56383.9,31274.3,3.42826
5.7871,55621.9,1.79785e-05,55470.7,31239.7,3.43102
5.79175,54083.9,1.84898e-05,52597.8,31205.2,3.43378
5.7964,51359.6,1.94705e-05,48928,31170.8,3.43653
5.80105,47884.6,2.08835e-05,45295.7,31136.5,3.43929
5.8057,44521.1,2.24613e-05,42086.5,31102.3,3.44205
5.81035,41273.3,2.42287e-05,39442,31068.3,3.4448
5.815,38745.1,2.58097e-05,37395.5,31034.3,3.44756
5.81965,37050,2.69906e-05,35911.3,31000.5,3.45031
5.8243,35291.1,2.83357e-05,34898.5,30966.7,3.45307
5.82895,34476.2,2.90055e-05,34236.8,30933.1,3.45583
5.8336,33884.4,2.95121e-05,33801.5,30899.5,3.45858
5.83825,33561.2,2.97963e-05,33493.7,30866.1,3.46134
5.8429,32823.1,3.04663e-05,33261.8,30832.8,3.4641
5.84755,32691.2,3.05893e-05,33091.8,30799.5,3.46685
5.8522,32309.1,3.0951e-05,32985.3,30766.4,3.46961
5.85685,32085.8,3.11664e-05,32946.3,30733.4,3.47237
5.8615,31878.7,3.1369e-05,32979,30700.5,3.47512
5.86615,31850.1,3.13971e-05,33084.3,30667.7,3.47788
5.8708,31757.2,3.14889e-05,33249.7,30635,3.48064
5.87545,31878.5,3.13691e-05,33442.7,30602.4,3.48339
5.8801,31836,3.1411e-05,33625,30570,3.48615
5.88475,31844.1,3.1403e-05,33781.2,30537.6,3.48891
5.8894,32038.5,3.12125e-05,33927.4,30505.3,3.49166
5.89405,31690,3.15557e-05,34071,30473.2,3.49442
5.8987,32097.4,3.11552e-05,34175.9,30441.1,3.49718
5.90335,32164.9,3.10898e-05,34183.3,30409.2,3.49993
5.908,32046.5,3.12047e-05,34079.6,30377.3,3.50269
5.91265,32107.6,3.11453e-05,33928.3,30345.6,3.50544
5.9173,32228.8,3.10282e-05,33825.9,30314,3.5082
5.92195,32367.6,3.08951e-05,33845.8,30282.4,3.51096
5.9266,32135.6,3.11181e-05,34010.5,30251,3.51371
5.93125,32352.6,3.09094e-05,34296.7,30219.7,3.51647
5.9359,32832.3,3.04578e-05,34666.8,30188.5,3.51923
5.94055,33221.5,3.0101e-05,35111.1,30157.4,3.52198
5.9452,33770.1,2.9612e-05,35639.4,30126.4,3.52474
5.94985,34363.5,2.91006e-05,36206.6,30095.5,3.5275
5.9545,35019,2.8556e-05,36672.8,30064.8,3.53025
5.95915,35234.7,2.83811e-05,36870.9,30034.1,3.53301
5.9638,35656.8,2.80451e-05,36746.9,30003.5,3.53577
5.96845,36261.3,2.75776e-05,36403.8,29973.1,3.53852
5.9731,36071.3,2.77229e-05,35986.4,29942.7,3.54128
5.97775,36159.8,2.76551e-05,35581.4,29912.4,3.54403
5.9824,35950.1,2.78163e-05,35201.8,29882.3,3.54679
5.98705,35647.1,2.80528e-05,34829.8,29852.3,3.54955
5.9917,35218.5,2.83942e-05,34461.7,29822.3,3.5523
5.99635,34630.3,2.88765e-05,34114.4,29792.5,3.55506
6.001,34112.8,2.93145e-05,33806.4,29762.8,3.55782
6.00565,33403.2,2.99373e-05,33548.6,29733.2,3.56057
6.0103,33162.2,3.01548e-05,33350,29703.7,3.56333
6.01495,32366.8,3.08959e-05,33229.3,29674.3,3.56608
6.0196,32210.6,3.10456e-05,33220,29645,3.56884
6.02425,32116.8,3.11363e-05,33361.9,29615.8,3.5716
6.0289,32233.3,3.10238e-05,33680.6,29586.7,3.57435
6.03355,32129.1,3.11244e-05,34165.1,29557.7,3.57711
6.0382,32052.1,3.11992e-05,34756.5,29528.8,3.57987
6.04285,32377.5,3.08856e-05,35357.4,29500,3.58262
6.0475,32882.7,3.04111e-05,35867.8,29471.4,3.58538
6.05215,33274.1,3.00534e-05,36225.9,29442.8,3.58814
6.0568,33094.1,3.02169e-05,36380,29414.3,3.59089
6.06145,33516.2,2.98363e-05,36263.4,29386,3.59365
6.0661,33362.1,2.99741e-05,35857.5,29357.7,3.5964
6.07075,33050.6,3.02566e-05,35243.9,29329.6,3.59916
6.0754,32860.9,3.04313e-05,34567.2,29301.6,3.60192
6.08005,32228.6,3.10283e-05,33972.4,29273.6,3.60467
6.0847,32287.9,3.09713e-05,33545.5,29245.8,3.60743
6.08935,31819.9,3.14269e-05,33295.1,29218.1,3.61019
6.094,31664.1,3.15815e-05,33172.3,29190.4,3.61294
6.09865,31357.7,3.18901e-05,33106.7,29162.9,3.6157
6.1033,31057.9,3.21979e-05,33035,29135.5,3.61845
6.10795,31523.8,3.17221e-05,32921.4,29108.2,3.62121
6.1126,31141.5,3.21115e-05,32765.8,29081,3.62397
6.11725,31093.5,3.21611e-05,32593.9,29053.9,3.62672
6.1219,31126,3.21275e-05,32441.4,29026.9,3.62948
6.12655,30946.7,3.23137e-05,32339.6,29000,3.63223
6.1312,30849.5,3.24154e-05,32301.5,28973.2,3.63499
6.13585,30517.3,3.27683e-05,32314.9,28946.5,3.63775
6.1405,30655.9,3.26201e-05,32343.4,28919.9,3.6405
6.14515,30275.8,3.30296e-05,32336.8,28893.4,3.64326
6.1498,30622.6,3.26556e-05,32257.4,28867,3.64602
6.15445,30144.7,3.31734e-05,32104.3,28840.7,3.64877
6.1591,30506.6,3.27798e-05,31909.7,28814.5,3.65153
6.16375,30371.5,3.29256e-05,31717.5,28788.5,3.65428
6.1684,30146.6,3.31712e-05,31565,28762.5,3.65704
6.17305,30497.5,3.27895e-05,31466.4,28736.6,3.6598
6.1777,30331.7,3.29689e-05,31409.2,28710.8,3.66255
6.18235,30473.2,3.28158e-05,31364,28685.2,3.66531
6.187,30513.8,3.27721e-05,31301.3,28659.6,3.66806
6.19165,30553.3,3.27296e-05,31212,28634.1,3.67082
6.1963,30568.7,3.27132e-05,31114.6,28608.8,3.67358
6.20095,30142,3.31763e-05,31039.8,28583.5,3.67633
6.2056,30321.2,3.29802e-05,31007.2,28558.3,3.67909
6.21025,30521,3.27644e-05,31012.1,28533.3,3.68184
6.2149,30492.7,3.27948e-05,31026.4,28508.3,3.6846
6.21955,30303.2,3.29998e-05,31014.6,28483.4,3.68736
6.2242,30897.3,3.23653e-05,30953.2,28458.7,3.69011
6.22885,30684.1,3.25901e-05,30843.9,28434,3.69287
6.2335,30688.4,3.25856e-05,30708.5,28409.4,3.69562
6.23815,30935.9,3.23249e-05,30570.9,28385,3.69838
6.2428,30988.6,3.22699e-05,30449.1,28360.6,3.70114
6.24745,31253.9,3.1996e-05,30353.4,28336.3,3.70389
6.2521,31446.5,3.18e-05,30282.7,28312.2,3.70665
6.25675,31856.5,3.13908e-05,30224,28288.1,3.7094
6.2614,31593.6,3.1652e-05,30159,28264.1,3.71216
6.26605,31817.2,3.14296e-05,30076.9,28240.3,3.71492
6.2707,32112.5,3.11406e-05,29982.2,28216.5,3.71767
6.27535,31550,3.16957e-05,29889.1,28192.8,3.72043
6.28,31375.8,3.18717e-05,29811,28169.2,3.72318
6.28465,30521.7,3.27636e-05,29754.8,28145.8,3.72594
6.2893,30372.3,3.29247e-05,29719.8,28122.4,3.7287
6.29395,30125.3,3.31947e-05,29698.7,28099.1,3.73145
6.2986,29929.5,3.34119e-05,29681.3,28075.9,3.73421
6.30325,29697.2,3.36732e-05,29657.7,28052.8,3.73696
6.3079,29425.4,3.39843e-05,29624.2,28029.8,3.73972
6.31255,29396.2,3.4018e-05,29585.5,28006.9,3.74248
6.3172,28984.1,3.45017e-05,29552.4,27984.1,3.74523
6.32185,28951.4,3.45407e-05,29539,27961.4,3.74799
6.3265,28873.2,3.46342e-05,29562.4,27938.8,3.75074
6.33115,28980.4,3.4506e-05,29642.5,27916.3,3.7535
6.3358,28793.9,3.47296e-05,29798.2,27893.9,3.75626
6.34045,28876.2,3.46306e-05,30037,27871.6,3.75901
6.3451,29420.4,3.399e-05,30345.9,27849.3,3.76177
6.34975,29227.1,3.42149e-05,30689.9,27827.2,3.76452
6.3544,29625.6,3.37546e-05,31023.4,27805.2,3.76728
6.35905,29857.4,3.34926e-05,31314.7,27783.2,3.77004
6.3637,30232.2,3.30773e-05,31552.3,27761.4,3.77279
6.36835,30225.6,3.30845e-05,31708.6,27739.6,3.77555
6.373,30251.1,3.30566e-05,31724.9,27718,3.7783
6.37765,30262.3,3.30444e-05,31558.6,27696.4,3.78106
6.3823,29768.4,3.35927e-05,31233,27674.9,3.78381
6.38695,29816.5,3.35384e-05,30826.1,27653.5,3.78657
6.3916,29217.1,3.42265e-05,30431.3,27632.3,3.78933
6.39625,29251.6,3.41862e-05,30112.9,27611.1,3.79208
6.4009,28868.2,3.46402e-05,29885.3,27590,3.79484
6.40555,28394.8,3.52177e-05,29725.9,27568.9,3.79759
6.4102,28300.7,3.53348e-05,29604.1,27548,3.80035
6.41485,27837.6,3.59226e-05,29500.5,27527.2,3.80311
6.4195,27964.6,3.57595e-05,29409.3,27506.5,3.80586
6.42415,27467.8,3.64063e-05,29333,27485.8,3.80862
6.4288,27835.2,3.59257e-05,29274.7,27465.3,3.81137
6.43345,27444.3,3.64375e-05,29234.4,27444.8,3.81413
6.4381,27424,3.64644e-05,29208.8,27424.4,3.81688
6.44275,27495.7,3.63693e-05,29192.2,27404.1,3.81964
6.4474,27425.4,3.64625e-05,29179.7,27384,3.8224
6.45205,27645.7,3.6172e-05,29169.5,27363.8,3.82515
6.4567,27679.7,3.61275e-05,29164.3,27343.8,3.82791
6.46135,27828.1,3.59348e-05,29167.6,27323.9,3.83066
6.466,27946.6,3.57826e-05,29178.8,27304.1,3.83342
6.47065,27976.5,3.57443e-05,29192.5,27284.3,3.83617
6.4753,28169.5,3.54994e-05,29198.7,27264.7,3.83893
6.47995,28089.6,3.56003e-05,29187,27245.1,3.84169
6.4846,28365.3,3.52544e-05,29154.7,27225.6,3.84444
