2theta,GS236141_3_cell_20210929-201216_83dc22_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210929-202505_116aeb_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210929-202049_64c13f_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210929-201633_53c7ea_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-071356_a1ea15_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-070523_4c7b0e_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-065652_cab997_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-070940_e5ea7f_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-070108_065104_0001_dark_corrected_img_fxye_Bank_1.csv
5.368599891662598,39356.6015625,60100.5,79285.203125,99155.296875,117155.703125,137533.296875,157985.796875,177395.5,197728.5
5.3732500076293945,39714.19921875,60235.3984375,79747.5,99533.203125,116998.296875,137391.296875,157843.90625,177081.5,197680.40625
5.377900123596191,40183.8984375,60298.69921875,79936.6015625,99982.296875,117014.5,137452.0,157896.796875,177225.59375,197689.0
5.38254976272583,40012.30078125,60036.6015625,79954.0,99910.703125,116465.0,136943.09375,157512.703125,176917.203125,197130.296875
5.387199878692627,39865.3984375,59509.6015625,79715.0,99857.6015625,116528.3984375,136755.5,157181.5,176548.5,197038.90625
5.391849994659424,39748.8984375,59372.8984375,79679.6015625,99668.5,116175.8984375,136592.296875,156828.5,176536.0,196951.09375
5.396500110626221,39521.6015625,58702.69921875,79132.8984375,99414.3984375,115922.0,136353.59375,156571.40625,176197.5,196622.90625
5.401150226593018,39539.0,58670.8984375,79172.703125,99288.8984375,116267.1015625,136529.09375,156780.5,176476.09375,196746.90625
5.405799865722656,39151.19921875,58503.6015625,78689.703125,99069.1015625,116105.3984375,136485.0,156630.796875,176320.703125,196394.203125
5.410449981689453,38717.3984375,58046.0,78366.796875,98529.296875,115872.1015625,136143.09375,156475.796875,176158.296875,196350.703125
5.41510009765625,38460.1015625,57876.69921875,78210.0,98345.296875,116042.5,136338.703125,156566.90625,176266.5,196433.09375
5.419750213623047,38113.6015625,57442.6015625,77659.8984375,97950.296875,115680.8984375,136021.703125,155989.40625,175821.59375,195780.09375
5.4243998527526855,37596.1015625,57203.19921875,77303.203125,97464.796875,115708.296875,135838.5,156091.40625,175858.5,195994.296875
5.429049968719482,37284.1015625,56806.1015625,76910.3984375,97267.703125,115225.5,135429.59375,155548.703125,175246.796875,195479.09375
5.433700084686279,37240.8984375,57072.1015625,77147.8984375,97325.8984375,115536.5,135652.796875,155848.203125,175623.796875,195772.203125
5.438350200653076,36777.80078125,56510.69921875,76526.6015625,96665.796875,115250.3984375,135389.5,155553.0,175233.5,195481.296875
5.442999839782715,36604.1015625,56354.5,76389.796875,96489.0,115185.0,135474.703125,155440.90625,175284.09375,195386.0
5.447649955749512,36506.80078125,56184.1015625,76220.8984375,96353.6015625,115299.8984375,135344.09375,155459.203125,175155.703125,195336.5
5.452300071716309,36497.5,56286.69921875,76233.203125,96229.203125,115106.796875,135217.703125,155392.0,175173.796875,195345.0
5.4569501876831055,36175.6015625,55987.69921875,75997.8984375,96000.6015625,115163.5,135170.203125,155349.90625,175041.40625,195250.09375
5.461599826812744,35667.3984375,55626.0,75527.703125,95615.5,114936.203125,134871.796875,155023.90625,174965.703125,195010.5
5.466249942779541,35895.1015625,55772.69921875,75784.296875,95741.5,115094.8984375,134954.203125,155228.296875,175094.90625,195175.296875
5.470900058746338,35680.3984375,55748.6015625,75509.796875,95567.203125,114994.8984375,135182.5,155359.296875,175178.09375,195353.40625
5.475550174713135,35342.0,55201.80078125,75043.3984375,95213.703125,114776.3984375,134669.796875,155081.0,174665.40625,194841.5
5.480199813842773,35210.80078125,55153.69921875,74945.796875,94967.296875,114972.8984375,135095.296875,155409.09375,174998.796875,195164.0
5.48484992980957,34897.69921875,54978.69921875,74802.296875,94742.296875,114796.296875,134818.59375,155184.0,174854.796875,195082.09375
5.489500045776367,34945.19921875,55106.5,74884.0,95102.796875,114968.296875,135326.59375,155475.203125,175262.59375,195188.09375
5.494150161743164,34805.80078125,54777.1015625,74665.3984375,94565.3984375,114688.296875,135084.5,155243.09375,174825.90625,195092.0
5.498799800872803,34782.69921875,55044.5,74711.0,94667.0,115161.796875,135479.203125,155713.0,175353.90625,195525.703125
5.5034499168396,34711.0,54714.0,74465.703125,94513.796875,115162.0,135262.703125,155697.90625,175152.0,195433.59375
5.5081000328063965,34417.30078125,54525.3984375,74319.8984375,94498.0,114774.1015625,135068.703125,155318.59375,174876.296875,195166.0
5.512750148773193,34337.5,54320.3984375,74189.203125,94231.3984375,114224.3984375,134638.90625,154766.296875,174456.59375,194752.203125
5.517399787902832,34150.80078125,54205.80078125,73997.796875,94072.796875,114298.1015625,134484.40625,154784.0,174363.59375,194721.40625
5.522049903869629,33886.5,53979.3984375,73872.3984375,93773.796875,114017.6015625,134377.09375,154568.796875,174255.90625,194554.59375
5.526700019836426,33926.0,53884.5,73767.6015625,93763.203125,113698.203125,133967.703125,154142.5,173945.703125,194065.59375
5.531350135803223,33809.1015625,53930.0,73687.296875,93748.3984375,113783.203125,134050.59375,154362.59375,173902.703125,194248.796875
5.535999774932861,33563.5,53610.3984375,73297.8984375,93396.1015625,113600.1015625,133799.90625,154106.296875,173661.90625,193912.796875
5.540649890899658,33514.6015625,53688.19921875,73323.5,93405.8984375,113399.8984375,133539.796875,153800.296875,173491.40625,193692.59375
5.545300006866455,33277.19921875,53418.3984375,73109.5,93261.796875,113373.296875,133383.40625,153647.5,173293.203125,193592.203125
5.549950122833252,33330.6015625,53278.8984375,73103.0,93084.296875,113522.1015625,133578.203125,153593.703125,173407.796875,193466.40625
5.554599761962891,33322.0,53454.69921875,73293.5,93392.0,113253.6015625,133510.59375,153778.703125,173320.59375,193608.90625
5.5592498779296875,33042.19921875,53003.3984375,72702.6015625,92991.5,112934.796875,133177.203125,153308.296875,172907.90625,193221.90625
5.563899993896484,32899.80078125,53091.0,72895.6015625,92922.1015625,112854.1015625,133083.09375,153424.90625,172870.796875,193240.5
5.568550109863281,32835.1015625,52883.19921875,72693.296875,92815.0,112887.3984375,133069.0,153176.296875,173009.203125,193019.5
5.573200225830078,32874.3984375,53046.3984375,72642.3984375,92873.3984375,112833.8984375,132871.796875,153253.40625,172880.40625,192940.796875
5.577849864959717,32817.0,52937.80078125,72726.0,92725.703125,113022.3984375,132955.203125,153333.0,172924.0,193080.59375
5.582499980926514,32761.099609375,52801.6015625,72554.0,92632.1015625,112939.1015625,133012.09375,153156.59375,172991.703125,193075.296875
5.5871500968933105,32800.0,52680.30078125,72491.8984375,92640.203125,112711.0,132804.40625,153187.203125,172715.40625,192808.90625
5.591800212860107,32406.19921875,52425.80078125,72331.203125,92372.5,112619.3984375,132567.796875,152736.203125,172625.296875,192634.296875
5.596449851989746,32418.30078125,52553.19921875,72287.703125,92306.5,112692.3984375,132796.59375,152829.90625,172699.203125,192803.09375
5.601099967956543,32321.099609375,52517.5,72176.0,92291.8984375,112725.796875,132700.796875,152876.703125,172579.296875,192706.703125
5.60575008392334,32412.599609375,52653.5,72385.8984375,92426.796875,112708.6015625,132602.40625,152993.59375,172670.5,192728.703125
5.610400199890137,32328.099609375,52511.69921875,72154.796875,92195.5,112790.0,132866.09375,153007.203125,172922.90625,192848.40625
5.615049839019775,32111.400390625,52289.30078125,72127.296875,91994.203125,112608.796875,132762.90625,152907.09375,172493.09375,192549.703125
5.619699954986572,32162.599609375,52431.8984375,72107.3984375,92157.296875,112710.703125,132911.796875,153169.90625,172751.203125,192825.796875
5.624350070953369,32030.5,52326.5,71933.703125,92124.796875,112582.203125,132489.5,152804.296875,172374.90625,192678.0
5.629000186920166,32114.400390625,52297.5,72017.796875,91954.8984375,112780.3984375,133014.09375,153140.40625,172860.09375,192927.40625
5.633649826049805,32002.19921875,52145.6015625,71936.0,91919.8984375,112465.6015625,132474.40625,152767.90625,172442.40625,192645.90625
5.638299942016602,32043.099609375,52201.19921875,71779.703125,91877.203125,112383.1015625,132545.203125,152864.09375,172442.09375,192637.296875
5.642950057983398,31968.099609375,52133.3984375,71848.203125,91812.0,112286.6015625,132514.703125,152775.40625,172478.703125,192520.09375
5.647600173950195,32172.099609375,52236.69921875,72068.796875,92028.1015625,112448.203125,132659.90625,152938.40625,172619.296875,192746.5
5.652249813079834,31881.0,52150.0,71907.8984375,91807.6015625,112379.3984375,132608.203125,152695.59375,172411.59375,192546.59375
5.656899929046631,32141.099609375,52428.8984375,72050.8984375,91997.3984375,112771.5,132705.0,152913.90625,172817.703125,192804.09375
5.661550045013428,31891.400390625,52194.69921875,71763.8984375,91876.1015625,112634.5,132886.203125,153126.703125,172720.796875,192864.203125
5.666200160980225,31784.30078125,52075.8984375,71565.6015625,91615.0,112600.8984375,132605.296875,152931.5,172516.5,192725.703125
5.670849800109863,31878.099609375,52012.80078125,71782.703125,91773.203125,112627.6015625,132620.703125,152834.703125,172744.703125,192695.796875
5.67549991607666,32038.0,52302.5,71977.203125,91909.5,112807.8984375,132820.90625,153195.5,172961.296875,192910.5
5.680150032043457,31981.900390625,52207.80078125,71732.0,91929.3984375,112714.8984375,132869.40625,152972.0,172698.0,192853.796875
5.684800148010254,31877.400390625,52393.3984375,71923.203125,91739.6015625,112639.203125,132945.90625,153165.09375,172801.09375,192948.40625
5.689449787139893,31995.099609375,52252.30078125,71872.796875,91927.0,112320.796875,132708.90625,152857.296875,172606.40625,192623.0
5.6940999031066895,31922.30078125,52034.5,71751.0,91815.703125,112279.703125,132490.296875,152855.796875,172505.59375,192804.296875
5.698750019073486,31934.80078125,52368.6015625,72000.5,92134.203125,112582.796875,132813.09375,153043.0,172652.796875,192933.59375
5.703400135040283,31927.900390625,52233.80078125,71781.203125,91895.203125,112549.1015625,132668.796875,152961.09375,172599.5,192774.90625
5.708049774169922,31965.599609375,52036.1015625,71872.203125,91859.6015625,112712.3984375,132901.09375,153147.0,172836.296875,193003.203125
5.712699890136719,32010.5,51949.8984375,71721.0,91701.3984375,112892.8984375,132918.0,153084.5,172818.09375,192980.296875
5.717350006103516,31740.099609375,51713.5,71546.0,91641.1015625,112908.203125,133024.203125,153166.703125,172816.09375,193071.796875
5.7220001220703125,31836.69921875,51612.80078125,71487.6015625,91659.296875,113171.296875,133310.59375,153577.5,173388.703125,193455.296875
5.726650238037109,31448.5,51480.5,71469.6015625,91386.796875,113553.3984375,133515.0,153675.5,173483.59375,193373.09375
5.731299877166748,31407.80078125,51402.0,71217.796875,91391.8984375,113724.5,134043.5,154060.796875,173913.203125,194089.796875
5.735949993133545,31514.30078125,51593.19921875,71417.8984375,91439.8984375,114711.8984375,134657.40625,154845.296875,174566.5,194691.5
5.740600109100342,31374.80078125,51550.8984375,71300.5,91382.203125,115658.6015625,135516.5,155625.0,175536.5,195495.203125
5.745250225067139,31323.30078125,51371.3984375,71170.203125,91213.0,116584.703125,136540.59375,156635.90625,176489.5,196609.59375
5.749899864196777,31376.19921875,51191.69921875,71153.703125,91139.6015625,118013.5,137983.59375,158064.5,177888.703125,197867.296875
5.754549980163574,31196.400390625,51349.30078125,71033.5,91192.203125,120161.703125,140004.296875,160175.5,179990.5,199997.40625
5.759200096130371,31027.80078125,51231.0,70953.5,91061.0,122852.0,142716.296875,162978.203125,182616.296875,202732.59375
5.763850212097168,31063.099609375,51203.3984375,70937.5,91030.5,125664.3984375,145703.09375,166044.59375,185716.09375,205940.5
5.768499851226807,31171.0,51185.80078125,71141.6015625,91048.296875,128856.6015625,149411.90625,169773.90625,189097.296875,209449.5
5.7731499671936035,31029.900390625,51227.8984375,71025.5,91024.203125,131114.796875,152307.40625,172995.796875,191746.0,212669.296875
5.7778000831604,31006.19921875,51133.5,70836.203125,90898.1015625,132964.703125,154637.59375,175517.203125,193881.59375,215066.40625
5.782450199127197,31108.099609375,51339.6015625,71032.6015625,90954.5,133929.90625,155948.296875,177071.59375,194983.90625,216389.09375
5.787099838256836,30991.5,51362.3984375,70969.296875,90930.3984375,133328.796875,155621.90625,176772.40625,194750.59375,216101.09375
5.791749954223633,31269.0,51533.0,71065.8984375,91167.3984375,131902.703125,154083.90625,175040.796875,193213.59375,214628.0
5.79640007019043,31353.69921875,51763.19921875,71266.203125,91206.1015625,129325.296875,151359.59375,172091.09375,190605.203125,211647.59375
5.801050186157227,31340.30078125,51990.6015625,71375.796875,91355.3984375,126708.703125,147884.59375,168491.40625,187291.203125,208190.90625
5.805699825286865,31244.599609375,52141.8984375,71307.796875,91206.703125,123655.796875,144521.09375,164980.90625,184207.5,204685.40625
5.810349941253662,31602.80078125,52663.3984375,71758.3984375,91655.5,120731.1015625,141273.296875,161528.5,181038.796875,201280.09375
5.815000057220459,32083.099609375,53345.6015625,72247.296875,92052.296875,118787.796875,138745.09375,158813.203125,178879.90625,198732.09375
5.819650173187256,32506.599609375,54376.0,72749.6015625,92483.203125,117147.0,137050.0,156858.203125,177017.703125,196630.59375
5.8242998123168945,33208.6015625,56160.6015625,73637.8984375,93161.703125,115360.6015625,135291.09375,155369.09375,175403.09375,195281.09375
5.828949928283691,34549.6015625,58703.69921875,74948.5,94351.8984375,114829.296875,134476.203125,154488.5,174536.703125,194315.703125
5.833600044250488,36545.8984375,62604.3984375,77236.203125,96342.8984375,113934.703125,133884.40625,153916.59375,174149.703125,193861.796875
5.838250160217285,39249.5,67143.203125,80486.796875,99305.6015625,113481.296875,133561.203125,153198.296875,173451.0,193364.5
5.842899799346924,43091.30078125,71927.296875,84587.203125,102849.3984375,112899.703125,132823.09375,152740.796875,172892.796875,192701.296875
5.847549915313721,47630.6015625,76634.703125,89334.0,107561.0,112769.203125,132691.203125,152664.703125,172710.90625,192445.59375
5.852200031280518,52810.3984375,79992.6015625,94392.0,112780.296875,112514.5,132309.09375,152303.703125,172342.203125,192221.59375
5.8568501472473145,57317.5,80988.6015625,98552.5,117329.8984375,112252.203125,132085.796875,152122.09375,172105.703125,192077.59375
5.861499786376953,60188.3984375,79610.203125,100511.3984375,120111.296875,111939.5,131878.703125,151832.09375,172098.90625,191903.59375
5.86614990234375,60909.8984375,76439.0,100514.5,120896.203125,112066.0,131850.09375,151979.296875,171996.796875,191856.90625
5.870800018310547,59066.8984375,71839.3984375,97750.8984375,118912.296875,111970.0,131757.203125,151968.5,171719.796875,191792.703125
5.875450134277344,55213.5,66777.703125,93323.203125,115004.703125,111937.1015625,131878.5,152050.5,171892.203125,191912.09375
5.880099773406982,50671.1015625,62519.69921875,88642.5,110436.3984375,111936.296875,131836.0,151891.0,171822.5,191945.40625
5.884749889373779,45121.6015625,58849.1015625,83494.796875,105149.0,111439.703125,131844.09375,151938.296875,171760.40625,191870.703125
5.889400005340576,40983.6015625,56273.1015625,79596.6015625,100895.8984375,111939.5,132038.5,152121.203125,172009.796875,192109.796875
5.894050121307373,37437.19921875,54273.6015625,76260.5,97419.703125,111518.0,131690.0,152053.5,171609.90625,191885.5
5.89870023727417,35083.1015625,52988.8984375,74386.703125,95090.1015625,111677.8984375,132097.40625,152272.296875,172031.90625,192073.296875
5.903349876403809,33610.80078125,52345.6015625,73116.296875,93608.296875,112038.0,132164.90625,152336.5,172199.796875,192236.796875
5.9079999923706055,32377.400390625,51574.8984375,71928.796875,92315.203125,111791.796875,132046.5,152135.796875,171902.296875,192064.90625
5.912650108337402,31860.400390625,51321.6015625,71536.3984375,91741.8984375,111951.703125,132107.59375,152233.59375,172055.796875,192063.40625
5.917300224304199,31245.30078125,50880.69921875,70971.5,91103.703125,111995.3984375,132228.796875,152116.59375,172181.796875,192028.796875
5.921949863433838,31060.0,50969.8984375,70959.1015625,91164.296875,112278.296875,132367.59375,152375.90625,172353.796875,192349.59375
5.926599979400635,30565.099609375,50582.69921875,70411.3984375,90419.8984375,112099.796875,132135.59375,152097.90625,172081.5,192112.5
5.931250095367432,30384.30078125,50366.30078125,70149.296875,90203.0,112482.5,132352.59375,152533.0,172428.90625,192476.90625
5.9359002113342285,30560.900390625,50782.0,70571.703125,90493.8984375,112969.1015625,132832.296875,152976.09375,172834.90625,192918.0
5.940549850463867,30395.400390625,50493.6015625,70267.5,90314.5,113246.203125,133221.5,153339.09375,173130.40625,193141.296875
5.945199966430664,30379.5,50501.30078125,70250.8984375,90103.8984375,113961.203125,133770.09375,153924.0,173918.40625,193721.90625
5.949850082397461,30356.30078125,50643.0,70259.8984375,90340.3984375,114535.6015625,134363.5,154546.5,174458.203125,194525.0
5.954500198364258,30414.69921875,50739.6015625,70329.6015625,90386.5,114830.0,135019.0,155305.40625,175053.0,195132.5
5.9591498374938965,30347.5,50324.3984375,70220.203125,90112.703125,115248.1015625,135234.703125,155443.203125,175224.203125,195272.796875
5.963799953460693,30177.19921875,50556.3984375,70136.796875,90079.0,115469.6015625,135656.796875,155906.296875,175646.203125,195717.796875
5.96845006942749,30606.5,50900.1015625,70424.296875,90414.6015625,116189.203125,136261.296875,156565.40625,176304.703125,196408.59375
5.973100185394287,30269.900390625,50649.69921875,70195.203125,90248.6015625,115882.203125,136071.296875,156414.296875,175927.296875,196120.703125
5.977749824523926,30460.69921875,50674.1015625,70338.796875,90273.1015625,116070.5,136159.796875,156416.796875,176234.90625,196379.90625
5.982399940490723,30341.0,50454.8984375,70212.5,90055.6015625,115402.0,135950.09375,155970.40625,175539.0,195927.5
5.9870500564575195,30286.900390625,50520.1015625,70233.796875,90286.703125,115462.8984375,135647.09375,156057.40625,175581.09375,195880.0
5.991700172424316,30099.400390625,50444.80078125,70088.703125,90086.0,114722.703125,135218.5,155340.40625,174973.0,195256.59375
5.996349811553955,30266.0,50608.5,70061.0,90217.796875,114196.5,134630.296875,155018.796875,174564.703125,194758.90625
6.000999927520752,30190.80078125,50623.30078125,70218.0,90226.5,113822.6015625,134112.796875,154354.09375,173897.40625,194251.09375
6.005650043487549,30183.400390625,50696.3984375,69946.1015625,90100.6015625,113074.5,133403.203125,153594.703125,173242.296875,193416.40625
6.010300159454346,30663.19921875,51103.69921875,70427.8984375,90650.0,112945.3984375,133162.203125,153358.90625,173016.09375,193026.40625
6.014949798583984,30554.599609375,51407.8984375,70466.6015625,90519.5,112267.703125,132366.796875,152648.90625,172313.90625,192489.296875
6.019599914550781,30899.80078125,51835.5,70974.703125,90935.796875,112135.703125,132210.59375,152276.203125,172053.203125,192274.796875
6.024250030517578,31304.599609375,52316.1015625,71405.8984375,91225.296875,112115.296875,132116.796875,152245.0,172131.90625,192131.90625
6.028900146484375,31724.0,52961.80078125,71806.203125,91697.703125,112100.203125,132233.296875,152348.703125,172162.90625,192222.203125
6.033549785614014,32268.099609375,53510.8984375,72348.203125,92281.6015625,112093.5,132129.09375,152299.796875,172055.796875,192129.203125
6.0381999015808105,32782.30078125,53860.3984375,72708.8984375,92724.796875,112013.203125,132052.09375,152491.5,172097.5,192163.203125
6.042850017547607,33418.1015625,54256.0,73443.203125,93377.703125,112726.1015625,132377.5,152659.296875,172526.90625,192516.796875
6.047500133514404,33787.19921875,54310.5,73722.5,93755.1015625,112841.0,132882.703125,152999.796875,172825.09375,192885.5
6.052149772644043,33970.6015625,54251.3984375,74278.5,94032.796875,113256.703125,133274.09375,153368.09375,173122.5,193361.5
6.05679988861084,33922.80078125,53667.1015625,73843.3984375,93924.203125,113176.1015625,133094.09375,153324.90625,173204.203125,193122.203125
6.061450004577637,34051.80078125,53511.6015625,73870.6015625,94066.8984375,113544.3984375,133516.203125,153637.796875,173486.703125,193689.5
6.066100120544434,33667.69921875,52822.0,73290.5,93381.6015625,113273.3984375,133362.09375,153569.703125,173284.203125,193357.90625
6.0707502365112305,33065.80078125,52557.30078125,73026.3984375,93219.796875,113094.703125,133050.59375,153315.203125,173166.703125,193316.09375
6.075399875640869,32783.8984375,52081.1015625,72499.6015625,92584.203125,112773.6015625,132860.90625,153031.796875,172792.40625,192843.59375
6.080049991607666,32015.80078125,51711.69921875,71746.703125,92017.296875,112212.0,132228.59375,152505.90625,172169.90625,192375.796875
6.084700107574463,31872.69921875,51726.3984375,71634.6015625,91851.296875,112104.5,132287.90625,152485.796875,172097.703125,192346.5
6.08935022354126,31191.400390625,51283.8984375,71129.5,91203.5,111688.3984375,131819.90625,151929.90625,171693.90625,191958.90625
6.093999862670898,31314.400390625,51360.3984375,71061.796875,91308.0,111570.0,131664.09375,151891.40625,171654.90625,191648.09375
6.098649978637695,31004.0,51265.0,70961.0,90843.0,111264.1015625,131357.703125,151608.09375,171358.703125,191468.703125
6.103300094604492,30869.099609375,51379.6015625,70819.703125,90854.6015625,110979.703125,131057.8984375,151328.09375,171028.0,191118.296875
6.107950210571289,31166.19921875,51611.0,71010.203125,91104.5,111234.8984375,131523.796875,151673.296875,171350.5,191619.5
6.112599849700928,30863.5,51557.69921875,71042.296875,90948.8984375,111029.1015625,131141.5,151281.5,171141.296875,191306.90625
6.117249965667725,31108.80078125,51705.6015625,71235.5,91285.796875,111041.8984375,131093.5,151499.0,171267.90625,191316.796875
6.1219000816345215,31046.0,51555.8984375,71130.6015625,90939.203125,110950.1015625,131126.0,151084.0,170807.703125,191009.203125
6.126550197601318,31528.099609375,52107.30078125,71526.0,91537.5,110770.3984375,130946.703125,151119.796875,170897.59375,191007.0
6.131199836730957,31476.900390625,51982.69921875,71603.796875,91382.0,110688.5,130849.5,151173.296875,170905.796875,190918.90625
6.135849952697754,31581.80078125,52085.0,71712.296875,91592.796875,110545.0,130517.296875,150824.203125,170517.40625,190573.203125
6.140500068664551,31989.400390625,52234.5,71792.796875,91829.3984375,110751.8984375,130655.8984375,150850.203125,170702.09375,190666.296875
6.145150184631348,31583.80078125,51839.69921875,71665.0,91482.0,110372.3984375,130275.796875,150449.59375,170062.09375,190230.703125
6.149799823760986,32022.30078125,52379.30078125,72173.1015625,92103.1015625,110589.0,130622.6015625,150611.0,170425.40625,190534.796875
6.154449939727783,31637.400390625,51864.5,71659.796875,91594.0,110128.6015625,130144.703125,150429.796875,170014.0,190189.5
6.15910005569458,32198.80078125,52433.1015625,72092.203125,92063.796875,110511.3984375,130506.6015625,150446.09375,170349.09375,190476.09375
6.163750171661377,31908.80078125,52109.19921875,71975.0,91980.3984375,110187.796875,130371.5,150426.796875,170202.296875,190271.296875
6.168399810791016,32027.80078125,52062.80078125,71976.0,92029.1015625,110263.296875,130146.6015625,150334.0,170044.5,190204.796875
6.1730499267578125,32164.19921875,52240.6015625,72153.1015625,92205.8984375,110491.203125,130497.5,150840.796875,170327.09375,190607.296875
6.177700042724609,31830.5,51634.5,71810.8984375,91897.6015625,110073.8984375,130331.703125,150527.40625,170226.203125,190486.203125
6.182350158691406,31999.400390625,51688.6015625,71833.203125,92213.296875,110453.296875,130473.203125,150703.40625,170406.703125,190677.296875
6.186999797821045,31746.0,51430.5,71633.296875,91709.3984375,110488.6015625,130513.796875,150805.5,170360.203125,190536.40625
6.191649913787842,31786.30078125,51267.19921875,71652.203125,91667.6015625,110452.6015625,130553.296875,150753.703125,170532.796875,190556.09375
6.196300029754639,31563.19921875,51006.1015625,71288.296875,91491.1015625,110540.203125,130568.703125,150618.09375,170511.59375,190538.796875
6.2009501457214355,31158.099609375,50558.19921875,70794.796875,91072.5,110116.796875,130142.0,150348.5,170045.09375,190249.0
6.205599784851074,30903.69921875,50431.1015625,70685.203125,90926.0,110351.5,130321.203125,150770.0,170414.09375,190541.0
6.210249900817871,30473.30078125,50040.80078125,70234.703125,90548.796875,110291.1015625,130521.0,150490.203125,170377.40625,190334.703125
6.214900016784668,30275.599609375,49854.19921875,70092.5,90221.1015625,110534.6015625,130492.703125,150736.0,170627.59375,190595.90625
6.219550132751465,29627.19921875,49290.6015625,69541.296875,89736.5,110216.703125,130303.203125,150600.40625,170099.796875,190365.59375
6.2241997718811035,29959.19921875,49477.1015625,69741.8984375,89972.6015625,110689.703125,130897.296875,151011.5,170677.90625,190894.703125
6.2288498878479,29422.599609375,49004.19921875,69079.6015625,89314.796875,110334.703125,130684.1015625,150919.5,170293.09375,190522.59375
6.233500003814697,29056.400390625,49044.69921875,69107.796875,89075.296875,110368.6015625,130688.3984375,150725.203125,170536.40625,190587.203125
6.238150119781494,29037.599609375,48755.6015625,68844.5,89196.796875,110793.5,130935.8984375,151099.0,170747.796875,191036.40625
6.242800235748291,28828.69921875,48587.19921875,68715.0,88782.6015625,110788.6015625,130988.6015625,151070.90625,170842.59375,190943.09375
6.24744987487793,29034.30078125,48818.5,68794.3984375,89056.203125,110943.5,131253.90625,151540.90625,171181.0,191182.40625
6.252099990844727,28807.80078125,48631.5,68726.3984375,88840.0,110839.203125,131446.5,151494.40625,170925.40625,191375.296875
6.256750106811523,29424.69921875,49061.0,69125.6015625,89271.796875,111438.3984375,131856.5,152287.703125,171759.296875,191970.203125
6.26140022277832,29370.30078125,49162.80078125,69088.0,89291.8984375,111285.1015625,131593.59375,152040.09375,171507.09375,191776.296875
6.266049861907959,29587.5,49282.69921875,69161.1015625,89275.3984375,111591.3984375,131817.203125,152349.90625,171743.203125,192024.90625
6.270699977874756,29662.400390625,49515.8984375,69394.0,89539.203125,111580.6015625,132112.5,152306.09375,171914.59375,192105.796875
6.275350093841553,29234.5,49008.5,69139.796875,89233.3984375,111224.703125,131550.0,151918.703125,171611.5,191661.296875
6.28000020980835,29245.69921875,48943.5,68930.5,88955.5,111046.6015625,131375.796875,151677.59375,171109.0,191529.40625
6.284649848937988,28440.80078125,48383.80078125,68386.6015625,88446.3984375,110548.8984375,130521.703125,151059.796875,170616.59375,190856.796875
6.289299964904785,28433.69921875,48606.30078125,68322.0,88517.296875,110315.3984375,130372.296875,150820.59375,170200.796875,190574.796875
6.293950080871582,28032.599609375,48072.80078125,67849.5,87862.3984375,110039.296875,130125.296875,150398.0,169904.40625,190164.09375
6.298600196838379,27956.0,48126.80078125,68076.6015625,87971.796875,109946.703125,129929.5,150504.703125,169993.703125,190297.40625
6.303249835968018,27727.5,47817.1015625,67690.703125,87770.3984375,109742.8984375,129697.203125,150063.796875,169567.703125,189921.203125
6.3078999519348145,27440.099609375,47468.6015625,67493.296875,87405.796875,109204.1015625,129425.3984375,149623.0,169221.703125,189422.203125
6.312550067901611,27461.599609375,47614.30078125,67420.1015625,87376.796875,109492.0,129396.203125,149538.5,169302.90625,189373.203125
6.317200183868408,27199.900390625,47432.30078125,67189.796875,87275.8984375,109075.0,128984.1015625,149306.40625,168856.5,189148.703125
6.321849822998047,27496.19921875,47721.8984375,67359.296875,87539.6015625,109327.3984375,128951.3984375,149332.59375,169027.796875,189171.296875
6.326499938964844,27177.30078125,47307.69921875,67165.796875,87099.6015625,108986.703125,128873.203125,148950.703125,168765.296875,188902.09375
6.331150054931641,27371.599609375,47536.1015625,67295.296875,87336.203125,109205.6015625,128980.3984375,149254.203125,169052.09375,189059.203125
6.3358001708984375,27299.30078125,47406.5,67062.1015625,87176.703125,108969.3984375,128793.8984375,149056.703125,168808.0,188925.09375
6.340449810028076,27081.599609375,47368.80078125,67139.6015625,87045.3984375,109039.0,128876.203125,148961.59375,168978.296875,188824.703125
6.345099925994873,27188.900390625,47655.5,67129.203125,87231.0,109477.6015625,129420.3984375,149477.296875,169466.296875,189440.796875
6.34975004196167,26784.19921875,47061.3984375,66766.203125,86822.796875,109333.3984375,129227.1015625,149381.09375,169203.59375,189233.40625
6.354400157928467,27173.900390625,47363.6015625,67212.5,87074.0,109701.5,129625.6015625,149874.90625,169590.5,189676.09375
6.3590497970581055,27159.0,47402.5,67058.703125,87163.8984375,109765.203125,129857.3984375,149985.90625,169892.09375,189871.5
6.363699913024902,27281.0,47360.0,67060.3984375,87116.796875,110062.3984375,130232.203125,150455.40625,170017.59375,190186.0
