2theta,GS236141_3_cell_20210929-201216_83dc22_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210929-202505_116aeb_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210929-202049_64c13f_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210929-201633_53c7ea_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-071356_a1ea15_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-070523_4c7b0e_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-065652_cab997_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-070940_e5ea7f_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-070108_065104_0001_dark_corrected_img_fxye_Bank_1.csv
5.912650108337402,1881.80078125,831.5,1331.400390625,1464.400390625,1515.3984375,1762.0,1688.0,1743.400390625,1633.30078125
5.917300224304199,1303.30078125,426.19921875,802.0,861.8984375,1590.599609375,1914.80078125,1602.298828125,1901.0,1630.1015625
5.921949863433838,1154.400390625,550.80078125,825.099609375,958.201171875,1904.900390625,2085.19921875,1892.701171875,2104.5,1982.19921875
5.926599979400635,695.900390625,199.0,312.701171875,249.30078125,1757.6015625,1884.599609375,1645.701171875,1863.599609375,1776.30078125
5.931250095367432,551.400390625,17.900390625,85.900390625,67.900390625,2171.5,2132.900390625,2111.80078125,2242.201171875,2171.701171875
5.9359002113342285,764.201171875,468.80078125,543.5,394.201171875,2689.201171875,2643.80078125,2585.701171875,2679.3984375,2643.80078125
5.940549850463867,634.80078125,215.5,274.400390625,250.099609375,2997.19921875,3064.099609375,2979.40234375,3005.8984375,2898.0
5.945199966430664,654.900390625,258.201171875,292.80078125,74.701171875,3743.099609375,3643.701171875,3594.900390625,3824.8984375,3509.298828125
5.949850082397461,667.6015625,434.900390625,336.701171875,346.30078125,4348.201171875,4268.0,4247.900390625,4395.5,4343.099609375
5.954500198364258,761.8984375,566.298828125,441.19921875,427.400390625,4673.19921875,4954.19921875,5037.19921875,5021.099609375,4981.099609375
5.9591498374938965,730.5,185.900390625,366.599609375,188.599609375,5121.80078125,5200.599609375,5205.298828125,5222.8984375,5151.80078125
5.963799953460693,595.798828125,452.5,317.80078125,189.69921875,5373.701171875,5653.30078125,5698.6015625,5675.3984375,5627.201171875
5.96845006942749,1060.69921875,830.798828125,639.900390625,560.099609375,6123.599609375,6288.201171875,6387.798828125,6364.3984375,6348.201171875
5.973100185394287,759.599609375,614.798828125,445.298828125,428.798828125,5846.798828125,6128.6015625,6266.701171875,6017.30078125,6090.5
5.977749824523926,985.798828125,673.599609375,623.30078125,487.900390625,6065.19921875,6247.400390625,6299.1015625,6355.09765625,6379.69921875
5.982399940490723,901.400390625,488.701171875,531.19921875,304.900390625,5426.69921875,6067.80078125,5882.3984375,5689.30078125,5957.19921875
5.9870500564575195,882.5,588.099609375,586.701171875,570.3984375,5517.3984375,5794.80078125,5999.09765625,5761.40234375,5939.5
5.991700172424316,730.201171875,546.900390625,475.69921875,404.0,4807.0,5396.19921875,5311.69921875,5183.19921875,5345.80078125
5.996349811553955,931.80078125,744.599609375,482.099609375,570.0,4310.400390625,4837.80078125,5019.5,4804.69921875,4877.69921875
6.000999927520752,891.6015625,793.30078125,673.0,612.900390625,3966.1015625,4350.0,4384.201171875,4166.998046875,4399.40234375
6.005650043487549,919.0,900.201171875,434.900390625,521.0,3247.400390625,3670.0,3654.0,3541.5,3594.09765625
6.010300159454346,1433.599609375,1341.298828125,950.5,1104.400390625,3147.59765625,3458.5,3447.3984375,3344.80078125,3233.3984375
6.014949798583984,1359.69921875,1679.099609375,1022.798828125,1007.69921875,2499.099609375,2692.5,2766.400390625,2671.900390625,2725.5
6.019599914550781,1739.5,2140.19921875,1564.5,1457.80078125,2396.19921875,2565.599609375,2422.599609375,2440.5,2540.1015625
6.024250030517578,2178.798828125,2654.298828125,2029.099609375,1781.0,2404.80078125,2501.0,2420.30078125,2548.30078125,2426.201171875
6.028900146484375,2632.599609375,3333.30078125,2462.798828125,2287.0,2418.599609375,2646.6015625,2552.69921875,2608.400390625,2545.3984375
6.033549785614014,3211.0,3915.69921875,3038.099609375,2904.400390625,2440.69921875,2571.400390625,2532.400390625,2530.201171875,2481.19921875
6.0381999015808105,3759.400390625,4298.298828125,3431.900390625,3381.0,2389.099609375,2523.298828125,2752.599609375,2600.80078125,2543.798828125
6.042850017547607,4429.30078125,4727.0,4199.298828125,4067.19921875,3130.599609375,2877.5,2948.80078125,3058.900390625,2926.0
6.047500133514404,4832.3984375,4814.5,4511.599609375,4477.80078125,3273.900390625,3411.298828125,3317.701171875,3385.701171875,3323.19921875
6.052149772644043,5049.80078125,4788.19921875,5100.5,4788.701171875,3718.0,3831.30078125,3714.201171875,3711.599609375,3827.5
6.05679988861084,5035.80078125,4236.701171875,4698.19921875,4713.099609375,3665.6015625,3679.80078125,3699.09765625,3821.798828125,3616.5
6.061450004577637,5198.6015625,4113.90234375,4758.201171875,4888.69921875,4061.998046875,4130.19921875,4040.0,4132.599609375,4212.0
6.066100120544434,4848.099609375,3456.900390625,4210.69921875,4236.30078125,3819.09765625,4004.40234375,3999.798828125,3958.298828125,3908.3984375
6.0707502365112305,4279.80078125,3224.6015625,3979.09765625,4107.201171875,3668.298828125,3721.001953125,3773.099609375,3868.8984375,3894.6015625
6.075399875640869,4031.298828125,2780.798828125,3484.69921875,3504.298828125,3375.001953125,3559.298828125,3517.30078125,3522.59765625,3449.90234375
6.080049991607666,3296.6015625,2443.69921875,2764.19921875,2970.0,2841.099609375,2955.0,3019.0,2928.0,3009.900390625
6.084700107574463,3186.69921875,2490.599609375,2684.298828125,2836.400390625,2761.19921875,3042.099609375,3026.400390625,2883.5,3008.19921875
6.08935022354126,2538.599609375,2080.201171875,2211.30078125,2221.0,2372.599609375,2601.80078125,2497.900390625,2507.400390625,2648.201171875
6.093999862670898,2694.701171875,2188.701171875,2175.701171875,2357.80078125,2281.599609375,2473.69921875,2486.701171875,2496.0,2364.798828125
6.098649978637695,2417.30078125,2125.19921875,2106.80078125,1925.0,2003.0,2194.798828125,2230.5,2227.298828125,2212.69921875
6.103300094604492,2315.19921875,2271.599609375,1997.3984375,1968.69921875,1745.798828125,1922.400390625,1977.599609375,1924.0,1889.6015625
6.107950210571289,2645.099609375,2534.69921875,2219.599609375,2250.599609375,2028.099609375,2415.6015625,2349.80078125,2273.69921875,2417.900390625
6.112599849700928,2375.099609375,2513.0,2283.400390625,2126.900390625,1849.19921875,2060.5,1984.900390625,2091.701171875,2132.400390625
6.117249965667725,2653.0,2692.400390625,2508.19921875,2495.6015625,1888.900390625,2039.599609375,2229.099609375,2245.30078125,2169.201171875
6.1219000816345215,2622.69921875,2574.099609375,2434.69921875,2180.69921875,1823.798828125,2099.099609375,1840.80078125,1812.099609375,1888.3984375
6.126550197601318,3137.19921875,3156.900390625,2861.5,2810.599609375,1670.80078125,1946.69921875,1903.1015625,1928.900390625,1912.900390625
6.131199836730957,3118.30078125,3063.5,2970.6015625,2686.599609375,1615.400390625,1876.30078125,1983.1015625,1963.80078125,1851.5
6.135849952697754,3255.400390625,3196.900390625,3110.30078125,2928.80078125,1498.400390625,1570.80078125,1660.3984375,1602.099609375,1532.298828125
6.140500068664551,3695.099609375,3377.400390625,3221.80078125,3196.80078125,1731.599609375,1736.0,1712.599609375,1813.298828125,1651.80078125
6.145150184631348,3321.400390625,3013.5,3125.0,2880.599609375,1378.30078125,1382.400390625,1338.19921875,1199.69921875,1242.5
6.149799823760986,3791.80078125,3583.900390625,3664.0,3532.798828125,1621.099609375,1755.599609375,1525.599609375,1589.400390625,1572.900390625
6.154449939727783,3438.701171875,3099.900390625,3181.5,3054.80078125,1186.69921875,1304.0,1370.400390625,1204.19921875,1253.69921875
6.15910005569458,4031.80078125,3699.099609375,3644.599609375,3555.5,1595.400390625,1692.099609375,1412.5,1565.400390625,1566.298828125
6.163750171661377,3773.400390625,3405.69921875,3558.0,3502.900390625,1297.6015625,1583.0,1419.0,1444.701171875,1387.400390625
6.168399810791016,3923.900390625,3389.701171875,3589.5,3582.400390625,1398.80078125,1384.099609375,1351.80078125,1312.80078125,1346.701171875
6.1730499267578125,4091.69921875,3597.798828125,3797.0,3789.80078125,1652.298828125,1760.900390625,1884.201171875,1621.19921875,1775.0
6.177700042724609,3789.30078125,3022.0,3485.099609375,3512.099609375,1260.5,1620.8984375,1596.201171875,1546.099609375,1679.5
6.182350158691406,3989.400390625,3106.19921875,3537.599609375,3858.201171875,1665.30078125,1788.0,1797.599609375,1752.19921875,1896.1015625
6.186999797821045,3767.099609375,2878.099609375,3367.80078125,3384.701171875,1725.900390625,1854.201171875,1924.900390625,1731.19921875,1780.599609375
6.191649913787842,3838.400390625,2744.69921875,3416.69921875,3373.099609375,1715.099609375,1919.201171875,1898.19921875,1929.201171875,1825.69921875
6.196300029754639,3646.19921875,2513.5,3082.701171875,3226.798828125,1827.798828125,1959.8984375,1787.69921875,1933.298828125,1833.6015625
6.2009501457214355,3271.900390625,2095.298828125,2619.0,2838.19921875,1429.400390625,1558.5,1543.0,1492.099609375,1568.900390625
6.205599784851074,3048.19921875,1997.798828125,2539.099609375,2721.69921875,1689.0,1762.8984375,1989.400390625,1886.19921875,1885.900390625
6.210249900817871,2648.30078125,1637.0,2118.19921875,2374.400390625,1653.298828125,1987.69921875,1734.298828125,1874.5,1704.5
6.214900016784668,2481.099609375,1479.798828125,2005.5,2076.400390625,1921.5,1984.3984375,2004.80078125,2149.599609375,1990.599609375
6.219550132751465,1863.099609375,945.5,1483.701171875,1621.5,1628.19921875,1819.798828125,1893.701171875,1646.6015625,1785.0
6.2241997718811035,2225.3984375,1161.298828125,1713.599609375,1887.099609375,2125.69921875,2438.6015625,2329.30078125,2249.5,2338.69921875
6.2288498878479,1719.0,717.5,1080.5,1258.80078125,1795.0,2250.099609375,2261.599609375,1889.298828125,1991.099609375
6.233500003814697,1382.80078125,787.0,1137.80078125,1048.701171875,1853.19921875,2279.0,2091.599609375,2157.099609375,2080.19921875
6.238150119781494,1394.0,526.798828125,903.5,1199.400390625,2302.30078125,2550.900390625,2489.5,2392.900390625,2553.701171875
6.242800235748291,1215.0,387.19921875,802.900390625,814.400390625,2321.400390625,2628.0,2485.5,2512.0,2484.599609375
6.24744987487793,1450.30078125,647.19921875,911.099609375,1117.099609375,2500.30078125,2917.599609375,2979.400390625,2874.599609375,2748.099609375
6.252099990844727,1253.5,488.80078125,871.80078125,929.80078125,2419.798828125,3134.30078125,2956.80078125,2643.099609375,2965.0
6.256750106811523,1899.8984375,946.900390625,1299.599609375,1390.5,3042.80078125,3568.400390625,3773.8984375,3501.1015625,3583.8984375
6.26140022277832,1875.0,1077.1015625,1290.5,1439.400390625,2913.19921875,3329.5,3549.900390625,3272.798828125,3413.80078125
6.266049861907959,2121.5,1225.298828125,1392.0,1451.5,3243.0,3576.8984375,3883.30078125,3532.69921875,3686.201171875
6.270699977874756,2225.701171875,1486.701171875,1653.19921875,1743.8984375,3255.69921875,3896.0,3863.0,3727.798828125,3790.701171875
6.275350093841553,1826.900390625,1007.400390625,1427.201171875,1466.599609375,2923.099609375,3357.19921875,3498.8984375,3448.400390625,3369.80078125
6.28000020980835,1867.099609375,970.400390625,1246.0,1217.0,2768.298828125,3206.6015625,3281.099609375,2969.400390625,3261.30078125
6.284649848937988,1091.201171875,438.6015625,730.099609375,736.201171875,2293.80078125,2375.8984375,2686.5,2500.400390625,2612.1015625
6.289299964904785,1112.8984375,688.900390625,693.400390625,835.30078125,2083.30078125,2249.900390625,2470.400390625,2107.900390625,2353.400390625
6.293950080871582,740.5,183.1015625,248.69921875,208.400390625,1830.201171875,2026.201171875,2070.69921875,1834.80078125,1965.798828125
6.298600196838379,692.5,264.701171875,503.5,345.80078125,1760.5,1853.599609375,2200.298828125,1947.19921875,2122.201171875
6.303249835968018,492.5,17.599609375,145.19921875,172.201171875,1579.400390625,1644.3984375,1782.201171875,1544.19921875,1769.0
6.3078999519348145,233.5,338.701171875,24.69921875,164.599609375,1063.298828125,1395.599609375,1364.099609375,1221.19921875,1292.8984375
6.312550067901611,283.298828125,165.69921875,70.5,165.8984375,1373.69921875,1389.298828125,1302.19921875,1325.201171875,1266.69921875
6.317200183868408,49.80078125,320.5,273.5,239.298828125,979.19921875,1000.0,1092.599609375,901.599609375,1064.8984375
6.321849822998047,374.19921875,3.798828125,76.798828125,51.900390625,1254.0,990.0,1141.19921875,1095.5,1110.1015625
6.326499938964844,83.30078125,391.0,243.19921875,360.80078125,935.599609375,934.3984375,781.69921875,855.6015625,863.400390625
6.331150054931641,305.5,135.80078125,86.69921875,96.900390625,1176.599609375,1064.099609375,1107.3984375,1164.900390625,1042.8984375
6.3358001708984375,260.900390625,238.599609375,293.0,229.201171875,962.5,900.0,932.0,943.099609375,931.099609375
6.340449810028076,70.900390625,249.599609375,188.701171875,333.5,1054.099609375,1004.599609375,858.900390625,1135.701171875,852.8984375
6.345099925994873,205.80078125,63.69921875,172.400390625,120.900390625,1514.599609375,1571.099609375,1396.6015625,1645.900390625,1491.1015625
6.34975004196167,171.5,504.0,508.80078125,502.298828125,1392.201171875,1399.900390625,1322.19921875,1405.19921875,1305.80078125
6.354400157928467,245.5,175.400390625,36.099609375,224.30078125,1782.0,1820.400390625,1837.80078125,1814.099609375,1770.400390625
6.3590497970581055,257.900390625,110.19921875,163.5,107.798828125,1867.298828125,2074.201171875,1970.400390625,2137.599609375,1987.69921875
6.363699913024902,407.0,126.599609375,135.5,128.298828125,2186.0,2470.798828125,2461.5,2284.900390625,2323.900390625
6.368350028991699,91.30078125,218.900390625,322.0,402.5,2079.900390625,2486.0,2336.400390625,2401.5,2458.400390625
6.373000144958496,149.5,199.19921875,322.099609375,238.400390625,2130.30078125,2533.099609375,2478.599609375,2472.5,2553.19921875
6.377649784088135,75.1015625,302.298828125,304.798828125,306.599609375,2060.30078125,2565.900390625,2514.3984375,2422.5,2437.099609375
6.382299900054932,185.599609375,766.201171875,664.701171875,653.900390625,1666.798828125,2093.5,2246.701171875,1848.599609375,2195.69921875
6.3869500160217285,196.099609375,148.0,148.80078125,108.599609375,1957.0,2163.0,2384.400390625,2192.701171875,2118.701171875
6.391600131988525,42.201171875,616.5,321.900390625,373.599609375,1287.099609375,1584.798828125,1618.400390625,1676.900390625,1592.599609375
6.396249771118164,282.400390625,123.6015625,195.30078125,199.900390625,1465.599609375,1640.5,1778.19921875,1740.701171875,1703.19921875
6.400899887084961,28.900390625,342.099609375,334.6015625,478.80078125,998.099609375,1278.19921875,1025.80078125,1125.900390625,1141.298828125
6.405550003051758,70.201171875,368.099609375,298.099609375,228.69921875,667.400390625,825.900390625,886.30078125,895.900390625,853.099609375
6.410200119018555,100.0,294.798828125,286.69921875,236.599609375,765.80078125,752.69921875,753.19921875,748.19921875,805.19921875
6.414850234985352,190.5,253.30078125,248.099609375,207.900390625,348.5,310.400390625,282.19921875,303.599609375,287.3984375
6.41949987411499,596.6015625,116.0,150.69921875,92.0,571.19921875,458.099609375,319.3984375,350.599609375,286.5
6.424149990081787,241.099609375,56.69921875,257.599609375,137.19921875,291.599609375,18.0,44.599609375,85.099609375,68.099609375
6.428800106048584,510.69921875,349.599609375,125.599609375,123.30078125,529.099609375,369.8984375,377.400390625,454.8984375,252.701171875
6.433450222015381,315.099609375,313.5,154.599609375,111.900390625,233.900390625,0.5,156.201171875,25.80078125,148.0
6.4380998611450195,469.099609375,450.19921875,103.5,227.400390625,76.6015625,0.400390625,111.80078125,28.701171875,20.900390625
6.442749977111816,667.599609375,922.599609375,507.5,350.798828125,283.798828125,91.599609375,98.1015625,226.5,147.400390625
6.447400093078613,865.798828125,865.900390625,494.400390625,402.599609375,273.0,41.400390625,76.701171875,56.5,54.30078125
6.45205020904541,1319.19921875,1435.599609375,894.0,777.599609375,557.0,281.8984375,151.19921875,379.400390625,286.900390625
6.456699848175049,1431.8984375,1496.0,1117.201171875,958.0,693.0,335.8984375,245.099609375,456.6015625,292.80078125
6.461349964141846,1972.900390625,1815.298828125,1685.80078125,1502.80078125,793.400390625,504.19921875,528.201171875,607.400390625,496.201171875
6.466000080108643,2124.5,1743.19921875,1879.798828125,1531.30078125,791.30078125,642.5,387.5,671.400390625,524.900390625
6.4706501960754395,2236.30078125,1723.400390625,1747.30078125,1811.0,873.400390625,692.19921875,524.5,728.0,762.1015625
6.475299835205078,2164.5,1562.099609375,1865.099609375,1698.0,1101.400390625,904.80078125,836.900390625,852.5,922.5
6.479949951171875,2030.099609375,1124.900390625,1541.19921875,1559.099609375,1055.900390625,844.5,608.099609375,956.3984375,766.900390625
6.484600067138672,2426.0,1309.1015625,1695.8984375,1907.80078125,1253.201171875,1139.701171875,1086.5,1274.599609375,1168.30078125
6.489250183105469,1636.69921875,763.798828125,1277.80078125,1187.701171875,921.0,892.701171875,726.900390625,980.0,892.69921875
6.493899822235107,1895.8984375,900.0,1308.0,1357.5,1377.30078125,1175.900390625,1033.5,1399.099609375,1208.69921875
6.498549938201904,1572.599609375,838.19921875,1215.099609375,1065.099609375,1372.0,1222.900390625,1038.0,1301.5,1289.900390625
6.503200054168701,1435.298828125,659.5,988.6015625,1067.8984375,1356.30078125,1175.099609375,1175.80078125,1297.80078125,1073.099609375
6.507850170135498,1280.400390625,629.6015625,1057.701171875,1011.5,1570.69921875,1613.80078125,1344.80078125,1643.400390625,1339.8984375
6.512499809265137,1459.19921875,725.3984375,1071.400390625,1021.599609375,1501.599609375,1507.0,1335.19921875,1583.80078125,1397.5
6.517149925231934,1759.798828125,1022.19921875,1311.30078125,1328.0,2191.298828125,2040.599609375,1967.400390625,2130.599609375,1891.69921875
6.5218000411987305,1247.599609375,765.0,942.3984375,897.3984375,2110.5,1834.099609375,1661.798828125,1943.80078125,1751.19921875
6.526450157165527,1238.900390625,752.201171875,834.30078125,895.798828125,2282.0,2153.30078125,1956.099609375,2185.099609375,2014.5
6.531099796295166,1335.900390625,908.701171875,961.19921875,831.0,2464.900390625,2206.400390625,2082.5,2234.0,1983.5
6.535749912261963,1253.599609375,745.298828125,873.19921875,865.201171875,2641.80078125,2364.400390625,2293.701171875,2518.8984375,2386.400390625
6.54040002822876,1343.900390625,651.400390625,636.69921875,719.798828125,2637.5,2384.5,2372.30078125,2574.5,2339.201171875
6.545050144195557,1127.5,613.798828125,866.701171875,765.69921875,2752.0,2729.30078125,2510.5,2863.400390625,2716.3984375
6.549699783325195,1285.5,903.30078125,926.900390625,745.19921875,3157.3984375,3088.8984375,2940.19921875,3235.5,3118.400390625
6.554349899291992,1271.400390625,825.5,906.201171875,863.19921875,2727.400390625,3119.900390625,2936.599609375,3159.69921875,2996.298828125
6.559000015258789,1560.69921875,1180.0,1068.400390625,1211.599609375,3291.80078125,3451.900390625,3456.30078125,3466.0,3531.298828125
6.563650131225586,1348.5,1085.80078125,1003.19921875,990.400390625,2798.900390625,3250.80078125,3161.1015625,3229.30078125,3264.5
6.568299770355225,1466.099609375,1347.400390625,1266.400390625,1026.099609375,3090.400390625,3396.69921875,3427.69921875,3336.69921875,3513.69921875
6.5729498863220215,1806.701171875,1613.3984375,1532.400390625,1457.5,2781.099609375,3314.1015625,3479.0,3005.69921875,3273.30078125
6.577600002288818,1983.80078125,1612.19921875,1537.5,1494.400390625,2840.201171875,3235.099609375,3364.5,3107.0,3157.0
6.582250118255615,2182.099609375,1955.099609375,1831.099609375,1673.400390625,2703.798828125,3099.1015625,3080.298828125,3098.0,3141.80078125
6.586900234222412,2328.69921875,2073.599609375,1807.599609375,1772.69921875,2476.201171875,2948.400390625,3031.900390625,2861.201171875,2967.69921875
6.591549873352051,2642.400390625,2320.69921875,2300.298828125,2192.0,2363.900390625,2518.5,2801.80078125,2536.80078125,2693.0
6.596199989318848,2565.798828125,2423.599609375,2117.099609375,2115.798828125,2200.19921875,2538.30078125,2628.298828125,2518.900390625,2485.400390625
6.6008501052856445,2944.099609375,2792.69921875,2622.19921875,2569.0,2346.099609375,2675.5,2619.5,2677.900390625,2565.900390625
6.605500221252441,3096.599609375,2930.099609375,2572.798828125,2521.400390625,2292.80078125,2597.5,2500.900390625,2589.701171875,2403.69921875
6.61014986038208,3357.701171875,2972.0,2905.5,2769.900390625,2225.0,2408.701171875,2320.30078125,2422.0,2376.701171875
6.614799976348877,3572.5,3209.0,3238.201171875,3109.19921875,2423.0,2365.80078125,2302.701171875,2543.5,2400.599609375
6.619450092315674,3801.900390625,3458.298828125,3155.0,3176.099609375,2379.099609375,2438.19921875,2534.099609375,2581.298828125,2363.19921875
6.624100208282471,3942.19921875,3474.099609375,3628.80078125,3538.400390625,2535.900390625,2424.099609375,2324.099609375,2530.0,2496.400390625
6.628749847412109,4044.400390625,3455.900390625,3528.80078125,3450.701171875,2265.900390625,2215.30078125,1927.798828125,2384.30078125,2062.0
6.633399963378906,4067.900390625,3597.400390625,3762.69921875,3634.900390625,2453.80078125,2208.5,2264.599609375,2340.298828125,2317.0
6.638050079345703,4428.900390625,3498.69921875,3935.900390625,3859.69921875,2673.900390625,2535.5,2371.3984375,2681.400390625,2422.099609375
6.6427001953125,4385.599609375,3447.298828125,3957.5,3936.69921875,2590.599609375,2627.900390625,2440.599609375,2670.30078125,2572.0
6.647349834442139,4600.599609375,3374.798828125,3958.400390625,4078.0,2793.599609375,2719.30078125,2698.400390625,2795.900390625,2698.5
6.6519999504089355,4521.599609375,3272.099609375,3740.30078125,3889.0,3043.298828125,3092.400390625,2941.30078125,3125.0,3016.900390625
6.656650066375732,4685.900390625,3365.099609375,4013.19921875,4171.5,3474.599609375,3559.0,3435.19921875,3617.80078125,3620.5
6.661300182342529,4190.298828125,2957.798828125,3575.80078125,3758.798828125,3390.0,3439.69921875,3314.3984375,3657.400390625,3471.30078125
6.665949821472168,4509.30078125,3224.80078125,3759.19921875,4064.298828125,4095.5,4275.0,4096.30078125,4378.5,4294.798828125
6.670599937438965,4269.69921875,2931.900390625,3547.80078125,3597.5,4686.80078125,4869.5,4709.5,4987.099609375,4797.5
6.675250053405762,4088.701171875,2925.400390625,3366.900390625,3639.69921875,5398.798828125,5573.599609375,5459.298828125,5755.19921875,5653.599609375
6.679900169372559,3986.80078125,2873.798828125,3451.1015625,3545.0,6460.1015625,6921.798828125,6750.701171875,6966.798828125,6836.400390625
6.684549808502197,4116.900390625,2939.30078125,3334.8984375,3601.900390625,7759.298828125,8304.501953125,8127.298828125,8430.19921875,8278.498046875
6.689199924468994,3620.0,2798.400390625,3143.400390625,3327.701171875,8985.201171875,9537.0,9579.900390625,9816.69921875,9534.3984375
6.693850040435791,3653.298828125,2596.19921875,3001.69921875,3072.400390625,10466.1015625,11518.59765625,11320.0,11381.201171875,11287.6015625
6.698500156402588,3929.599609375,2839.69921875,3186.3984375,3359.900390625,11825.30078125,13060.0,12954.19921875,13001.0,12877.201171875
6.703149795532227,3801.69921875,2818.80078125,3153.19921875,3267.30078125,12880.1015625,13789.59765625,13683.30078125,13795.599609375,13723.0
6.707799911499023,3478.3984375,2726.599609375,2932.5,3098.900390625,13175.59765625,14235.30078125,13914.19921875,14080.6015625,13943.599609375
6.71245002746582,3720.900390625,2861.5,3189.30078125,3086.19921875,13936.30078125,14320.0,14322.3984375,14336.3984375,14393.400390625
6.717100143432617,3576.701171875,2878.1015625,2964.69921875,3087.599609375,13824.900390625,13795.1015625,13823.5,13811.298828125,13795.001953125
6.721749782562256,3211.400390625,2705.0,2828.798828125,2806.099609375,13402.798828125,12883.3984375,12862.19921875,12932.19921875,12746.1015625
6.726399898529053,3455.900390625,2802.0,2818.0,2980.099609375,13096.5,12299.498046875,12056.201171875,12310.5,12263.498046875
6.73105001449585,3253.80078125,2827.5,2736.798828125,2774.1015625,12617.0,11544.6015625,11352.69921875,11871.19921875,11411.298828125
6.7357001304626465,3370.400390625,2937.0,2944.099609375,2921.5,12372.0,11225.6015625,11096.5,11593.19921875,11135.099609375
6.740349769592285,3336.0,2968.8984375,2847.19921875,2976.0,11856.59765625,10960.599609375,10583.298828125,11243.5,10731.30078125
6.744999885559082,3390.0,3288.8984375,3064.201171875,3064.099609375,11966.40234375,11082.09765625,10770.201171875,11174.40234375,10811.90234375
6.749650001525879,3417.900390625,3311.099609375,3172.599609375,2995.30078125,11765.001953125,11128.59765625,10986.30078125,11263.09765625,11053.5
6.754300117492676,3594.701171875,3343.201171875,3172.201171875,3136.798828125,11732.900390625,11645.900390625,11473.099609375,11647.400390625,11466.09765625
6.758950233459473,3599.80078125,3473.900390625,3160.400390625,3054.80078125,11480.900390625,11610.201171875,11384.998046875,11493.1015625,11396.8984375
6.763599872589111,3801.1015625,3653.1015625,3439.701171875,3396.900390625,11543.69921875,11678.19921875,11759.599609375,11670.69921875,11703.40234375
6.768249988555908,3930.5,3842.701171875,3724.599609375,3563.3984375,11475.3984375,11823.400390625,11893.298828125,11714.3984375,11945.5
6.772900104522705,4110.80078125,3983.69921875,3703.298828125,3732.5,11274.0,12048.099609375,12277.900390625,11803.0,12140.59765625
6.777550220489502,4376.599609375,4083.69921875,3963.798828125,3765.19921875,10854.001953125,11639.900390625,11808.0,11359.59765625,11829.3984375
6.782199859619141,4355.80078125,4292.6015625,4074.80078125,3951.80078125,10397.8984375,11517.599609375,11618.90234375,11185.09765625,11627.8984375
6.7868499755859375,4348.298828125,4345.69921875,3953.5,3887.599609375,9739.498046875,10816.498046875,11184.6015625,10580.1015625,11033.19921875
6.791500091552734,4472.599609375,4538.0,4085.0,4045.5,9440.6015625,10515.1015625,10839.30078125,10204.5,10631.798828125
6.796150207519531,4596.5,4715.0,4054.69921875,3931.19921875,9111.701171875,10023.19921875,10345.5,9690.30078125,10118.201171875
6.80079984664917,4906.400390625,5451.80078125,4621.599609375,4430.701171875,8619.69921875,9507.80078125,9993.80078125,9319.30078125,9777.599609375
6.805449962615967,5192.599609375,6134.3984375,4941.30078125,4797.099609375,7896.19921875,8885.80078125,9088.30078125,8661.1015625,9099.1015625
6.810100078582764,5574.19921875,6613.80078125,5423.201171875,5106.0,7437.30078125,8187.80078125,8644.30078125,8106.69921875,8378.298828125
6.8147501945495605,6360.400390625,7509.80078125,6303.19921875,5986.599609375,7086.798828125,7903.6015625,8307.798828125,7652.30078125,8110.0
6.819399833679199,6701.8984375,7635.798828125,6654.1015625,6158.099609375,6556.599609375,7247.40234375,7518.501953125,7044.3984375,7514.19921875
6.824049949645996,7522.80078125,8175.8984375,7346.400390625,7153.5,6333.599609375,7067.19921875,7334.798828125,6584.80078125,7317.798828125
6.828700065612793,8098.8984375,8022.701171875,7763.0,7457.298828125,5588.099609375,6232.69921875,6574.09765625,5869.30078125,6468.80078125
6.83335018157959,8492.19921875,8072.298828125,8131.3984375,8005.09765625,5408.900390625,5976.0,6391.400390625,5636.19921875,6152.400390625
6.8379998207092285,8602.6015625,7300.201171875,8093.5,8043.69921875,5181.599609375,5773.0,5900.599609375,5399.298828125,5902.0
6.842649936676025,8501.998046875,6673.599609375,7889.09765625,7935.201171875,4811.6015625,5259.900390625,5577.5,5064.798828125,5560.599609375
6.847300052642822,8243.80078125,6158.80078125,7369.400390625,7799.69921875,4726.400390625,5272.599609375,5364.400390625,5024.298828125,5386.798828125
6.851950168609619,7611.5,5366.69921875,6680.30078125,7082.099609375,4589.69921875,4960.0,5252.900390625,4956.798828125,5012.599609375
6.856599807739258,7029.599609375,4798.69921875,6124.1015625,6481.5,4631.69921875,4915.201171875,5037.599609375,4759.69921875,4978.0
6.861249923706055,5983.69921875,4029.900390625,5071.69921875,5553.80078125,4148.5,4387.5,4549.69921875,4298.900390625,4541.0
