2theta,GS236141_3_cell_20210929-201216_83dc22_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210929-202505_116aeb_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210929-202049_64c13f_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210929-201633_53c7ea_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-071356_a1ea15_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-070523_4c7b0e_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-065652_cab997_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-070940_e5ea7f_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-070108_065104_0001_dark_corrected_img_fxye_Bank_1.csv
5.647600173950195,0.004010031931102276,0.2108306586742401,0.4105749726295471,0.6133579015731812,0.8017075657844543,1.0025582313537598,1.2030056715011597,1.402143955230713,1.6022837162017822
5.652249813079834,0.0039041470736265182,0.21044354140758514,0.41091620922088623,0.6129237413406372,0.8018804788589478,1.00263249874115,1.203029751777649,1.4023568630218506,1.6024541854858398
5.656899929046631,0.0034950149711221457,0.20927169919013977,0.40988606214523315,0.6124911308288574,0.8028286099433899,1.0035078525543213,1.2039401531219482,1.4035431146621704,1.6032315492630005
5.661550045013428,0.0035245504695922136,0.20865297317504883,0.4095395505428314,0.6113977432250977,0.8037588596343994,1.0039727687835693,1.2043788433074951,1.4042458534240723,1.6038066148757935
5.666200160980225,0.0029711585957556963,0.20761840045452118,0.4094265103340149,0.611034631729126,0.8049940466880798,1.0047295093536377,1.205234408378601,1.405011773109436,1.6046879291534424
5.670849800109863,0.003056278685107827,0.20636190474033356,0.4089480936527252,0.6104963421821594,0.8058947324752808,1.0053824186325073,1.205759048461914,1.40559720993042,1.6049909591674805
5.67549991607666,0.0022864877246320248,0.20535635948181152,0.4079001247882843,0.6092551350593567,0.8057166337966919,1.0056064128875732,1.2061491012573242,1.4059382677078247,1.6053611040115356
5.680150032043457,0.0025049722753465176,0.20512033998966217,0.4067308306694031,0.6084709167480469,0.8052076697349548,1.005844235420227,1.2062333822250366,1.4058582782745361,1.6055935621261597
5.684800148010254,0.0020746581722050905,0.20350955426692963,0.40480324625968933,0.6066469550132751,0.805127739906311,1.005876898765564,1.2062357664108276,1.405930519104004,1.6057966947555542
5.689449787139893,0.0022529903799295425,0.2023930549621582,0.4032789468765259,0.6045692563056946,0.8049901723861694,1.0063093900680542,1.2066937685012817,1.4061272144317627,1.6062723398208618
5.6940999031066895,0.003855777671560645,0.20172874629497528,0.402761846780777,0.6039111018180847,0.8052135109901428,1.0064769983291626,1.206969141960144,1.4061012268066406,1.6066138744354248
5.698750019073486,0.004701592028141022,0.20242804288864136,0.40251100063323975,0.603697657585144,0.8055903911590576,1.0065077543258667,1.2068450450897217,1.405937671661377,1.606693983078003
5.703400135040283,0.00601993640884757,0.20285508036613464,0.40207022428512573,0.6028481721878052,0.8066787719726562,1.006966233253479,1.207511305809021,1.4066929817199707,1.6074833869934082
5.708049774169922,0.006608644500374794,0.2041706144809723,0.40237826108932495,0.6026418805122375,0.8086498379707336,1.0076580047607422,1.2081509828567505,1.4075061082839966,1.6080126762390137
5.712699890136719,0.0061342353001236916,0.20614378154277802,0.4033653140068054,0.6038562059402466,0.8105753064155579,1.008955717086792,1.2091727256774902,1.408814787864685,1.6090806722640991
5.717350006103516,0.005771379452198744,0.2075757384300232,0.4041374921798706,0.6046240329742432,0.8126980066299438,1.0105434656143188,1.2104164361953735,1.4103331565856934,1.6102173328399658
5.7220001220703125,0.0047271838411688805,0.2089991420507431,0.4052266478538513,0.6055391430854797,0.8157680034637451,1.012457013130188,1.2122201919555664,1.4125034809112549,1.6120426654815674
5.726650238037109,0.0033666417002677917,0.20997391641139984,0.4061519503593445,0.6064106225967407,0.8203063011169434,1.0154244899749756,1.2149605751037598,1.4155915975570679,1.6150020360946655
5.731299877166748,0.002028068760409951,0.21104198694229126,0.40696442127227783,0.6073757410049438,0.8258818984031677,1.019102931022644,1.218440294265747,1.419384479522705,1.6185100078582764
5.735949993133545,0.0008845123229548335,0.2112543135881424,0.4073002338409424,0.6077137589454651,0.8335607051849365,1.0242440700531006,1.2233976125717163,1.4247918128967285,1.6235136985778809
5.740600109100342,0.0010571093298494816,0.21098333597183228,0.4076896011829376,0.6083199977874756,0.8447992205619812,1.0315051078796387,1.2304767370224,1.4321945905685425,1.630505919456482
5.745250225067139,0.0012053436366841197,0.21097202599048615,0.40885820984840393,0.608997642993927,0.8598237633705139,1.0412594079971313,1.2401500940322876,1.4422186613082886,1.640347957611084
5.749899864196777,0.0018778154626488686,0.21113276481628418,0.4092555344104767,0.6090617775917053,0.8806538581848145,1.0552626848220825,1.254157543182373,1.4568630456924438,1.6543989181518555
5.754549980163574,0.0020931491162627935,0.21131116151809692,0.40880724787712097,0.609450101852417,0.9068685173988342,1.0734753608703613,1.2725439071655273,1.475510597229004,1.6725305318832397
5.759200096130371,0.002226877259090543,0.2123718559741974,0.4097588360309601,0.6100703477859497,0.936846137046814,1.0957893133163452,1.2950552701950073,1.4978928565979004,1.6951581239700317
5.763850212097168,0.002582273446023464,0.21206818521022797,0.40935954451560974,0.6101067662239075,0.9703409075737,1.1212238073349,1.3213051557540894,1.5228699445724487,1.7210737466812134
5.768499851226807,0.0018144294153898954,0.21075758337974548,0.4088730216026306,0.6102660894393921,1.0035147666931152,1.1473280191421509,1.3486111164093018,1.5484174489974976,1.7476863861083984
5.7731499671936035,0.0012635929742828012,0.2085735946893692,0.4079228341579437,0.6100101470947266,1.0322445631027222,1.1709345579147339,1.373528242111206,1.5711759328842163,1.7722182273864746
5.7778000831604,0.0014663994079455733,0.20688484609127045,0.4063086211681366,0.6087931394577026,1.0518043041229248,1.1886601448059082,1.3922677040100098,1.587878942489624,1.7904175519943237
5.782450199127197,0.00238298112526536,0.205353245139122,0.40532979369163513,0.6073945164680481,1.0602294206619263,1.1973962783813477,1.401703953742981,1.595702052116394,1.7995550632476807
5.787099838256836,0.003397987689822912,0.20440228283405304,0.4039917290210724,0.6050728559494019,1.0564152002334595,1.1959881782531738,1.4006197452545166,1.5937525033950806,1.7982752323150635
5.791749954223633,0.0045118206180632114,0.2047409564256668,0.40336427092552185,0.6031316518783569,1.0399222373962402,1.184130072593689,1.3885643482208252,1.5818867683410645,1.7863835096359253
5.79640007019043,0.006358606740832329,0.2069120705127716,0.4033881425857544,0.6022505164146423,1.014624834060669,1.1643232107162476,1.3679004907608032,1.5627589225769043,1.766163945198059
5.801050186157227,0.009345896542072296,0.21079707145690918,0.40492910146713257,0.6027997732162476,0.9839123487472534,1.1396843194961548,1.3417346477508545,1.5388998985290527,1.7405208349227905
5.805699825286865,0.0129049401730299,0.21841394901275635,0.4092210829257965,0.6054076552391052,0.9505791068077087,1.1130352020263672,1.3135932683944702,1.5131924152374268,1.7130420207977295
5.810349941253662,0.01786336675286293,0.2296164482831955,0.4149043560028076,0.6099209189414978,0.919776201248169,1.0879043340682983,1.2872964143753052,1.4886233806610107,1.6869723796844482
5.815000057220459,0.025396695360541344,0.2492557168006897,0.4243142306804657,0.6178984045982361,0.8927586078643799,1.0662375688552856,1.2651612758636475,1.4678925275802612,1.6647553443908691
5.819650173187256,0.038452234119176865,0.2821118235588074,0.43981409072875977,0.6314976215362549,0.8714606165885925,1.0497511625289917,1.2479472160339355,1.4517475366592407,1.6479607820510864
5.8242998123168945,0.060664232820272446,0.3331359624862671,0.4656693935394287,0.6529465913772583,0.8547385931015015,1.0376331806182861,1.2352374792099,1.439734935760498,1.6356337070465088
5.828949928283691,0.09531199187040329,0.4064517021179199,0.5062698721885681,0.6875321865081787,0.8430768251419067,1.029314637184143,1.226633071899414,1.4312255382537842,1.6271929740905762
5.833600044250488,0.14713995158672333,0.5017852783203125,0.5655344128608704,0.7396230101585388,0.8349444270133972,1.0237998962402344,1.2211036682128906,1.4254952669143677,1.6216834783554077
5.838250160217285,0.22066886723041534,0.6129837036132812,0.6478773951530457,0.8147545456886292,0.8288268446922302,1.0198819637298584,1.2174111604690552,1.4210184812545776,1.617875576019287
5.842899799346924,0.3148103654384613,0.7262903451919556,0.7487709522247314,0.9107005596160889,0.8242642283439636,1.0168516635894775,1.214464545249939,1.4179933071136475,1.6152031421661377
5.847549915313721,0.4221307337284088,0.825208842754364,0.8595752120018005,1.020703911781311,0.8213348388671875,1.0148324966430664,1.2123010158538818,1.415982961654663,1.6130425930023193
5.852200031280518,0.5290892720222473,0.8931871056556702,0.9646977186203003,1.1303212642669678,0.8184008598327637,1.0126954317092896,1.2105382680892944,1.4138410091400146,1.6112236976623535
5.8568501472473145,0.6185958385467529,0.9159535765647888,1.0449379682540894,1.2213151454925537,0.8167673945426941,1.0111274719238281,1.2095528841018677,1.412208080291748,1.609824538230896
5.861499786376953,0.6773600578308105,0.8917658925056458,1.0882076025009155,1.2798048257827759,0.8160051107406616,1.010085105895996,1.209144115447998,1.4114576578140259,1.6092814207077026
5.86614990234375,0.6906470656394958,0.8246134519577026,1.0846136808395386,1.2935726642608643,0.8148072361946106,1.0096838474273682,1.2087948322296143,1.4107959270477295,1.6091285943984985
5.870800018310547,0.6576893925666809,0.7271403670310974,1.0358511209487915,1.2591495513916016,0.8142645955085754,1.0097308158874512,1.20877206325531,1.410731315612793,1.6093649864196777
5.875450134277344,0.5836248993873596,0.6165527105331421,0.9492597579956055,1.183422565460205,0.8137903213500977,1.0098336935043335,1.209120750427246,1.410571813583374,1.609639286994934
5.880099773406982,0.48343971371650696,0.5090052485466003,0.8423708081245422,1.081590175628662,0.8132190108299255,1.0101947784423828,1.2096781730651855,1.4105560779571533,1.610023021697998
5.884749889373779,0.3750871419906616,0.4169794023036957,0.7339621782302856,0.9721066355705261,0.813426673412323,1.0109151601791382,1.2106189727783203,1.4110604524612427,1.6108189821243286
5.889400005340576,0.2725931406021118,0.34463727474212646,0.6352412104606628,0.868547797203064,0.8132371306419373,1.0115467309951782,1.2111507654190063,1.4116398096084595,1.611528992652893
5.894050121307373,0.1881067305803299,0.2941080331802368,0.5576026439666748,0.7835579514503479,0.8136345744132996,1.0121617317199707,1.2118982076644897,1.412310004234314,1.6121822595596313
5.89870023727417,0.12458253651857376,0.2600526511669159,0.5006482005119324,0.718753457069397,0.8140998482704163,1.0126606225967407,1.2123371362686157,1.4127150774002075,1.612385869026184
5.903349876403809,0.0818391814827919,0.23874685168266296,0.46343356370925903,0.6755696535110474,0.8154494762420654,1.0136044025421143,1.2131764888763428,1.413735270500183,1.6130050420761108
5.9079999923706055,0.05620574578642845,0.22609147429466248,0.4416137635707855,0.6490151882171631,0.8168396353721619,1.014231562614441,1.21329927444458,1.414353847503662,1.6133153438568115
5.912650108337402,0.038795240223407745,0.2166478931903839,0.4265899062156677,0.630994439125061,0.8173497915267944,1.0145341157913208,1.2132225036621094,1.4147238731384277,1.6133924722671509
5.917300224304199,0.02910478226840496,0.2119579017162323,0.4188753366470337,0.6205443739891052,0.8192559480667114,1.0152242183685303,1.2135497331619263,1.4156413078308105,1.614115595817566
5.921949863433838,0.022599630057811737,0.20866411924362183,0.41305357217788696,0.6139600872993469,0.8206255435943604,1.0156333446502686,1.2140352725982666,1.4159650802612305,1.6147233247756958
5.926599979400635,0.018366754055023193,0.20609444379806519,0.40956252813339233,0.6089252829551697,0.8228311538696289,1.016861081123352,1.2153328657150269,1.4173065423965454,1.6158015727996826
5.931250095367432,0.01606578379869461,0.2054416686296463,0.40792372822761536,0.6063570380210876,0.8269810676574707,1.018892526626587,1.2175285816192627,1.419735312461853,1.6180148124694824
5.9359002113342285,0.014620942063629627,0.20628947019577026,0.406787246465683,0.6052440404891968,0.831650972366333,1.021921992301941,1.2208850383758545,1.4229822158813477,1.6213581562042236
5.940549850463867,0.01500524953007698,0.20696206390857697,0.4071120023727417,0.6051779389381409,0.837363600730896,1.025611400604248,1.2250021696090698,1.4268872737884521,1.6252726316452026
5.945199966430664,0.014384319074451923,0.20661252737045288,0.4065965712070465,0.6041447520256042,0.8429391980171204,1.0297691822052002,1.229264259338379,1.431150197982788,1.6293002367019653
5.949850082397461,0.016218192875385284,0.20895391702651978,0.40853971242904663,0.6061710119247437,0.850001335144043,1.034966230392456,1.2345954179763794,1.4366240501403809,1.6345833539962769
5.954500198364258,0.01676546223461628,0.21057286858558655,0.4091581702232361,0.6069584488868713,0.8558648824691772,1.039599895477295,1.2393105030059814,1.4411051273345947,1.6390925645828247
5.9591498374938965,0.01735183596611023,0.21166905760765076,0.40924540162086487,0.6075481176376343,0.8617110848426819,1.0437369346618652,1.2438404560089111,1.4456335306167603,1.6435699462890625
5.963799953460693,0.01875176839530468,0.21354259550571442,0.4107535779476166,0.6083681583404541,0.8658349514007568,1.0472177267074585,1.2471708059310913,1.4488041400909424,1.6471197605133057
5.96845006942749,0.02003723755478859,0.21445834636688232,0.4118771553039551,0.6096160411834717,0.8686491250991821,1.0496180057525635,1.2496808767318726,1.4508236646652222,1.6496074199676514
5.973100185394287,0.020350312814116478,0.2143482267856598,0.4125613272190094,0.6094197034835815,0.8699305653572083,1.0509017705917358,1.2507350444793701,1.45173180103302,1.6507433652877808
5.977749824523926,0.02065202221274376,0.21471373736858368,0.41253533959388733,0.6099989414215088,0.8693957328796387,1.0508918762207031,1.2506992816925049,1.4515511989593506,1.6508101224899292
5.982399940490723,0.021010594442486763,0.2157052904367447,0.41350212693214417,0.6114739775657654,0.8672147989273071,1.0499569177627563,1.249866247177124,1.4503439664840698,1.650054693222046
5.9870500564575195,0.020112689584493637,0.2144932746887207,0.4126308858394623,0.610767662525177,0.8628785014152527,1.0472593307495117,1.247130274772644,1.447339653968811,1.647449254989624
5.991700172424316,0.019683193415403366,0.21422843635082245,0.4119713306427002,0.6110219955444336,0.8575136065483093,1.0439120531082153,1.2436697483062744,1.4436982870101929,1.6437907218933105
5.996349811553955,0.020774658769369125,0.21645785868167877,0.41214287281036377,0.612264096736908,0.8520209193229675,1.0400291681289673,1.2399529218673706,1.439882516860962,1.6398035287857056
6.000999927520752,0.02161557972431183,0.21985378861427307,0.41281160712242126,0.6142175197601318,0.8457213044166565,1.035430908203125,1.2354605197906494,1.4350650310516357,1.6350280046463013
6.005650043487549,0.024456091225147247,0.22528943419456482,0.4158770740032196,0.6173179149627686,0.8403979539871216,1.0309165716171265,1.2309662103652954,1.4309276342391968,1.6305625438690186
6.010300159454346,0.028645560145378113,0.23249149322509766,0.4205339550971985,0.6208398342132568,0.835248589515686,1.027086853981018,1.2266815900802612,1.4269399642944336,1.6264578104019165
6.014949798583984,0.034795887768268585,0.24265678226947784,0.42798078060150146,0.6272349953651428,0.8320680856704712,1.024161696434021,1.22354257106781,1.4241329431533813,1.6234818696975708
6.019599914550781,0.04201740399003029,0.25433415174484253,0.4364123046398163,0.6345915794372559,0.8289772868156433,1.02193284034729,1.2211449146270752,1.421844720840454,1.621110200881958
6.024250030517578,0.05214269831776619,0.26830777525901794,0.4472760558128357,0.6447086930274963,0.8276190757751465,1.0204336643218994,1.2199885845184326,1.4208132028579712,1.6197903156280518
6.028900146484375,0.06401197612285614,0.2825801968574524,0.4596826434135437,0.656747579574585,0.827826738357544,1.0201133489608765,1.219865322113037,1.420798420906067,1.6196531057357788
6.033549785614014,0.07666981965303421,0.29631051421165466,0.4733673334121704,0.6695517897605896,0.8293729424476624,1.0210587978363037,1.220770239830017,1.421727180480957,1.6207586526870728
6.0381999015808105,0.08998075872659683,0.30701664090156555,0.48688384890556335,0.6831927299499512,0.832080066204071,1.0227935314178467,1.2225781679153442,1.423612356185913,1.6222538948059082
6.042850017547607,0.1019921526312828,0.31467610597610474,0.49884292483329773,0.696092426776886,0.8354025483131409,1.0248711109161377,1.2247580289840698,1.4259140491485596,1.6245607137680054
6.047500133514404,0.11220307648181915,0.31700587272644043,0.5077558159828186,0.7058672904968262,0.8389012813568115,1.027323603630066,1.227033019065857,1.428193211555481,1.6269627809524536
6.052149772644043,0.11830846220254898,0.3148273825645447,0.5133631825447083,0.71233069896698,0.8422613739967346,1.0295218229293823,1.2291611433029175,1.4306106567382812,1.6294125318527222
6.05679988861084,0.12090242654085159,0.30893826484680176,0.5150583982467651,0.7144495248794556,0.8450345396995544,1.0316962003707886,1.2310632467269897,1.432807445526123,1.6315300464630127
6.061450004577637,0.11815478652715683,0.2996331453323364,0.5112248659133911,0.7115140557289124,0.8458831310272217,1.0324422121047974,1.2316601276397705,1.4335066080093384,1.6322706937789917
6.066100120544434,0.1124139130115509,0.28964346647262573,0.5034487843513489,0.7053061127662659,0.8447524309158325,1.0320935249328613,1.2316259145736694,1.4330065250396729,1.6319308280944824
6.0707502365112305,0.10306483507156372,0.27932655811309814,0.49318718910217285,0.6955994963645935,0.8426761031150818,1.0306062698364258,1.2302924394607544,1.4314305782318115,1.6306809186935425
6.075399875640869,0.09308617562055588,0.2704247832298279,0.4815714359283447,0.6856301426887512,0.83955979347229,1.028713345527649,1.2284059524536133,1.4293193817138672,1.6286673545837402
6.080049991607666,0.08291040360927582,0.26353493332862854,0.4721774160861969,0.6752905249595642,0.8362839818000793,1.0267137289047241,1.2263352870941162,1.4269863367080688,1.6266628503799438
6.084700107574463,0.07237663865089417,0.2574853301048279,0.4625082015991211,0.6648021340370178,0.831892728805542,1.023603916168213,1.223422646522522,1.4239592552185059,1.6234004497528076
6.08935022354126,0.06583236902952194,0.2551973760128021,0.4560609459877014,0.6582770943641663,0.8287747502326965,1.0216212272644043,1.2214139699935913,1.4217747449874878,1.6214011907577515
6.093999862670898,0.06084991246461868,0.2539021670818329,0.45118775963783264,0.6522098183631897,0.8260472416877747,1.0200271606445312,1.2196005582809448,1.4198678731918335,1.619604468345642
6.098649978637695,0.0579376183450222,0.25538086891174316,0.45005226135253906,0.6507461071014404,0.824270486831665,1.0187134742736816,1.2186408042907715,1.419120192527771,1.618783712387085
6.103300094604492,0.0567176379263401,0.2563156485557556,0.45023971796035767,0.6492780447006226,0.8233551383018494,1.0181134939193726,1.2179019451141357,1.4185222387313843,1.6180546283721924
6.107950210571289,0.057109009474515915,0.25890448689460754,0.45138034224510193,0.6501468420028687,0.822391927242279,1.0173765420913696,1.217057704925537,1.4177531003952026,1.617336630821228
6.112599849700928,0.059749022126197815,0.2629680335521698,0.4546743631362915,0.6527872085571289,0.8220267295837402,1.0173662900924683,1.2170157432556152,1.4176616668701172,1.617262601852417
6.117249965667725,0.061386119574308395,0.26616227626800537,0.45812752842903137,0.6549747586250305,0.8211847543716431,1.016890048980713,1.2165254354476929,1.4170624017715454,1.6168540716171265
6.1219000816345215,0.06639370322227478,0.27087441086769104,0.4627062976360321,0.6601039171218872,0.8211385607719421,1.016726016998291,1.2164231538772583,1.4171490669250488,1.6165450811386108
6.126550197601318,0.06992305815219879,0.2729570269584656,0.4660275876522064,0.662474513053894,0.8203980326652527,1.0158114433288574,1.2157177925109863,1.4163310527801514,1.6155424118041992
6.131199836730957,0.0743122547864914,0.27648627758026123,0.470512330532074,0.6665685772895813,0.8197416067123413,1.014910101890564,1.2147109508514404,1.4153507947921753,1.6143049001693726
6.135849952697754,0.07785338163375854,0.27826234698295593,0.4734666347503662,0.6696811318397522,0.8187907338142395,1.0141332149505615,1.214036464691162,1.4142452478408813,1.6133239269256592
6.140500068664551,0.08126000314950943,0.28071868419647217,0.4764990210533142,0.6725402474403381,0.8182580471038818,1.0134119987487793,1.2130560874938965,1.4133121967315674,1.6125690937042236
6.145150184631348,0.08409684151411057,0.2828156054019928,0.4794084429740906,0.6760754585266113,0.8177242875099182,1.0129934549331665,1.2126049995422363,1.4129596948623657,1.6121598482131958
6.149799823760986,0.08538302779197693,0.2826327681541443,0.4805094003677368,0.6773170232772827,0.8171241283416748,1.012514591217041,1.2115333080291748,1.4120335578918457,1.6113754510879517
6.154449939727783,0.08838750422000885,0.2851948142051697,0.4830377697944641,0.6808254718780518,0.8172119855880737,1.0124871730804443,1.2113207578659058,1.4116911888122559,1.611282229423523
6.15910005569458,0.08972527086734772,0.2856602966785431,0.48465225100517273,0.6821932792663574,0.8167264461517334,1.0125963687896729,1.2114866971969604,1.4117076396942139,1.6114866733551025
6.163750171661377,0.09108414500951767,0.28582239151000977,0.4861345589160919,0.6849668025970459,0.8163721561431885,1.0126206874847412,1.2117152214050293,1.4118363857269287,1.6119236946105957
6.168399810791016,0.09285853058099747,0.28561484813690186,0.48666590452194214,0.6873787641525269,0.8169519901275635,1.0130754709243774,1.2125047445297241,1.4125078916549683,1.6127409934997559
6.1730499267578125,0.09296399354934692,0.28288793563842773,0.4863412380218506,0.6874145269393921,0.8172111511230469,1.0132800340652466,1.213167428970337,1.4128038883209229,1.6131857633590698
6.177700042724609,0.09409799426794052,0.2813511788845062,0.48735180497169495,0.6888791918754578,0.8186666965484619,1.0143665075302124,1.214173436164856,1.4140307903289795,1.6141952276229858
6.182350158691406,0.09241357445716858,0.2761237621307373,0.48455217480659485,0.6866656541824341,0.8187783360481262,1.0144867897033691,1.2143967151641846,1.414175033569336,1.614311933517456
6.186999797821045,0.09146881103515625,0.27225160598754883,0.4820626974105835,0.684581995010376,0.8195549249649048,1.014742374420166,1.2148429155349731,1.4147343635559082,1.6148521900177002
6.191649913787842,0.08788321167230606,0.2665582597255707,0.47745347023010254,0.68084317445755,0.8194687962532043,1.0150129795074463,1.214808702468872,1.4149609804153442,1.6147527694702148
6.196300029754639,0.08402156829833984,0.260972797870636,0.47240114212036133,0.6761577129364014,0.8198641538619995,1.0150580406188965,1.2146050930023193,1.4154138565063477,1.6145888566970825
6.2009501457214355,0.07774660736322403,0.2547747790813446,0.46595942974090576,0.6696667075157166,0.8199822306632996,1.0148743391036987,1.2146050930023193,1.4153459072113037,1.6143110990524292
6.205599784851074,0.07105699926614761,0.247969388961792,0.4597299098968506,0.6632224917411804,0.8200346231460571,1.0150370597839355,1.2146614789962769,1.415614366531372,1.6145519018173218
6.210249900817871,0.064823679625988,0.24105194211006165,0.45261725783348083,0.6576322317123413,0.820391833782196,1.0154649019241333,1.2151917219161987,1.415739893913269,1.615028977394104
6.214900016784668,0.05726483464241028,0.23489704728126526,0.44575491547584534,0.6499841213226318,0.8204513192176819,1.0159268379211426,1.215657114982605,1.4157716035842896,1.6151872873306274
6.219550132751465,0.050895657390356064,0.22955872118473053,0.44011998176574707,0.6439414024353027,0.8210764527320862,1.0167779922485352,1.216507077217102,1.416285753250122,1.6159064769744873
6.2241997718811035,0.04469307139515877,0.2241837978363037,0.4346482753753662,0.6376426815986633,0.8222639560699463,1.017843246459961,1.2171136140823364,1.4169917106628418,1.6167426109313965
6.2288498878479,0.03994062542915344,0.21983212232589722,0.42949628829956055,0.6325041055679321,0.8232441544532776,1.018566608428955,1.2177715301513672,1.4177247285842896,1.6173648834228516
6.233500003814697,0.035103559494018555,0.21600203216075897,0.4251059591770172,0.6279008984565735,0.8239703178405762,1.0193579196929932,1.2185535430908203,1.4182543754577637,1.6181904077529907
6.238150119781494,0.032541725784540176,0.21374723315238953,0.42238301038742065,0.6252925992012024,0.8254156708717346,1.0210440158843994,1.219939112663269,1.4196597337722778,1.619554042816162
6.242800235748291,0.03202248364686966,0.21369321644306183,0.42181262373924255,0.6246092915534973,0.827288031578064,1.0226194858551025,1.2216107845306396,1.4215739965438843,1.621268391609192
6.24744987487793,0.032007474452257156,0.21373437345027924,0.421303927898407,0.6239556074142456,0.829034686088562,1.0237058401107788,1.2234251499176025,1.4229578971862793,1.622857928276062
6.252099990844727,0.03664947673678398,0.2181873619556427,0.42475947737693787,0.6275826096534729,0.8321112990379333,1.0260260105133057,1.2260499000549316,1.4253830909729004,1.6255128383636475
6.256750106811523,0.04083512723445892,0.22190135717391968,0.4278775453567505,0.6310787796974182,0.834289014339447,1.0278126001358032,1.2283692359924316,1.427382469177246,1.6273963451385498
6.26140022277832,0.04554141312837601,0.22693614661693573,0.43224531412124634,0.6343607902526855,0.8358569145202637,1.029373288154602,1.2299726009368896,1.428952693939209,1.6289172172546387
6.266049861907959,0.04772108793258667,0.22865071892738342,0.4342383146286011,0.6361452341079712,0.8367810249328613,1.0297820568084717,1.2306715250015259,1.4296973943710327,1.6297852993011475
6.270699977874756,0.04745671525597572,0.2291325330734253,0.4346408545970917,0.6361392140388489,0.8364455103874207,1.0289779901504517,1.2300907373428345,1.4292099475860596,1.6294105052947998
6.275350093841553,0.04477258026599884,0.22732488811016083,0.43174317479133606,0.633529007434845,0.834850013256073,1.0272573232650757,1.2283859252929688,1.4276198148727417,1.6276166439056396
6.28000020980835,0.038789477199316025,0.22301755845546722,0.42737001180648804,0.6282320022583008,0.831823468208313,1.0248452425003052,1.2258377075195312,1.4249247312545776,1.6252328157424927
6.284649848937988,0.03306619077920914,0.21725666522979736,0.42260104417800903,0.6225284934043884,0.8293023705482483,1.0224416255950928,1.2236583232879639,1.4225469827651978,1.62312650680542
6.289299964904785,0.025717992335557938,0.21217942237854004,0.416537880897522,0.616383969783783,0.8252819180488586,1.0193172693252563,1.220681071281433,1.4192677736282349,1.6202057600021362
6.293950080871582,0.01961776241660118,0.20758864283561707,0.4102201461791992,0.610333263874054,0.8223181962966919,1.016697883605957,1.2180969715118408,1.4165822267532349,1.617563247680664
6.298600196838379,0.014126794412732124,0.20655444264411926,0.40682125091552734,0.6072726845741272,0.8194754719734192,1.0147908926010132,1.2157775163650513,1.41427743434906,1.6153119802474976
6.303249835968018,0.010261695832014084,0.20438624918460846,0.4042148292064667,0.6045694947242737,0.8174654245376587,1.0130144357681274,1.2139537334442139,1.4127497673034668,1.6134086847305298
6.3078999519348145,0.008076422847807407,0.2048196643590927,0.40375521779060364,0.6042361855506897,0.8157386779785156,1.0117555856704712,1.212170958518982,1.4112017154693604,1.6118807792663574
6.312550067901611,0.0056654163636267185,0.20405155420303345,0.40262365341186523,0.6033415198326111,0.8145148158073425,1.0104193687438965,1.2106456756591797,1.4101982116699219,1.6104872226715088
6.317200183868408,0.005285428371280432,0.20514580607414246,0.4031718671321869,0.6041076183319092,0.8134749531745911,1.0092837810516357,1.2094910144805908,1.409142255783081,1.609405279159546
6.321849822998047,0.004382161423563957,0.20561380684375763,0.4029994308948517,0.6043812036514282,0.8122487664222717,1.0080758333206177,1.2079768180847168,1.407997727394104,1.6078516244888306
6.326499938964844,0.004491421394050121,0.20511142909526825,0.4035780131816864,0.6043229699134827,0.8122794032096863,1.0078420639038086,1.2077064514160156,1.4082785844802856,1.6076899766921997
6.331150054931641,0.004674674477428198,0.20503385365009308,0.4052312970161438,0.6051876544952393,0.8125872611999512,1.007835030555725,1.2075560092926025,1.408571481704712,1.6077147722244263
6.3358001708984375,0.004512877203524113,0.20590153336524963,0.4054710268974304,0.6060755252838135,0.8128941655158997,1.0082896947860718,1.2078779935836792,1.409033179283142,1.6079989671707153
6.340449810028076,0.004522030707448721,0.20588697493076324,0.40539786219596863,0.6064052581787109,0.8141689896583557,1.0094056129455566,1.2086297273635864,1.4103723764419556,1.6088378429412842
6.345099925994873,0.004738203249871731,0.20608378946781158,0.4053976833820343,0.6061211228370667,0.8157936930656433,1.0109821557998657,1.2102047204971313,1.411750316619873,1.6101888418197632
6.34975004196167,0.005529565736651421,0.20508593320846558,0.4049834609031677,0.6057568788528442,0.8182305097579956,1.0129796266555786,1.2122811079025269,1.4136769771575928,1.6121714115142822
6.354400157928467,0.005358520429581404,0.2051633596420288,0.4052939713001251,0.6061862707138062,0.8203598856925964,1.015071988105774,1.214172601699829,1.4154778718948364,1.614295244216919
6.3590497970581055,0.005327605176717043,0.20379026234149933,0.4043545424938202,0.605119526386261,0.8230089545249939,1.0175938606262207,1.2166026830673218,1.4178845882415771,1.6167054176330566
