2theta,GS236141_3_cell_20210929-201216_83dc22_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210929-202505_116aeb_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210929-202049_64c13f_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210929-201633_53c7ea_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-071356_a1ea15_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-070523_4c7b0e_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-065652_cab997_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-070940_e5ea7f_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-070108_065104_0001_dark_corrected_img_fxye_Bank_1.csv
5.256999969482422,0.3841577470302582,0.384164422750473,0.38176608085632324,0.38309532403945923,0.25843146443367004,0.20652112364768982,0.20583245158195496,0.2107820212841034,0.20633234083652496
5.261650085449219,0.38022372126579285,0.3802735507488251,0.3782866597175598,0.37872815132141113,0.258074551820755,0.20652005076408386,0.20570211112499237,0.20980603992938995,0.20710629224777222
5.266300201416016,0.3761666417121887,0.3780517876148224,0.3746829628944397,0.3767051100730896,0.25920334458351135,0.2073763906955719,0.2065199315547943,0.2107917219400406,0.20680759847164154
5.270949840545654,0.37343093752861023,0.3747914731502533,0.37102848291397095,0.3735843598842621,0.25886160135269165,0.20821312069892883,0.20718005299568176,0.21164213120937347,0.2073584794998169
5.275599956512451,0.36979272961616516,0.3725336194038391,0.36790114641189575,0.37044763565063477,0.2609066963195801,0.20957234501838684,0.20880098640918732,0.21250222623348236,0.208599254488945
5.280250072479248,0.3680928945541382,0.37042030692100525,0.3665013015270233,0.36754435300827026,0.2602786719799042,0.2093084752559662,0.20741868019104004,0.2127959281206131,0.20781101286411285
5.284900188446045,0.364877313375473,0.36750999093055725,0.3633796274662018,0.36490562558174133,0.2605544328689575,0.20932172238826752,0.20752117037773132,0.2131047248840332,0.2081107646226883
5.289549827575684,0.3619998097419739,0.3664475977420807,0.3603436052799225,0.3614497482776642,0.25985246896743774,0.20909012854099274,0.20747175812721252,0.21217186748981476,0.207193523645401
5.2941999435424805,0.3615114688873291,0.36599963903427124,0.36214542388916016,0.3629145920276642,0.25996530055999756,0.20940756797790527,0.20763468742370605,0.21301904320716858,0.2081366777420044
5.298850059509277,0.35739991068840027,0.36196133494377136,0.35840150713920593,0.35848531126976013,0.25970932841300964,0.20756027102470398,0.206597700715065,0.21196384727954865,0.20755724608898163
5.303500175476074,0.35854753851890564,0.3647955656051636,0.358458936214447,0.35990020632743835,0.26042312383651733,0.2093874216079712,0.20745337009429932,0.21192073822021484,0.20866744220256805
5.308149814605713,0.35847336053848267,0.36445125937461853,0.3582885265350342,0.35802778601646423,0.2595655024051666,0.20912352204322815,0.20799367129802704,0.21244725584983826,0.2087530791759491
5.31279993057251,0.3540284335613251,0.36253294348716736,0.35328409075737,0.3539835214614868,0.2574867606163025,0.20697206258773804,0.2059396654367447,0.21066991984844208,0.20620757341384888
5.317450046539307,0.3553422689437866,0.3620573878288269,0.35430267453193665,0.35327938199043274,0.2572129964828491,0.20777489244937897,0.20648206770420074,0.2118118852376938,0.20742985606193542
5.3221001625061035,0.35559865832328796,0.36232370138168335,0.35462087392807007,0.3550472855567932,0.25834834575653076,0.2081744521856308,0.2062361091375351,0.21099381148815155,0.20689167082309723
5.326749801635742,0.35404154658317566,0.36272600293159485,0.3537171185016632,0.3532935082912445,0.25679537653923035,0.2067728340625763,0.20601800084114075,0.210211843252182,0.20645183324813843
5.331399917602539,0.3529324531555176,0.3616703152656555,0.3517938554286957,0.3523746728897095,0.254260778427124,0.20557469129562378,0.2051297426223755,0.2087174355983734,0.20538392663002014
5.336050033569336,0.3561161160469055,0.36646661162376404,0.35586631298065186,0.3562927544116974,0.2569688856601715,0.2077876180410385,0.2070113569498062,0.2108515202999115,0.20833386480808258
5.340700149536133,0.3563603162765503,0.3698144257068634,0.35901811718940735,0.356459379196167,0.2550959587097168,0.20724551379680634,0.20691567659378052,0.20945574343204498,0.20676425099372864
5.3453497886657715,0.3580291271209717,0.3714483976364136,0.3576672077178955,0.3572002947330475,0.2540786862373352,0.20720471441745758,0.20530161261558533,0.20966431498527527,0.2064465433359146
5.349999904632568,0.36148327589035034,0.3746088743209839,0.3622019290924072,0.35916590690612793,0.25194647908210754,0.2052864283323288,0.20586608350276947,0.20802386105060577,0.2050640881061554
5.354650020599365,0.3603008985519409,0.3755105137825012,0.36295974254608154,0.36010637879371643,0.24961110949516296,0.20342430472373962,0.20391090214252472,0.20584557950496674,0.20448994636535645
5.359300136566162,0.3654877543449402,0.3814719021320343,0.36618873476982117,0.36492446064949036,0.2505360245704651,0.2033236175775528,0.20387831330299377,0.20613013207912445,0.2044074684381485
5.363949775695801,0.3664991855621338,0.38129404187202454,0.3683982193470001,0.3667903244495392,0.24665161967277527,0.20112395286560059,0.20157676935195923,0.20336927473545074,0.20173455774784088
5.368599891662598,0.3696115016937256,0.3813900947570801,0.36983007192611694,0.36860722303390503,0.2451210916042328,0.19889406859874725,0.199648916721344,0.2015288919210434,0.1994570642709732
5.3732500076293945,0.3729698061943054,0.38267311453819275,0.37418216466903687,0.3721647262573242,0.24408270418643951,0.19814158976078033,0.19890308380126953,0.19983671605587006,0.199202761054039
5.377900123596191,0.37738093733787537,0.3832751512527466,0.37596234679222107,0.37639257311820984,0.2441895753145218,0.19846324622631073,0.19918113946914673,0.20061329007148743,0.19924823939800262
5.38254976272583,0.37576940655708313,0.3807823657989502,0.37612614035606384,0.37571850419044495,0.24056445062160492,0.19576652348041534,0.19716234505176544,0.19895127415657043,0.19629459083080292
5.387199878692627,0.37438979744911194,0.3757701516151428,0.3738762140274048,0.3752186596393585,0.24098269641399384,0.194772407412529,0.19542160630226135,0.1969643086194992,0.19581139087677002
5.391849994659424,0.37329569458961487,0.3744699954986572,0.3735429644584656,0.37343844771385193,0.23865720629692078,0.19390758872032166,0.19356627762317657,0.19689694046974182,0.19534723460674286
5.396500110626221,0.3711610734462738,0.3680958151817322,0.3683963119983673,0.3710463345050812,0.23698221147060394,0.1926426887512207,0.1922149807214737,0.1950727254152298,0.19361214339733124
5.401150226593018,0.37132444977760315,0.36779338121414185,0.3687709867954254,0.36986488103866577,0.23925888538360596,0.19357268512248993,0.19331398606300354,0.1965741366147995,0.19426769018173218
5.405799865722656,0.36768248677253723,0.3662022352218628,0.36422404646873474,0.3677957355976105,0.2381921112537384,0.19333899021148682,0.1925271898508072,0.19573666155338287,0.19240309298038483
5.410449981689453,0.3636085093021393,0.3618500530719757,0.361184298992157,0.3627140522003174,0.23665301501750946,0.19152721762657166,0.19171252846717834,0.19486147165298462,0.19217312335968018
5.41510009765625,0.36119216680526733,0.3602398633956909,0.35970816016197205,0.36098188161849976,0.23777715861797333,0.1925637125968933,0.19219133257865906,0.19544456899166107,0.1926087588071823
5.419750213623047,0.3579380512237549,0.35611122846603394,0.3545295298099518,0.35726335644721985,0.23539163172245026,0.19088388979434967,0.18915605545043945,0.1930469572544098,0.18915657699108124
5.4243998527526855,0.35307803750038147,0.3538343012332916,0.3511715531349182,0.3526928722858429,0.23557241261005402,0.1899130940437317,0.1896921545267105,0.1932458132505417,0.1902889758348465
5.429049968719482,0.35014793276786804,0.35005754232406616,0.34747374057769775,0.350837379693985,0.23238730430603027,0.18774628639221191,0.18683978915214539,0.18994928896427155,0.18756529688835144
5.433700084686279,0.34974220395088196,0.35258743166923523,0.34970957040786743,0.3513852655887604,0.23443901538848877,0.18892905116081238,0.18841393291950226,0.1919809877872467,0.1891147941350937
5.438350200653076,0.3453930914402008,0.34724801778793335,0.3438606858253479,0.34517109394073486,0.23255155980587006,0.18753378093242645,0.18686239421367645,0.18987761437892914,0.18757691979408264
5.442999839782715,0.3437618017196655,0.3457624316215515,0.3425728380680084,0.34350669384002686,0.23212012648582458,0.18798527121543884,0.18627320230007172,0.19015030562877655,0.18707309663295746
5.447649955749512,0.3428480327129364,0.34414181113243103,0.3409827947616577,0.3422320783138275,0.23287811875343323,0.18729321658611298,0.186369389295578,0.18945834040641785,0.1868114173412323
5.452300071716309,0.34276068210601807,0.34511759877204895,0.3410986065864563,0.34106093645095825,0.23160423338413239,0.18662337958812714,0.18601620197296143,0.18955588340759277,0.18685634434223175
5.4569501876831055,0.3397376239299774,0.34227386116981506,0.33888348937034607,0.33890894055366516,0.23197828233242035,0.18637168407440186,0.1857949197292328,0.18884235620498657,0.1863546520471573
5.461599826812744,0.33496490120887756,0.3388337790966034,0.33445703983306885,0.3352836072444916,0.23047874867916107,0.18479041755199432,0.18408149480819702,0.1884344071149826,0.18508796393871307
5.466249942779541,0.33710333704948425,0.34022900462150574,0.3368726968765259,0.33646976947784424,0.2315257042646408,0.18522706627845764,0.18515580892562866,0.18913067877292633,0.18595920503139496
5.470900058746338,0.33508700132369995,0.33999982476234436,0.3342885375022888,0.3348288834095001,0.23086600005626678,0.18643686175346375,0.1858443319797516,0.1895790696144104,0.18690074980258942
5.475550174713135,0.3319089710712433,0.33479928970336914,0.32989785075187683,0.3315010368824005,0.22942452132701874,0.18371999263763428,0.1843816190958023,0.1868160516023636,0.18419452011585236
5.480199813842773,0.3306768536567688,0.33434179425239563,0.3289790749549866,0.3291814625263214,0.2307208627462387,0.18597477674484253,0.18610608577728271,0.18861278891563416,0.18589946627616882
5.48484992980957,0.32773640751838684,0.3326773941516876,0.32762816548347473,0.32706332206726074,0.22955581545829773,0.1845085173845291,0.1849229782819748,0.18783675134181976,0.18546649813652039
5.489500045776367,0.32818248867988586,0.3338928818702698,0.328397274017334,0.33045706152915955,0.23069052398204803,0.18720047175884247,0.18645347654819489,0.19003444910049438,0.18602688610553741
5.494150161743164,0.3268733322620392,0.33076003193855286,0.32633936405181885,0.32539796829223633,0.2288433313369751,0.18591754138469696,0.18523360788822174,0.18768100440502167,0.18551883101463318
5.498799800872803,0.32665640115737915,0.33330321311950684,0.3267686367034912,0.326354444026947,0.23196707665920258,0.188009113073349,0.18770334124565125,0.19052645564079285,0.18781164288520813
5.5034499168396,0.32598304748535156,0.33015987277030945,0.32445940375328064,0.3249122202396393,0.23196838796138763,0.18686184287071228,0.18762396275997162,0.18943840265274048,0.18732476234436035
5.5081000328063965,0.323224812746048,0.32836610078811646,0.32308682799339294,0.3247634768486023,0.2294093668460846,0.18583381175994873,0.1856304258108139,0.18795262277126312,0.18591004610061646
5.512750148773193,0.3224753737449646,0.32641640305519104,0.32185643911361694,0.3222537040710449,0.22578290104866028,0.18355624377727509,0.18272759020328522,0.18569082021713257,0.18372242152690887
5.517399787902832,0.3207220137119293,0.32532647252082825,0.3200546205043793,0.32076066732406616,0.22626914083957672,0.1827375292778015,0.1828206181526184,0.1851896196603775,0.1835595965385437
5.522049903869629,0.31823986768722534,0.3231731951236725,0.3188740611076355,0.3179458677768707,0.22441864013671875,0.18216894567012787,0.1816895604133606,0.18460920453071594,0.18267780542373657
5.526700019836426,0.318610817193985,0.32227063179016113,0.3178875148296356,0.31784605979919434,0.22231149673461914,0.1799994707107544,0.17944897711277008,0.18293750286102295,0.18009263277053833
5.531350135803223,0.31751298904418945,0.32270336151123047,0.31713157892227173,0.31770673394203186,0.22287225723266602,0.18043877184391022,0.18060579895973206,0.18270576000213623,0.18106113374233246
5.535999774932861,0.31520646810531616,0.3196636736392975,0.31346574425697327,0.3143902122974396,0.22166433930397034,0.17911027371883392,0.17925871908664703,0.18140806257724762,0.17928482592105865
5.540649890899658,0.31474724411964417,0.3204036355018616,0.31370675563812256,0.3144824504852295,0.22034357488155365,0.1777319759130478,0.17765040695667267,0.1804892122745514,0.1781207174062729
5.545300006866455,0.3125177323818207,0.31783759593963623,0.31169214844703674,0.3131259083747864,0.2201680988073349,0.17690317332744598,0.17684730887413025,0.1794210970401764,0.17758992314338684
5.549950122833252,0.3130192458629608,0.3165108263492584,0.3116309642791748,0.3114549517631531,0.2211497575044632,0.17793545126914978,0.1765645444393158,0.1800387054681778,0.17692485451698303
5.554599761962891,0.3129384517669678,0.3181828558444977,0.31342434883117676,0.3143516182899475,0.21937842667102814,0.17757724225521088,0.17753687500953674,0.17956876754760742,0.1776781976222992
5.5592498779296875,0.3103107511997223,0.31389060616493225,0.3078615963459015,0.3105813264846802,0.21727526187896729,0.17581050097942352,0.17506451904773712,0.1773446649312973,0.1756322681903839
5.563899993896484,0.30897343158721924,0.31472375988960266,0.3096785247325897,0.3099279999732971,0.2167428731918335,0.1753118634223938,0.1756773442029953,0.17714473605155945,0.1757306158542633
5.568550109863281,0.3083658218383789,0.31274738907814026,0.30777406692504883,0.308919757604599,0.216962531208992,0.17523713409900665,0.17437075078487396,0.1778905838727951,0.1745622605085373
5.573200225830078,0.30873486399650574,0.3142995536327362,0.30729490518569946,0.3094695210456848,0.21660959720611572,0.1741921454668045,0.17477595806121826,0.1771964579820633,0.17414620518684387
5.577849864959717,0.3081958293914795,0.31326669454574585,0.30808189511299133,0.3080790638923645,0.2178531438112259,0.17463408410549164,0.17519433796405792,0.17743143439292908,0.17488528788089752
5.582499980926514,0.30767086148262024,0.3119713366031647,0.30646270513534546,0.3071979284286499,0.21730363368988037,0.17493562400341034,0.17426720261573792,0.17779627442359924,0.1748572587966919
5.5871500968933105,0.3080361783504486,0.3108176589012146,0.3058781027793884,0.3072741627693176,0.21579881012439728,0.17383497953414917,0.1744280308485031,0.17630726099014282,0.17344889044761658
5.591800212860107,0.30433785915374756,0.3083971440792084,0.30436524748802185,0.3047540485858917,0.21519452333450317,0.17258121073246002,0.1720576286315918,0.1758217066526413,0.17252585291862488
5.596449851989746,0.30445149540901184,0.3096088171005249,0.30395573377609253,0.30413272976875305,0.21567611396312714,0.17379365861415863,0.17255009710788727,0.17621995508670807,0.17341823875904083
5.601099967956543,0.30353865027427673,0.3092692792415619,0.3029042184352875,0.3039953112602234,0.21589645743370056,0.17328600585460663,0.1727960705757141,0.17557381093502045,0.17290860414505005
5.60575008392334,0.30439797043800354,0.31056275963783264,0.30488020181655884,0.30526524782180786,0.2157829850912094,0.17276455461978912,0.17341050505638123,0.17606529593467712,0.17302490770816803
5.610400199890137,0.303604394197464,0.30921411514282227,0.3027046322822571,0.3030877709388733,0.2163199931383133,0.17416195571422577,0.17348197102546692,0.17742550373077393,0.17365771532058716
5.615049839019775,0.30156928300857544,0.307098925113678,0.30244576930999756,0.3011927306652069,0.21512459218502045,0.17361506819725037,0.17295587062835693,0.17510926723480225,0.17207859456539154
5.619699954986572,0.3020501136779785,0.3084551692008972,0.3022584319114685,0.30272817611694336,0.2157968282699585,0.174404114484787,0.17433708906173706,0.17650018632411957,0.17353825271129608
5.624350070953369,0.3008095324039459,0.3074527084827423,0.30062320828437805,0.3024222254753113,0.2149491012096405,0.17216628789901733,0.17241555452346802,0.17447227239608765,0.1727568805217743
5.629000186920166,0.3015974760055542,0.3071768879890442,0.30141493678092957,0.30082279443740845,0.21625664830207825,0.17494621872901917,0.17418204247951508,0.17708708345890045,0.17407536506652832
5.633649826049805,0.30054375529289246,0.30573219060897827,0.3006448447704315,0.3004932999610901,0.2141798734664917,0.17208626866340637,0.1722242385149002,0.17483603954315186,0.17258718609809875
5.638299942016602,0.3009278476238251,0.30626100301742554,0.2991734445095062,0.30009129643440247,0.2136356085538864,0.17246145009994507,0.17272986471652985,0.17483441531658173,0.17254172265529633
5.642950057983398,0.3002234995365143,0.305616170167923,0.2998183071613312,0.2994775176048279,0.21299898624420166,0.1722998172044754,0.17226365208625793,0.1750316619873047,0.17192211747169495
5.647600173950195,0.3021393418312073,0.30659863352775574,0.30189505219459534,0.30151188373565674,0.2140650749206543,0.17306926846504211,0.17312034964561462,0.17578937113285065,0.17311900854110718
5.652249813079834,0.2994055151939392,0.3057740330696106,0.30038031935691833,0.299436092376709,0.2136112004518509,0.17279529571533203,0.1718442291021347,0.1746700555086136,0.1720622181892395
5.656899929046631,0.3018482029438019,0.3084266185760498,0.3017265200614929,0.30122289061546326,0.2161979377269745,0.17330825328826904,0.1729915887117386,0.1768585741519928,0.17342352867126465
5.661550045013428,0.2995032072067261,0.30619916319847107,0.29902470111846924,0.30008095502853394,0.21529413759708405,0.1742684543132782,0.1741100400686264,0.1763363778591156,0.17374125123023987
5.666200160980225,0.29849737882614136,0.30506929755210876,0.2971579134464264,0.2976229786872864,0.21507246792316437,0.17277993261814117,0.17308409512043,0.17523537576198578,0.17300905287265778
5.670849800109863,0.29937827587127686,0.30446916818618774,0.29920169711112976,0.2991122603416443,0.21524861454963684,0.17286153137683868,0.17257532477378845,0.17646516859531403,0.17285098135471344
5.67549991607666,0.30087995529174805,0.30722445249557495,0.301032692193985,0.3003953993320465,0.21643806993961334,0.17392241954803467,0.1744716465473175,0.17763245105743408,0.17398601770401
5.680150032043457,0.30035310983657837,0.306323766708374,0.2987244129180908,0.30058273673057556,0.21582454442977905,0.17417941987514496,0.1732969582080841,0.17621350288391113,0.17368628084659576
5.684800148010254,0.29937171936035156,0.3080889880657196,0.30052435398101807,0.2987959384918213,0.21532513201236725,0.17458480596542358,0.17431187629699707,0.17676912248134613,0.17418637871742249
5.689449787139893,0.3004770874977112,0.3067470192909241,0.30004990100860596,0.3005601465702057,0.2132246196269989,0.1733289211988449,0.1726941168308258,0.17571985721588135,0.17246611416339874
5.6940999031066895,0.29979339241981506,0.30467554926872253,0.2989032566547394,0.2995123565196991,0.21295346319675446,0.17217053472995758,0.17268623411655426,0.17517662048339844,0.1734245866537094
5.698750019073486,0.2999107837677002,0.307853102684021,0.3012520670890808,0.30251070857048035,0.21495306491851807,0.17388109862804413,0.17367012798786163,0.1759699136018753,0.17410814762115479
5.703400135040283,0.29984599351882935,0.3065710663795471,0.299187570810318,0.3002607524394989,0.21473073959350586,0.17311643064022064,0.17323967814445496,0.1756826639175415,0.1732691526412964
5.708049774169922,0.30020004510879517,0.30469074845314026,0.3000442385673523,0.29992562532424927,0.21580804884433746,0.1743474155664444,0.17421674728393555,0.1769588142633438,0.17447608709335327
5.712699890136719,0.30062171816825867,0.30387091636657715,0.2986208498477936,0.29843634366989136,0.21699881553649902,0.17443697154521942,0.17388825118541718,0.1768607348203659,0.17435503005981445
5.717350006103516,0.29808229207992554,0.30162253975868225,0.29697340726852417,0.29786866903305054,0.21709975600242615,0.17499972879886627,0.1743202805519104,0.17684996128082275,0.17483876645565033
5.7220001220703125,0.298989474773407,0.3006648123264313,0.29642361402511597,0.2980400025844574,0.2188354730606079,0.17651741206645966,0.17647939920425415,0.1799357533454895,0.17686618864536285
5.726650238037109,0.2953437566757202,0.2994065284729004,0.2962541878223419,0.29547470808029175,0.22135622799396515,0.17760054767131805,0.1769944727420807,0.18044719099998474,0.17643162608146667
5.731299877166748,0.294961541891098,0.29865992069244385,0.293883740901947,0.2955227196216583,0.2224850058555603,0.18040114641189575,0.17901957035064697,0.18276235461235046,0.1802205592393875
5.735949993133545,0.29596173763275146,0.30047839879989624,0.29576748609542847,0.29597458243370056,0.22899900376796722,0.1836542785167694,0.18314281105995178,0.18628306686878204,0.18340152502059937
5.740600109100342,0.2946516275405884,0.30007609724998474,0.2946622669696808,0.29543137550354004,0.2352445274591446,0.1882067769765854,0.1872408241033554,0.19151051342487335,0.1876503974199295
5.745250225067139,0.29416799545288086,0.298368901014328,0.29343563318252563,0.2938385605812073,0.24135412275791168,0.19363363087177277,0.19255398213863373,0.19664634764194489,0.19354183971881866
5.749899864196777,0.29466477036476135,0.29665976762771606,0.29328030347824097,0.29314756393432617,0.2507801055908203,0.20128028094768524,0.20006254315376282,0.2041867971420288,0.20019085705280304
5.754549980163574,0.2929762005805969,0.2981587052345276,0.29214873909950256,0.29364272952079773,0.26495206356048584,0.21198824048042297,0.21115770936012268,0.2155136615037918,0.211451917886734
5.759200096130371,0.29139283299446106,0.2970335781574249,0.2913956344127655,0.2924076318740845,0.2827003300189972,0.2263595014810562,0.22588837146759033,0.22966443002223969,0.2259119600057602
5.763850212097168,0.2917243540287018,0.2967710793018341,0.2912450134754181,0.29212048649787903,0.3012540936470032,0.24218696355819702,0.24200502038002014,0.2463696300983429,0.24287095665931702
5.768499851226807,0.2927376627922058,0.2966036796569824,0.2931663990020752,0.29228806495666504,0.32231348752975464,0.2618403732776642,0.26160576939582825,0.2645913064479828,0.261421799659729
5.7731499671936035,0.2914125621318817,0.2970040738582611,0.29207342863082886,0.2920611798763275,0.33721113204956055,0.27718403935432434,0.2785397171974182,0.2788654863834381,0.27844372391700745
5.7778000831604,0.291189968585968,0.2961062490940094,0.29029136896133423,0.29087409377098083,0.3494151532649994,0.2895320951938629,0.2917918860912323,0.2903744876384735,0.291116327047348
5.782450199127197,0.2921469509601593,0.2980664372444153,0.29214027523994446,0.2914050221443176,0.35578271746635437,0.29647767543792725,0.2999616265296936,0.29631492495536804,0.2981089651584625
5.787099838256836,0.2910519242286682,0.29828330874443054,0.2915443778038025,0.2911781668663025,0.35181719064712524,0.2947480082511902,0.2983890771865845,0.29505765438079834,0.29658642411231995
5.791749954223633,0.2936580181121826,0.29990583658218384,0.2924537658691406,0.2934092879295349,0.34240901470184326,0.28659793734550476,0.2892879843711853,0.28677457571029663,0.28879866003990173
5.79640007019043,0.2944534718990326,0.3020952343940735,0.2943393588066101,0.2937735915184021,0.3254055678844452,0.2721615135669708,0.27378472685813904,0.27271756529808044,0.27304235100746155
5.801050186157227,0.29432764649391174,0.3042580187320709,0.2953711450099945,0.2951790988445282,0.3081434965133667,0.25374701619148254,0.2548651099205017,0.25485801696777344,0.2547680139541626
5.805699825286865,0.29342886805534363,0.3056969940662384,0.2947309911251068,0.2937792241573334,0.2880031168460846,0.2359233796596527,0.2364143282175064,0.238239586353302,0.23623569309711456
5.810349941253662,0.2967928647994995,0.31065690517425537,0.2989729344844818,0.29800423979759216,0.2687084972858429,0.21871283650398254,0.21826891601085663,0.2211630791425705,0.2182331085205078
5.815000057220459,0.301303505897522,0.3171452283859253,0.30357542634010315,0.30173972249031067,0.25588828325271606,0.20531557500362396,0.2039976269006729,0.20952849090099335,0.20476274192333221
5.819650173187256,0.30528074502944946,0.3269452154636383,0.3083040714263916,0.30579617619514465,0.2450636923313141,0.19633299112319946,0.19372236728668213,0.19949288666248322,0.19365286827087402
5.8242998123168945,0.31187349557876587,0.3439182937145233,0.31666648387908936,0.31218355894088745,0.23327858746051788,0.18701235949993134,0.18589584529399872,0.19079162180423737,0.18651854991912842
5.828949928283691,0.3244673013687134,0.36810532212257385,0.3290044665336609,0.32338806986808777,0.22977352142333984,0.18269407749176025,0.18126751482486725,0.18612246215343475,0.18141481280326843
5.833600044250488,0.3432151973247528,0.40520432591438293,0.35054081678390503,0.3421313166618347,0.22387172281742096,0.17955803871154785,0.1782616823911667,0.18403688073158264,0.17901520431041718
5.838250160217285,0.36860567331314087,0.4483722150325775,0.38114193081855774,0.37002214789390564,0.22088059782981873,0.17784537374973297,0.17448636889457703,0.18027150630950928,0.17638616263866425
5.842899799346924,0.4046853482723236,0.49387311935424805,0.41974300146102905,0.40338337421417236,0.2170436829328537,0.17393408715724945,0.1720818132162094,0.1772633045911789,0.17288005352020264
5.847549915313721,0.4473154842853546,0.5386444926261902,0.4644292891025543,0.44773828983306885,0.21618276834487915,0.17323511838912964,0.17168182134628296,0.17628301680088043,0.17152826488018036
5.852200031280518,0.4959607720375061,0.5705810189247131,0.5120452046394348,0.4968726933002472,0.2145024836063385,0.17121031880378723,0.16978445649147034,0.174296036362648,0.1703440546989441
5.8568501472473145,0.5382885336875916,0.5800538659095764,0.5512120723724365,0.5397024750709534,0.21277204155921936,0.17002703249454498,0.1688299924135208,0.17302151024341583,0.1695827692747116
5.861499786376953,0.5652500987052917,0.5669440627098083,0.5696530938148499,0.5658865571022034,0.2107091248035431,0.1689295768737793,0.16730578243732452,0.17298486828804016,0.1686629056930542
5.86614990234375,0.5720259547233582,0.5367832183837891,0.5696823000907898,0.5732755661010742,0.21154366433620453,0.16877801716327667,0.1680794507265091,0.17243464291095734,0.16841602325439453
5.870800018310547,0.5547177195549011,0.49303707480430603,0.5436657667160034,0.5545992255210876,0.21091033518314362,0.16828572750091553,0.16802267730236053,0.17094185948371887,0.16807660460472107
5.875450134277344,0.5185291171073914,0.44489598274230957,0.5019835233688354,0.5178131461143494,0.21069328486919403,0.16892851889133453,0.1684536635875702,0.17187093198299408,0.16870783269405365
5.880099773406982,0.47586989402770996,0.40439876914024353,0.45791950821876526,0.4748072326183319,0.2106880247592926,0.16870330274105072,0.1676153540611267,0.17149531841278076,0.16888388991355896
5.884749889373779,0.4237526059150696,0.3694882392883301,0.4094591736793518,0.42503178119659424,0.20741187036037445,0.168746218085289,0.16786396503448486,0.17116065323352814,0.16848896443843842
5.889400005340576,0.38489121198654175,0.34498825669288635,0.372761607170105,0.38499316573143005,0.2107091248035431,0.16977638006210327,0.16882525384426117,0.1725047081708908,0.16975301504135132
5.894050121307373,0.35158571600914,0.3259713053703308,0.3413556218147278,0.3522682785987854,0.20792843401432037,0.16792963445186615,0.16846942901611328,0.1703495979309082,0.1685672104358673
5.89870023727417,0.32947757840156555,0.313752681016922,0.3237156867980957,0.3303374946117401,0.20898331701755524,0.1700884997844696,0.16961942613124847,0.17262379825115204,0.169560045003891
5.903349876403809,0.31565070152282715,0.3076343536376953,0.3117561936378479,0.3163878619670868,0.2113589495420456,0.17044618725776672,0.16995684802532196,0.17352864146232605,0.1704244166612625
5.9079999923706055,0.3040674030780792,0.3003043532371521,0.3005770742893219,0.30421462655067444,0.2097347378730774,0.16981877386569977,0.16890199482440948,0.1719253808259964,0.16951563954353333
5.912650108337402,0.2992120683193207,0.29789525270462036,0.2968830466270447,0.29881760478019714,0.21078960597515106,0.1701425462961197,0.16941601037979126,0.17275260388851166,0.1695077121257782
5.917300224304199,0.2934354543685913,0.2937019169330597,0.29156506061553955,0.2928096055984497,0.21107791364192963,0.17078480124473572,0.16880108416080475,0.1734316349029541,0.16932480037212372
5.921949863433838,0.291695237159729,0.2945502698421478,0.29144832491874695,0.29338011145591736,0.21294423937797546,0.17152032256126404,0.17016392946243286,0.1743585616350174,0.1710207462310791
5.926599979400635,0.28704744577407837,0.2908676564693451,0.28629231452941895,0.2863723337650299,0.21176664531230927,0.17029091715812683,0.16870279610157013,0.17289109528064728,0.16976727545261383
5.931250095367432,0.2853495180606842,0.28880953788757324,0.2838249206542969,0.28433042764663696,0.21429136395454407,0.17144083976745605,0.17098963260650635,0.1747632920742035,0.17169374227523804
5.9359002113342285,0.28700801730155945,0.29276320338249207,0.2878013551235199,0.2870689630508423,0.21750155091285706,0.17398282885551453,0.1733185201883316,0.17695125937461853,0.17402566969394684
5.940549850463867,0.285453736782074,0.29002025723457336,0.28493762016296387,0.285380095243454,0.2193295955657959,0.1760452538728714,0.17522640526294708,0.17854374647140503,0.17520618438720703
5.945199966430664,0.2853044271469116,0.2900935113430023,0.2847813665866852,0.28339749574661255,0.22404654324054718,0.17895236611366272,0.17830055952072144,0.1827903687953949,0.17827560007572174
5.949850082397461,0.2850865423679352,0.2914411723613739,0.2848660945892334,0.2856239080429077,0.22783595323562622,0.18209686875343323,0.1815723478794098,0.18569941818714142,0.1825212985277176
5.954500198364258,0.28563499450683594,0.2923599183559418,0.2855222225189209,0.28605788946151733,0.22977814078330994,0.18557044863700867,0.18556103110313416,0.18890488147735596,0.18573294579982758
5.9591498374938965,0.2850039005279541,0.288411021232605,0.2844923436641693,0.28348034620285034,0.2325364053249359,0.18671347200870514,0.18628530204296112,0.18982748687267303,0.18647466599941254
