2theta,GS236141_3_cell_20210929-201216_83dc22_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210929-202505_116aeb_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210929-202049_64c13f_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210929-201633_53c7ea_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-071356_a1ea15_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-070523_4c7b0e_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-065652_cab997_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-070940_e5ea7f_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-070108_065104_0001_dark_corrected_img_fxye_Bank_1.csv
5.689449787139893,31995.099609375,32252.30078125,31872.80078125,31927.0,32320.80078125,32708.900390625,32857.30078125,32606.400390625,32623.0
5.6940999031066895,31922.30078125,32034.5,31751.0,31815.69921875,32279.69921875,32490.30078125,32855.80078125,32505.599609375,32804.30078125
5.698750019073486,31934.80078125,32368.599609375,32000.5,32134.19921875,32582.80078125,32813.1015625,33043.0,32652.80078125,32933.6015625
5.703400135040283,31927.900390625,32233.80078125,31781.19921875,31895.19921875,32549.099609375,32668.80078125,32961.1015625,32599.5,32774.8984375
5.708049774169922,31965.599609375,32036.099609375,31872.19921875,31859.599609375,32712.400390625,32901.1015625,33147.0,32836.30078125,33003.19921875
5.712699890136719,32010.5,31949.900390625,31721.0,31701.400390625,32892.8984375,32918.0,33084.5,32818.1015625,32980.30078125
5.717350006103516,31740.099609375,31713.5,31546.0,31641.099609375,32908.19921875,33024.19921875,33166.69921875,32816.1015625,33071.80078125
5.7220001220703125,31836.69921875,31612.80078125,31487.599609375,31659.30078125,33171.30078125,33310.6015625,33577.5,33388.69921875,33455.30078125
5.726650238037109,31448.5,31480.5,31469.599609375,31386.80078125,33553.3984375,33515.0,33675.5,33483.6015625,33373.1015625
5.731299877166748,31407.80078125,31402.0,31217.80078125,31391.900390625,33724.5,34043.5,34060.80078125,33913.19921875,34089.80078125
5.735949993133545,31514.30078125,31593.19921875,31417.900390625,31439.900390625,34711.8984375,34657.3984375,34845.30078125,34566.5,34691.5
5.740600109100342,31374.80078125,31550.900390625,31300.5,31382.19921875,35658.6015625,35516.5,35625.0,35536.5,35495.19921875
5.745250225067139,31323.30078125,31371.400390625,31170.19921875,31213.0,36584.69921875,36540.6015625,36635.8984375,36489.5,36609.6015625
5.749899864196777,31376.19921875,31191.69921875,31153.69921875,31139.599609375,38013.5,37983.6015625,38064.5,37888.69921875,37867.30078125
5.754549980163574,31196.400390625,31349.30078125,31033.5,31192.19921875,40161.69921875,40004.30078125,40175.5,39990.5,39997.3984375
5.759200096130371,31027.80078125,31231.0,30953.5,31061.0,42852.0,42716.30078125,42978.19921875,42616.30078125,42732.6015625
5.763850212097168,31063.099609375,31203.400390625,30937.5,31030.5,45664.3984375,45703.1015625,46044.6015625,45716.1015625,45940.5
5.768499851226807,31171.0,31185.80078125,31141.599609375,31048.30078125,48856.6015625,49411.8984375,49773.8984375,49097.30078125,49449.5
5.7731499671936035,31029.900390625,31227.900390625,31025.5,31024.19921875,51114.80078125,52307.3984375,52995.80078125,51746.0,52669.30078125
5.7778000831604,31006.19921875,31133.5,30836.19921875,30898.099609375,52964.69921875,54637.6015625,55517.19921875,53881.6015625,55066.3984375
5.782450199127197,31108.099609375,31339.599609375,31032.599609375,30954.5,53929.8984375,55948.30078125,57071.6015625,54983.8984375,56389.1015625
5.787099838256836,30991.5,31362.400390625,30969.30078125,30930.400390625,53328.80078125,55621.8984375,56772.3984375,54750.6015625,56101.1015625
5.791749954223633,31269.0,31533.0,31065.900390625,31167.400390625,51902.69921875,54083.8984375,55040.80078125,53213.6015625,54628.0
5.79640007019043,31353.69921875,31763.19921875,31266.19921875,31206.099609375,49325.30078125,51359.6015625,52091.1015625,50605.19921875,51647.6015625
5.801050186157227,31340.30078125,31990.599609375,31375.80078125,31355.400390625,46708.69921875,47884.6015625,48491.3984375,47291.19921875,48190.8984375
5.805699825286865,31244.599609375,32141.900390625,31307.80078125,31206.69921875,43655.80078125,44521.1015625,44980.8984375,44207.5,44685.3984375
5.810349941253662,31602.80078125,32663.400390625,31758.400390625,31655.5,40731.1015625,41273.30078125,41528.5,41038.80078125,41280.1015625
5.815000057220459,32083.099609375,33345.6015625,32247.30078125,32052.30078125,38787.80078125,38745.1015625,38813.19921875,38879.8984375,38732.1015625
5.819650173187256,32506.599609375,34376.0,32749.599609375,32483.19921875,37147.0,37050.0,36858.19921875,37017.69921875,36630.6015625
5.8242998123168945,33208.6015625,36160.6015625,33637.8984375,33161.69921875,35360.6015625,35291.1015625,35369.1015625,35403.1015625,35281.1015625
5.828949928283691,34549.6015625,38703.69921875,34948.5,34351.8984375,34829.30078125,34476.19921875,34488.5,34536.69921875,34315.69921875
5.833600044250488,36545.8984375,42604.3984375,37236.19921875,36342.8984375,33934.69921875,33884.3984375,33916.6015625,34149.69921875,33861.80078125
5.838250160217285,39249.5,47143.19921875,40486.80078125,39305.6015625,33481.30078125,33561.19921875,33198.30078125,33451.0,33364.5
5.842899799346924,43091.30078125,51927.30078125,44587.19921875,42849.3984375,32899.69921875,32823.1015625,32740.80078125,32892.80078125,32701.30078125
5.847549915313721,47630.6015625,56634.69921875,49334.0,47561.0,32769.19921875,32691.19921875,32664.69921875,32710.900390625,32445.599609375
5.852200031280518,52810.3984375,59992.6015625,54392.0,52780.30078125,32514.5,32309.099609375,32303.69921875,32342.19921875,32221.599609375
5.8568501472473145,57317.5,60988.6015625,58552.5,57329.8984375,32252.19921875,32085.80078125,32122.099609375,32105.69921875,32077.599609375
5.861499786376953,60188.3984375,59610.19921875,60511.3984375,60111.30078125,31939.5,31878.69921875,31832.099609375,32098.900390625,31903.599609375
5.86614990234375,60909.8984375,56439.0,60514.5,60896.19921875,32066.0,31850.099609375,31979.30078125,31996.80078125,31856.900390625
5.870800018310547,59066.8984375,51839.3984375,57750.8984375,58912.30078125,31970.0,31757.19921875,31968.5,31719.80078125,31792.69921875
5.875450134277344,55213.5,46777.69921875,53323.19921875,55004.69921875,31937.099609375,31878.5,32050.5,31892.19921875,31912.099609375
5.880099773406982,50671.1015625,42519.69921875,48642.5,50436.3984375,31936.30078125,31836.0,31891.0,31822.5,31945.400390625
5.884749889373779,45121.6015625,38849.1015625,43494.80078125,45149.0,31439.69921875,31844.099609375,31938.30078125,31760.400390625,31870.69921875
5.889400005340576,40983.6015625,36273.1015625,39596.6015625,40895.8984375,31939.5,32038.5,32121.19921875,32009.80078125,32109.80078125
5.894050121307373,37437.19921875,34273.6015625,36260.5,37419.69921875,31518.0,31690.0,32053.5,31609.900390625,31885.5
5.89870023727417,35083.1015625,32988.8984375,34386.69921875,35090.1015625,31677.900390625,32097.400390625,32272.30078125,32031.900390625,32073.30078125
5.903349876403809,33610.80078125,32345.599609375,33116.30078125,33608.30078125,32038.0,32164.900390625,32336.5,32199.80078125,32236.80078125
5.9079999923706055,32377.400390625,31574.900390625,31928.80078125,32315.19921875,31791.80078125,32046.5,32135.80078125,31902.30078125,32064.900390625
5.912650108337402,31860.400390625,31321.599609375,31536.400390625,31741.900390625,31951.69921875,32107.599609375,32233.599609375,32055.80078125,32063.400390625
5.917300224304199,31245.30078125,30880.69921875,30971.5,31103.69921875,31995.400390625,32228.80078125,32116.599609375,32181.80078125,32028.80078125
5.921949863433838,31060.0,30969.900390625,30959.099609375,31164.30078125,32278.30078125,32367.599609375,32375.900390625,32353.80078125,32349.599609375
5.926599979400635,30565.099609375,30582.69921875,30411.400390625,30419.900390625,32099.80078125,32135.599609375,32097.900390625,32081.5,32112.5
5.931250095367432,30384.30078125,30366.30078125,30149.30078125,30203.0,32482.5,32352.599609375,32533.0,32428.900390625,32476.900390625
5.9359002113342285,30560.900390625,30782.0,30571.69921875,30493.900390625,32969.1015625,32832.30078125,32976.1015625,32834.8984375,32918.0
5.940549850463867,30395.400390625,30493.599609375,30267.5,30314.5,33246.19921875,33221.5,33339.1015625,33130.3984375,33141.30078125
5.945199966430664,30379.5,30501.30078125,30250.900390625,30103.900390625,33961.19921875,33770.1015625,33924.0,33918.3984375,33721.8984375
5.949850082397461,30356.30078125,30643.0,30259.900390625,30340.400390625,34535.6015625,34363.5,34546.5,34458.19921875,34525.0
5.954500198364258,30414.69921875,30739.599609375,30329.599609375,30386.5,34830.0,35019.0,35305.3984375,35053.0,35132.5
5.9591498374938965,30347.5,30324.400390625,30220.19921875,30112.69921875,35248.1015625,35234.69921875,35443.19921875,35224.19921875,35272.80078125
5.963799953460693,30177.19921875,30556.400390625,30136.80078125,30079.0,35469.6015625,35656.80078125,35906.30078125,35646.19921875,35717.80078125
5.96845006942749,30606.5,30900.099609375,30424.30078125,30414.599609375,36189.19921875,36261.30078125,36565.3984375,36304.69921875,36408.6015625
5.973100185394287,30269.900390625,30649.69921875,30195.19921875,30248.599609375,35882.19921875,36071.30078125,36414.30078125,35927.30078125,36120.69921875
5.977749824523926,30460.69921875,30674.099609375,30338.80078125,30273.099609375,36070.5,36159.80078125,36416.80078125,36234.8984375,36379.8984375
5.982399940490723,30341.0,30454.900390625,30212.5,30055.599609375,35402.0,35950.1015625,35970.3984375,35539.0,35927.5
5.9870500564575195,30286.900390625,30520.099609375,30233.80078125,30286.69921875,35462.8984375,35647.1015625,36057.3984375,35581.1015625,35880.0
5.991700172424316,30099.400390625,30444.80078125,30088.69921875,30086.0,34722.69921875,35218.5,35340.3984375,34973.0,35256.6015625
5.996349811553955,30266.0,30608.5,30061.0,30217.80078125,34196.5,34630.30078125,35018.80078125,34564.69921875,34758.8984375
6.000999927520752,30190.80078125,30623.30078125,30218.0,30226.5,33822.6015625,34112.80078125,34354.1015625,33897.3984375,34251.1015625
6.005650043487549,30183.400390625,30696.400390625,29946.099609375,30100.599609375,33074.5,33403.19921875,33594.69921875,33242.30078125,33416.3984375
6.010300159454346,30663.19921875,31103.69921875,30427.900390625,30650.0,32945.3984375,33162.19921875,33358.8984375,33016.1015625,33026.3984375
6.014949798583984,30554.599609375,31407.900390625,30466.599609375,30519.5,32267.69921875,32366.80078125,32648.900390625,32313.900390625,32489.30078125
6.019599914550781,30899.80078125,31835.5,30974.69921875,30935.80078125,32135.69921875,32210.599609375,32276.19921875,32053.19921875,32274.80078125
6.024250030517578,31304.599609375,32316.099609375,31405.900390625,31225.30078125,32115.30078125,32116.80078125,32245.0,32131.900390625,32131.900390625
6.028900146484375,31724.0,32961.80078125,31806.19921875,31697.69921875,32100.19921875,32233.30078125,32348.69921875,32162.900390625,32222.19921875
6.033549785614014,32268.099609375,33510.8984375,32348.19921875,32281.599609375,32093.5,32129.099609375,32299.80078125,32055.80078125,32129.19921875
6.0381999015808105,32782.30078125,33860.3984375,32708.900390625,32724.80078125,32013.19921875,32052.099609375,32491.5,32097.5,32163.19921875
6.042850017547607,33418.1015625,34256.0,33443.19921875,33377.69921875,32726.099609375,32377.5,32659.30078125,32526.900390625,32516.80078125
6.047500133514404,33787.19921875,34310.5,33722.5,33755.1015625,32841.0,32882.69921875,32999.80078125,32825.1015625,32885.5
6.052149772644043,33970.6015625,34251.3984375,34278.5,34032.80078125,33256.69921875,33274.1015625,33368.1015625,33122.5,33361.5
6.05679988861084,33922.80078125,33667.1015625,33843.3984375,33924.19921875,33176.1015625,33094.1015625,33324.8984375,33204.19921875,33122.19921875
6.061450004577637,34051.80078125,33511.6015625,33870.6015625,34066.8984375,33544.3984375,33516.19921875,33637.80078125,33486.69921875,33689.5
6.066100120544434,33667.69921875,32822.0,33290.5,33381.6015625,33273.3984375,33362.1015625,33569.69921875,33284.19921875,33357.8984375
6.0707502365112305,33065.80078125,32557.30078125,33026.3984375,33219.80078125,33094.69921875,33050.6015625,33315.19921875,33166.69921875,33316.1015625
6.075399875640869,32783.8984375,32081.099609375,32499.599609375,32584.19921875,32773.6015625,32860.8984375,33031.80078125,32792.3984375,32843.6015625
6.080049991607666,32015.80078125,31711.69921875,31746.69921875,32017.30078125,32212.0,32228.599609375,32505.900390625,32169.900390625,32375.80078125
6.084700107574463,31872.69921875,31726.400390625,31634.599609375,31851.30078125,32104.5,32287.900390625,32485.80078125,32097.69921875,32346.5
6.08935022354126,31191.400390625,31283.900390625,31129.5,31203.5,31688.400390625,31819.900390625,31929.900390625,31693.900390625,31958.900390625
6.093999862670898,31314.400390625,31360.400390625,31061.80078125,31308.0,31570.0,31664.099609375,31891.400390625,31654.900390625,31648.099609375
6.098649978637695,31004.0,31265.0,30961.0,30843.0,31264.099609375,31357.69921875,31608.099609375,31358.69921875,31468.69921875
6.103300094604492,30869.099609375,31379.599609375,30819.69921875,30854.599609375,30979.69921875,31057.900390625,31328.099609375,31028.0,31118.30078125
6.107950210571289,31166.19921875,31611.0,31010.19921875,31104.5,31234.900390625,31523.80078125,31673.30078125,31350.5,31619.5
6.112599849700928,30863.5,31557.69921875,31042.30078125,30948.900390625,31029.099609375,31141.5,31281.5,31141.30078125,31306.900390625
6.117249965667725,31108.80078125,31705.599609375,31235.5,31285.80078125,31041.900390625,31093.5,31499.0,31267.900390625,31316.80078125
6.1219000816345215,31046.0,31555.900390625,31130.599609375,30939.19921875,30950.099609375,31126.0,31084.0,30807.69921875,31009.19921875
6.126550197601318,31528.099609375,32107.30078125,31526.0,31537.5,30770.400390625,30946.69921875,31119.80078125,30897.599609375,31007.0
6.131199836730957,31476.900390625,31982.69921875,31603.80078125,31382.0,30688.5,30849.5,31173.30078125,30905.80078125,30918.900390625
6.135849952697754,31581.80078125,32085.0,31712.30078125,31592.80078125,30545.0,30517.30078125,30824.19921875,30517.400390625,30573.19921875
6.140500068664551,31989.400390625,32234.5,31792.80078125,31829.400390625,30751.900390625,30655.900390625,30850.19921875,30702.099609375,30666.30078125
6.145150184631348,31583.80078125,31839.69921875,31665.0,31482.0,30372.400390625,30275.80078125,30449.599609375,30062.099609375,30230.69921875
6.149799823760986,32022.30078125,32379.30078125,32173.099609375,32103.099609375,30589.0,30622.599609375,30611.0,30425.400390625,30534.80078125
6.154449939727783,31637.400390625,31864.5,31659.80078125,31594.0,30128.599609375,30144.69921875,30429.80078125,30014.0,30189.5
6.15910005569458,32198.80078125,32433.099609375,32092.19921875,32063.80078125,30511.400390625,30506.599609375,30446.099609375,30349.099609375,30476.099609375
6.163750171661377,31908.80078125,32109.19921875,31975.0,31980.400390625,30187.80078125,30371.5,30426.80078125,30202.30078125,30271.30078125
6.168399810791016,32027.80078125,32062.80078125,31976.0,32029.099609375,30263.30078125,30146.599609375,30334.0,30044.5,30204.80078125
6.1730499267578125,32164.19921875,32240.599609375,32153.099609375,32205.900390625,30491.19921875,30497.5,30840.80078125,30327.099609375,30607.30078125
6.177700042724609,31830.5,31634.5,31810.900390625,31897.599609375,30073.900390625,30331.69921875,30527.400390625,30226.19921875,30486.19921875
6.182350158691406,31999.400390625,31688.599609375,31833.19921875,32213.30078125,30453.30078125,30473.19921875,30703.400390625,30406.69921875,30677.30078125
6.186999797821045,31746.0,31430.5,31633.30078125,31709.400390625,30488.599609375,30513.80078125,30805.5,30360.19921875,30536.400390625
6.191649913787842,31786.30078125,31267.19921875,31652.19921875,31667.599609375,30452.599609375,30553.30078125,30753.69921875,30532.80078125,30556.099609375
6.196300029754639,31563.19921875,31006.099609375,31288.30078125,31491.099609375,30540.19921875,30568.69921875,30618.099609375,30511.599609375,30538.80078125
6.2009501457214355,31158.099609375,30558.19921875,30794.80078125,31072.5,30116.80078125,30142.0,30348.5,30045.099609375,30249.0
6.205599784851074,30903.69921875,30431.099609375,30685.19921875,30926.0,30351.5,30321.19921875,30770.0,30414.099609375,30541.0
6.210249900817871,30473.30078125,30040.80078125,30234.69921875,30548.80078125,30291.099609375,30521.0,30490.19921875,30377.400390625,30334.69921875
6.214900016784668,30275.599609375,29854.19921875,30092.5,30221.099609375,30534.599609375,30492.69921875,30736.0,30627.599609375,30595.900390625
6.219550132751465,29627.19921875,29290.599609375,29541.30078125,29736.5,30216.69921875,30303.19921875,30600.400390625,30099.80078125,30365.599609375
6.2241997718811035,29959.19921875,29477.099609375,29741.900390625,29972.599609375,30689.69921875,30897.30078125,31011.5,30677.900390625,30894.69921875
6.2288498878479,29422.599609375,29004.19921875,29079.599609375,29314.80078125,30334.69921875,30684.099609375,30919.5,30293.099609375,30522.599609375
6.233500003814697,29056.400390625,29044.69921875,29107.80078125,29075.30078125,30368.599609375,30688.400390625,30725.19921875,30536.400390625,30587.19921875
6.238150119781494,29037.599609375,28755.599609375,28844.5,29196.80078125,30793.5,30935.900390625,31099.0,30747.80078125,31036.400390625
6.242800235748291,28828.69921875,28587.19921875,28715.0,28782.599609375,30788.599609375,30988.599609375,31070.900390625,30842.599609375,30943.099609375
6.24744987487793,29034.30078125,28818.5,28794.400390625,29056.19921875,30943.5,31253.900390625,31540.900390625,31181.0,31182.400390625
6.252099990844727,28807.80078125,28631.5,28726.400390625,28840.0,30839.19921875,31446.5,31494.400390625,30925.400390625,31375.30078125
6.256750106811523,29424.69921875,29061.0,29125.599609375,29271.80078125,31438.400390625,31856.5,32287.69921875,31759.30078125,31970.19921875
6.26140022277832,29370.30078125,29162.80078125,29088.0,29291.900390625,31285.099609375,31593.599609375,32040.099609375,31507.099609375,31776.30078125
6.266049861907959,29587.5,29282.69921875,29161.099609375,29275.400390625,31591.400390625,31817.19921875,32349.900390625,31743.19921875,32024.900390625
6.270699977874756,29662.400390625,29515.900390625,29394.0,29539.19921875,31580.599609375,32112.5,32306.099609375,31914.599609375,32105.80078125
6.275350093841553,29234.5,29008.5,29139.80078125,29233.400390625,31224.69921875,31550.0,31918.69921875,31611.5,31661.30078125
6.28000020980835,29245.69921875,28943.5,28930.5,28955.5,31046.599609375,31375.80078125,31677.599609375,31109.0,31529.400390625
6.284649848937988,28440.80078125,28383.80078125,28386.599609375,28446.400390625,30548.900390625,30521.69921875,31059.80078125,30616.599609375,30856.80078125
6.289299964904785,28433.69921875,28606.30078125,28322.0,28517.30078125,30315.400390625,30372.30078125,30820.599609375,30200.80078125,30574.80078125
6.293950080871582,28032.599609375,28072.80078125,27849.5,27862.400390625,30039.30078125,30125.30078125,30398.0,29904.400390625,30164.099609375
6.298600196838379,27956.0,28126.80078125,28076.599609375,27971.80078125,29946.69921875,29929.5,30504.69921875,29993.69921875,30297.400390625
6.303249835968018,27727.5,27817.099609375,27690.69921875,27770.400390625,29742.900390625,29697.19921875,30063.80078125,29567.69921875,29921.19921875
6.3078999519348145,27440.099609375,27468.599609375,27493.30078125,27405.80078125,29204.099609375,29425.400390625,29623.0,29221.69921875,29422.19921875
6.312550067901611,27461.599609375,27614.30078125,27420.099609375,27376.80078125,29492.0,29396.19921875,29538.5,29302.900390625,29373.19921875
6.317200183868408,27199.900390625,27432.30078125,27189.80078125,27275.900390625,29075.0,28984.099609375,29306.400390625,28856.5,29148.69921875
6.321849822998047,27496.19921875,27721.900390625,27359.30078125,27539.599609375,29327.400390625,28951.400390625,29332.599609375,29027.80078125,29171.30078125
6.326499938964844,27177.30078125,27307.69921875,27165.80078125,27099.599609375,28986.69921875,28873.19921875,28950.69921875,28765.30078125,28902.099609375
6.331150054931641,27371.599609375,27536.099609375,27295.30078125,27336.19921875,29205.599609375,28980.400390625,29254.19921875,29052.099609375,29059.19921875
6.3358001708984375,27299.30078125,27406.5,27062.099609375,27176.69921875,28969.400390625,28793.900390625,29056.69921875,28808.0,28925.099609375
6.340449810028076,27081.599609375,27368.80078125,27139.599609375,27045.400390625,29039.0,28876.19921875,28961.599609375,28978.30078125,28824.69921875
6.345099925994873,27188.900390625,27655.5,27129.19921875,27231.0,29477.599609375,29420.400390625,29477.30078125,29466.30078125,29440.80078125
6.34975004196167,26784.19921875,27061.400390625,26766.19921875,26822.80078125,29333.400390625,29227.099609375,29381.099609375,29203.599609375,29233.400390625
6.354400157928467,27173.900390625,27363.599609375,27212.5,27074.0,29701.5,29625.599609375,29874.900390625,29590.5,29676.099609375
6.3590497970581055,27159.0,27402.5,27058.69921875,27163.900390625,29765.19921875,29857.400390625,29985.900390625,29892.099609375,29871.5
6.363699913024902,27281.0,27360.0,27060.400390625,27116.80078125,30062.400390625,30232.19921875,30455.400390625,30017.599609375,30186.0
6.368350028991699,26938.30078125,27241.599609375,26847.69921875,26816.19921875,29934.900390625,30225.599609375,30308.80078125,30112.5,30298.80078125
6.373000144958496,26969.5,27235.400390625,26821.5,26953.900390625,29964.0,30251.099609375,30429.599609375,30161.900390625,30372.0
6.377649784088135,26868.30078125,27106.400390625,26812.900390625,26859.5,29872.80078125,30262.30078125,30444.19921875,30090.400390625,30234.5
6.382299900054932,26580.900390625,26616.69921875,26427.099609375,26486.0,29458.19921875,29768.400390625,30155.30078125,29495.0,29971.69921875
6.3869500160217285,26936.0,27209.30078125,26917.19921875,27005.30078125,29727.30078125,29816.5,30271.900390625,29817.80078125,29873.400390625
6.391600131988525,26671.19921875,26715.19921875,26718.5,26714.400390625,29036.5,29217.099609375,29484.900390625,29280.80078125,29326.099609375
6.396249771118164,26969.5,27182.69921875,26819.5,26862.19921875,29194.19921875,29251.599609375,29623.69921875,29323.400390625,29415.5
6.400899887084961,26631.900390625,26938.900390625,26654.69921875,26557.599609375,28705.900390625,28868.19921875,28850.5,28687.599609375,28832.599609375
6.405550003051758,26704.80078125,26887.599609375,26665.900390625,26782.0,28354.599609375,28394.80078125,28690.30078125,28436.599609375,28523.5
6.410200119018555,26708.5,26935.80078125,26652.0,26748.599609375,28432.400390625,28300.69921875,28536.5,28268.099609375,28454.69921875
6.414850234985352,26773.099609375,26952.19921875,26665.400390625,26751.900390625,27994.599609375,27837.599609375,28045.0,27802.69921875,27916.19921875
6.41949987411499,27153.30078125,27296.599609375,27039.19921875,27026.5,28197.0,27964.599609375,28061.69921875,27829.0,27894.599609375
6.424149990081787,26772.099609375,27212.5,26605.900390625,26772.0,27897.099609375,27467.80078125,27766.5,27542.900390625,27519.5
6.428800106048584,27016.099609375,27480.599609375,26964.19921875,27007.400390625,28114.400390625,27835.19921875,28079.0,27892.19921875,27819.80078125
6.433450222015381,26794.900390625,27419.900390625,26968.5,26747.19921875,27799.099609375,27444.30078125,27525.19921875,27391.099609375,27398.69921875
6.4380998611450195,26923.5,27532.099609375,26892.69921875,27061.5,27621.80078125,27424.0,27549.5,27425.30078125,27547.30078125
6.442749977111816,27096.69921875,27980.099609375,27272.19921875,27160.099609375,27809.099609375,27495.69921875,27543.19921875,27602.900390625,27653.599609375
6.447400093078613,27269.69921875,27899.0,27234.599609375,27187.19921875,27778.5,27425.400390625,27544.69921875,27412.69921875,27431.69921875
6.45205020904541,27698.0,28444.5,27609.900390625,27537.599609375,28042.69921875,27645.69921875,27752.69921875,27715.599609375,27752.900390625
6.456699848175049,27785.69921875,28480.80078125,27808.80078125,27693.5,28159.099609375,27679.69921875,27826.900390625,27772.80078125,27738.80078125
6.461349964141846,28301.900390625,28776.099609375,28353.30078125,28213.80078125,28239.900390625,27828.099609375,28090.30078125,27903.80078125,27922.400390625
6.466000080108643,28428.69921875,28680.099609375,28523.19921875,28218.0,28218.400390625,27946.599609375,27930.0,27948.0,27931.30078125
6.4706501960754395,28515.80078125,28636.400390625,28366.80078125,28473.5,28281.099609375,27976.5,28047.599609375,27984.900390625,28148.80078125
6.475299835205078,28419.5,28451.400390625,28460.69921875,28336.400390625,28489.80078125,28169.5,28340.599609375,28089.80078125,28289.599609375
6.479949951171875,28260.599609375,27990.599609375,28113.099609375,28173.5,28425.099609375,28089.599609375,28092.400390625,28174.19921875,28114.5
6.484600067138672,28632.19921875,28151.30078125,28244.19921875,28498.30078125,28603.30078125,28365.30078125,28551.599609375,28472.900390625,28496.400390625
6.489250183105469,27818.599609375,27582.599609375,27802.5,27754.400390625,28252.099609375,28098.900390625,28172.80078125,28159.0,28201.5
6.493899822235107,28053.69921875,27695.5,27809.30078125,27900.5,28689.5,28362.80078125,28460.400390625,28558.900390625,28498.19921875
6.498549938201904,27706.400390625,27610.5,27693.0,27584.400390625,28665.30078125,28390.599609375,28445.900390625,28442.099609375,28560.30078125
6.503200054168701,27545.19921875,27408.69921875,27443.30078125,27563.69921875,28630.900390625,28323.599609375,28564.80078125,28419.30078125,28324.400390625
6.507850170135498,27366.5,27355.80078125,27489.30078125,27483.900390625,28826.599609375,28743.30078125,28715.0,28745.900390625,28572.19921875
6.512499809265137,27521.599609375,27428.69921875,27479.900390625,27470.69921875,28738.900390625,28617.5,28686.69921875,28667.400390625,28610.900390625
6.517149925231934,27798.599609375,27702.69921875,27696.900390625,27753.900390625,29410.099609375,29132.19921875,29300.30078125,29195.400390625,29086.19921875
6.5218000411987305,27262.900390625,27422.80078125,27305.19921875,27300.19921875,29310.900390625,28906.900390625,28976.099609375,28989.80078125,28927.0
6.526450157165527,27230.900390625,27387.400390625,27174.30078125,27275.599609375,29464.099609375,29207.400390625,29252.0,29212.5,29171.599609375
6.531099796295166,27304.599609375,27521.400390625,27278.599609375,27187.900390625,29628.80078125,29241.900390625,29360.0,29242.80078125,29122.0
6.535749912261963,27199.099609375,27335.599609375,27168.099609375,27199.30078125,29787.5,29381.400390625,29552.900390625,29509.19921875,29506.400390625
6.54040002822876,27266.400390625,27219.400390625,26909.099609375,27031.19921875,29765.099609375,29383.0,29613.30078125,29546.5,29440.80078125
6.545050144195557,27027.0,27159.599609375,27116.80078125,27054.5,29861.69921875,29709.400390625,29733.400390625,29817.0,29799.69921875
6.549699783325195,27162.19921875,27427.0,27154.80078125,27011.5,30249.19921875,30050.69921875,30145.0,30170.900390625,30183.5
6.554349899291992,27125.400390625,27327.19921875,27111.900390625,27107.099609375,29801.400390625,30063.5,30123.5,30077.0,30043.19921875
6.559000015258789,27392.099609375,27659.80078125,27252.099609375,27433.19921875,30348.0,30377.400390625,30625.30078125,30365.19921875,30560.099609375
6.563650131225586,27157.30078125,27543.80078125,27165.0,27189.80078125,29837.5,30158.30078125,30312.30078125,30110.5,30275.30078125
6.568299770355225,27252.5,27783.80078125,27406.400390625,27203.400390625,30111.400390625,30286.19921875,30561.19921875,30200.0,30506.599609375
6.5729498863220215,27570.80078125,28028.19921875,27650.599609375,27612.80078125,29784.599609375,30185.80078125,30594.80078125,29851.19921875,30248.30078125
6.577600002288818,27725.80078125,28005.5,27634.099609375,27627.80078125,29826.400390625,30089.0,30462.80078125,29934.80078125,30114.30078125
6.582250118255615,27902.0,28327.0,27906.19921875,27785.0,29672.599609375,29935.30078125,30161.099609375,29908.19921875,30081.400390625
6.586900234222412,28026.599609375,28424.19921875,27861.19921875,27862.599609375,29427.80078125,29766.900390625,30095.30078125,29653.80078125,29889.69921875
6.591549873352051,28318.400390625,28650.099609375,28332.599609375,28260.400390625,29298.400390625,29319.5,29847.900390625,29311.900390625,29597.5
6.596199989318848,28220.099609375,28731.900390625,28128.19921875,28162.69921875,29117.599609375,29321.80078125,29657.19921875,29276.599609375,29372.400390625
6.6008501052856445,28576.69921875,29080.0,28612.099609375,28594.5,29246.5,29441.599609375,29631.19921875,29418.30078125,29435.599609375
6.605500221252441,28707.69921875,29196.5,28541.69921875,28525.599609375,29176.30078125,29346.30078125,29495.5,29312.80078125,29256.099609375
6.61014986038208,28947.30078125,29217.599609375,28853.5,28752.900390625,29091.69921875,29140.30078125,29297.900390625,29128.0,29211.900390625
6.614799976348877,29140.80078125,29433.900390625,29165.30078125,29071.099609375,29272.900390625,29080.30078125,29263.400390625,29232.400390625,29218.69921875
6.619450092315674,29349.0,29662.599609375,29061.400390625,29117.0,29212.400390625,29135.599609375,29478.0,29253.19921875,29164.19921875
