2theta,GS236141_3_cell_20210929-201216_83dc22_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210929-202505_116aeb_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210929-202049_64c13f_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210929-201633_53c7ea_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-071356_a1ea15_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-070523_4c7b0e_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-065652_cab997_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-070940_e5ea7f_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-070108_065104_0001_dark_corrected_img_fxye_Bank_1.csv
5.233749866485596,42218.83203125,42312.62890625,41917.32421875,42032.9140625,39676.32421875,39639.60546875,39738.21875,39706.71484375,39619.41015625
5.238399982452393,42159.82421875,41989.38671875,41810.20703125,41951.18359375,39586.1875,39463.37890625,39582.46484375,39547.3359375,39458.84375
5.2430500984191895,41995.92578125,41614.44140625,41587.79296875,41731.84375,39442.24609375,39260.13671875,39406.078125,39357.9140625,39317.765625
5.247700214385986,41729.04296875,41198.07421875,41282.015625,41432.62890625,39300.9921875,39081.01953125,39266.10546875,39189.33984375,39174.671875
5.252349853515625,41369.1171875,40771.234375,40954.0546875,41086.26953125,39197.67578125,38973.43359375,39166.359375,39069.12890625,39081.703125
5.256999969482422,40948.66796875,40385.125,40574.90234375,40704.64453125,39177.63671875,38982.3125,39176.4453125,39029.5234375,39095.61328125
5.261650085449219,40529.10546875,40018.4375,40184.7734375,40354.49609375,39218.4921875,39068.83203125,39253.17578125,39071.609375,39124.5703125
5.266300201416016,40136.0234375,39714.84765625,39812.18359375,40017.1328125,39284.88671875,39190.2890625,39341.921875,39179.36328125,39203.3671875
5.270949840545654,39750.94140625,39421.5390625,39441.265625,39641.12109375,39331.90625,39283.484375,39410.49609375,39255.66796875,39252.5234375
5.275599956512451,39417.30859375,39166.73828125,39127.0625,39320.23828125,39383.04296875,39404.05078125,39473.82421875,39349.015625,39284.19140625
5.280250072479248,39111.62109375,38903.4921875,38853.4453125,39030.5859375,39426.4375,39458.421875,39515.05859375,39429.8984375,39309.3671875
5.284900188446045,38829.015625,38688.8828125,38613.76953125,38783.61328125,39460.26171875,39486.78125,39513.13671875,39476.2890625,39313.4296875
5.289549827575684,38631.19140625,38527.3359375,38466.29296875,38581.9609375,39479.328125,39510.3046875,39519.89453125,39492.88671875,39375.140625
5.2941999435424805,38414.54296875,38408.515625,38300.89453125,38395.38671875,39463.1953125,39462.4609375,39477.81640625,39442.2109375,39352.66015625
5.298850059509277,38232.60546875,38305.5546875,38137.93359375,38197.9921875,39370.3046875,39387.2421875,39426.46484375,39395.6640625,39327.67578125
5.303500175476074,38091.61328125,38229.81640625,37995.375,38048.28125,39328.83203125,39364.1640625,39418.46484375,39356.63671875,39328.66796875
5.308149814605713,37999.515625,38196.40625,37901.453125,37919.9453125,39289.40234375,39336.32421875,39389.87109375,39325.69140625,39313.08984375
5.31279993057251,37883.00390625,38114.64453125,37755.08203125,37761.33984375,39174.19140625,39241.84765625,39311.1484375,39236.0,39226.5078125
5.317450046539307,37797.29296875,38066.5078125,37597.953125,37626.24609375,39080.69140625,39175.171875,39258.3984375,39161.51953125,39169.65625
5.3221001625061035,37761.66015625,38103.375,37584.0703125,37587.9765625,38990.98046875,39139.734375,39263.35546875,39103.6796875,39138.89453125
5.326749801635742,37703.07421875,38134.3359375,37553.2421875,37546.99609375,38910.60546875,39094.9921875,39217.76171875,39056.01953125,39112.64453125
5.331399917602539,37762.6484375,38289.765625,37626.1484375,37608.89453125,38854.359375,39106.0390625,39229.94921875,39019.66015625,39109.296875
5.336050033569336,37851.046875,38478.234375,37775.58203125,37696.59375,38736.921875,39086.66796875,39245.38671875,38952.11328125,39111.34765625
5.340700149536133,37959.23828125,38752.80078125,37923.8046875,37810.51171875,38613.42578125,39011.25,39226.234375,38856.73046875,39073.5859375
5.3453497886657715,38120.69921875,39068.98828125,38137.96875,37964.9765625,38434.359375,38918.9765625,39184.41796875,38757.703125,39034.0859375
5.349999904632568,38334.35546875,39380.375,38371.19140625,38177.3671875,38246.43359375,38774.84765625,39065.7578125,38603.4375,38899.66015625
5.354650020599365,38556.0625,39667.015625,38634.02734375,38392.49609375,38000.9375,38525.35546875,38863.36328125,38345.453125,38684.17578125
5.359300136566162,38830.79296875,39886.8671875,38874.76953125,38649.375,37730.2109375,38236.859375,38618.640625,38035.0703125,38432.23828125
5.363949775695801,39159.60546875,40098.00390625,39165.82421875,38975.94140625,37480.08203125,37967.85546875,38403.3671875,37787.3203125,38208.40234375
5.368599891662598,39452.828125,40209.66015625,39449.58203125,39298.76953125,37255.40234375,37692.7578125,38194.40234375,37496.94140625,37946.05078125
5.3732500076293945,39698.30078125,40244.56640625,39669.9140625,39572.234375,37051.8984375,37462.59765625,37934.0390625,37273.953125,37716.61328125
5.377900123596191,39876.859375,40127.51953125,39795.16796875,39756.3671875,36791.546875,37199.9296875,37656.78125,37018.47265625,37446.2265625
5.38254976272583,39942.73828125,39874.73828125,39834.703125,39820.171875,36557.9765625,36953.04296875,37387.296875,36791.96484375,37237.3046875
5.387199878692627,39959.484375,39636.953125,39776.03515625,39843.46484375,36436.26171875,36811.1015625,37187.2265625,36663.9375,37077.77734375
5.391849994659424,39837.82421875,39322.828125,39597.22265625,39731.74609375,36275.00390625,36650.59765625,36977.6328125,36526.5,36899.5078125
5.396500110626221,39626.69921875,38988.1953125,39345.25390625,39517.828125,36172.25390625,36522.8515625,36826.87109375,36444.7734375,36766.05859375
5.401150226593018,39373.04296875,38650.78125,39056.5546875,39250.7109375,36069.45703125,36416.421875,36651.09375,36320.0234375,36592.30078125
5.405799865722656,39112.2734375,38365.91796875,38746.72265625,38955.72265625,36059.6640625,36387.74609375,36581.4609375,36296.83203125,36512.07421875
5.410449981689453,38773.60546875,38047.55078125,38370.87109375,38596.56640625,35938.140625,36265.4609375,36446.5390625,36182.42578125,36323.76953125
5.41510009765625,38434.578125,37778.53125,38044.76171875,38295.98046875,35876.0703125,36151.9921875,36335.40625,36067.34765625,36173.1328125
5.419750213623047,38071.125,37538.00390625,37734.95703125,37967.5234375,35767.94921875,35997.3046875,36185.73046875,35923.5,36031.80078125
5.4243998527526855,37689.43359375,37246.80859375,37390.3046875,37621.140625,35589.08984375,35819.546875,35979.625,35730.81640625,35857.9453125
5.429049968719482,37362.6796875,36968.390625,37096.13671875,37304.59375,35489.0703125,35682.41015625,35818.46875,35572.33203125,35724.1875
5.433700084686279,37103.08203125,36772.359375,36837.53515625,37045.9140625,35385.96484375,35569.5546875,35674.6015625,35437.01171875,35587.75
5.438350200653076,36894.890625,36601.26171875,36638.83203125,36804.390625,35296.91015625,35457.76953125,35575.9921875,35311.53125,35495.6484375
5.442999839782715,36664.1171875,36424.96484375,36438.765625,36561.94921875,35237.9140625,35376.66015625,35502.51171875,35233.37109375,35435.59375
5.447649955749512,36484.9609375,36247.77734375,36267.81640625,36352.29296875,35182.1171875,35273.16015625,35387.58203125,35146.81640625,35311.4921875
5.452300071716309,36316.30078125,36135.6015625,36127.515625,36153.82421875,35178.7890625,35246.03125,35367.12890625,35172.69921875,35314.2578125
5.4569501876831055,36127.1484375,35959.0,35926.40234375,35963.64453125,35082.10546875,35106.68359375,35254.46484375,35069.24609375,35207.859375
5.461599826812744,35981.296875,35850.71875,35784.95703125,35830.87109375,35060.9375,35058.05078125,35250.40234375,35056.34765625,35180.3203125
5.466249942779541,35768.35546875,35670.30078125,35568.8359375,35592.84765625,34993.859375,34943.671875,35210.484375,34972.73046875,35135.1640625
5.470900058746338,35554.83203125,35519.20703125,35375.12109375,35425.4609375,34957.5625,34933.25,35218.76171875,34984.359375,35113.96875
5.475550174713135,35348.95703125,35318.859375,35169.46875,35237.14453125,34894.36328125,34916.55859375,35204.4765625,34933.48046875,35064.30859375
5.480199813842773,35198.21875,35216.3359375,35034.109375,35086.6015625,34857.296875,34976.48828125,35246.86328125,34959.0390625,35087.44921875
5.48484992980957,35086.19921875,35121.984375,34919.50390625,34944.5859375,34905.90234375,35082.87109375,35364.12109375,35012.2421875,35163.40625
5.489500045776367,34917.49609375,34995.45703125,34764.80859375,34802.64453125,34960.12890625,35173.6796875,35457.25390625,35068.734375,35229.23828125
5.494150161743164,34812.79296875,34894.7890625,34683.45703125,34708.84375,34966.51953125,35218.65625,35484.33984375,35092.91796875,35260.84375
5.498799800872803,34730.6796875,34833.76953125,34607.25,34645.9765625,34948.29296875,35246.5,35488.18359375,35097.953125,35300.20703125
5.5034499168396,34599.8203125,34699.61328125,34480.6484375,34532.9609375,34857.5703125,35159.6640625,35407.31640625,34992.78515625,35248.078125
5.5081000328063965,34471.98828125,34534.76171875,34336.34375,34379.99609375,34704.62109375,35013.99609375,35247.66015625,34845.74609375,35114.80859375
5.512750148773193,34320.25390625,34371.125,34197.05859375,34214.8671875,34496.62109375,34778.07421875,35026.52734375,34634.9453125,34944.34765625
5.517399787902832,34164.08203125,34208.0703125,34042.48828125,34088.7578125,34290.71875,34575.265625,34821.01171875,34450.01171875,34740.51953125
5.522049903869629,34012.80859375,34037.203125,33879.16796875,33911.140625,34009.4140625,34311.19140625,34544.39453125,34185.8359375,34470.6171875
5.526700019836426,33854.0234375,33929.03515625,33726.5390625,33763.3828125,33789.1640625,34080.01953125,34325.125,33975.13671875,34258.92578125
5.531350135803223,33720.359375,33787.83203125,33548.8515625,33577.8828125,33682.59375,33894.0078125,34143.03515625,33807.765625,34058.87109375
5.535999774932861,33609.5625,33705.84375,33453.08984375,33489.171875,33621.6875,33784.66015625,34042.38671875,33701.015625,33926.65234375
5.540649890899658,33514.0,33587.8046875,33319.91796875,33398.0078125,33504.4140625,33658.34765625,33875.14453125,33550.44140625,33758.62109375
5.545300006866455,33409.5078125,33491.28515625,33207.77734375,33317.90625,33404.5703125,33535.8515625,33768.27734375,33389.0234375,33640.69140625
5.549950122833252,33269.33203125,33350.93359375,33097.8984375,33200.45703125,33300.8984375,33453.9296875,33652.921875,33273.453125,33539.46875
5.554599761962891,33160.78125,33231.09765625,32989.43359375,33114.26953125,33149.62109375,33321.0,33497.046875,33148.05078125,33374.41015625
5.5592498779296875,33074.1015625,33159.859375,32930.5859375,33057.8046875,33058.2890625,33225.5234375,33433.671875,33057.11328125,33278.47265625
5.563899993896484,32976.31640625,33073.1875,32840.640625,32963.0546875,33002.0859375,33161.07421875,33378.0859375,33011.9453125,33213.59765625
5.568550109863281,32936.76171875,33031.71875,32776.80078125,32903.47265625,32933.93359375,33092.51171875,33352.6484375,32967.609375,33145.140625
5.573200225830078,32850.46484375,32936.4453125,32684.224609375,32820.5078125,32857.625,32961.76171875,33271.8984375,32891.2421875,33043.7578125
5.577849864959717,32779.42578125,32830.59765625,32598.7890625,32698.09375,32835.515625,32893.515625,33172.25390625,32863.37109375,32953.47265625
5.582499980926514,32712.568359375,32761.9453125,32541.75,32620.44921875,32825.24609375,32865.48046875,33114.30078125,32842.1015625,32910.48828125
5.5871500968933105,32638.96484375,32679.421875,32456.8515625,32547.322265625,32783.95703125,32790.77734375,33024.6953125,32760.537109375,32835.890625
5.591800212860107,32568.791015625,32639.529296875,32400.67578125,32483.986328125,32757.125,32749.267578125,32985.94140625,32734.689453125,32825.265625
5.596449851989746,32468.390625,32550.3828125,32327.861328125,32378.787109375,32717.31640625,32718.935546875,32904.30859375,32693.009765625,32759.748046875
5.601099967956543,32389.1484375,32513.65234375,32268.59765625,32305.75390625,32686.90625,32729.822265625,32903.58984375,32688.900390625,32716.671875
5.60575008392334,32300.203125,32489.4609375,32217.509765625,32253.47265625,32672.345703125,32691.4765625,32898.90625,32633.6640625,32686.142578125
5.610400199890137,32238.1015625,32479.5546875,32172.3046875,32199.34375,32714.25,32764.1640625,32953.20703125,32677.466796875,32735.400390625
5.615049839019775,32206.244140625,32448.03515625,32144.41796875,32165.705078125,32722.40625,32791.1640625,33009.75390625,32680.244140625,32759.3984375
5.619699954986572,32150.447265625,32379.748046875,32082.66796875,32109.287109375,32694.765625,32763.337890625,33005.69921875,32649.3046875,32755.46875
5.624350070953369,32083.5078125,32306.841796875,31998.591796875,32019.658203125,32628.23046875,32731.65625,32965.35546875,32607.267578125,32732.87109375
5.629000186920166,32057.23046875,32247.61328125,31937.544921875,31970.08984375,32569.501953125,32694.923828125,32943.20703125,32571.615234375,32723.111328125
5.633649826049805,32025.865234375,32200.681640625,31913.541015625,31939.01171875,32472.705078125,32623.375,32894.5234375,32497.529296875,32678.6640625
5.638299942016602,32046.265625,32208.60546875,31922.17578125,31926.490234375,32449.755859375,32584.138671875,32842.68359375,32521.734375,32670.89453125
5.642950057983398,32045.755859375,32203.78515625,31941.87890625,31912.861328125,32432.767578125,32594.736328125,32824.0546875,32533.181640625,32650.40234375
5.647600173950195,32030.416015625,32220.205078125,31923.55078125,31889.7890625,32449.380859375,32638.2109375,32868.92578125,32559.658203125,32669.845703125
5.652249813079834,31981.037109375,32195.611328125,31869.310546875,31867.76953125,32456.255859375,32605.736328125,32834.6953125,32530.064453125,32653.375
5.656899929046631,31964.95703125,32202.658203125,31872.3984375,31845.751953125,32547.00390625,32674.70703125,32909.50390625,32633.26953125,32711.17578125
5.661550045013428,31951.287109375,32177.982421875,31847.0078125,31851.310546875,32626.373046875,32693.853515625,32926.44921875,32679.23046875,32744.359375
5.666200160980225,31928.990234375,32191.5625,31811.93359375,31826.5390625,32709.89453125,32748.61328125,32994.7265625,32732.783203125,32815.046875
5.670849800109863,31910.9140625,32211.505859375,31792.181640625,31809.125,32721.380859375,32790.828125,33022.44140625,32765.04296875,32815.19140625
5.67549991607666,31931.205078125,32193.482421875,31784.294921875,31799.955078125,32669.21875,32780.96875,33033.7109375,32768.40234375,32823.6328125
5.680150032043457,31919.7578125,32189.5390625,31808.544921875,31819.265625,32589.236328125,32772.8984375,33007.49609375,32721.923828125,32815.359375
5.684800148010254,31950.44921875,32252.154296875,31857.56640625,31876.06640625,32545.57421875,32739.966796875,32971.31640625,32693.6171875,32803.62109375
5.689449787139893,31956.80859375,32282.701171875,31894.640625,31937.640625,32497.13671875,32755.779296875,32991.234375,32680.177734375,32825.26171875
5.6940999031066895,31966.51171875,32282.888671875,31885.396484375,31934.35546875,32479.2734375,32739.474609375,32988.82421875,32640.4375,32830.62109375
5.698750019073486,31944.005859375,32216.056640625,31860.765625,31906.751953125,32474.470703125,32706.62109375,32937.40234375,32584.48828125,32804.13671875
5.703400135040283,31969.373046875,32148.015625,31839.787109375,31899.84765625,32529.80859375,32725.91015625,32983.234375,32637.61328125,32864.40625
5.708049774169922,31952.10546875,32032.052734375,31783.26953125,31860.3828125,32659.7421875,32773.66015625,33025.8984375,32697.6875,32893.0234375
5.712699890136719,31870.5546875,31901.5703125,31694.1328125,31756.009765625,32785.91796875,32895.24609375,33115.62890625,32816.65625,32987.53125
5.717350006103516,31801.220703125,31773.82421875,31609.716796875,31664.4140625,32928.84375,33052.2109375,33232.7421875,32960.59375,33090.52734375
5.7220001220703125,31707.970703125,31636.89453125,31507.78125,31560.919921875,33151.81640625,33248.921875,33418.796875,33181.94140625,33277.79296875
5.726650238037109,31598.16796875,31572.388671875,31438.76171875,31506.74609375,33498.76953125,33573.9296875,33720.0625,33512.2578125,33603.68359375
5.731299877166748,31508.626953125,31499.765625,31361.521484375,31427.669921875,33933.34765625,33985.53515625,34112.30078125,33926.2578125,33996.71875
5.735949993133545,31440.986328125,31452.37890625,31312.41796875,31374.748046875,34545.484375,34575.1796875,34686.23828125,34531.8515625,34572.59375
5.740600109100342,31384.73828125,31424.51953125,31257.525390625,31310.755859375,35458.0703125,35422.796875,35521.05078125,35374.1953125,35391.50390625
5.745250225067139,31299.27734375,31386.30078125,31170.15625,31243.8515625,36690.19921875,36573.80859375,36674.8125,36527.5390625,36558.6796875
5.749899864196777,31275.77734375,31341.234375,31115.068359375,31202.576171875,38412.265625,38241.79296875,38361.3515625,38228.953125,38240.16796875
5.754549980163574,31214.654296875,31295.53125,31095.376953125,31147.87109375,40588.76171875,40421.91796875,40586.1875,40405.23828125,40420.296875
5.759200096130371,31136.580078125,31214.408203125,31017.306640625,31083.59375,43082.84375,43101.0625,43318.09765625,43024.58984375,43149.80859375
5.763850212097168,31105.947265625,31188.2734375,30995.72265625,31043.68359375,45873.796875,46159.9140625,46509.60546875,45951.77734375,46281.13671875
5.768499851226807,31048.39453125,31188.009765625,30977.853515625,30998.74609375,48637.77734375,49300.33203125,49830.99609375,48946.73046875,49497.734375
5.7731499671936035,31018.927734375,31196.376953125,30955.064453125,30969.765625,51026.92578125,52137.0234375,52858.8984375,51611.0078125,52460.1875
5.7778000831604,31051.470703125,31210.93359375,30965.841796875,30951.2109375,52642.46875,54258.43359375,55127.64453125,53557.19921875,54649.1015625
5.782450199127197,31109.470703125,31297.109375,31009.8515625,30999.521484375,53318.65625,55286.4453125,56253.1015625,54450.359375,55731.05078125
5.787099838256836,31120.767578125,31386.439453125,31021.578125,31012.90625,52962.28125,55080.546875,56085.6796875,54184.58203125,55540.37890625
5.791749954223633,31129.275390625,31502.984375,31040.134765625,31043.94921875,51536.28125,53603.58984375,54569.95703125,52742.8515625,54053.35546875
5.79640007019043,31197.484375,31653.630859375,31141.181640625,31123.181640625,49367.546875,51159.80078125,51996.328125,50439.94140625,51549.015625
5.801050186157227,31286.201171875,31843.236328125,31277.486328125,31245.013671875,46742.03125,48128.33203125,48746.6015625,47576.00390625,48382.16796875
5.805699825286865,31387.830078125,32098.40625,31436.19140625,31378.943359375,43895.51171875,44852.4296875,45254.16015625,44492.95703125,44991.1640625
5.810349941253662,31560.3125,32506.435546875,31665.013671875,31552.39453125,41262.6015625,41761.34765625,41988.51171875,41545.0234375,41772.43359375
5.815000057220459,31840.19140625,33238.82421875,32001.931640625,31803.634765625,38949.171875,39091.75,39234.46484375,39052.41015625,39024.44921875
5.819650173187256,32354.72265625,34523.3046875,32596.326171875,32320.802734375,37118.43359375,37052.41015625,37085.34765625,37103.7890625,36939.0625
5.8242998123168945,33257.015625,36538.7890625,33638.84765625,33176.25,35673.8828125,35544.59375,35489.94140625,35645.375,35399.5703125
5.828949928283691,34685.9140625,39451.1953125,35297.22265625,34578.609375,34656.3828125,34499.046875,34399.16796875,34602.5625,34334.9921875
5.833600044250488,36842.30859375,43249.5078125,37735.1015625,36709.73828125,33936.76953125,33794.65234375,33686.45703125,33889.421875,33628.62890625
5.838250160217285,39917.58203125,47686.1796875,41136.83984375,39800.04296875,33387.265625,33284.6171875,33199.6171875,33325.08203125,33130.25
5.842899799346924,43865.6640625,52207.75,45313.3671875,43756.8515625,32969.06640625,32882.66015625,32804.546875,32933.01171875,32770.71484375
5.847549915313721,48371.83203125,56150.5390625,49903.859375,48298.8984375,32688.7734375,32603.8203125,32505.8359375,32661.392578125,32473.802734375
5.852200031280518,52862.7578125,58848.640625,54257.1484375,52824.9609375,32408.21875,32310.732421875,32256.47265625,32374.279296875,32218.7421875
5.8568501472473145,56614.83984375,59727.8828125,57571.41796875,56575.88671875,32237.498046875,32086.986328125,32102.76171875,32147.634765625,32015.0625
5.861499786376953,59065.37109375,58718.13671875,59341.83984375,58973.85546875,32140.373046875,31927.279296875,32020.03125,32025.765625,31916.076171875
5.86614990234375,59590.5,55979.9375,59155.26171875,59510.31640625,32006.615234375,31845.677734375,31944.70703125,31914.53515625,31864.888671875
5.870800018310547,58157.6953125,52021.96484375,57082.5,58040.82421875,31928.23046875,31818.712890625,31909.603515625,31874.224609375,31861.341796875
5.875450134277344,54984.5234375,47536.48046875,53430.04296875,54852.11328125,31855.724609375,31798.6484375,31920.271484375,31822.75390625,31862.5234375
5.880099773406982,50705.49609375,43173.38671875,48930.01953125,50576.8125,31775.158203125,31810.091796875,31956.69140625,31788.431640625,31877.173828125
5.884749889373779,46080.73046875,39434.84375,44366.625,45983.09765625,31760.41796875,31865.359375,32040.33203125,31815.931640625,31942.294921875
5.889400005340576,41704.09375,36488.296875,40207.87890625,41636.08984375,31712.2734375,31909.93359375,32073.818359375,31852.412109375,31997.021484375
5.894050121307373,38090.0,34419.40625,36929.640625,38062.109375,31713.767578125,31952.576171875,32133.9140625,31899.775390625,32044.91015625
5.89870023727417,35363.51171875,33013.375,34515.28125,35328.46875,31721.09375,31981.220703125,32156.19921875,31915.814453125,32037.9921875
5.903349876403809,33516.97265625,32120.369140625,32925.36328125,33494.89453125,31803.1328125,32064.072265625,32227.806640625,32004.90234375,32081.947265625
5.9079999923706055,32394.9453125,31575.466796875,31978.4453125,32353.6328125,31888.705078125,32108.5234375,32211.439453125,32046.45703125,32088.2734375
5.912650108337402,31621.166015625,31159.87890625,31315.416015625,31567.6875,31900.150390625,32113.591796875,32170.658203125,32058.646484375,32066.2265625
5.917300224304199,31174.32421875,30935.62890625,30957.72265625,31096.955078125,32029.474609375,32165.892578125,32179.62890625,32135.85546875,32123.20703125
5.921949863433838,30862.4375,30767.6484375,30679.16015625,30787.236328125,32113.6484375,32184.13671875,32208.171875,32142.76953125,32166.171875
5.926599979400635,30646.83984375,30628.88671875,30498.01171875,30542.095703125,32268.47265625,32302.0703125,32336.611328125,32270.498046875,32266.73828125
5.931250095367432,30513.13671875,30567.330078125,30394.296875,30399.71484375,32587.44140625,32517.87109375,32575.552734375,32527.28125,32506.056640625
5.9359002113342285,30415.76953125,30566.24609375,30311.654296875,30318.001953125,32950.390625,32855.171875,32957.25,32881.21484375,32883.53125
5.940549850463867,30395.931640625,30558.189453125,30290.115234375,30279.94921875,33401.43359375,33272.88671875,33432.5546875,33313.296875,33330.9140625
5.945199966430664,30333.615234375,30509.09765625,30233.591796875,30201.740234375,33841.01953125,33747.671875,33925.765625,33787.93359375,33792.23046875
5.949850082397461,30375.33203125,30568.357421875,30279.8203125,30250.970703125,34406.13671875,34348.9765625,34550.48828125,34406.2890625,34407.03125
5.954500198364258,30362.658203125,30598.650390625,30270.82421875,30248.72265625,34870.25,34881.87890625,35099.58984375,34907.0,34927.37890625
5.9591498374938965,30351.7265625,30608.005859375,30239.71875,30238.330078125,35333.00390625,35354.4375,35626.01953125,35413.4375,35443.94140625
5.963799953460693,30375.32421875,30648.728515625,30268.044921875,30237.603515625,35650.53515625,35747.2890625,36005.13671875,35758.92578125,35847.28515625
5.96845006942749,30394.171875,30651.01171875,30280.400390625,30254.7734375,35857.6875,36008.81640625,36283.55078125,35968.0234375,36120.96875
5.973100185394287,30371.93359375,30612.119140625,30274.505859375,30211.912109375,35935.6015625,36134.625,36383.1171875,36045.40234375,36229.62109375
5.977749824523926,30349.31640625,30592.447265625,30239.041015625,30201.43359375,35860.3984375,36103.15625,36348.84375,35993.765625,36207.74609375
5.982399940490723,30329.181640625,30598.056640625,30245.126953125,30228.333984375,35646.40625,35959.2734375,36216.68359375,35820.484375,36085.52734375
5.9870500564575195,30255.93359375,30515.10546875,30174.546875,30164.521484375,35250.67578125,35601.09375,35850.7578125,35434.18359375,35737.421875
5.991700172424316,30202.619140625,30470.349609375,30112.8984375,30140.791015625,34768.26953125,35163.98828125,35395.890625,34972.43359375,35260.7578125
5.996349811553955,30213.787109375,30526.025390625,30086.048828125,30158.2734375,34275.1953125,34661.83984375,34909.625,34490.09765625,34744.046875
6.000999927520752,30214.435546875,30628.7421875,30080.0390625,30205.45703125,33714.15234375,34072.77734375,34328.140625,33889.06640625,34131.109375
6.005650043487549,30299.83203125,30813.60546875,30174.2109375,30300.470703125,33235.5859375,33494.02734375,33746.515625,33368.8203125,33556.1640625
6.010300159454346,30442.435546875,31069.634765625,30334.9453125,30413.119140625,32771.80078125,32998.66015625,33190.78125,32866.41015625,33025.3828125
6.014949798583984,30668.158203125,31444.96484375,30612.279296875,30645.455078125,32474.25390625,32613.431640625,32775.94921875,32504.14453125,32632.6015625
6.019599914550781,30939.3203125,31881.228515625,30930.841796875,30917.904296875,32184.373046875,32313.005859375,32452.33203125,32203.509765625,32313.755859375
6.024250030517578,31333.525390625,32409.97265625,31351.064453125,31305.361328125,32040.779296875,32101.439453125,32281.3984375,32052.009765625,32123.513671875
6.028900146484375,31801.669921875,32950.82421875,31835.8125,31772.90625,32029.400390625,32033.37109375,32237.521484375,32021.203125,32077.859375
6.033549785614014,32303.298828125,33469.97265625,32374.037109375,32272.3984375,32131.05859375,32119.38671875,32320.130859375,32102.421875,32184.134765625
6.0381999015808105,32832.6796875,33867.5390625,32905.33203125,32806.80078125,32330.775390625,32301.513671875,32513.798828125,32297.16796875,32338.1484375
6.042850017547607,33307.125,34142.6328125,33371.67578125,33310.4609375,32582.533203125,32525.470703125,32753.294921875,32541.419921875,32591.40625
6.047500133514404,33705.43359375,34203.390625,33710.8828125,33684.12890625,32849.265625,32795.125,33004.58984375,32783.08984375,32856.3984375
6.052149772644043,33929.99609375,34082.87109375,33912.14453125,33920.0546875,33104.4140625,33033.9453125,33237.9140625,33041.27734375,33127.32421875
6.05679988861084,34005.98046875,33813.17578125,33950.1328125,33975.2265625,33310.15625,33269.99609375,33443.56640625,33273.40625,33357.76953125
6.061450004577637,33855.890625,33406.13671875,33757.3046875,33820.08203125,33353.62109375,33332.40234375,33488.93359375,33327.99609375,33420.078125
6.066100120544434,33579.171875,32971.6640625,33399.94140625,33528.8203125,33230.203125,33261.7265625,33456.8359375,33240.48046875,33350.5078125
6.0707502365112305,33149.78515625,32524.119140625,32938.8828125,33092.01953125,33027.09765625,33052.671875,33265.18359375,33025.46875,33169.83984375
6.075399875640869,32693.84375,32133.595703125,32421.365234375,32644.380859375,32736.357421875,32794.3828125,33005.62890625,32747.095703125,32895.98828125
6.080049991607666,32229.634765625,31824.12109375,31996.736328125,32181.408203125,32432.259765625,32523.205078125,32723.564453125,32442.51953125,32623.35546875
6.084700107574463,31750.37890625,31548.544921875,31560.7109375,31712.33984375,32034.15625,32117.080078125,32338.111328125,32055.724609375,32197.142578125
6.08935022354126,31440.125,31424.3984375,31259.328125,31408.34765625,31743.5859375,31848.16015625,32063.87109375,31768.958984375,31925.337890625
6.093999862670898,31196.103515625,31340.28125,31023.779296875,31123.498046875,31486.060546875,31626.626953125,31813.705078125,31515.228515625,31678.400390625
6.098649978637695,31039.818359375,31367.873046875,30944.40625,31030.376953125,31308.8515625,31439.306640625,31668.5703125,31399.078125,31550.77734375
6.103300094604492,30955.287109375,31373.6875,30920.388671875,30937.171875,31204.44140625,31338.90234375,31550.68359375,31300.79296875,31434.4609375
6.107950210571289,30939.0703125,31446.140625,30936.263671875,30941.326171875,31096.095703125,31221.953125,31419.947265625,31182.291015625,31319.607421875
6.112599849700928,31018.1640625,31578.013671875,31042.162109375,31019.333984375,31038.3203125,31193.501953125,31387.935546875,31144.29296875,31283.541015625
6.117249965667725,31054.888671875,31675.0078125,31154.798828125,31078.603515625,30940.423828125,31108.4765625,31300.9140625,31046.150390625,31206.693359375
6.1219000816345215,31234.40234375,31833.166015625,31314.5390625,31260.408203125,30909.7734375,31061.529296875,31261.6640625,31029.48046875,31142.09765625
6.126550197601318,31351.4296875,31885.6328125,31421.87109375,31327.478515625,30820.654296875,30923.375,31148.4140625,30905.609375,30992.900390625
6.131199836730957,31504.978515625,31996.408203125,31577.880859375,31466.390625,30738.728515625,30786.9296875,30998.224609375,30762.58984375,30815.080078125
6.135849952697754,31622.724609375,32036.74609375,31670.0859375,31564.533203125,30632.048828125,30665.7265625,30888.955078125,30604.826171875,30668.712890625
6.140500068664551,31734.880859375,32104.546875,31765.64453125,31652.21875,30560.765625,30551.388671875,30742.2109375,30467.626953125,30550.060546875
